user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,356,1,0,0.07270389460415351,9.980115784193648e-97
0,428,1,0,0.0727039490547564,3.291552631709184e-07
0,137,1,0,0.07270399379161455,5.995906952175741e-07
0,379,1,0,0.07270403054762066,8.217816759254991e-07
0,462,1,0,0.07270406074652504,1.0043348120769662e-06
0,187,1,0,0.07270408555808618,1.1543213228651967e-06
0,165,1,0,0.07270410594338213,1.2775509491932928e-06
0,264,1,0,0.07270412269203844,1.3787969976899721e-06
0,388,1,0,0.07270413645281489,1.461981237163324e-06
0,462,1,0,0.07270414775873524,1.5303258098866018e-06
0,140,1,1,0.07270415704773424,1.5864780422874272e-06
0,412,1,0,0.07270480864045654,5.5253724271790675e-06
0,154,1,0,0.07270470003175514,4.868830097218433e-06
0,431,1,0,0.07270461079820151,4.329411022599504e-06
0,388,1,0,0.07270453748339993,3.8862212042066434e-06
0,264,1,0,0.07270447724754728,3.5220939607729513e-06
0,78,1,0,0.07270442775743961,3.2229250159723094e-06
4,140,1,1,0.07270389460415351,2.9163275438063987e-96
4,445,1,0,0.0727039490547564,3.291552631709184e-07
4,16,1,0,0.07270399379161455,5.995906952175741e-07
4,379,1,0,0.07270403054762066,8.217816759254991e-07
4,60,1,0,0.07270406074652504,1.0043348120769662e-06
4,379,1,0,0.07270408555808618,1.1543213228651967e-06
4,137,1,0,0.07270410594338213,1.2775509491932928e-06
4,281,1,0,0.07270412269203844,1.3787969976899721e-06
4,281,1,0,0.07270413645281489,1.461981237163324e-06
4,16,1,0,0.07270414775873524,1.5303258098866018e-06
4,111,1,0,0.07270415704773424,1.5864780422874272e-06
4,412,1,0,0.07270416467962103,1.6326129897746475e-06
4,428,1,0,0.07270417095001648,1.6705176879047975e-06
4,380,1,0,0.07270417610180407,1.7016603734421807e-06
4,370,1,0,0.07270418033453803,1.727247356646657e-06
4,281,1,0,0.07270418381217306,1.7482697477742939e-06
4,388,1,0,0.0727041866694151,1.7655418477661647e-06
8,412,1,0,0.07270389460415351,2.6351074281981078e-64
8,187,1,0,0.0727039490547564,3.291552631709184e-07
8,356,1,0,0.07270399379161455,5.995906952175741e-07
8,431,1,0,0.07270403054762066,8.217816759254991e-07
8,154,1,0,0.07270406074652504,1.0043348120769662e-06
8,237,1,0,0.07270408555808618,1.1543213228651967e-06
8,69,1,0,0.07270410594338213,1.2775509491932928e-06
8,78,1,0,0.07270412269203844,1.3787969976899721e-06
8,370,1,0,0.07270413645281489,1.461981237163324e-06
8,140,1,1,0.07270414775873524,1.5303258098866018e-06
8,370,1,0,0.07270477821615398,5.341456753560443e-06
8,281,1,0,0.0727046750349655,4.71772387556497e-06
10,59,1,0,0.07270389460415351,7.923377213834213e-59
10,187,1,0,0.0727039490547564,3.291552631709184e-07
10,281,1,0,0.07270399379161455,5.995906952175741e-07
10,111,1,0,0.07270403054762066,8.217816759254991e-07
10,428,1,0,0.07270406074652504,1.0043348120769662e-06
10,237,1,0,0.07270408555808618,1.1543213228651967e-06
10,473,1,0,0.07270410594338213,1.2775509491932928e-06
10,78,1,0,0.07270412269203844,1.3787969976899721e-06
10,140,1,1,0.07270413645281489,1.461981237163324e-06
10,137,1,0,0.07270474118580884,5.117607386335665e-06
10,237,1,0,0.07270464461061381,4.533807904866102e-06
12,16,1,0,0.07270389460415351,3.0284705414875775e-102
12,462,1,0,0.0727039490547564,3.291552631709184e-07
12,356,1,0,0.07270399379161455,5.995906952175741e-07
12,445,1,0,0.07270403054762066,8.217816759254991e-07
12,187,1,0,0.07270406074652504,1.0043348120769662e-06
12,356,1,0,0.07270408555808618,1.1543213228651967e-06
12,140,1,0,0.07270410594338213,1.2775509491932928e-06
12,451,1,0,0.07270412269203844,1.3787969976899721e-06
12,412,1,0,0.07270413645281489,1.461981237163324e-06
12,165,1,0,0.07270414775873524,1.5303258098866018e-06
12,59,1,0,0.07270415704773424,1.5864780422874272e-06
12,165,1,0,0.07270416467962103,1.6326129897746475e-06
12,69,1,1,0.07270417095001648,1.6705176879047975e-06
12,462,1,0,0.07270485417465311,5.800627790025843e-06
12,431,1,0,0.07270473744292749,5.094981574459641e-06
12,370,1,0,0.07270464153544039,4.5152184041556515e-06
12,111,1,0,0.07270456273729081,4.038881609386723e-06
12,281,1,0,0.07270449799628476,3.6475206004015504e-06
14,111,1,0,0.07270389460415351,1.3131985632599835e-114
14,16,1,0,0.0727039490547564,3.291552631709184e-07
14,154,1,0,0.07270399379161455,5.995906952175741e-07
14,59,1,0,0.07270403054762066,8.217816759254991e-07
14,356,1,0,0.07270406074652504,1.0043348120769662e-06
14,431,1,0,0.07270408555808618,1.1543213228651967e-06
14,412,1,0,0.07270410594338213,1.2775509491932928e-06
14,124,1,0,0.07270412269203844,1.3787969976899721e-06
14,380,1,0,0.07270413645281489,1.461981237163324e-06
14,59,1,0,0.07270414775873524,1.5303258098866018e-06
14,462,1,0,0.07270415704773424,1.5864780422874272e-06
14,224,1,0,0.07270416467962103,1.6326129897746475e-06
14,379,1,0,0.07270417095001648,1.6705176879047975e-06
14,370,1,0,0.07270417610180407,1.7016603734421807e-06
14,431,1,0,0.07270418033453803,1.727247356646657e-06
14,473,1,0,0.07270418381217306,1.7482697477742939e-06
14,154,1,0,0.0727041866694151,1.7655418477661647e-06
14,428,1,0,0.07270418901693924,1.7797326902043982e-06
14,356,1,0,0.07270419094567665,1.7913919563232758e-06
14,60,1,1,0.07270419253033684,1.8009712668997526e-06
16,370,1,0,0.07270389460415351,6.15741767477296e-96
16,237,1,0,0.0727039490547564,3.291552631709184e-07
16,356,1,0,0.07270399379161455,5.995906952175741e-07
16,264,1,0,0.07270403054762066,8.217816759254991e-07
16,462,1,0,0.07270406074652504,1.0043348120769662e-06
16,462,1,0,0.07270408555808618,1.1543213228651967e-06
16,451,1,0,0.07270410594338213,1.2775509491932928e-06
16,431,1,0,0.07270412269203844,1.3787969976899721e-06
16,16,1,0,0.07270413645281489,1.461981237163324e-06
16,124,1,0,0.07270414775873524,1.5303258098866018e-06
16,281,1,0,0.07270415704773424,1.5864780422874272e-06
16,445,1,0,0.07270416467962103,1.6326129897746475e-06
16,69,1,0,0.07270417095001648,1.6705176879047975e-06
16,140,1,1,0.07270417610180407,1.7016603734421807e-06
16,379,1,0,0.0727048710483177,5.902629516687958e-06
16,78,1,0,0.07270475130643371,5.178786817996788e-06
16,124,1,0,0.07270465292577911,4.584073288117942e-06
25,370,1,0,0.07270389460415351,3.732585991251131e-59
25,78,1,0,0.0727039490547564,3.291552631709184e-07
25,16,1,0,0.07270399379161455,5.995906952175741e-07
25,59,1,0,0.07270403054762066,8.217816759254991e-07
25,237,1,0,0.07270406074652504,1.0043348120769662e-06
25,60,1,1,0.07270408555808618,1.1543213228651967e-06
25,281,1,0,0.07270457448987223,4.109926259482584e-06
25,264,1,0,0.07270450765227153,3.7058912831612185e-06
