user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,43,0,0.08634911208187455,1.2487564830574308e-05
0,115,43,1,0.08656513235617116,0.008044773464023077
0,161,43,0,0.08684556822680928,0.018472225686685495
0,478,43,0,0.08704336463850793,0.02582689336207459
0,161,43,0,0.08723404525105483,0.032916974144524144
0,297,43,0,0.08741794429286685,0.03975489565550963
0,58,43,0,0.08759537574990442,0.04635233284086975
0,392,43,0,0.08776663487723622,0.052720264175344776
0,210,43,0,0.08793199957702735,0.0588690229003372
0,65,43,0,0.08809173165652319,0.0648083437995477
15,323,43,0,0.08634877624139496,1.9970321544944084e-12
15,99,43,0,0.08656480901959818,0.00803275083418344
15,12,43,0,0.0867728476479286,0.0157682550421418
15,392,43,0,0.08697328097577853,0.023220971220099074
15,65,43,0,0.0871664734235234,0.03040444961769137
15,331,43,0,0.0873527668736774,0.03733140245883773
15,161,43,0,0.08753248238891269,0.044013767822879225
15,261,43,0,0.08770592177515699,0.050462767765272566
15,58,43,0,0.08787336900582753,0.056688961274901944
15,210,43,0,0.08803509152138402,0.06270229259538132
15,332,43,0,0.08819134141675215,0.06851213537704832
15,478,43,0,0.08834235652774589,0.07412733307342032
15,12,43,0,0.08848836142637163,0.07955623594961209
15,261,43,0,0.08862956833380818,0.08480673502968382
15,31,43,0,0.08876617795889906,0.08988629327431816
15,374,43,0,0.08889838026915316,0.09480197424894993
15,332,43,1,0.0890263552005083,0.09956046851492273
21,65,43,0,0.0863487767784683,1.9972005270350656e-08
21,297,43,0,0.08656480953667522,0.008032770060667585
21,12,43,0,0.0867728481459893,0.015768273561541556
21,12,43,0,0.08697328145574082,0.023220989066546866
21,331,43,0,0.0871664738862481,0.03040446682319234
21,332,43,1,0.08735276731997242,0.03733141905343313
21,323,43,0,0.08785591239520928,0.056039871795809215
21,482,43,0,0.08801822894803071,0.06207529121502083
21,64,43,0,0.08817504687778258,0.0679062552298015
21,85,43,0,0.08832660548164328,0.07354166163161002
21,210,43,0,0.08847313069162636,0.07898991125473283
21,31,43,0,0.08861483599589175,0.08425894223341181
21,135,43,0,0.08875192328478097,0.08935626145999345
21,291,43,0,0.08888458362865682,0.0942889735073494
21,331,43,0,0.08901299799387578,0.09906380725089851
21,58,43,0,0.08913733790256041,0.10368714040092962
21,85,43,0,0.08925776604125206,0.10816502213415456
21,65,43,1,0.08937443682300755,0.11250319399415105
21,58,43,0,0.09036770739464348,0.14943599223548545
21,193,43,0,0.09045120248223397,0.1525405916388916
21,374,43,1,0.0905323082166629,0.15555634767900642
22,332,43,0,0.08640693809983949,0.0021626334722858642
22,85,43,0,0.08662080895840635,0.010114997606200665
22,331,43,0,0.08682679140743646,0.017774046860780674
22,368,43,0,0.08702526761517354,0.02515399140498062
22,64,43,0,0.08721659584097172,0.03226815240306456
22,374,43,1,0.08740111227857116,0.03912903055315977
22,99,43,0,0.0879173340599253,0.0583237147036559
22,374,43,1,0.08807756333283742,0.06428152275496406
22,353,43,0,0.08876968441193862,0.09001667378326558
22,291,43,0,0.08890177411839464,0.0949281678087678
22,374,43,0,0.0890296410149742,0.09968264501565856
34,16,43,0,0.08634877626392086,8.395780581986612e-10
34,16,43,0,0.08656480904128543,0.008032751640579618
34,161,43,0,0.08677284766881824,0.01576825581888148
34,99,43,0,0.08697328099590906,0.02322097196861384
34,36,43,0,0.08716647344293098,0.030404450339323576
34,58,43,0,0.08735276689239589,0.03733140315484737
34,193,43,0,0.08753248240697392,0.04401376849445014
34,65,43,0,0.0877059217925909,0.05046276841351814
34,210,43,0,0.08787336902266232,0.05668896190087028
34,64,43,0,0.08803509153764623,0.06270229320005993
34,135,43,0,0.08819134143246686,0.06851213596136847
34,210,43,0,0.0883423565429367,0.07412733363826096
34,332,43,0,0.0884883614410609,0.07955623649580353
34,31,43,0,0.08862956834801701,0.084806735558011
34,374,43,1,0.08876617797264742,0.08988629378552376
34,291,43,0,0.0896240179531896,0.12178337382538856
34,374,43,1,0.08972945136496556,0.12570370634727512
34,135,43,0,0.09079710718699022,0.16540237274497005
37,64,43,0,0.08634877631069472,2.5787709903060964e-09
37,374,43,0,0.08656480908631779,0.008032753315018853
37,64,43,0,0.08677284771219448,0.015768257431740564
37,331,43,0,0.0869732810377091,0.02322097352286537
37,291,43,0,0.08716647348322977,0.030404451837754892
37,331,43,0,0.08735276693126384,0.037331404600074766
37,374,43,1,0.08753248244447712,0.04401376988893182
37,478,43,0,0.0880838955361341,0.06451697318856922
37,16,43,0,0.088238504810398,0.07026581272503406
37,392,43,0,0.08838794999267675,0.07582263573263576
37,161,43,0,0.0885324517487056,0.08119564722953512
37,261,43,0,0.08867221865982566,0.08639260289964032
37,323,43,0,0.08880744803993276,0.09142083946922921
37,210,43,0,0.08893832668693993,0.09628730264859581
42,374,43,0,0.08634878572529633,3.5264207901836895e-07
42,210,43,0,0.08656481815039468,0.00803309034476004
42,482,43,0,0.08677285644292569,0.015768582066682583
42,115,43,0,0.0869732894511859,0.023221286361330622
42,478,43,0,0.08716648159454056,0.0304047534407757
42,392,43,0,0.08735277475457116,0.03733169549425751
42,65,43,1,0.0875324899930877,0.04401405056906089
42,36,43,0,0.08808390509249434,0.06451732852289031
42,64,43,0,0.088238514046001,0.07026615613263322
42,135,43,0,0.08838795892131598,0.07582296772639588
42,353,43,0,0.088532460383414,0.0811959682940595
