user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,364,45,0,0.07898538428268195,1.5281078937383323e-18
1,445,45,0,0.07897955947262987,0.0003032303247817119
1,482,45,0,0.07897361501778748,0.0006126891665968794
1,338,45,0,0.07896754853810625,0.0009285004269769443
1,187,45,0,0.07896135760945572,0.0012507903022892367
1,109,45,0,0.07895503976294557,0.0015796873190269897
1,340,45,0,0.07894859248424345,0.0019153223693239854
1,251,45,0,0.07894201321288874,0.0022578287466790675
1,319,45,1,0.07893529934160252,0.0026073421818747886
1,176,45,0,0.07894164260692253,0.0022771219024204535
1,107,45,0,0.0789349211565656,0.002627029891954335
1,77,45,0,0.07892806230212024,0.002984090919266478
1,251,45,0,0.07892106333788065,0.0033484458390889366
1,105,45,0,0.07891392150919475,0.0037202380542174468
1,187,45,0,0.0789066340117626,0.004099613552034373
1,319,45,0,0.07889919799093302,0.004486720941129809
1,251,45,0,0.07889161054099862,0.004881711487998296
1,192,45,0,0.07888386870448985,0.005284739153787377
20,192,45,0,0.07898531931625404,3.382048661393225e-06
20,439,45,0,0.07897949317134129,0.000306681864160994
20,77,45,0,0.07897354735506688,0.0006162115799558567
20,54,45,0,0.07896747948688941,0.0009320951232360792
20,399,45,0,0.07896128714217794,0.0012544587164239347
20,192,45,1,0.07895496785153396,0.0015834309124664941
20,251,45,0,0.0789565384125621,0.0015016700092967178
45,109,45,0,0.07898538427108281,6.038323376403162e-10
45,188,45,0,0.07897955946079242,0.0003032309410209924
45,187,45,0,0.07897361500570695,0.0006126897954900751
45,165,45,0,0.07896754852577781,0.0009285010687756072
45,109,45,0,0.07896135759687445,0.001250790957249571
45,319,45,1,0.07895503975010647,0.0015796879874099227
45,454,45,0,0.0789565928508188,0.0014988360404437015
45,251,45,0,0.0789501773816529,0.0018328151369997783
45,108,45,0,0.07894363054875392,0.0021736328200663148
45,187,45,0,0.07893694975632815,0.0025214242225243965
48,439,45,0,0.07898538428135843,6.890052698569395e-11
48,357,45,0,0.07897955947127915,0.0003032303950979366
48,340,45,0,0.07897361501640902,0.0006126892383569841
48,192,45,0,0.07896754853669952,0.0009285005002096324
48,445,45,0,0.07896135760802013,0.0012507903770237424
48,319,45,1,0.07895503976148056,0.0015796873952930864
48,245,45,0,0.07895659285943073,0.0014988355921207674
48,109,45,0,0.07895017739044123,0.0018328146794937559
48,188,45,0,0.07894363055772212,0.002173632353195609
48,319,45,0,0.0789369497654798,0.0025214237461040952
48,187,45,0,0.07893013237057843,0.0028763264556555656
58,319,45,1,0.07898538428234504,1.7539216207401597e-11
58,54,45,0,0.07897955947237496,0.00030323033805137567
58,253,45,0,0.07897361501752735,0.0006126891801390237
58,338,45,0,0.07896754853784077,0.0009285004407969858
58,439,45,0,0.0789613576091848,0.0012507903163926923
58,108,45,0,0.0789550397626691,0.0015796873334194784
58,454,45,0,0.07894859248396133,0.0019153223840112283
58,245,45,0,0.07894201321260083,0.002257828761666892
58,338,45,0,0.07893529934130873,0.0026073421971691277
58,251,45,0,0.07892844821529447,0.0029640008946803225
58,340,45,0,0.07892145713155944,0.003327945567998171
58,118,45,0,0.07891432333819788,0.0036993194769519098
60,54,45,0,0.07898538428268195,3.5751909708659038e-19
60,340,45,0,0.07897955947262987,0.00030323032478171073
60,245,45,0,0.07897361501778748,0.0006126891665968782
60,396,45,0,0.07896754853810625,0.000928500426976943
60,357,45,0,0.07896135760945572,0.0012507903022892354
60,396,45,0,0.07895503976294557,0.0015796873190269886
60,188,45,0,0.07894859248424345,0.0019153223693239843
60,439,45,0,0.07894201321288874,0.0022578287466790666
60,338,45,0,0.07893529934160252,0.0026073421818747877
60,77,45,0,0.07892844821559426,0.0029640008790734274
60,364,45,0,0.0789214571318654,0.0033279455520725705
60,192,45,1,0.07891432333851005,0.003699319460701341
60,439,45,0,0.07892574839863234,0.003104549045776715
60,399,45,0,0.0789187021904597,0.0034713634094321747
60,340,45,0,0.0789115121899808,0.0038456633713036753
60,188,45,0,0.07890417557621453,0.004227595787168397
60,188,45,0,0.07889668947759405,0.004617310146218451
60,176,45,0,0.07888905097126145,0.005014958607777553
70,319,45,1,0.07898538428268195,3.900974250283813e-18
70,399,45,0,0.07897955947262987,0.0003032303247817133
70,165,45,0,0.07897361501778748,0.0006126891665968807
70,109,45,0,0.07896754853810625,0.0009285004269769456
70,118,45,0,0.07896135760945572,0.001250790302289238
70,253,45,0,0.07895503976294557,0.0015796873190269912
70,399,45,0,0.07894859248424345,0.0019153223693239867
70,439,45,0,0.07894201321288874,0.0022578287466790688
70,357,45,0,0.07893529934160252,0.00260734218187479
70,319,45,0,0.07892844821559426,0.002964000879073429
70,118,45,0,0.0789214571318654,0.0033279455520725727
70,340,45,0,0.07891432333851005,0.003699319460701344
70,340,45,0,0.0789070440340138,0.004078268447337243
70,187,45,0,0.07889961636655012,0.0044649409735223545
70,77,45,0,0.07889203743327558,0.004859488156656475
70,77,45,0,0.07888430427962402,0.005262063806743415
70,176,45,0,0.07887641389860012,0.0056728244631654495
70,108,45,0,0.078868363230073,0.006091929431459471
76,118,45,0,0.07898538427736752,2.7666039251250697e-10
76,107,45,0,0.07897955946720625,0.00030323060712664457
76,482,45,0,0.07897361501225249,0.0006126894547395094
76,118,45,0,0.07896754853245767,0.0009285007210325263
76,319,45,1,0.0789613576036913,0.001250790602375157
76,77,45,0,0.07896137604875125,0.0012498303819609745
76,54,45,0,0.07895505858013194,0.0015787077263042873
76,357,45,0,0.07894861168680166,0.00191432271475901
76,338,45,0,0.07894203280843674,0.0022568086336908527
76,165,45,0,0.07893531933789741,0.0026063012066430582
76,454,45,0,0.0789284686205342,0.0029629386304319233
87,338,45,0,0.07898538428268195,4.6071915817677904e-17
87,439,45,0,0.07897955947262987,0.0003032303247817574
87,165,45,0,0.07897361501778748,0.0006126891665969258
87,445,45,0,0.07896754853810624,0.0009285004269769915
87,188,45,0,0.07896135760945572,0.001250790302289285
87,399,45,0,0.07895503976294557,0.0015796873190270391
87,108,45,0,0.07894859248424346,0.0019153223693240354
87,482,45,0,0.07894201321288874,0.0022578287466791186
87,253,45,0,0.07893529934160251,0.0026073421818748406
87,118,45,0,0.07892844821559426,0.002964000879073481
87,192,45,0,0.07892145713186538,0.0033279455520726256
87,109,45,0,0.07891432333851005,0.003699319460701397
87,245,45,0,0.0789070440340138,0.004078268447337297
87,319,45,1,0.07889961636655012,0.00446494097352241
87,109,45,0,0.07891459940173001,0.0036849480495992916
87,188,45,0,0.07890732572612018,0.004063604005382828
87,482,45,0,0.07889990379777365,0.00444997776227865
92,107,45,0,0.0789853842826744,3.9345548212194175e-13
92,357,45,0,0.07897955947262215,0.00030323032518325015
92,118,45,0,0.0789736150177796,0.0006126891670066629
92,192,45,1,0.07896754853809822,0.0009285004273951367
92,245,45,0,0.07896606241470135,0.0010058656421006904
92,454,45,0,0.07895984101185648,0.0013297419553852858
92,165,45,0,0.0789534920871107,0.0016602568555217471
92,77,45,0,0.07894701311503599,0.001997541812266974
92,245,45,0,0.07894040152390946,0.00234173070541471
92,245,45,0,0.07893365469502253,0.0026929598607586735
92,108,45,0,0.07892676996198678,0.003051368086228847
92,253,45,0,0.07891974461003683,0.0034170967081828593
92,482,45,0,0.0789125758753306,0.0037902896078332755
109,396,45,0,0.07898538428101323,8.687099948769194e-11
109,340,45,1,0.07897955947092687,0.00030323041343764846
109,445,45,0,0.07897515226297337,0.0005326626330579477
109,445,45,0,0.0789691173315967,0.0008468315390014515
109,165,45,0,0.07896295857766938,0.0011674464495185404
109,454,45,0,0.07895667354385412,0.0014946352896744006
109,364,45,0,0.07895025972754698,0.0018285283410389684
109,107,45,0,0.07894371458019224,0.002169258277359043
109,319,45,0,0.07893703550659338,0.0025169602004286628
109,399,45,0,0.07893021986422051,0.0028717716761412545
109,445,45,0,0.07892326496251466,0.00323383277070602
114,188,45,0,0.07898538428264902,1.7144517922599107e-12
114,251,45,0,0.07897955947259627,0.000303230326531389
114,54,45,0,0.07897361501775317,0.0006126891683824845
114,165,45,0,0.07896754853807125,0.0009285004287991916
114,445,45,0,0.07896135760942,0.0012507903041488538
114,188,45,0,0.07895503976290912,0.0015796873209247175
114,251,45,0,0.07894859248420626,0.0019153223712605777
114,192,45,1,0.07894201321285078,0.002257828748655293
114,454,45,0,0.07894672814381741,0.002012376959574893
114,445,45,0,0.07894011072170781,0.002356869404404521
114,340,45,0,0.07893335794678843,0.0027084081007178436
114,251,45,0,0.07892646715057994,0.0030671319652956865
114,340,45,0,0.07891943561619555,0.0034331824349292258
124,165,45,0,0.07898538427678496,3.0698771768591516e-10
