user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,90,13,0,0.0807219654588479,4.8284939602188e-07
0,6,13,0,0.08058125170401054,0.008480601965889708
0,115,13,1,0.08043923455321536,0.01703927028314194
0,161,13,0,0.0803577632163869,0.02194914310747078
0,391,13,0,0.08021376527527184,0.030627183819246128
0,470,13,0,0.0800685491148378,0.039378640558807285
0,88,13,0,0.07992215046922072,0.0482013598072635
0,321,13,0,0.07977460648779602,0.05709310275626837
0,4,13,0,0.07962595570802616,0.06605154694436362
0,28,13,0,0.07947623802493815,0.07507428809642239
0,161,13,0,0.07932549465724553,0.08415884216529991
0,392,13,0,0.07917376811014346,0.09330264757399662
0,105,13,0,0.0790211021348181,0.10250306765582141
0,219,13,0,0.07886754168472604,0.11175739328921826
1,115,13,0,0.08072196614977112,4.412108854376084e-07
1,197,13,0,0.08058125240144033,0.00848055993525945
1,302,13,0,0.08043923525699753,0.017039227869684762
1,36,13,0,0.08029594671288436,0.025674516747543022
1,321,13,0,0.08015142023512015,0.034384409738061956
1,470,13,0,0.08000569074078748,0.04316680256210225
1,307,13,0,0.07985879457616808,0.05201950480978443
1,150,13,0,0.07971076949151193,0.06094024146103813
1,197,13,1,0.07956165461243347,0.06992665460940617
1,121,13,0,0.07965394592318482,0.06436471569665886
1,88,13,0,0.07950442543682394,0.07337557278139586
1,342,13,0,0.07935387142821344,0.08244871511888893
1,203,13,0,0.07920232616401367,0.09158159550744782
1,105,13,0,0.07904983316472576,0.10077159118262084
1,470,13,0,0.07889643716157271,0.11001600641576807
17,90,13,0,0.08072197346979454,6.942944858549735e-11
17,36,13,0,0.08058125979039822,0.00848011463946647
17,88,13,0,0.08043924271325623,0.017038778518007263
17,105,13,0,0.08029595423473292,0.025674063443088087
17,105,13,0,0.08015142782077138,0.034383952588538214
17,203,13,1,0.0800056983883788,0.043166341679756276
17,197,13,0,0.080011997871586,0.042786703114706316
17,426,13,0,0.07986515123663729,0.051636420455136306
17,450,13,0,0.07971717402554783,0.060554272004299935
17,342,13,0,0.07956810530527168,0.06953790339091166
17,470,13,0,0.07941798548760577,0.07858487919668483
17,302,13,0,0.07926685629401961,0.0876926850758719
17,392,13,0,0.0791147607171723,0.09685873007444178
17,470,13,0,0.07896174297916388,0.10608034914606325
17,150,13,0,0.07880784848658176,0.11535480586123714
17,197,13,0,0.07865312378241647,0.12467929530509046
17,426,13,0,0.07849761649493507,0.13405094715852184
17,417,13,0,0.07834137528361396,0.14346682895657084
17,219,13,0,0.07818444978224559,0.15292394951708227
17,470,13,0,0.07802689053934768,0.16241926253195488
17,426,13,0,0.07786874895601494,0.17194967031250608
17,392,13,0,0.0777100772213661,0.18151202767975805
39,391,13,0,0.08072197323286424,1.4348042381233317e-08
39,383,13,0,0.08058125955123667,0.008480129052544704
39,342,13,0,0.08043924247191632,0.01703879306236415
39,302,13,0,0.08029595399127006,0.025674078115386318
39,346,13,0,0.08015142757524338,0.03438396738529154
39,36,13,0,0.08000569814084596,0.04316635659733158
39,203,13,1,0.07985880203428788,0.05201905534594626
39,470,13,0,0.07989398964426546,0.04989847286003757
39,88,13,0,0.07974623073369479,0.05880316852117436
39,121,13,0,0.07959737255887467,0.06777411137887462
39,197,13,0,0.07944745527098585,0.07680888172089337
39,302,13,0,0.07929652033802902,0.08590498047679129
39,18,13,0,0.079144610506987,0.09505983149822604
39,342,13,0,0.0789917697627111,0.1042707840366689
39,307,13,0,0.07883804328358957,0.11353511541505125
39,121,13,0,0.07868347739406967,0.12285003388901673
39,6,13,0,0.07852811951411916,0.1322126816926288
39,6,13,0,0.07837201810572612,0.14162013826256536
46,18,13,0,0.08071398664702407,0.0004813262093950432
46,49,13,0,0.08057319782374356,0.008965969328113001
46,36,13,0,0.08043110738711737,0.01752905421840865
46,203,13,1,0.08028774741773355,0.02616864754257708
46,346,13,0,0.08023736957999478,0.02920466960985726
46,470,13,0,0.08009234999558591,0.03794427968872329
46,197,13,0,0.07994614199192769,0.04675550989318611
64,197,13,1,0.08072197313804289,2.006245511746069e-08
64,90,13,0,0.08058125952933248,0.008480130372600765
64,346,13,0,0.08043924244981263,0.01703879439444368
64,18,13,0,0.08029595396897193,0.025674079459183662
64,342,13,0,0.08015142755275612,0.034383968740487394
64,150,13,0,0.08000569811817507,0.0431663579635932
64,121,13,0,0.07985880201143912,0.05201905672292766
64,342,13,0,0.07971077698272812,0.060939790002644725
64,49,13,0,0.07956166215758798,0.06992619990041946
64,470,13,0,0.0794114980049617,0.07897584755405494
64,150,13,0,0.07926032630187563,0.08808621526966667
64,346,13,0,0.07910819009481491,0.097254708849399
64,219,13,0,0.0789551336578353,0.10647866011580738
64,470,13,0,0.07880120244747318,0.115755329629213
64,6,13,0,0.07864644305452853,0.1250819095935079
64,18,13,0,0.07849090315280939,0.13445552694506407
64,49,13,0,0.0783346314449404,0.14387324661858433
64,6,13,0,0.07817767760535094,0.1533320749829327
71,302,13,0,0.08072196194125321,6.948373570965457e-07
71,49,13,0,0.08058124815328983,0.008480815950190419
71,49,13,0,0.08043923097015371,0.017039486216471444
71,450,13,0,0.08029594238833082,0.025674777366905738
71,36,13,0,0.08015141587388447,0.03438467256807546
71,219,13,0,0.08000568634394048,0.04316706753823228
71,392,13,0,0.07985879014482321,0.052019771864930335
71,121,13,0,0.07971076502682438,0.060940510525581644
71,161,13,0,0.07956165011559932,0.06992692561126623
71,391,13,1,0.07941148588019778,0.07897657825335534
71,197,13,0,0.07953195223340022,0.0717166694699729
71,426,13,0,0.07938158482328926,0.08077856644268593
71,342,13,0,0.07923021830333413,0.08990067480339436
71,321,13,0,0.07907789596699927,0.09908038547002368
71,391,13,0,0.07892466232662658,0.10831501590481135
73,302,13,0,0.08047433782745511,0.014923770293277978
73,28,13,0,0.08033135941895989,0.023540368837801497
73,4,13,0,0.0801871346976128,0.03223207646780644
73,203,13,1,0.08004169822495376,0.040996810330936016
73,426,13,0,0.08004085202227779,0.04104780676335432
79,6,13,0,0.080721964237631,5.564460724377884e-07
79,88,13,0,0.08058125047129315,0.008480676255643223
79,346,13,0,0.08043923330927003,0.017039345249547474
79,392,13,0,0.08029594474802344,0.025674635159950956
79,470,13,0,0.0801514182535927,0.03438452915487939
79,346,13,0,0.08000568874308003,0.04316692295400804
79,197,13,0,0.07985879256278651,0.05201962614629141
79,417,13,0,0.07971076746298111,0.060940363710515255
79,4,13,0,0.07956165256929686,0.06992677773910341
79,28,13,0,0.0794114883507617,0.07897642936473766
79,203,13,0,0.0792603165844847,0.088086800888555
79,203,13,1,0.07910818031703093,0.09725529810787674
79,383,13,0,0.07928414119904507,0.08665100969948349
79,28,13,0,0.07913215362033788,0.09581054618654707
79,426,13,0,0.0789792387765267,0.10502596433594853
86,426,13,0,0.08072197058149119,1.7413312737515722e-07
86,49,13,0,0.08058125687489498,0.008480290342365662
86,36,13,0,0.08043923977119771,0.017038955821260793
86,150,13,0,0.08029595126679422,0.025674242306012424
86,18,13,0,0.08015142482765769,0.03438413296863418
86,203,13,1,0.08000569537082505,0.04316652353273412
86,18,13,0,0.08001199545190467,0.04278684893688193
86,342,13,0,0.07986514879793759,0.05163656742345537
86,470,13,0,0.07971717156846471,0.06055442008049597
86,36,13,0,0.07956810283046264,0.06953805253536104
86,150,13,0,0.07941798299575027,0.07858502936844014
86,28,13,0,0.07926685378581845,0.08769283623269868
86,417,13,0,0.07911475819334698,0.09685888217285854
86,307,13,0,0.0789617404404559,0.10608050214138472
88,426,13,0,0.08072197096696321,1.509026433742372e-07
88,203,13,0,0.08058125726399709,0.008480266893114461
88,88,13,0,0.08043924016384388,0.017038932158426893
88,150,13,0,0.08029595166289434,0.02567421843502544
88,4,13,0,0.08015142522711766,0.034384108895166035
88,88,13,0,0.08000569577354678,0.04316649926269572
88,197,13,1,0.0798587996484147,0.05201919913067256
88,18,13,0,0.07989398772406413,0.04989858858103473
88,121,13,0,0.07974622879889733,0.05880328512180867
88,203,13,0,0.07959737060999608,0.0677742288281074
88,342,13,0,0.0794474533085586,0.07680899998663664
88,307,13,0,0.0792965183626025,0.08590509952593632
88,417,13,0,0.07914460851912702,0.09505995129667433
88,18,13,0,0.07899176776299932,0.10427090454936573
88,28,13,0,0.07883804127262295,0.11353523660602192
88,358,13,0,0.07868347537245975,0.12285015572140498
89,161,13,0,0.08072194688369398,1.6022816645248812e-06
89,6,13,0,0.08058123295393041,0.008481731940092158
89,392,13,0,0.08043921563235457,0.01704041054944627
89,470,13,0,0.08029592691561137,0.02567570983085773
89,197,13,0,0.08015140026992118,0.034385612941443204
89,450,13,0,0.08000567061256467,0.04316801559011962
89,88,13,0,0.07985877429001857,0.05202072735525895
89,383,13,0,0.07971074905272411,0.060941473205265474
89,150,13,0,0.07956163402648281,0.06992789522240772
89,90,13,1,0.07941146968048701,0.07897755452946341
89,203,13,1,0.07953193904823169,0.07171746407459438
89,121,13,0,0.07962984223034045,0.06581732554779826
89,342,13,0,0.0794801518260865,0.0748384227400142
89,18,13,0,0.07932943464686328,0.08392139855991226
89,49,13,0,0.07917773316484868,0.09306369342027823
104,392,13,0,0.08072197346789724,1.8377100420189554e-10
104,219,13,0,0.08058125978848305,0.00848011475488481
104,203,13,0,0.08043924271132358,0.017038778634476864
104,161,13,0,0.0802959542327833,0.025674063560582227
104,383,13,0,0.08015142781880522,0.03438395270702898
104,383,13,0,0.0800056983863966,0.04316634179921458
104,426,13,0,0.07985880228176512,0.05201904043172218
104,115,13,0,0.07971077725508814,0.06093977358885931
104,90,13,0,0.07956166243190904,0.06992618336845126
104,121,13,0,0.0794114982811684,0.07897583090844765
104,28,13,0,0.07926032657989027,0.08808619851510642
104,197,13,0,0.07910819037455737,0.09725469199070988
104,392,13,0,0.07895513393922335,0.10647864315794671
104,203,13,1,0.07880120273042245,0.11575531257726608
104,417,13,0,0.07903138756536646,0.10188321584165248
104,219,13,0,0.07887788577850587,0.11113400613345303
104,49,13,0,0.07872353249267934,0.12043611203876378
104,426,13,0,0.07856837484951894,0.12978669256555972
104,203,13,0,0.07841246104679232,0.13918284307376882
110,392,13,0,0.08072197331421602,9.445374653862782e-09
110,150,13,0,0.08058125963335457,0.008480124103707317
110,302,13,0,0.08043924255478217,0.017038788068451265
110,18,13,0,0.08029595407486484,0.025674073077543824
110,203,13,1,0.08015142765954725,0.034383962304716464
110,219,13,0,0.08012864111605299,0.03575719410645258
110,346,13,0,0.07998272618931156,0.04455076202077559
110,105,13,0,0.07983565042128588,0.05341428807371257
110,426,13,0,0.07968745177993,0.06234548412524843
110,105,13,0,0.0795381696037703,0.0713419794377835
