user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,407,15,0,0.05708421055220754,8.331349715059991e-13
8,488,15,0,0.05705684009140766,0.006180002210070034
8,486,15,0,0.05702951180882472,0.012350480959842224
8,133,15,0,0.0570022272222462,0.018511093547485237
8,70,15,0,0.056974987839441,0.02466149953243012
8,133,15,0,0.05694779515783941,0.03080136080848157
8,247,15,0,0.056920650664217885,0.036930341674976275
8,247,15,0,0.05689355583438902,0.04304810890679147
8,55,15,0,0.05686651213289674,0.04915433182317457
8,404,15,0,0.056839521012716755,0.05524868235536569
8,229,15,1,0.05681258391496256,0.0613308351129858
8,229,15,0,0.05680664549458608,0.06267167666162841
8,488,15,0,0.05677977627932231,0.06873850216758579
8,231,15,0,0.05675296424294514,0.07479241719870319
8,399,15,0,0.056726210786431364,0.08083310542710623
8,263,15,0,0.05669951729771736,0.08686025346932842
8,352,15,0,0.0566728851514354,0.0928735509458527
8,184,15,0,0.056646315708656025,0.09887269053927197
8,186,15,0,0.05661981031663671,0.10485736805104905
8,186,15,0,0.05659337030857673,0.11082728245685697
8,263,15,0,0.05656699700337849,0.11678213596048233
8,348,15,0,0.05654069170541513,0.12272163404627479
8,97,15,0,0.056514455704304835,0.12864548553012736
8,263,15,0,0.056488290274691585,0.13455340260897328
8,301,15,0,0.056462196676032535,0.14044510090878543
12,229,15,0,0.05708421055220855,6.046519372345405e-13
12,287,15,0,0.05705684009140866,0.006180002209841897
12,195,15,0,0.05702951180882572,0.012350480959614444
12,97,15,0,0.0570022272222472,0.01851109354725783
12,133,15,0,0.05697498783944201,0.024661499532203097
12,97,15,0,0.05694779515784042,0.03080136080825494
12,263,15,0,0.056920650664218884,0.03693034167475004
12,229,15,1,0.05689355583439002,0.04304810890656566
12,223,15,0,0.056881478454781455,0.04577507186157293
12,422,15,0,0.05685445804416411,0.05187603590929353
12,133,15,0,0.05682749085958411,0.05796498199974369
12,348,15,0,0.056800578336766806,0.06404158595914021
12,186,15,0,0.056773721899159954,0.07010552638586463
12,348,15,0,0.056746922957653614,0.07615648471372355
12,223,15,0,0.056720182910305735,0.08219414527388817
12,247,15,0,0.05669350314207383,0.088218195355491
12,165,15,0,0.056666885024552666,0.09422832526485751
12,273,15,0,0.056640329915718005,0.10022422838335238
12,223,15,0,0.05661383915967672,0.10620560122382071
12,73,15,0,0.056587414086423024,0.11217214348560565
12,165,15,0,0.05656105601160128,0.11812355810812517
12,263,15,0,0.056534766236275145,0.12405955132299137
12,184,15,0,0.056508546046703204,0.12997983270465727
12,407,15,0,0.05648239671412133,0.1358841152195769
12,229,15,0,0.05645631949453153,0.14177211527386568
16,352,15,0,0.05708421055221035,1.9851661581262473e-13
16,273,15,0,0.05705684009141045,0.006180002209436375
16,407,15,0,0.05702951180882752,0.012350480959209561
16,263,15,0,0.057002227222248986,0.018511093546853603
16,133,15,0,0.056974987839443804,0.024661499531799556
16,404,15,0,0.05694779515784219,0.030801360807852098
16,404,15,0,0.05692065066422066,0.03693034167434793
16,231,15,0,0.05689355583439181,0.0430481089061643
16,486,15,0,0.05686651213289951,0.0491543318225486
16,44,15,0,0.05683952101271952,0.055248682354740945
16,352,15,0,0.05681258391496531,0.061330835112362335
16,231,15,0,0.05678570226859975,0.06740046744854232
16,223,15,0,0.05675887749015225,0.07345725952376099
16,97,15,0,0.0567321109834419,0.07950089436838091
16,402,15,1,0.05670540413930639,0.08553105794384597
16,407,15,0,0.05670726298427964,0.0851113475807179
16,223,15,0,0.05668061288295019,0.09112869914438099
16,336,15,0,0.05665402509127264,0.09713198175285949
16,133,15,0,0.05662750096054139,0.10312089029611275
16,21,15,0,0.05660104182806318,0.10909512282238654
16,301,15,0,0.05657464901691653,0.11505438059253534
16,249,15,0,0.056548323835717514,0.12099836813289583
16,450,15,0,0.056522067578392135,0.12692679328669534
16,97,15,0,0.056495881523955155,0.13283936726398082
16,219,15,0,0.0564697669362956,0.13873580469005464
19,184,15,0,0.05708420750391211,6.882783377199267e-07
19,488,15,0,0.05705683704772135,0.006180689446876458
19,73,15,0,0.057029508769917,0.01235116711768863
19,133,15,0,0.05700222418828541,0.018511778588357446
19,229,15,0,0.05697498481059439,0.024662183418569746
19,301,15,0,0.05694779213427302,0.030802043502393985
19,249,15,0,0.05692064764609657,0.03693102313943848
19,44,15,0,0.05689355282187642,0.043048789104859826
