user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,445,16,0,0.08310057481460544,8.841437314198648e-05
4,368,16,0,0.0829295869049772,0.016254068322789
4,218,16,0,0.08275945466467306,0.03233882500771929
4,368,16,0,0.0825902367669467,0.048337137301722656
4,94,16,0,0.08242199055519368,0.06424358380692645
4,120,16,0,0.08225477197156116,0.08005287560323375
4,54,16,0,0.08208863548974173,0.09575986260216406
4,458,16,0,0.08192363405209598,0.11135953949145304
4,139,16,1,0.08175981901122695,0.12684705125877013
4,368,16,0,0.08175962306412876,0.12686557662110934
4,368,16,0,0.0815970456423105,0.14223608057576984
4,466,16,0,0.08143575239896102,0.15748517486596209
8,407,16,0,0.08309418651679631,0.0006923811210497496
8,139,16,0,0.08292322943485718,0.01685512053858019
8,435,16,1,0.08275313023229999,0.03293675374661794
8,453,16,0,0.0826301357348252,0.04456498224658194
8,233,16,0,0.08246165482237736,0.06049361798272449
8,466,16,0,0.08229418844953613,0.07632633643305159
8,153,16,1,0.082127791442812,0.0920579541527363
8,436,16,0,0.08208456018220033,0.09614515306858304
8,348,16,0,0.08191958733758255,0.11174212669659093
8,144,16,0,0.0817558021332573,0.12722681763731875
8,262,16,0,0.08159325423710026,0.1425945301570578
8,436,16,0,0.08143199162296619,0.15784072867936758
13,76,16,0,0.08310150979038283,1.9264378070372236e-08
13,94,16,0,0.0829305173763204,0.016166099075273416
13,120,16,0,0.08276038030800913,0.03225131221290158
13,144,16,0,0.08259115726575382,0.048250110884418426
13,466,16,0,0.08242290560040186,0.06415707298744205
13,453,16,0,0.08225568126193036,0.07996690886160794
13,120,16,0,0.08208953873221685,0.09567446764460637
13,144,16,0,0.08192453096213798,0.11127474321904815
13,407,16,0,0.08176070931311914,0.1267628797385058
13,335,16,0,0.08159812350323747,0.1421341767230984
13,313,16,1,0.08143682155795799,0.15738409371701068
13,76,16,0,0.0814719809521873,0.1540600306214022
13,466,16,0,0.08131171443432902,0.16921205553968346
13,407,16,0,0.08115281300111876,0.1842350217070879
14,436,16,0,0.08310130024947977,1.9829821361700648e-05
14,262,16,0,0.08293030884475788,0.016185814206505163
14,285,16,1,0.08276017285830681,0.032270925062178275
14,472,16,0,0.08263623310993704,0.043988520107981155
14,175,16,0,0.08246771663436389,0.05992051807703319
14,313,16,0,0.0823002126925938,0.07575678839430038
14,423,16,0,0.0821337761647005,0.09149214255094015
14,348,16,0,0.08196846041611551,0.10712153523643643
14,54,16,0,0.08180431723797892,0.12264006997799208
14,453,16,0,0.0816413967920181,0.13804300435183792
14,368,16,0,0.0814797475600407,0.15332575475830934
14,473,16,0,0.08131941629810649,0.16848390075456038
14,335,16,0,0.08116044799542188,0.1835131889407825
14,218,16,0,0.08100288583798003,0.1984095363977616
16,423,16,0,0.08310150981978622,1.648450541556641e-08
16,407,16,0,0.08293051740558215,0.016166096308790536
16,466,16,0,0.08276038033711905,0.032251309460770566
16,218,16,0,0.082591157294702,0.048250108147580406
16,313,16,0,0.08242290562917857,0.06415707026681602
16,218,16,0,0.0822556812905261,0.07996690615808957
16,175,16,0,0.08208953876062243,0.09567446495906706
16,120,16,0,0.08192453099034443,0.11127474055233394
16,445,16,0,0.08176070934111783,0.12676287709143655
16,407,16,0,0.08159812353101997,0.1421341740964668
16,150,16,0,0.08143682158551623,0.1573840911115817
16,313,16,0,0.08127684979288889,0.17250825191886238
16,335,16,0,0.08111825266439714,0.18750244830490925
16,153,16,0,0.08096107289918505,0.20236264337852397
16,233,16,1,0.08080535135393532,0.21708497443973623
16,175,16,0,0.08090298911986141,0.20785403910746986
16,94,16,0,0.08074781991892575,0.22252415006106166
16,313,16,0,0.08059416194512282,0.2370513855626977
16,313,16,0,0.08044205159110748,0.2514323049535292
22,368,16,0,0.0831010830085967,4.036835503524938e-05
22,445,16,0,0.08293009265040611,0.01620625379831176
22,466,16,0,0.08275995778566933,0.032291258604116566
22,86,16,0,0.08259073709147294,0.04828983528387077
22,150,16,0,0.08242248791526308,0.0641965620567477
22,76,16,0,0.08225526620344306,0.08000614960026178
22,313,16,1,0.08208912643415454,0.09571344740530327
22,76,16,0,0.08205055411248971,0.09936017778187858
22,285,16,0,0.0818858212609028,0.11493446182735566
22,466,16,0,0.0817222863952548,0.13039548508049323
22,144,16,0,0.08155999883905865,0.14573858436455908
22,348,16,0,0.0813990062122887,0.16095925755991036
22,348,16,0,0.08123935438792183,0.17605316771271634
25,262,16,0,0.08310112906000396,3.6014531918278085e-05
25,436,16,0,0.08293013847995781,0.01620192095001263
25,218,16,0,0.08276000337742806,0.03228694823739939
25,407,16,0,0.0825907824298486,0.04828554887266598
25,120,16,0,0.08242253298503259,0.06419230104028646
25,153,16,1,0.08225531098976899,0.08000191538131474
25,335,16,0,0.08219648767498554,0.08556322876907296
25,262,16,0,0.08203074258912109,0.101233212148393
25,472,16,0,0.08186615070784942,0.11679416848351816
25,285,16,0,0.08170276281429013,0.13224129660259937
25,120,16,0,0.08154062803016594,0.14756995240669027
25,218,16,0,0.0813797937682017,0.16277565337007407
25,335,16,0,0.08122030568923191,0.1778540825954224
26,218,16,0,0.08310144382925669,6.255405528119796e-06
26,233,16,0,0.08293045173291307,0.016172305178438866
26,473,16,0,0.08276031500514912,0.032257486119811656
26,54,16,0,0.08259109232577233,0.04825625048382483
26,76,16,0,0.0824228410451044,0.06416317621779141
26,139,16,0,0.08225561711257015,0.07997297371356481
26,150,16,0,0.08208947500946973,0.09568049216342134
26,144,16,0,0.08192446768607906,0.1112807255067661
26,86,16,0,0.08176064650320121,0.12676881795601022
26,139,16,0,0.08159806117827106,0.14214006909198842
26,150,16,0,0.08143675973609342,0.15738993852130842
26,285,16,1,0.08127678846427377,0.1725140500900386
26,175,16,0,0.08132861812455049,0.1676139354902246
26,139,16,0,0.08116957009719189,0.1826507610601911
26,335,16,0,0.08101192577620192,0.19755487647859574
33,210,16,0,0.0829710453779105,0.012334473491916463
33,335,16,0,0.0828006998416334,0.028439395748173665
33,436,16,0,0.08263125451501627,0.044459209777325086
33,472,16,0,0.08246276707121276,0.060388463005286164
33,285,16,1,0.08229529379909085,0.07622183373204752
35,436,16,0,0.08310146228182316,4.5108505798586134e-06
35,285,16,1,0.08293047009659701,0.016170569026680078
35,150,16,0,0.08278335801509866,0.030078938375632438
35,348,16,0,0.08261400786311918,0.04608975434017966
35,153,16,0,0.08244562140541867,0.06200946007207422
35,76,16,0,0.08227825478562575,0.07783274760261993
35,472,16,0,0.08211196268811943,0.093554446924479
35,407,16,0,0.08194679827453416,0.10916953199464993
35,120,16,0,0.08178281312470079,0.1246731263180806
35,139,16,0,0.08162005718212767,0.14006050810200987
35,313,16,0,0.08145857870410604,0.15532711497315577
35,285,16,0,0.08129842421650108,0.17046854825188332
35,153,16,0,0.08113963847326987,0.18548057677948135
35,153,16,0,0.08098226442072651,0.20035914029663576
35,368,16,0,0.08082634316655438,0.21510035237310401
36,175,16,0,0.08310150861462202,1.304239485298446e-07
36,153,16,0,0.08293051620622285,0.01616620969942291
36,453,16,0,0.08276037914398177,0.03225142226315869
36,175,16,0,0.08259115610819472,0.04825022032314989
36,210,16,0,0.0824229044496997,0.06415718177790043
36,54,16,0,0.08225568011846396,0.07996701696797658
36,153,16,0,0.08208953759635479,0.09567457503204159
36,233,16,1,0.08192452983423806,0.11127484985371862
36,466,16,0,0.08190543140402592,0.11308046648744646
36,285,16,0,0.08174175085040443,0.12855526347095655
36,458,16,0,0.08157931180476424,0.14391268497192447
36,233,16,0,0.08141816209289139,0.15914820941272165
36,120,16,0,0.08125834779851564,0.17425747991437668
36,218,16,0,0.08109991322402155,0.18923630801105026
36,285,16,0,0.08094290085590869,0.20408067691552953
39,407,16,0,0.08310149457631809,1.4576427197151068e-06
39,86,16,0,0.0829305022355373,0.01616753052537348
39,436,16,0,0.0827603652457731,0.03225273623694941
39,368,16,0,0.08259114228721563,0.04825152699544908
39,348,16,0,0.08242289071059103,0.06415848070995275
39,436,16,0,0.08225566646574897,0.07996830773213996
39,233,16,1,0.08208952403443387,0.09567585721229131
39,472,16,0,0.08205090396695096,0.099327101606108
39,348,16,0,0.08188616863357889,0.11490162028618625
39,436,16,0,0.08172263117999053,0.13036288821012396
39,423,16,0,0.0815603409332545,0.1457062418650201
39,139,16,0,0.0813993455169979,0.16092717878589496
39,472,16,0,0.08123969080793729,0.17602136166535767
39,313,16,0,0.08108142089714648,0.19098462201545108
39,175,16,0,0.08092457805607386,0.20581296338047514
39,153,16,0,0.08076920270730158,0.22050256410148406
39,285,16,0,0.08061533340002006,0.23504977963498594
43,262,16,0,0.0831011506357068,3.39747073088098e-05
43,335,16,0,0.08293015995171993,0.016199890952237322
43,144,16,0,0.08276002473778254,0.03228492877239976
43,54,16,0,0.08259080367149124,0.04828354063100072
43,144,16,0,0.08242255410083116,0.06419030469625739
43,144,16,0,0.08225533197277188,0.07999993159214155
43,144,16,1,0.08208919176604715,0.09570727075357334
43,285,16,0,0.08205061159923656,0.09935474283119443
43,210,16,0,0.08188587833983403,0.11492906543265044
43,233,16,1,0.08172234304892778,0.13039012889083873
43,175,16,0,0.08172636582681998,0.13000980471784462
43,445,16,0,0.08156404645309709,0.14535591211592158
43,86,16,0,0.08140302083768111,0.1605797041460324
43,313,16,0,0.08124333489778122,0.17567683967250555
43,153,16,0,0.0810850327657985,0.19064314630019744
45,472,16,0,0.08310150902455805,9.166750089209322e-08
45,435,16,1,0.08293051661418437,0.016166171129653018
45,285,16,1,0.08278339812049298,0.03007514670446941
45,458,16,0,0.08265633375958449,0.04208815097035954
45,335,16,0,0.08248770061706029,0.0580311789447656
45,466,16,0,0.0823200733855358,0.07387910540490887
45,335,16,0,0.08215350712099319,0.08962672521110375
45,407,16,0,0.08198805537216061,0.10526897572347237
45,453,16,0,0.08182377012033169,0.12080094249159766
45,368,16,0,0.08166070172370082,0.13621786451719592
45,453,16,0,0.08149889886630371,0.15151513908142022
45,423,16,0,0.08133840851163024,0.16668832613042486
45,435,16,0,0.0811792758609559,0.18173315221482197
45,472,16,0,0.0810215443164172,0.19664551398063296
45,313,16,0,0.08086525544883595,0.21142148121126203
45,453,16,0,0.08071044897027778,0.22605729942189434
45,335,16,0,0.08055716271131069,0.24054939200952616
