user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,447,30,0,0.0493837873915786,9.732458476212811e-07
1,445,30,0,0.0493671427721364,0.008975068881970671
1,481,30,0,0.049350615628892404,0.017885826173756166
1,83,30,0,0.049334205705334824,0.026733383421829418
1,390,30,0,0.049317912734587445,0.03551788451489073
1,224,30,0,0.049301736439606676,0.04423947882346904
1,406,30,0,0.049285676533378314,0.05289832109385068
1,136,30,0,0.04926973271911383,0.06149457134222277
1,136,30,0,0.04925390469044628,0.07002839474907012
1,484,30,1,0.049238192131625606,0.07849996155386335
1,342,30,0,0.049227862676055986,0.08406918003151241
1,27,30,0,0.04921234123940313,0.09243770160789963
1,206,30,0,0.049196934388005285,0.10074444351785407
1,436,30,0,0.0491816417734132,0.10898959363091833
1,471,30,0,0.04916646303869592,0.11717334438960782
1,214,30,0,0.04915139781863188,0.12529589270641045
1,127,30,0,0.0491364457398989,0.13335743986130336
1,68,30,0,0.04912160642126338,0.14135819139981667
1,423,30,0,0.04910687947376816,0.14929835703167366
1,471,30,1,0.04909226450091948,0.1571781505300351
4,68,30,0,0.04938378906992905,6.834817026333831e-08
4,445,30,0,0.04936714443867039,0.008974170355244287
4,27,30,0,0.04935061728363518,0.017884934004368743
4,214,30,0,0.04933420734831268,0.026732497595602114
4,19,30,0,0.049317914365827706,0.03551700501708854
4,155,30,0,0.049301738059137706,0.04423860563881152
4,405,30,0,0.04928567814122942,0.05289745420652252
4,230,30,1,0.049269734315315346,0.06149371073588446
4,245,30,0,0.04925810658851624,0.06776290377380056
4,267,30,0,0.049242363324679,0.07625102546326412
4,179,30,0,0.049226735293130444,0.08467701863229563
4,90,30,0,0.049211222162313044,0.0930410620431106
4,405,30,0,0.049195823591816845,0.10134333923078531
4,267,30,0,0.0491805392325722,0.10958403839934842
4,230,30,0,0.049165368727041615,0.11776335231832905
4,471,30,0,0.04915031170941081,0.1258814782197927
4,52,30,0,0.049135367805778596,0.13393861769589668
4,490,30,0,0.04912053663434599,0.14193497659699464
8,481,30,0,0.04938377398919043,8.19926345593444e-06
8,225,30,0,0.04936712946410824,0.008982244024537449
8,484,30,0,0.049350602415022635,0.01789295054998192
8,127,30,0,0.04933419258541344,0.026740457144941016
8,206,30,0,0.0493178997083962,0.0355249077025561
8,136,30,0,0.04930172350691925,0.044246451597711976
8,256,30,0,0.04928566369396047,0.05290524358096582
8,490,30,0,0.04926971997272356,0.061501443672690746
8,153,30,1,0.04925389203683396,0.07003521705747295
8,256,30,0,0.04924292121763055,0.0759502324821251
8,436,30,0,0.049227289093757974,0.08437843206430017
8,206,30,0,0.04921177188256055,0.09274467544854813
8,225,30,0,0.04919636924393983,0.10104914600199454
8,52,30,0,0.049181080829130815,0.10929203176440498
8,348,30,0,0.049165906280893894,0.11747352534471635
8,436,30,0,0.04915084523370584,0.1255938238180548
25,495,30,0,0.049383788980423164,1.166060729574982e-07
25,436,30,0,0.04936714434979467,0.00897421827338629
25,230,30,0,0.04935061719538828,0.01788498158347598
25,90,30,0,0.04933420726069321,0.026732544836430734
25,90,30,0,0.04931791427883419,0.035517051920424356
25,214,30,0,0.049301737972768635,0.04423865220546942
25,484,30,0,0.04928567805548325,0.05289750043734594
25,230,30,0,0.049269734230190425,0.06149375663174475
25,267,30,0,0.04925390619052413,0.07002758596866451
25,153,30,1,0.04923819362073518,0.07849915868709957
25,179,30,0,0.049227864104788674,0.084068409717489
25,19,30,0,0.0492123426576115,0.09243693696814885
25,471,30,0,0.049196935795720924,0.10074368453535931
25,214,30,0,0.04918164317066845,0.10898884028823888
25,245,30,0,0.049166464425523894,0.1171725966688883
25,230,30,0,0.049151399195066434,0.12529515058939025
25,484,30,0,0.04913644710597465,0.133356703329326
25,155,30,0,0.049121607777015644,0.14135746043383912
25,19,30,0,0.04910688081923296,0.14929763161227563
25,490,30,0,0.04909226583613352,0.15717743063742828
29,230,30,1,0.049383784356308094,2.6097391249287854e-06
29,19,30,0,0.04936713994775697,0.008976591671437526
29,136,30,0,0.049350612824496286,0.017887338189035748
29,225,30,0,0.049334202920877465,0.026734884686951656
29,390,30,0,0.049317909970022514,0.03551937505482807
29,179,30,0,0.049301733694886156,0.04424095866411842
29,225,30,0,0.04928567380845248,0.05289979026201541
29,405,30,0,0.04926973001393133,0.061496029865594576
29,155,30,0,0.049253902004954137,0.07002984265621118
29,19,30,0,0.04923818946576926,0.07850139887418836
29,495,30,0,0.04922259207143671,0.08691087371383314
29,127,30,0,0.049207109488022184,0.09525844721881606
29,471,30,0,0.04919174137279037,0.1035443041779491
29,68,30,0,0.04917648737439746,0.11176863402139578
29,230,30,0,0.049161347133082775,0.11993163071734594
29,76,30,0,0.04914632028085949,0.12803349266918723
29,127,30,0,0.0491314064417044,0.13607442261320368
29,83,30,0,0.0491166052317466,0.14405462751683168
45,206,30,0,0.04938378918852479,4.406216563753127e-09
45,484,30,0,0.04936714455643116,0.008974106863475126
45,405,30,0,0.049350617400562756,0.017884870961822272
45,27,30,1,0.04933420746440892,0.026732435001276422
45,405,30,0,0.049319805718738716,0.03449726515677662
45,331,30,0,0.04930361583942118,0.04322618358217883
45,68,30,0,0.04928754238281543,0.05189233165987936
45,423,30,0,0.04927158505326208,0.060495868797284066
45,405,30,0,0.04925574354550051,0.0690369595783906
45,90,30,0,0.049240017544864234,0.07751577365844063
45,447,30,0,0.04922440672747577,0.08593248565889576
45,19,30,0,0.04920891076044067,0.09428727506277282
45,83,30,0,0.04919352930204096,0.10258032611037367
45,331,30,0,0.04917826200192776,0.11081182769544302
45,214,30,0,0.04916310850131297,0.11898197326178743
45,27,30,0,0.049148068433160164,0.12709096070038708
45,153,30,0,0.049133141422374425,0.13513899224703146
45,331,30,0,0.049118327085991155,0.14312627438050868
45,155,30,0,0.04910362503336385,0.15105301772137703
45,471,30,0,0.04908903486635073,0.15891943693134786
45,230,30,0,0.04907455617950014,0.1667257506133052
45,256,30,0,0.04906018856023482,0.17447218121198932
49,206,30,0,0.04938378914678596,2.6910078852568396e-08
49,406,30,0,0.0493671445149862,0.008974129208898549
49,447,30,0,0.04935061735941102,0.01788489314914534
49,481,30,0,0.04933420742354977,0.026732457030851753
49,471,30,0,0.0493179144405273,0.03551696474213647
49,256,30,0,0.04930173813330109,0.04423856565295799
49,83,30,0,0.04928567821485795,0.0528974145090433
49,136,30,0,0.04926973438841039,0.06149367132603131
49,27,30,1,0.049253906347592455,0.07002750128386973
49,267,30,0,0.04924293493939479,0.07594283427005061
49,155,30,0,0.04922730271487685,0.08437108811607252
49,27,30,0,0.04921178540332766,0.09273738560587547
49,19,30,0,0.04919638266465642,0.101041910102453
49,225,30,0,0.04918109415010564,0.1092848496415295
49,256,30,0,0.04916591950244303,0.11746639682809079
49,445,30,0,0.04915085835615253,0.12558674873340195
49,436,30,0,0.04913591033762431,0.13364610679254318
49,214,30,0,0.04912107506534383,0.1416446767024937
49,481,30,0,0.0491063521500798,0.14958266832079342
49,211,30,0,0.049091741195070995,0.15746029556480923
49,348,30,0,0.04907724179621192,0.1652777763116346
50,471,30,0,0.049383789189267197,4.0059398943982596e-09
50,331,30,0,0.04936714455716834,0.008974106466016613
50,471,30,0,0.04935061740129472,0.01788487056717589
50,390,30,0,0.049334207465135685,0.026732434609435907
50,471,30,0,0.04931791448181611,0.035516942480901266
50,342,30,0,0.04930173817429353,0.04423854355151666
50,68,30,0,0.049285678255554764,0.052897392566995535
50,52,30,0,0.04926973442881233,0.06149364954296354
50,484,30,1,0.049253906387700316,0.07002747965935538
50,436,30,0,0.04924293497785191,0.07594281353555207
50,445,30,0,0.0492273027530519,0.08437106753365552
50,331,30,0,0.04921178544122145,0.09273736517509634
50,256,30,0,0.04919638270226981,0.10104188982285658
50,484,30,0,0.04918109418743949,0.10928482951264923
50,86,30,0,0.049165919539498226,0.11746637684944908
50,127,30,0,0.04915085839292997,0.12558672890451036
50,136,30,0,0.049135910374124944,0.1336460871129027
50,406,30,0,0.04912107510156858,0.14164465717159505
50,225,30,0,0.049106352186029635,0.14958264893811715
50,127,30,0,0.049091741230746895,0.15746027632982615
50,484,30,0,0.04907724183161489,0.16527775722380592
50,481,30,0,0.04906285357736832,0.17303531335742517
