user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,393,47,0,0.08683660499516167,1.0001767102933964e-13
3,327,47,1,0.08681691937661304,0.006565231182086504
3,5,47,0,0.08679803399858872,0.012863579002984382
3,216,47,0,0.0867784774109813,0.019385777858771606
3,443,47,0,0.08675898748635003,0.025885744349919613
3,302,47,0,0.08673956482792962,0.032363277295290205
3,331,47,0,0.08672021002827451,0.03881817907563234
3,5,47,0,0.08670092366922529,0.04525025564483452
3,134,47,0,0.08668170632187808,0.051659316540088325
3,327,47,0,0.08666255854655736,0.0580451748909699
3,302,47,0,0.08664348089279203,0.0644076474274466
3,460,47,0,0.08662447389929447,0.0707465544868166
3,4,47,0,0.08660553809394295,0.07706172001958962
3,301,47,0,0.08658667399376724,0.08335297159431744
3,359,47,0,0.08656788210493713,0.08962014040138327
3,253,47,0,0.0865491629227542,0.09586306125575957
3,91,47,0,0.08653051693164665,0.10208157259874415
3,443,47,0,0.08651194460516705,0.10827551649868497
3,144,47,0,0.08649344640599323,0.11444473865070436
6,4,47,0,0.0868366049933918,5.903587773651169e-10
6,91,47,0,0.086816919374849,0.006565231770395528
6,50,47,0,0.08679729920453993,0.013108635707165502
6,23,47,0,0.08677774510654836,0.01963000426628808
6,393,47,0,0.08675825769435355,0.02612913284999826
6,88,47,0,0.08673883757079025,0.03260582041055368
6,40,47,0,0.08671948532801162,0.03905986946254099
6,327,47,1,0.08670020154745568,0.045491086094087224
6,5,47,1,0.08668588470377193,0.05026580975075185
6,50,47,0,0.08667210745139128,0.054860577586366484
6,253,47,0,0.0866529947283492,0.06123474586452079
6,8,47,0,0.08663395239802912,0.06758543789312253
6,359,47,0,0.08661498099371925,0.0739124758184732
6,214,47,0,0.086596081037866,0.08021568540263585
6,443,47,0,0.08657725304206113,0.0864948960277431
6,23,47,0,0.08655849750703194,0.09274994069926856
6,327,47,0,0.08653981492263459,0.09898065604827172
6,5,47,0,0.08652120576785026,0.10518688233262614
7,144,47,0,0.08683660496871234,8.821056374483417e-09
7,99,47,0,0.08681691935025106,0.006565239973905596
7,359,47,0,0.0867972991800243,0.013108643883225331
7,50,47,0,0.08677774508211579,0.019630012414639374
7,216,47,0,0.08675825767000485,0.026129140970387158
7,23,47,0,0.08673883754652614,0.03260582850273079
7,253,47,0,0.08671948530383282,0.03905987752626136
7,99,47,0,0.08670020152336297,0.045491094129110406
7,460,47,0,0.08668098677580906,0.05189928798307268
7,214,47,0,0.08666184162109106,0.05828427235264723
7,5,47,1,0.08664276660833244,0.06464586410300385
7,361,47,0,0.08663058693978967,0.06870783144762012
7,8,47,0,0.08661162815289049,0.07503066141689974
13,134,47,1,0.08683646218198827,4.7628754913594905e-05
13,50,47,0,0.08681678239977518,0.006610913496052899
13,347,47,0,0.0867971626878268,0.013154164567725182
13,5,47,0,0.08677760905250848,0.01967537882349802
13,144,47,0,0.08675812210722543,0.026174351690304094
13,5,47,1,0.08673870245473804,0.03265088214518832
