user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
7,403,22,0,0.08002105303760118,2.2410448797038633e-07
7,266,22,0,0.08001490847945829,0.006468907487011444
7,45,22,0,0.08000879740602665,0.012902339840850905
7,418,22,0,0.08000271971579649,0.019300628030438142
7,276,22,0,0.07999667530648567,0.025663879733283105
7,43,22,0,0.07999066407505663,0.03199220342220831
7,110,22,0,0.07998468591773303,0.038285708347706275
7,259,22,0,0.07997874073001651,0.04454450452042142
7,194,22,0,0.07997282840670321,0.0507687026937576
7,120,22,0,0.07996694884190003,0.056958414346612495
7,30,22,1,0.07996110192904109,0.06311375166624017
7,148,22,0,0.0799560080990682,0.06847628100242585
7,120,22,0,0.0799502221441259,0.07456744487734282
7,44,22,0,0.07994446853106452,0.08062456083815987
12,183,22,0,0.08002057981438283,0.0004984098320045718
12,194,22,0,0.08001443783216403,0.006964381410531127
12,30,22,0,0.08000832932688613,0.013395110140611342
12,163,22,0,0.08000225419697943,0.01979070294977155
12,100,22,0,0.07999621234010315,0.026151267577247138
12,194,22,0,0.07999020365316237,0.032476912556226346
12,419,22,0,0.0799842280323247,0.03876774719621722
12,403,22,0,0.07997828537303706,0.04502388156553915
12,436,22,0,0.07997237557004196,0.051245426473940016
12,71,22,1,0.07996649851739414,0.057432493455340516
12,183,22,1,0.07996131372192475,0.06289078671495246
12,185,22,0,0.07995621633544876,0.06825706015963634
12,120,22,0,0.07995042921787203,0.07434944799790531
12,30,22,1,0.07994467444607734,0.08040778381519807
12,436,22,0,0.07993985311065188,0.08548344452552822
12,403,22,0,0.07993415763865563,0.09147935248195095
13,110,22,0,0.08002105324987173,6.366589501829614e-10
13,487,22,1,0.08001490869057348,0.006468685235483772
13,71,22,0,0.08000887588267917,0.012819723547485272
13,277,22,0,0.08000279776323974,0.019218463587126488
13,183,22,0,0.07999675292604154,0.02558216574842712
13,408,22,0,0.07999074126805654,0.03191093849408124
13,408,22,0,0.07998476268551792,0.03820489106467936
13,237,22,0,0.07997881707393648,0.044464133461188604
13,185,22,0,0.07997290432811728,0.05068877642755871
13,120,22,0,0.07996702434217609,0.05687893143345477
13,222,22,0,0.07996117700955555,0.06303471065711808
13,259,22,0,0.07995536222304138,0.06915622696835615
13,235,22,0,0.07994957987477848,0.07524359391166308
13,403,22,0,0.0799438298562867,0.08129692568947096
13,120,22,0,0.07993811205847676,0.08731633714553381
13,403,22,0,0.07993242637166582,0.09330194374844461
13,235,22,0,0.07992677268559309,0.09925386157528625
13,237,22,0,0.0799211508894351,0.10517220729541762
13,277,22,0,0.07991556087182113,0.11105709815439536
18,302,22,0,0.08002105325018936,3.0227017437161434e-10
18,110,22,0,0.08001490869088938,0.006468684902915024
18,277,22,0,0.08000879761630415,0.012902118471202886
18,403,22,0,0.08000271992492393,0.01930040787153719
18,45,22,1,0.07999667551446657,0.025663660781400137
18,419,22,0,0.07999096885900223,0.03167134213350271
18,276,22,0,0.07998498902286158,0.03796661443358901
18,194,22,0,0.07997904216165738,0.0442271723704024
18,276,22,0,0.07997312817022124,0.05045312666000595
