user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,315,37,0,0.05795332280020496,7.528580546325215e-08
3,379,37,0,0.05795544431350304,0.0010922526807418916
3,227,37,0,0.05795755914479805,0.0021809901101036084
3,331,37,0,0.05795966732461628,0.0032663032891517476
3,261,37,0,0.05796176888329858,0.004348207837669211
3,125,37,0,0.05796386385100171,0.0054267192806848
3,105,37,0,0.057965952257699814,0.0065018530491907705
3,315,37,0,0.057968034133185714,0.0075736244808538725
3,272,37,0,0.05797010950707234,0.008642048820719948
3,384,37,1,0.057972178408794074,0.009707141221912158
5,249,37,0,0.05795332265396856,1.7641967328992845e-12
5,72,37,0,0.057955444167727556,0.0010921776339872697
5,61,37,0,0.05795755899948137,0.0021809152995507807
5,440,37,0,0.05795966717975632,0.00326622871372246
5,384,37,0,0.05796176873889325,0.004348133496291755
5,178,37,0,0.057963863707048965,0.005426645172293965
5,246,37,1,0.057965952114197576,0.0065017791727277905
5,249,37,0,0.05796847984170042,0.007803079919541389
5,469,37,0,0.05797055382485247,0.008870788294593066
5,246,37,0,0.05797262134213007,0.009935167969366157
5,480,37,0,0.05797468242275254,0.010996233986273841
5,196,37,0,0.05797673709576362,0.012054001297330487
5,492,37,0,0.05797878539003273,0.013108484764829828
5,379,37,0,0.05798082733425636,0.01415969916201706
26,195,37,0,0.05795332265396639,6.466718382143963e-13
26,342,37,0,0.05795544416772539,0.0010921776328732672
26,379,37,0,0.057957558999479214,0.0021809152984402845
26,384,37,0,0.057959667179754176,0.0032662287126154536
26,492,37,1,0.05796176873889111,0.004348133495188223
26,397,37,0,0.057964162541582764,0.0055804883383640865
26,480,37,0,0.057966250013600396,0.006655140923517313
26,315,37,0,0.05796833095864645,0.007726433354949391
26,261,37,0,0.057970405406308295,0.00879438086453414
26,280,37,0,0.05797247338599487,0.00985899859232191
26,440,37,0,0.05797453492693816,0.010920301587230608
26,280,37,0,0.057976590058194395,0.01197830480773048
26,261,37,0,0.05797863880864551,0.01303302312252275
26,105,37,0,0.05798068120700029,0.014084471311212132
26,476,37,0,0.057982717281795805,0.015132664064973331
26,249,37,0,0.0579847470613986,0.016177615987211538
35,476,37,0,0.05795332265396602,4.575294898708569e-13
35,255,37,0,0.05795544416772503,0.001092177632684721
35,397,37,0,0.05795755899947886,0.0021809152982523315
35,440,37,0,0.057959667179753815,0.0032662287124280913
35,195,37,0,0.05796176873889076,0.004348133495001448
35,397,37,0,0.05796386370704647,0.005426645171007701
