user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,396,46,0,0.07875017371483016,1.5044878303627526e-05
0,464,46,0,0.07838153141346145,0.020196793117437217
0,379,46,0,0.0780133147653871,0.040355238475722775
0,385,46,0,0.07764581722095028,0.06047431567545419
0,194,46,0,0.07727932993708614,0.08053808499419006
0,4,46,0,0.07691414086011117,0.10053078247851757
0,175,46,0,0.07655053383011996,0.12043686897487339
0,371,46,1,0.07618878771284042,0.1402410776571473
0,437,46,0,0.07638921154324504,0.1292686437521645
0,194,46,0,0.07602838227840182,0.14902265828967198
0,361,46,0,0.07566980648738372,0.16865330380188426
0,437,46,0,0.07531374743282886,0.18814616767184747
0,361,46,0,0.07496046069593497,0.20748725781192318
0,361,46,0,0.074610193491772,0.2266630401477975
0,468,46,0,0.07426318403701826,0.24566047323248955
3,119,46,0,0.07874890614341852,8.443953814074481e-05
3,385,46,0,0.07838026480075667,0.020266135291759083
3,464,46,0,0.07801205012296944,0.04042447278440409
3,302,46,0,0.07764455555410696,0.06054338708288431
3,379,46,0,0.07727807224162851,0.08060693898352754
3,194,46,0,0.07691288811925562,0.10059936522244359
3,302,46,0,0.07654928701145362,0.12050512750171784
3,217,46,0,0.07618754776539059,0.1403089600113138
3,396,46,0,0.07582794341590973,0.15999591514363107
3,468,46,0,0.07547074038867752,0.17955140711807696
3,4,46,0,0.07511619774624476,0.19896125325632025
3,119,46,0,0.07476456648128632,0.21821171267470776
3,326,46,1,0.07441608886077497,0.23728952218821298
3,358,46,0,0.07492999933123758,0.2091549003777944
3,371,46,1,0.07458000500791064,0.2283157435373686
3,437,46,0,0.07506783889329133,0.20160871447229042
3,119,46,0,0.07471662562614238,0.2208362901181852
3,73,46,0,0.0743685984855566,0.23988943758826464
3,371,46,1,0.07402398908933025,0.2587554766989635
5,396,46,0,0.0787474931904771,0.00016179327760995868
5,273,46,0,0.07837885292058719,0.020343430301091182
5,194,46,0,0.07801064044315567,0.04050164733272301
5,119,46,0,0.07764314919520499,0.060620379824054015
5,221,46,0,0.0772766703136189,0.08068368915038078
5,73,46,0,0.07691149171806702,0.10067581281710333
5,119,46,0,0.07654789721558053,0.1205812134807559
5,371,46,1,0.0761861656326275,0.14038462646455083
5,493,46,0,0.07638710330256301,0.12938406182142653
5,119,46,0,0.07602628639053469,0.14913740008982604
5,379,46,0,0.07566772450698535,0.1687672842216109
11,221,46,1,0.0787490055851796,7.899548416478006e-05
11,221,46,0,0.07838072011242714,0.02024120872888388
11,468,46,0,0.07801250472597689,0.04039958501810392
11,493,46,0,0.07764500908708151,0.06051855789676865
11,221,46,0,0.07727852434660792,0.08058218797465436
11,379,46,0,0.07691333844280637,0.10057471173993979
11,119,46,0,0.07654973520576164,0.12048059058706356
11,468,46,0,0.07618799348931472,0.1402845583406766
11,468,46,0,0.07582838633599093,0.15997166697261198
11,4,46,0,0.07547118018009788,0.17952733022920433
11,385,46,0,0.07511663409373101,0.19893736490959638
11,175,46,0,0.07476499907995225,0.21818802956147923
13,119,46,0,0.07875014078218187,1.684781414169885e-05
13,482,46,0,0.07838149850567712,0.0201985946920687
13,185,46,0,0.07801328190874872,0.04035703725031178
13,385,46,0,0.07764578444157641,0.06047611022010798
