user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,274,49,0,0.092241478009726,1.6920554514538506e-07
3,179,49,0,0.09222266883568796,0.006457318899685897
3,286,49,0,0.09220392153643495,0.012893227110886689
3,405,49,0,0.09218523668146728,0.019307698330909333
3,410,49,0,0.09216661483066402,0.025700540354446307
3,264,49,0,0.09214805653424915,0.03207156429077269
3,468,49,0,0.09212956233276044,0.03842058457441332
3,174,49,0,0.09211113275702125,0.04474741897483059
3,113,49,1,0.09209276832811515,0.05105188860513851
3,48,49,0,0.09207935418675084,0.055656934984763075
4,410,49,0,0.09224147808567476,1.4313249858455556e-07
4,445,49,0,0.09222266891138843,0.0064572929118709346
4,174,49,0,0.09220392161188484,0.012893201209098114
4,3,49,0,0.0921852367566643,0.01930767251592864
4,113,49,0,0.09216661490560596,0.025700514627041655
4,274,49,1,0.09214805660893378,0.03207153865169885
4,405,49,0,0.09213269069131166,0.03734662569555246
4,3,49,0,0.09211425013113893,0.04367723102879536
4,252,49,0,0.09209587463021468,0.049985501659530196
4,274,49,1,0.09207756470151533,0.05627126148404376
4,179,49,0,0.0920646760470928,0.06069590930716879
4,48,49,0,0.09204647914665559,0.06694286676817754
4,405,49,0,0.09202834915751755,0.07316685372159602
4,362,49,0,0.09201028655633364,0.07936770653278283
4,87,49,0,0.09199229180992893,0.08554526494168124
14,174,49,0,0.09224143658608837,1.4389852797731672e-05
14,113,49,0,0.09222262754746417,0.0064714930596441395
14,342,49,0,0.09220388038488775,0.012907354350067821
14,405,49,0,0.09218519566783823,0.019321778223079313
14,113,49,0,0.09216657395617353,0.02571457248064653
14,286,49,0,0.09214801580009635,0.03208554823934451
14,405,49,0,0.09212952174012312,0.038434519941020436
14,274,49,1,0.0921110923070558,0.04476130536247926
16,286,49,0,0.09224147849415305,2.9027623733136107e-09
16,264,49,0,0.09222266931853143,0.0064571531405392514
16,3,49,0,0.09220392201768009,0.012893061900445592
16,179,49,0,0.09218523716109955,0.01930753367415844
16,168,49,0,0.09216661530866917,0.025700376256285188
16,113,49,1,0.09214805701061317,0.03207140075601555
16,445,49,0,0.09213269107857854,0.03734649274765246
16,468,49,0,0.09211425051704734,0.043677098547251464
16,274,49,0,0.09209587501475378,0.049985369648069385
16,362,49,0,0.09207756508467448,0.05627112994632272
16,410,49,0,0.09205932123000703,0.06253420669532997
16,87,49,0,0.09204114394415265,0.06877443051150502
16,286,49,0,0.09202303371070139,0.07499163537940289
17,100,49,0,0.0922414785006139,6.847704569110323e-10
17,286,49,0,0.09222266932497114,0.006457150929797846
17,174,49,0,0.09220392202409848,0.012893059697022312
17,362,49,0,0.09218523716749644,0.019307531478119762
17,342,49,0,0.09216661531504436,0.025700374067696458
17,168,49,0,0.09214805701696646,0.03207139857494097
17,48,49,0,0.09212956281380076,0.03842041943429138
17,17,49,1,0.09211113323637087,0.04474725441512304
17,274,49,0,0.0920970778823636,0.04957242773987662
17,445,49,0,0.09207876363723075,0.05585966938688799
17,168,49,0,0.09206051543481533,0.062124238708583336
17,351,49,0,0.09204233376916139,0.06836596610069552
17,445,49,0,0.09202421912450266,0.07458468532679655
17,100,49,0,0.09200617197525052,0.08078023352246494
19,48,49,0,0.09224147842846761,2.5452434236979028e-08
19,342,49,0,0.0922226692530607,0.006457175616497289
