user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
2,70,26,0,0.06070330615644647,1.161819323987417e-17
2,162,26,1,0.06067926045754828,0.0013314037786651375
2,408,26,0,0.060662384625066616,0.002265814012667074
2,398,26,0,0.060637609449023654,0.0036376087415435545
2,223,26,0,0.0606123943882858,0.005033759765798741
2,211,26,0,0.060586732998338035,0.006454623916470029
2,289,26,0,0.060560618793114224,0.00790056032526504
2,64,26,0,0.060534045246971306,0.009371930315257817
2,467,26,0,0.060507005796771776,0.010869097285580035
2,387,26,0,0.060479493844077296,0.01239242658995868
2,232,26,0,0.06045150275745623,0.013942285408952886
2,268,26,0,0.060423025874907436,0.0155190426157441
2,64,26,0,0.06039405650640329,0.017123068635335848
2,20,26,0,0.06036458793655406,0.018754735297021517
2,318,26,0,0.0603346134273966,0.02041441567998146
2,52,26,0,0.06030412622130933,0.022102483951873836
2,232,26,0,0.06027311954405644,0.023819315200287152
2,247,26,0,0.060241586607963006,0.025565285256926706
2,413,26,0,0.06020952061522377,0.02734077051441149
2,111,26,0,0.06017691476134749,0.02914614773556345
2,420,26,0,0.060143762238738845,0.030981793855076316
25,162,26,0,0.06070330615644575,3.969498533519609e-14
25,370,26,0,0.060679260457547554,0.0013314037787055298
25,207,26,0,0.06065478567448204,0.0026865658304886172
25,162,26,1,0.060629875437212204,0.004065838862598394
25,318,26,0,0.060627683088358766,0.0041872286196594395
25,294,26,0,0.06060229215771092,0.005593117512782735
25,470,26,0,0.060576452335736455,0.007023861396023741
25,240,26,0,0.06055015712046395,0.008479820281762746
25,470,26,0,0.0605233999711561,0.009961356328837215
25,330,26,0,0.06049617431043591,0.011468833724815346
25,20,26,0,0.060468473526525034,0.013002618562057595
25,266,26,0,0.06044029097559699,0.01456307870741947
25,408,26,0,0.060411619984247954,0.0161505836654505
25,55,26,0,0.06038245385208729,0.01776550443494646
25,240,26,0,0.06035278585445107,0.019408213358714402
25,156,26,0,0.06032260924524027,0.02107908396641291
29,318,26,0,0.060703305045461696,6.151492373992348e-08
29,268,26,0,0.060679259326709555,0.0013314663928964852
29,388,26,0,0.06065478452349423,0.0026866295603687664
29,20,26,1,0.0606298742657766,0.004065903724667498
29,370,26,0,0.06062768226455173,0.004187274233630265
29,387,26,0,0.06060229131931697,0.005593163934426734
29,64,26,0,0.06057645148254343,0.007023908637088287
29,70,26,0,0.06055015625225839,0.008479868354067333
29,247,26,0,0.06052339908772331,0.0099614052442697
29,408,26,0,0.060496173411560016,0.01146888349532799
29,294,26,0,0.06046847261198909,0.013002669199662914
32,156,26,0,0.06070330615644647,2.661943772163148e-16
32,398,26,0,0.060679260457548276,0.0013314037786653966
32,330,26,0,0.06065478567448277,0.0026865658304477684
32,64,26,0,0.060629875437212946,0.004065838862556819
32,470,26,0,0.06060452333105106,0.005469578054500031
32,167,26,0,0.060578722898455444,0.006898140958595465
32,413,26,0,0.06055246764093114,0.008351887394732459
32,162,26,1,0.06052575102103722,0.00983117933923063
32,162,26,0,0.06055433207099397,0.008248654411519424
32,48,26,0,0.060527648163962264,0.009726135053773935
32,247,26,0,0.06050049678453703,0.011229499514743928
32,330,26,0,0.06047287132620875,0.012759113595056142
32,207,26,0,0.06044476515004119,0.014315344890796887
32,413,26,0,0.06041617158712334,0.015898562657745648
32,470,26,0,0.06038708394114113,0.017509137668984324
32,240,26,0,0.06035749549107115,0.019147442065741198
32,223,26,0,0.06032739949399927,0.020813849201331638
32,223,26,0,0.060296789188066115,0.02250873347806072
32,387,26,0,0.060265657795542216,0.02423247017695678
41,20,26,1,0.0607033061516836,2.637189457883058e-10
41,470,26,0,0.06067926045420691,0.0013314039636759191
41,467,26,0,0.06065478567108187,0.002686566018754896
41,156,26,0,0.060629875433751625,0.004065839054209305
41,318,26,0,0.060604523327528435,0.005469578249546962
41,461,26,0,0.06057872289487061,0.006898141157086247
41,70,26,0,0.06055246763728322,0.008351887596716805
41,266,26,0,0.06052575101732531,0.00983117954475854
41,266,26,0,0.06049856646072642,0.011336381016769672
41,38,26,0,0.060470907358615135,0.012867857944155674
41,223,26,0,0.06044276706986213,0.014425978044432138
41,52,26,0,0.06041413892354057,0.016011110684996454
41,318,26,0,0.06038501622150621,0.017623626740265057
45,70,26,0,0.06070330615626291,1.0164122992258627e-11
45,370,26,0,0.06067926045736143,0.0013314037890108875
45,20,26,0,0.060654785674292604,0.0026865658409776006
45,388,26,0,0.06062987543701939,0.0040658388732737185
45,162,26,1,0.06060452333085408,0.005469578065406743
45,387,26,0,0.0606098468709306,0.005174815105770383
45,64,26,0,0.06058414046426037,0.006598171820064802
45,112,26,0,0.0605579805910962,0.008046636850241293
45,167,26,0,0.06053136072194766,0.009520571732399731
45,330,26,0,0.06050427429004438,0.011020340066823415
45,251,26,0,0.06047671469354085,0.01254630739589288
45,370,26,0,0.060448675297835514,0.014098841075684203
45,247,26,0,0.060420149438006415,0.015678310141106173
45,247,26,0,0.06039113042136611,0.017285085164432754
45,387,26,0,0.06036161153013854,0.01891953810708958
53,20,26,0,0.06070330615644647,1.6332595953482837e-16
53,408,26,0,0.060679260457548276,0.0013314037786652919
53,461,26,0,0.06065478567448278,0.0026865658304476617
53,467,26,0,0.06062987543721295,0.0040658388625567105
53,55,26,0,0.06060452333105106,0.005469578054499921
53,294,26,0,0.06057872289845544,0.006898140958595351
53,388,26,0,0.06055246764093115,0.008351887394732345
53,467,26,0,0.06052575102103723,0.009831179339230512
53,370,26,0,0.06049856646450325,0.01133638080764781
53,388,26,0,0.060470907362457776,0.012867857731389445
