user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,445,16,0,0.0742971009425889,6.485974742759399e-24
4,368,16,0,0.07429710094269827,1.0165993052467262e-12
4,218,16,0,0.07429710094279496,1.915037660624791e-12
4,368,16,0,0.07429710094288038,2.709049100780032e-12
4,94,16,0,0.07429710094295588,3.410771331719547e-12
4,120,16,0,0.07429710094302262,4.0309312746273495e-12
4,54,16,0,0.07429710094308159,4.579009043622269e-12
4,458,16,0,0.0742971009431337,5.063382864120939e-12
4,139,16,1,0.07429710094317975,5.491457147109566e-12
4,368,16,0,0.07429710094414481,1.4460700048377388e-11
4,368,16,0,0.07429710094407335,1.3796509248254117e-11
4,466,16,0,0.07429710094401018,1.3209518398421832e-11
8,407,16,0,0.18189297930853118,0.9999996466645396
8,139,16,0,0.18189297430854817,0.9999996001945323
8,435,16,1,0.1818929686509772,0.9999995476128808
8,453,16,0,0.18189299744389653,0.999999815215224
8,233,16,0,0.18189299482904175,0.9999997909126773
8,466,16,0,0.1818929918702863,0.9999997634139062
8,153,16,1,0.18189298852240093,0.9999997322985492
8,436,16,0,0.18189300556069962,0.9999998906530599
8,348,16,0,0.18189300401335143,0.9999998762719545
8,144,16,0,0.18189300226249888,0.9999998599994733
8,262,16,0,0.1818930002813775,0.999999841586866
8,436,16,0,0.18189299803970285,0.9999998207526675
13,76,16,0,0.0742971009425889,7.748314118664342e-33
13,94,16,0,0.07429710094269827,1.016599305240994e-12
13,120,16,0,0.07429710094279496,1.915037660619725e-12
13,144,16,0,0.07429710094288038,2.709049100775555e-12
13,466,16,0,0.07429710094295588,3.410771331715591e-12
13,453,16,0,0.07429710094302262,4.0309312746238525e-12
13,120,16,0,0.07429710094308159,4.579009043619178e-12
13,144,16,0,0.0742971009431337,5.0633828641182074e-12
13,407,16,0,0.07429710094317975,5.491457147107151e-12
13,335,16,0,0.07429710094322046,5.8697756771377905e-12
13,313,16,1,0.07429710094325642,6.204121644303153e-12
13,76,16,0,0.07429710094433253,1.6205434285497714e-11
13,466,16,0,0.07429710094423926,1.5338450257357162e-11
13,407,16,0,0.0742971009441568,1.457223715808661e-11
14,436,16,0,0.0742971009425889,1.8803824493958242e-32
14,262,16,0,0.07429710094269827,1.016599305240994e-12
14,285,16,1,0.07429710094279496,1.915037660619725e-12
14,472,16,0,0.07429710094320273,5.704964987918966e-12
14,175,16,0,0.07429710094324077,6.0584671629284324e-12
14,313,16,0,0.07429710094327438,6.370881219382481e-12
14,423,16,0,0.07429710094330408,6.646982894478164e-12
14,348,16,0,0.07429710094333035,6.890992833902448e-12
14,54,16,0,0.07429710094335354,7.106641110998963e-12
14,453,16,0,0.07429710094337405,7.297224246769663e-12
14,368,16,0,0.07429710094339217,7.465655602351226e-12
14,473,16,0,0.0742971009434082,7.614509914294002e-12
14,335,16,0,0.07429710094342235,7.746062653434831e-12
14,218,16,0,0.07429710094343485,7.862324809025654e-12
16,423,16,0,0.0742971009425889,2.434228232811905e-55
16,407,16,0,0.07429710094269827,1.016599305240994e-12
16,466,16,0,0.07429710094279496,1.915037660619725e-12
16,218,16,0,0.07429710094288038,2.709049100775555e-12
16,313,16,0,0.07429710094295588,3.410771331715591e-12
16,218,16,0,0.07429710094302262,4.0309312746238525e-12
16,175,16,0,0.07429710094308159,4.579009043619178e-12
16,120,16,0,0.0742971009431337,5.0633828641182074e-12
16,445,16,0,0.07429710094317975,5.491457147107151e-12
16,407,16,0,0.07429710094322046,5.8697756771377905e-12
16,150,16,0,0.07429710094325642,6.204121644303153e-12
16,313,16,0,0.07429710094328823,6.499606049337972e-12
16,335,16,0,0.07429710094331633,6.760745833254087e-12
16,153,16,0,0.07429710094334116,6.991532925844384e-12
16,233,16,1,0.0742971009433631,7.1954952685695915e-12
16,175,16,0,0.07429710094459369,1.863249991152902e-11
16,94,16,0,0.07429710094447003,1.7483414195670563e-11
16,313,16,0,0.07429710094436077,1.6467888535337222e-11
16,313,16,0,0.07429710094426423,1.557039903341199e-11
22,368,16,0,0.0742971009425889,2.5511436343903558e-28
22,445,16,0,0.07429710094269827,1.0165993052409943e-12
22,466,16,0,0.07429710094279496,1.915037660619725e-12
22,86,16,0,0.07429710094288038,2.709049100775555e-12
22,150,16,0,0.07429710094295588,3.410771331715591e-12
22,76,16,0,0.07429710094302262,4.0309312746238525e-12
22,313,16,1,0.07429710094308159,4.579009043619178e-12
22,76,16,0,0.07429710094390446,1.2226858665752022e-11
22,285,16,0,0.07429710094386092,1.1822310793029813e-11
22,466,16,0,0.07429710094382246,1.1464784161280526e-11
22,144,16,0,0.07429710094378847,1.1148813417077027e-11
22,348,16,0,0.07429710094375842,1.0869568453690589e-11
22,348,16,0,0.07429710094373186,1.062278057535947e-11
25,262,16,0,0.0742971009425889,2.8052144826718274e-28
25,436,16,0,0.07429710094269827,1.0165993052409943e-12
25,218,16,0,0.07429710094279496,1.915037660619725e-12
25,407,16,0,0.07429710094288038,2.709049100775555e-12
25,120,16,0,0.07429710094295588,3.410771331715591e-12
25,153,16,1,0.07429710094302262,4.0309312746238525e-12
25,335,16,0,0.07429710094376007,1.0885063119684311e-11
25,262,16,0,0.07429710094373335,1.063647427174585e-11
25,472,16,0,0.07429710094370968,1.041677929993499e-11
25,285,16,0,0.07429710094368881,1.0222619823195635e-11
25,120,16,0,0.07429710094367035,1.0051027810429163e-11
25,218,16,0,0.07429710094365403,9.899380209499677e-12
25,335,16,0,0.0742971009436396,9.765358849781925e-12
26,218,16,0,0.0742971009425889,1.359181285089818e-36
26,233,16,0,0.07429710094269827,1.016599305240994e-12
26,473,16,0,0.07429710094279496,1.915037660619725e-12
26,54,16,0,0.07429710094288038,2.709049100775555e-12
26,76,16,0,0.07429710094295588,3.410771331715591e-12
26,139,16,0,0.07429710094302262,4.0309312746238525e-12
26,150,16,0,0.07429710094308159,4.579009043619178e-12
26,144,16,0,0.0742971009431337,5.0633828641182074e-12
26,86,16,0,0.07429710094317975,5.491457147107151e-12
26,139,16,0,0.07429710094322046,5.8697756771377905e-12
26,150,16,0,0.07429710094325642,6.204121644303153e-12
26,285,16,1,0.07429710094328823,6.499606049337972e-12
26,175,16,0,0.07429710094441036,1.6928834651348376e-11
26,139,16,0,0.07429710094430804,1.5977768651169755e-11
26,335,16,0,0.0742971009442176,1.5137246560848517e-11
33,210,16,0,0.18189301042273973,0.9999999358410212
33,335,16,0,0.18189300951483792,0.9999999274029517
33,436,16,0,0.18189300848753054,0.999999917855123
33,472,16,0,0.18189300732511363,0.9999999070515818
33,285,16,1,0.1818930060098178,0.9999998948271791
35,436,16,0,0.0742971009425889,5.13246088059683e-37
35,285,16,1,0.07429710094269827,1.016599305240994e-12
35,150,16,0,0.07429710094296607,3.505422054653641e-12
35,348,16,0,0.07429710094303162,4.114580593892046e-12
35,153,16,0,0.07429710094308954,4.652935669817405e-12
35,76,16,0,0.07429710094314072,5.128716881284932e-12
35,472,16,0,0.07429710094318596,5.549197287820414e-12
35,407,16,0,0.07429710094322596,5.920804589703812e-12
35,120,16,0,0.07429710094326128,6.249219385415389e-12
35,139,16,0,0.0742971009432925,6.53946200846301e-12
35,313,16,0,0.07429710094332011,6.795969271027245e-12
35,285,16,0,0.0742971009433445,7.022662287570876e-12
35,153,16,0,0.07429710094336606,7.2230064152026805e-12
35,153,16,0,0.07429710094338511,7.400064227077647e-12
35,368,16,0,0.07429710094340194,7.556542328614853e-12
36,175,16,0,0.0742971009425889,5.737103656780362e-37
36,153,16,0,0.07429710094269827,1.016599305240994e-12
36,453,16,0,0.07429710094279496,1.915037660619725e-12
36,175,16,0,0.07429710094288038,2.709049100775555e-12
36,210,16,0,0.07429710094295588,3.410771331715591e-12
36,54,16,0,0.07429710094302262,4.0309312746238525e-12
36,153,16,0,0.07429710094308159,4.579009043619178e-12
36,233,16,1,0.0742971009431337,5.0633828641182074e-12
36,466,16,0,0.07429710094403204,1.3412695187032219e-11
36,285,16,0,0.07429710094397368,1.2870315654372407e-11
36,458,16,0,0.07429710094392213,1.2390977755159619e-11
36,233,16,0,0.07429710094387654,1.1967354060336657e-11
36,120,16,0,0.07429710094383625,1.1592968819548978e-11
36,218,16,0,0.07429710094380065,1.1262098969178092e-11
36,285,16,0,0.07429710094376918,1.096968664636826e-11
39,407,16,0,0.0742971009425889,9.876709491080156e-46
39,86,16,0,0.07429710094269827,1.016599305240994e-12
39,436,16,0,0.07429710094279496,1.915037660619725e-12
39,368,16,0,0.07429710094288038,2.709049100775555e-12
39,348,16,0,0.07429710094295588,3.410771331715591e-12
39,436,16,0,0.07429710094302262,4.0309312746238525e-12
39,233,16,1,0.07429710094308159,4.579009043619178e-12
