user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
42,338,36,0,0.07670571749117615,0.0005159913713804113
42,338,36,0,0.07674165273571541,0.009312885018031663
42,348,36,0,0.07677711556873147,0.017994133036536436
42,94,36,0,0.07681211490712417,0.026561918270534172
42,102,36,0,0.0768466594451133,0.03501836905191581
42,81,36,1,0.07688075766114842,0.04336556089232626
42,280,36,0,0.07692408629381288,0.0539723447973979
42,13,36,0,0.07695719341106244,0.06207691715040551
89,481,36,0,0.07670361284460253,7.770655010004099e-07
89,85,36,0,0.07673957584279552,0.00880446476471128
89,338,36,0,0.07677506590387506,0.01749237817207728
89,81,36,0,0.07681009195790979,0.026066703354941777
89,143,36,1,0.0768446627118784,0.03452957176853977
89,102,36,0,0.07688655957080061,0.0447858596216659
89,91,36,0,0.07692014544585672,0.05300763116340535
89,383,36,0,0.07695330269803438,0.06112447647117142
89,255,36,0,0.07698603916433636,0.06913831403141728
89,85,36,0,0.07701836249218251,0.07705101592100148
89,316,36,0,0.07705028014510978,0.08486440920249239
89,188,36,0,0.0770817994082674,0.09258027726943192
91,383,36,0,0.07670361002723189,8.737742125606136e-08
91,220,36,0,0.07673957306258349,0.008803784172996652
91,348,36,0,0.07677506316011776,0.0174917065044321
91,81,36,0,0.07681008924992107,0.026066040443388082
91,106,36,0,0.07684466003898915,0.03452891744928285
91,143,36,0,0.07687878401815212,0.042882416064525974
91,255,36,0,0.07691246946874324,0.05112856354699334
91,472,36,0,0.07694572446902201,0.05926933744243773
91,262,36,0,0.07697855690036277,0.06730666709939742
91,262,36,0,0.077010974453218,0.07524243512904126
91,188,36,0,0.07704298463286643,0.08307847881227118
91,143,36,1,0.07707459476495448,0.09081659145629192
91,102,36,0,0.0771250111086844,0.10315843633674791
91,255,36,0,0.07715560612309198,0.11064804970412255
91,472,36,0,0.07718582619678882,0.11804587815119183
167,143,36,0,0.07670360967157253,3.125453065906562e-10
167,189,36,0,0.07673957271161494,0.008803698256428363
167,91,36,1,0.07677506281375121,0.017491621714421188
167,143,36,0,0.07681409924471932,0.027047681120002956
167,348,36,0,0.0768486180756099,0.0354978388424385
167,85,36,0,0.07688269106221648,0.04383885455680991
167,338,36,0,0.07691632646212936,0.052072749708762474
167,280,36,0,0.07694953233059067,0.060201496209413674
167,220,36,0,0.07698231652665627,0.06822701794378933
167,91,36,0,0.077014686719134,0.07615119222446988
167,189,36,0,0.07704665039230728,0.08397585119275441
167,255,36,0,0.07707821485145358,0.09170278316953999
167,255,36,0,0.07710938722816582,0.09933373395800885
167,81,36,0,0.07714017448548507,0.10687040810011775
167,348,36,0,0.07717058342285245,0.11431447008878941
167,143,36,0,0.07720062068088727,0.12166754553761742
167,338,36,0,0.07723029274599885,0.12893122230981188
167,262,36,0,0.07725960595483841,0.1361070516080332
172,188,36,0,0.07670361607007874,1.5666572118950856e-06
172,220,36,0,0.07673957902573063,0.008805243942423165
172,94,36,0,0.07677506904507483,0.017493147133043223
172,481,36,0,0.07681009505815983,0.026067462291471725
172,268,36,0,0.07684466577194471,0.034530320868154454
172,94,36,0,0.0768787896772241,0.04288380139680614
172,262,36,0,0.07691247505529678,0.05112993112687526
172,472,36,0,0.07694572998438896,0.05927068759594477
172,338,36,0,0.07697856234584254,0.0673080001446313
172,81,36,1,0.07701097983007868,0.07524375137642132
172,472,36,0,0.07705918157826706,0.08704346660953909
172,472,36,0,0.07709059012428522,0.09473223128778335
