user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,38,29,0,3.800057803662559e-05,2.2604975730732855e-07
5,220,29,0,0.023369327700586424,0.27251630838311697
5,318,29,0,0.039260053570243626,0.4581241967250934
5,225,29,0,0.05052491039648533,0.5897007090344412
5,68,29,0,0.05873890477950656,0.685642339693149
5,157,29,0,0.06485224923517911,0.7570478226416125
5,236,29,0,0.06947187370843658,0.8110062604403213
5,258,29,0,0.07300301490721084,0.8522509252037683
5,258,29,0,0.0757258754988575,0.8840546583252448
5,137,29,0,0.07783967815169152,0.9087444333539204
5,498,29,1,0.07948926566602622,0.9280120525729763
14,38,29,0,3.798122491971356e-05,2.2424366999671265e-13
14,136,29,0,0.023369314826925447,0.2725161580153459
14,154,29,0,0.03926004459265933,0.4581240918645303
14,498,29,0,0.0505249039270565,0.5897006334697984
14,225,29,0,0.05873890000622628,0.6856422839399707
14,205,29,0,0.06485224565161761,0.7570477807846646
14,34,29,0,0.06947187098277115,0.8110062286038271
14,136,29,0,0.07300301281342778,0.8522509007478274
14,423,29,0,0.07572587387819274,0.8840546393954511
14,208,29,0,0.07783967688983567,0.9087444186151097
14,38,29,0,0.07948926467903106,0.9280120410446112
14,154,29,0,0.08078184723886109,0.9431097478080148
14,208,29,0,0.08179792978373142,0.9549778611391143
14,38,29,0,0.08259866749015486,0.9643306897023987
14,136,29,0,0.08323094945523106,0.9717159105750712
14,498,29,1,0.08373099508173001,0.9775565759776713
14,68,29,0,0.0856518434469333,0.9999925938043517
14,46,29,0,0.08565197305185002,0.9999941076241172
32,46,29,0,3.7981841162672286e-05,7.198105272750153e-09
32,154,29,0,0.023369315236849222,0.2725161628033642
32,257,29,0,0.03926004487852403,0.4581240952035057
32,497,29,0,0.050524904133056395,0.5897006358759317
32,46,29,0,0.058738900158217304,0.6856422857152662
32,255,29,0,0.06485224576572554,0.7570477821174756
32,225,29,0,0.06947187106956194,0.8110062296175664
32,137,29,0,0.07300301288009811,0.8522509015265546
32,46,29,0,0.07572587392979802,0.8840546399982144
32,307,29,0,0.07783967693001573,0.9087444190844236
32,220,29,0,0.079489264710459,0.9280120414116979
32,498,29,1,0.0807818472635315,0.9431097480961719
38,236,29,0,3.7981224900559995e-05,5.24980180487065e-16
38,208,29,0,0.023369314826912704,0.2725161580151971
38,423,29,0,0.039260044592650443,0.45812409186442654
38,136,29,0,0.0505249039270501,0.5897006334697237
38,38,29,0,0.058738900006221555,0.6856422839399156
38,220,29,0,0.06485224565161407,0.7570477807846232
38,225,29,0,0.06947187098276847,0.8110062286037957
38,136,29,0,0.0730030128134257,0.8522509007478031
38,255,29,0,0.07572587387819113,0.8840546393954324
38,255,29,0,0.07783967688983442,0.9087444186150951
38,22,29,0,0.07948926467903006,0.9280120410445997
38,55,29,0,0.08078184723886031,0.9431097478080058
38,289,29,0,0.08179792978373081,0.9549778611391072
38,154,29,0,0.08259866749015438,0.964330689702393
38,423,29,0,0.08323094945523068,0.9717159105750669
38,137,29,0,0.08373099508172972,0.9775565759776679
38,68,29,0,0.0841269491804381,0.9821814247570395
38,168,29,0,0.08444078659384427,0.9858471288955934
38,498,29,1,0.0846897302977821,0.9887548573142277
38,34,29,0,0.0856521634203699,0.9999963311788668
38,289,29,0,0.08565222762291493,0.999997081081603
47,29,29,0,4.6582320960759275e-05,0.00010046308080971649
47,258,29,0,0.02337503631072002,0.27258298646195084
47,137,29,0,0.03926403455350985,0.45817069566438856
47,41,29,0,0.050527779185461835,0.5897342172497609
47,497,29,0,0.05874102143858818,0.6856670628320227
47,55,29,0,0.06485383833003826,0.7570663836905915
47,498,29,1,0.06947308237982672,0.8110203780423908
47,208,29,0,0.08564604268050424,0.9999248393155705
47,225,29,0,0.08564735798936929,0.9999402024715999
47,157,29,0,0.08564840443778081,0.9999524252662989
47,55,29,0,0.08564923698528021,0.9999621496416721
47,38,29,0,0.08564989935597667,0.9999698863068991
47,255,29,0,0.08565042633570713,0.9999760415697722
54,29,29,0,3.7981483835576585e-05,3.024430122558428e-09
54,236,29,0,0.023369314999155844,0.2725161600270426
54,137,29,0,0.03926004471276603,0.4581240932674083
54,220,29,0,0.05052490401360782,0.5897006344807407
54,136,29,0,0.058738900070085656,0.6856422846858652
54,225,29,0,0.06485224569956032,0.7570477813446481
54,257,29,0,0.06947187101923652,0.8110062290297521
54,498,29,1,0.07300301284143945,0.8522509010750113
54,38,29,0,0.0856476898604498,0.9999440788137482
54,68,29,0,0.08564866847203155,0.9999555092563024
54,136,29,0,0.0856494470495011,0.9999646032474276
54,423,29,0,0.08565006648222838,0.9999718383857985
54,220,29,0,0.08565055930086916,0.9999775946380932
54,46,29,0,0.08565095138623603,0.9999821742990599
54,225,29,0,0.08565126332874592,0.9999858178702231
54,136,29,0,0.08565151150991411,0.9999887166920222
54,46,29,0,0.08565170896273963,0.9999910229933386
54,498,29,0,0.08565186605619515,0.9999928578865205
68,41,29,0,3.7981227180464126e-05,2.6630409250505247e-11
68,68,29,0,0.023369314828429293,0.27251615803291124
68,137,29,0,0.039260044593708056,0.45812409187677966
68,258,29,0,0.05052490392781223,0.5897006334786256
68,307,29,0,0.058738900006783876,0.6856422839464836
68,143,29,0,0.06485224565203622,0.757047780789554
68,157,29,0,0.06947187098308955,0.811006228607546
68,46,29,0,0.07300301281367236,0.8522509007506842
68,289,29,0,0.07572587387838206,0.8840546393976625
68,34,29,0,0.07783967688998308,0.9087444186168315
68,498,29,1,0.07948926467914635,0.9280120410459579
68,34,29,0,0.08565033517177563,0.9999749767508987
68,497,29,0,0.085650773069597,0.9999800915134716
68,157,29,0,0.08565112146027125,0.9999841608088514
68,289,29,0,0.08565139863946776,0.9999873983353043
68,208,29,0,0.08565161916305011,0.9999899741091729
68,225,29,0,0.08565179461155943,0.9999920233942462
68,41,29,0,0.0856519341984119,0.9999936538056661
68,205,29,0,0.08565204525376466,0.99999495096161
70,46,29,0,3.839518263082078e-05,4.835135966418954e-06
70,143,29,0,0.023369590191010772,0.27251937434081913
70,307,29,0,0.03926023662078224,0.45812633480388293
70,225,29,0,0.05052504230643226,0.5897022497775704
70,257,29,0,0.058739002105446025,0.6856434764859082
70,157,29,0,0.06485232230307166,0.7570486760939562
70,29,29,0,0.06947192928405406,0.8110069095782582
70,498,29,1,0.07300305759891214,0.8522514238541505
70,22,29,0,0.08564768988032519,0.9999440790458981
70,497,29,0,0.08564866848784429,0.9999555094409993
70,236,29,0,0.08564944706208162,0.9999646033943717
72,257,29,0,3.798122490052551e-05,1.2220020083770577e-16
72,55,29,0,0.02336931482691268,0.2725161580151968
72,46,29,0,0.03926004459265043,0.4581240918644263
72,136,29,0,0.05052490392705008,0.5897006334697235
72,38,29,0,0.05873890000622155,0.6856422839399154
72,34,29,0,0.06485224565161406,0.7570477807846231
72,157,29,0,0.06947187098276845,0.8110062286037956
72,29,29,0,0.0730030128134257,0.8522509007478031
72,255,29,0,0.07572587387819112,0.8840546393954323
72,423,29,0,0.07783967688983441,0.908744418615095
72,137,29,0,0.07948926467903006,0.9280120410445997
72,55,29,0,0.08078184723886031,0.9431097478080058
72,318,29,0,0.08179792978373081,0.9549778611391072
72,157,29,0,0.08259866749015439,0.9643306897023931
72,168,29,0,0.08323094945523068,0.9717159105750668
72,22,29,0,0.08373099508172972,0.9775565759776679
72,41,29,0,0.0841269491804381,0.9821814247570395
72,168,29,0,0.08444078659384427,0.9858471288955934
72,289,29,0,0.0846897302977821,0.9887548573142277
72,498,29,1,0.08488732009854026,0.991062758537712
72,68,29,0,0.08565222846675984,0.9999970909379352
73,55,29,0,0.0014325353313195724,0.01628876144451776
73,220,29,0,0.024298265387760296,0.2833665466876395
73,236,29,0,0.03990847490327174,0.4656979296915054
73,423,29,0,0.050992491507853434,0.5951621802989694
73,136,29,0,0.059084065911052024,0.689673913158664
73,236,29,0,0.06511147555908102,0.7600756547857663
73,498,29,1,0.06966909653894285,0.8133098753540362
73,423,29,0,0.08564613852406609,0.9999259587937662
73,154,29,0,0.08564743424158042,0.9999410931176287
89,157,29,0,0.08560300714075848,0.9994221728092456
89,225,29,0,0.08561312094504894,0.9995403047229702
89,157,29,0,0.08562116672072038,0.9996342815145087
89,225,29,0,0.08562756745677622,0.9997090438074904
89,205,29,0,0.08563265957853314,0.9997685211387485
89,143,29,1,0.08563671067979342,0.9998158390747918
89,55,29,0,0.08565247243746286,0.9999999405803855
89,255,29,0,0.08565247347727518,0.999999952725669
89,498,29,1,0.08565247430455139,0.9999999623884742
89,497,29,0,0.08565247752360444,0.9999999999878668
89,29,29,0,0.08565247752381677,0.9999999999903469
89,257,29,0,0.08565247752398569,0.9999999999923198
89,34,29,0,0.0856524775241201,0.9999999999938898
89,68,29,0,0.08565247752422703,0.9999999999951388
90,168,29,0,3.8136026790334174e-05,1.8081270872300857e-06
90,29,29,0,0.023369417800884668,0.27251736077847216
90,22,29,0,0.039260116402650765,0.45812493062425597
90,257,29,0,0.05052495567479216,0.5897012378970613
90,498,29,0,0.05873893818679275,0.6856427298991029
90,29,29,1,0.06485227431584975,0.7570481155904906
90,168,29,0,0.0856436154646603,0.9998964887914321
90,154,29,0,0.08564542692524002,0.9999176471309424
90,220,29,0,0.08564686810081577,0.999934480443501
90,208,29,0,0.0856480146863125,0.9999478728658859
90,498,29,0,0.08564892690134315,0.9999585277791317
90,29,29,0,0.08564965265458022,0.9999670047692261
