user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,167,39,0,0.06129781012860093,1.6417902611047577e-27
0,464,39,0,0.06129783973062932,3.5247350151633535e-05
0,22,39,0,0.061297869305131876,7.04619250911817e-05
0,37,39,0,0.06129789885213606,0.00010564375751299717
0,321,39,0,0.06129792837166928,0.0001407928800748467
0,191,39,0,0.06129795786375897,0.0001759093253979594
0,455,39,0,0.061297987328432446,0.00021099312606707426
0,120,39,0,0.06129801676571707,0.00024604431463048844
0,234,39,0,0.06129804617564016,0.00028106292360010465
0,28,39,0,0.06129807555822897,0.0003160489854514791
0,42,39,1,0.06129810491351076,0.0003510025326238688
0,62,39,0,0.06129813854239673,0.00039104469133703255
0,42,39,0,0.061298167839149674,0.0004259285478030417
0,109,39,0,0.06129819710868112,0.0004607799914312227
0,37,39,0,0.06129822635101819,0.0004955990545108172
0,474,39,0,0.061298255566187954,0.0005303857692950118
0,148,39,0,0.061298284754217496,0.000565140168000985
0,116,39,0,0.061298313915133816,0.0005998622828099544
0,22,39,0,0.06129834304896392,0.000634552145867224
0,120,39,0,0.06129837215573478,0.0006692097892822308
0,223,39,0,0.06129840123547333,0.0007038352451285916
0,37,39,0,0.06129843028820648,0.0007384285454441501
0,387,39,0,0.0612984593139611,0.0007729897222310235
0,387,39,0,0.061298488312764035,0.0008075188074556487
6,116,39,0,0.06129781012860093,8.049238141603001e-21
6,62,39,0,0.06129783973062932,3.524735015163354e-05
6,207,39,0,0.061297869305131876,7.046192509118172e-05
6,234,39,0,0.06129789885213606,0.00010564375751299719
6,223,39,0,0.06129792837166928,0.00014079288007484673
6,474,39,0,0.06129795786375897,0.00017590932539795942
6,284,39,1,0.061297987328432446,0.0002109931260670743
6,28,39,0,0.061298019351412616,0.0002491231210946241
6,191,39,0,0.061298048758932425,0.00028413886846125145
6,164,39,0,0.06129807813912035,0.000319122071561914
6,389,39,0,0.06129810749200364,0.0003540727628326813
6,346,39,0,0.061298136817609504,0.0003889909746733753
6,169,39,0,0.06129816611596512,0.0004238767394476183
6,234,39,0,0.061298195387097645,0.0004587300894828803
6,42,39,0,0.06129822463103419,0.0004935510570705259
6,464,39,0,0.06129825384780184,0.0005283396744658619
6,441,39,0,0.06129828303742766,0.0005630959738881847
6,148,39,0,0.061298312199938684,0.0005978199875208268
6,473,39,0,0.06129834133536192,0.000632511747511204
10,191,39,0,0.06129781012860093,1.095520399756156e-25
10,59,39,0,0.06129783973062932,3.5247350151633535e-05
10,441,39,0,0.061297869305131876,7.04619250911817e-05
10,164,39,0,0.06129789885213606,0.00010564375751299717
10,120,39,0,0.06129792837166928,0.0001407928800748467
10,42,39,1,0.06129795786375897,0.0001759093253979594
10,474,39,0,0.06129798948425682,0.0002135600818094029
10,321,39,0,0.06129801891953758,0.0002486088843485105
10,346,39,0,0.06129804832745879,0.00028362510967235846
10,130,39,0,0.061298077708047724,0.00031860879025384425
10,223,39,0,0.06129810706133162,0.00035355995852956955
10,394,39,0,0.06129813638733769,0.0003884786468998884
10,169,39,0,0.06129816568609312,0.00042336488772895406
10,321,39,0,0.06129819495762504,0.00045821871334476665
10,234,39,0,0.061298224201960606,0.0004930401560392206
10,22,39,0,0.061298253419126876,0.0005278292480681518
10,62,39,0,0.06129828260915091,0.0005625860216513846
10,473,39,0,0.061298311772059765,0.0005973105089727791
10,120,39,0,0.06129834090788041,0.000632002742180278
10,120,39,0,0.061298370016639826,0.0006666627533859537
10,109,39,0,0.06129839909836495,0.0007012905746660552
10,120,39,0,0.0612984281530827,0.0007358862380610546
10,346,39,0,0.06129845718081994,0.0007704497755756943
15,28,39,0,0.06129781012860093,8.247124428405685e-26
15,455,39,0,0.06129783973062932,3.5247350151633535e-05
15,389,39,0,0.061297869305131876,7.04619250911817e-05
15,164,39,0,0.06129789885213606,0.00010564375751299717
15,389,39,0,0.06129792837166928,0.0001407928800748467
15,116,39,0,0.06129795786375897,0.0001759093253979594
15,352,39,0,0.061297987328432446,0.00021099312606707426
15,321,39,0,0.06129801676571707,0.00024604431463048844
15,120,39,0,0.06129804617564016,0.00028106292360010465
15,204,39,0,0.06129807555822897,0.0003160489854514791
15,28,39,0,0.06129810491351076,0.0003510025326238688
15,321,39,0,0.061298134241512724,0.00038592359752027955
15,42,39,1,0.061298163542262044,0.000420812212507513
15,169,39,0,0.061298197971693155,0.0004618075861293865
15,59,39,0,0.061298227213228425,0.0004966256945015702
15,321,39,0,0.0612982564275972,0.0005314114555292471
15,169,39,0,0.06129828561482653,0.0005661649014285345
15,352,39,0,0.06129831477494345,0.00060088606437959
15,474,39,0,0.061298343907974936,0.0006355749765266586
15,120,39,0,0.061298373013947985,0.0006702316699781199
15,317,39,0,0.06129840209288952,0.0007048561768065351
15,129,39,0,0.06129843114482644,0.0007394485290486931
15,130,39,0,0.06129846016978562,0.0007740087587056578
22,148,39,0,0.06129781012860093,1.4121104123128553e-22
22,352,39,0,0.06129783973062932,3.5247350151633535e-05
22,148,39,0,0.061297869305131876,7.04619250911817e-05
22,317,39,0,0.06129789885213606,0.00010564375751299717
22,321,39,0,0.06129792837166928,0.0001407928800748467
22,394,39,0,0.06129795786375897,0.0001759093253979594
22,464,39,0,0.061297987328432446,0.00021099312606707426
22,387,39,0,0.06129801676571707,0.00024604431463048844
22,169,39,0,0.06129804617564016,0.00028106292360010465
22,284,39,0,0.06129807555822897,0.0003160489854514791
22,42,39,1,0.06129810491351076,0.0003510025326238688
22,204,39,0,0.06129813854239673,0.00039104469133703255
22,317,39,0,0.061298167839149674,0.0004259285478030417
22,28,39,0,0.06129819710868112,0.0004607799914312227
22,148,39,0,0.06129822635101819,0.0004955990545108172
22,321,39,0,0.061298255566187954,0.0005303857692950118
22,191,39,0,0.061298284754217496,0.000565140168000985
22,191,39,0,0.061298313915133816,0.0005998622828099544
22,129,39,0,0.06129834304896392,0.000634552145867224
22,42,39,0,0.06129837215573478,0.0006692097892822308
24,284,39,1,0.06129781012860093,1.9331458444080982e-19
24,167,39,0,0.06129783973062932,3.524735015163373e-05
24,62,39,0,0.061297869305131876,7.046192509118191e-05
24,474,39,0,0.06129789885213606,0.00010564375751299738
24,22,39,0,0.06129792837166928,0.00014079288007484692
24,120,39,0,0.06129795786375897,0.0001759093253979596
24,164,39,0,0.061297987328432446,0.00021099312606707448
24,455,39,0,0.06129801676571707,0.00024604431463048866
24,109,39,0,0.06129804617564016,0.00028106292360010487
24,474,39,0,0.06129807555822897,0.0003160489854514793
24,130,39,0,0.06129810491351076,0.000351002532623869
24,284,39,0,0.061298134241512724,0.00038592359752027977
24,441,39,0,0.061298163542262044,0.0004208122125075132
24,389,39,0,0.06129819281578589,0.0004556684099162146
