user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,356,1,0,0.0726488711974693,1.456124728517048e-20
0,428,1,0,0.07265640409394532,0.0006568808063832046
0,137,1,0,0.0726638390115677,0.0013052176976100205
0,379,1,0,0.07267117734317109,0.0019451321311207011
0,462,1,0,0.07267842045887953,0.0025767435839592185
0,187,1,0,0.07268556970654769,0.0032001695912388254
0,165,1,0,0.0726926264121916,0.003815525783712429
0,264,1,0,0.07269959188040957,0.0044229259244722065
0,388,1,0,0.07270646739479333,0.005022481944802136
0,462,1,0,0.07271325421832976,0.005614303979206368
0,140,1,1,0.0727199535937933,0.006198500399635676
0,412,1,0,0.07273857243768125,0.007822093824289493
0,154,1,0,0.07274494645375246,0.008377918377313342
0,431,1,0,0.07275123877366817,0.008926618892900563
0,388,1,0,0.07275745052938523,0.009468294079527418
0,264,1,0,0.07276358283510796,0.010003041097617156
0,78,1,0,0.07276963678761635,0.010530955588170224
4,140,1,1,0.0726488711974693,8.01347038745301e-20
4,445,1,0,0.07265640409394532,0.0006568808063832047
4,16,1,0,0.0726638390115677,0.0013052176976100208
4,379,1,0,0.07267117734317109,0.0019451321311207013
4,60,1,0,0.07267842045887953,0.0025767435839592185
4,379,1,0,0.07268556970654769,0.0032001695912388254
4,137,1,0,0.0726926264121916,0.003815525783712429
4,281,1,0,0.07269959188040957,0.0044229259244722065
4,281,1,0,0.07270646739479333,0.005022481944802136
4,16,1,0,0.07271325421832976,0.005614303979206368
4,111,1,0,0.0727199535937933,0.006198500399635676
4,412,1,0,0.07272656674412954,0.006775177848933514
4,428,1,0,0.07273309487283013,0.007344441273522574
4,380,1,0,0.072739539164299,0.007906393955352071
4,370,1,0,0.07274590078421057,0.008461137543125398
4,281,1,0,0.07275218087985985,0.009008772082827151
4,388,1,0,0.07275838058050457,0.009549396047568022
8,412,1,0,0.07264887119747487,4.87021212829589e-13
8,187,1,0,0.07265640409395081,0.0006568808068638872
8,356,1,0,0.07266383901157314,0.0013052176980844553
8,431,1,0,0.07267117734317645,0.0019451321315889763
8,154,1,0,0.07267842045888484,0.0025767435844214212
8,237,1,0,0.07268556970655292,0.003200169591695041
8,69,1,0,0.07269262641219676,0.0038155257841627423
8,78,1,0,0.07269959188041467,0.004422925924916702
8,370,1,0,0.07270646739479836,0.005022481945240893
8,140,1,1,0.07271325421833472,0.005614303979639469
8,370,1,0,0.07273083509058147,0.007147384591477247
8,281,1,0,0.07273730839294497,0.007711867070433916
10,59,1,0,0.07264887119752096,4.5057497328973895e-12
10,187,1,0,0.0726564040939963,0.0006568808108303128
10,281,1,0,0.07266383901161803,0.001305217701999322
10,111,1,0,0.07267117734322077,0.0019451321354530167
10,428,1,0,0.07267842045892857,0.0025767435882353557
10,237,1,0,0.07268556970659609,0.0032001695954595785
10,473,1,0,0.07269262641223936,0.0038155257878785794
10,78,1,0,0.07269959188045672,0.004422925928584523
10,140,1,1,0.07270646739483988,0.005022481948861375
10,137,1,0,0.07272299529271184,0.006463741485152407
10,237,1,0,0.07272956932603383,0.007037007867280468
12,16,1,0,0.0726488711974693,6.909131920474698e-22
12,462,1,0,0.07265640409394532,0.0006568808063832046
12,356,1,0,0.0726638390115677,0.0013052176976100205
12,445,1,0,0.07267117734317109,0.0019451321311207011
12,187,1,0,0.07267842045887953,0.0025767435839592185
12,356,1,0,0.07268556970654769,0.0032001695912388254
12,140,1,0,0.0726926264121916,0.003815525783712429
12,451,1,0,0.07269959188040957,0.0044229259244722065
12,412,1,0,0.07270646739479333,0.005022481944802136
12,165,1,0,0.07271325421832976,0.005614303979206368
12,59,1,0,0.0727199535937933,0.006198500399635676
12,165,1,0,0.07272656674412954,0.006775177848933514
12,69,1,1,0.07273309487283013,0.007344441273522574
12,462,1,0,0.07275374562826373,0.009145220684849315
12,431,1,0,0.07275992531076092,0.00968409903461468
12,370,1,0,0.0727660259862646,0.010216087846235202
12,111,1,0,0.07277204874464081,0.010741282157802153
12,281,1,0,0.07277799465877954,0.011259775527062648
14,111,1,0,0.0726488711974693,1.6239833151146098e-24
14,16,1,0,0.07265640409394532,0.0006568808063832046
14,154,1,0,0.0726638390115677,0.0013052176976100205
14,59,1,0,0.07267117734317109,0.0019451321311207011
14,356,1,0,0.07267842045887953,0.0025767435839592185
14,431,1,0,0.07268556970654769,0.0032001695912388254
14,412,1,0,0.0726926264121916,0.003815525783712429
14,124,1,0,0.07269959188040957,0.0044229259244722065
14,380,1,0,0.07270646739479333,0.005022481944802136
14,59,1,0,0.07271325421832976,0.005614303979206368
14,462,1,0,0.0727199535937933,0.006198500399635676
14,224,1,0,0.07272656674412954,0.006775177848933514
14,379,1,0,0.07273309487283013,0.007344441273522574
14,370,1,0,0.072739539164299,0.007906393955352071
14,431,1,0,0.07274590078421057,0.008461137543125398
14,473,1,0,0.07275218087985985,0.009008772082827151
14,154,1,0,0.07275838058050457,0.009549396047568022
14,428,1,0,0.07276450099769995,0.010083106366765408
14,356,1,0,0.07277054322562578,0.010609998454677146
14,60,1,1,0.07277650834140652,0.011130166238305173
16,370,1,0,0.0726488711974693,1.1066132228497792e-21
16,237,1,0,0.07265640409394532,0.0006568808063832046
16,356,1,0,0.0726638390115677,0.0013052176976100205
16,264,1,0,0.07267117734317109,0.0019451321311207011
16,462,1,0,0.07267842045887953,0.0025767435839592185
16,462,1,0,0.07268556970654769,0.0032001695912388254
16,451,1,0,0.0726926264121916,0.003815525783712429
16,431,1,0,0.07269959188040957,0.0044229259244722065
16,16,1,0,0.07270646739479333,0.005022481944802136
16,124,1,0,0.07271325421832976,0.005614303979206368
16,281,1,0,0.0727199535937933,0.006198500399635676
16,445,1,0,0.07272656674412954,0.006775177848933514
16,69,1,0,0.07273309487283013,0.007344441273522574
16,140,1,1,0.072739539164299,0.007906393955352071
16,379,1,0,0.07276118433604539,0.009793888084119802
16,78,1,0,0.07276726892493249,0.010324474116648533
16,124,1,0,0.07277327581835692,0.010848284978655304
25,370,1,0,0.07264887119898333,1.3202703697915595e-10
25,78,1,0,0.07265640409543965,0.0006568809366919342
25,16,1,0,0.07266383901304262,0.0013052178262248958
25,59,1,0,0.07267117734462684,0.0019451322580657758
25,237,1,0,0.07267842046031643,0.002576743709258154
25,60,1,1,0.07268556970796596,0.0032001697149149
25,281,1,0,0.07269884613925515,0.0043578960846982605
25,264,1,0,0.07270573127939316,0.004958291486430483
25,237,1,0,0.07271252759365542,0.005550941127540863
25,140,1,1,0.0727192363269744,0.006135953568162464
25,451,1,0,0.07273774410885622,0.007749862205512722
25,16,1,0,0.07274412874802029,0.008306613109486436
25,154,1,0,0.07275043154368353,0.008856227127271597
30,356,1,0,0.07264887173547642,4.6915094882489035e-08
30,69,1,1,0.07265640462495038,0.0006569271108868732
30,431,1,0,0.07266512004483669,0.0014169258791071517
30,370,1,0,0.07267244174659239,0.0020553901628913396
30,431,1,0,0.0726796684680644,0.002685572011688156
30,356,1,0,0.07268680155328495,0.0033075886272892134
30,111,1,0,0.07269384232452147,0.003921555313559668
30,445,1,0,0.07270079208269567,0.004527585512989082
34,16,1,0,0.0726488711974693,1.8188131209650407e-19
34,428,1,0,0.07265640409394532,0.0006568808063832048
34,137,1,0,0.0726638390115677,0.001305217697610021
34,445,1,0,0.07267117734317109,0.0019451321311207016
34,16,1,0,0.07267842045887953,0.002576743583959219
34,224,1,0,0.07268556970654769,0.003200169591238826
34,445,1,0,0.0726926264121916,0.003815525783712429
34,445,1,0,0.07269959188040957,0.0044229259244722065
34,462,1,0,0.07270646739479333,0.005022481944802136
34,431,1,0,0.07271325421832976,0.005614303979206368
34,224,1,0,0.0727199535937933,0.006198500399635676
34,264,1,0,0.07272656674412954,0.006775177848933514
34,388,1,0,0.07273309487283013,0.007344441273522574
34,237,1,0,0.072739539164299,0.007906393955352071
34,60,1,1,0.07274590078421057,0.008461137543125398
34,224,1,0,0.07276852632256843,0.010434121232558331
36,187,1,0,0.07264887121567762,1.5877951250197966e-09
36,224,1,0,0.07265640411191665,0.0006568823735134711
36,60,1,1,0.07266383902930544,0.0013052192443695069
36,428,1,0,0.07267371965714858,0.002166826038761156
36,237,1,0,0.0726809298127089,0.002795563313152891
36,224,1,0,0.0726880465661489,0.0034161557709667997
36,154,1,0,0.07269507123595156,0.004028718386056921
36,428,1,0,0.07270200511932688,0.004633364277242576
36,60,1,0,0.07270884949261974,0.0052302047438702775
40,137,1,0,0.0726488711974693,5.0928275883182315e-17
40,370,1,0,0.07265640409394532,0.0006568808063832549
40,236,1,0,0.07266383901156771,0.0013052176976100704
40,264,1,0,0.07267117734317109,0.0019451321311207506
40,379,1,0,0.07267842045887954,0.0025767435839592675
40,388,1,0,0.07268556970654769,0.0032001695912388735
40,59,1,0,0.0726926264121916,0.003815525783712476
40,428,1,0,0.07269959188040956,0.004422925924472253
40,224,1,0,0.07270646739479333,0.005022481944802182
40,187,1,0,0.07271325421832976,0.005614303979206413
40,124,1,1,0.0727199535937933,0.00619850039963572
40,473,1,0,0.07273857243768125,0.007822093824289545
40,428,1,0,0.07274494645375247,0.008377918377313394
40,281,1,0,0.07275123877366818,0.008926618892900615
40,236,1,0,0.07275745052938523,0.009468294079527468
43,140,1,1,0.07264887119746934,3.3466821170045324e-15
43,281,1,0,0.07265640409394536,0.000656880806387077
43,379,1,0,0.07266383901156775,0.0013052176976138426
43,412,1,0,0.07267117734317113,0.001945132131124474
43,69,1,0,0.07267842045887958,0.002576743583962942
43,412,1,0,0.07268556970654773,0.0032001695912425004
43,356,1,0,0.07269262641219162,0.003815525783716056
43,451,1,0,0.0726995918804096,0.004422925924475787
43,224,1,0,0.07270646739479339,0.00502248194480567
43,445,1,0,0.0727132542183298,0.005614303979209857
43,60,1,0,0.07271995359379332,0.006198500399639119
43,428,1,0,0.07272656674412958,0.0067751778489369115
43,236,1,0,0.07273309487283017,0.007344441273525928
46,69,1,1,0.0726488711974693,2.320904293960559e-18
46,16,1,0,0.07265640409394532,0.0006568808063832073
46,462,1,0,0.0726638390115677,0.0013052176976100234
46,154,1,0,0.07267117734317109,0.001945132131120704
46,111,1,0,0.07267842045887953,0.002576743583959221
