user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,314,35,0,0.07110988974218044,1.033313712786222e-14
3,122,35,0,0.07114923960090522,0.0017614692440471584
3,122,35,0,0.07118757709760994,0.0034776208015669186
3,78,35,0,0.07122493140165571,0.005149760418872359
3,290,35,0,0.07126133069389365,0.0067791495922940315
3,167,35,0,0.07129680220711705,0.008367007379014213
3,360,35,0,0.07133137226453294,0.009914512119211148
3,396,35,0,0.07136506631636526,0.011422803074579034
3,468,35,0,0.07139790897469563,0.012892981987952109
3,346,35,0,0.07142992404664064,0.014326114568457716
3,283,35,0,0.07146113456595786,0.015723231906341454
3,253,35,0,0.0714915628231675,0.01708533182134581
3,290,35,1,0.07152123039427127,0.018413380148280326
3,18,35,0,0.07168574757133508,0.02577787793569436
9,283,35,0,0.0711098897421802,8.318633692131653e-20
9,163,35,0,0.07114923960090498,0.0017614692440370914
9,346,35,0,0.07118757709760971,0.00347762080155711
9,33,35,0,0.0712249314016555,0.005149760418862803
9,253,35,0,0.07126133069389344,0.0067791495922847195
9,481,35,0,0.07129680220711686,0.008367007379005139
9,253,35,0,0.07133137226453275,0.009914512119202303
9,79,35,0,0.07136506631636506,0.011422803074570411
9,314,35,0,0.07139790897469545,0.012892981987943704
9,290,35,0,0.07142992404664048,0.014326114568449521
9,18,35,0,0.07146113456595768,0.015723231906333467
9,461,35,0,0.07149156282316732,0.017085331821338024
9,479,35,0,0.0715212303942711,0.01841338014827273
9,396,35,0,0.07155015816814377,0.019708311963187706
9,167,35,0,0.0715783663726696,0.020971032753351715
9,483,35,0,0.0716058745996907,0.022202419534039976
9,138,35,0,0.07163270182882978,0.023403321914954093
9,314,35,1,0.07165886645024738,0.024574563118926338
9,373,35,0,0.07186388978168234,0.033752290926251746
18,382,35,0,0.0711098897421802,3.126692048692479e-17
18,253,35,0,0.07114923960090498,0.001761469244037122
18,205,35,0,0.0711875770976097,0.0034776208015571395
18,314,35,1,0.0712249314016555,0.005149760418862832
18,346,35,0,0.07129991162458471,0.008506198304055496
18,67,35,0,0.07133440278666697,0.010050171349141428
18,253,35,0,0.07136802016463259,0.011555030051831422
18,373,35,0,0.07140078829768168,0.013021872892466388
18,205,35,0,0.07143273092292125,0.014451762446248117
18,461,35,0,0.07146387100683618,0.015845726792003835
18,373,35,0,0.07149423077528273,0.01720476085483724
18,401,35,0,0.07152383174208633,0.018529827686283303
18,213,35,0,0.07155269473631891,0.019821859685359367
18,492,35,0,0.07158083992832706,0.02108175976369563
18,283,35,0,0.07160828685457758,0.022310402457733514
18,468,35,0,0.0716350544413834,0.023508634990798662
18,163,35,0,0.0716611610275687,0.024677278287686236
18,346,35,0,0.0716866243861284,0.025817127944238218
18,205,35,0,0.07171146174493455,0.026928955154245194
18,290,35,1,0.07173568980653819,0.028013507595867577
19,483,35,0,0.0711098897421802,1.0981386039997759e-17
