user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,122,21,0,0.06186664866516602,7.240821360812275e-10
3,364,21,0,0.061844241664652175,0.00523915263875928
3,122,21,0,0.06182185097697029,0.010474490325614021
3,6,21,0,0.06179947765861359,0.01570576675789321
3,31,21,0,0.06177712276276961,0.020932735681782097
3,344,21,0,0.061754787339123866,0.026155151662285086
3,180,21,1,0.06173247243366519,0.03137277012877702
3,34,21,0,0.06171972535013018,0.0343532630808646
3,97,21,0,0.061697444796851866,0.03956284940171195
3,430,21,0,0.06167518743336936,0.04476701353929795
3,335,21,0,0.061652954290900536,0.049965514376698134
3,334,21,0,0.061630746396095885,0.055158111864919056
3,135,21,0,0.061608564770852914,0.06034456706629623
3,299,21,0,0.061586410432132484,0.06552464219745079
3,334,21,0,0.06156428439177697,0.07069810067178883
3,97,21,0,0.06154218765633053,0.07586470714152796
3,174,21,0,0.06152012122686152,0.08102422753923555
3,96,21,0,0.06149808609878693,0.08617642911886374
3,6,21,0,0.06147608326169911,0.09132108049626658
3,118,21,0,0.06145411369919476,0.09645795168918496
13,408,21,0,0.06186664866818914,1.7223060984421923e-11
13,408,21,0,0.06184424166767316,0.0052391519323979445
13,168,21,0,0.061821850979989004,0.01047448961978379
13,252,21,0,0.061799477661629895,0.01570576605262735
13,34,21,0,0.06177712276578335,0.020932734977113766
13,380,21,0,0.06175478734213493,0.026155150958247338
13,259,21,0,0.0617324724366734,0.03137276942540276
13,479,21,0,0.06171017909149746,0.036585346717529256
13,31,21,0,0.06168790834462388,0.04179264012798987
13,414,21,1,0.061665661229797504,0.04699440794901899
13,414,21,0,0.0616575220875762,0.04889748295123326
13,453,21,0,0.06163530891974549,0.054091313365946025
13,180,21,0,0.061613121811831616,0.059279050512483174
13,289,21,0,0.061590961781824986,0.06446045636672748
13,411,21,0,0.0615688298426348,0.06963529409264953
13,366,21,0,0.061546727001908795,0.07480332808443248
13,6,21,0,0.061524654261855216,0.0799643240081121
13,335,21,0,0.06150261261906687,0.08511804884271638
13,252,21,0,0.06148060306434734,0.09026427092089025
13,411,21,0,0.06145862658253955,0.09540275996899104
13,364,21,0,0.06143668415235655,0.10053328714664062
13,280,21,0,0.06141477674621482,0.1056556250857204
13,334,21,0,0.06139290533006986,0.11076954792879605
21,321,21,0,0.06186664866826276,9.546830940200059e-15
21,168,21,0,0.061844241667746734,0.005239151915196551
21,453,21,0,0.06182185098006252,0.01047448960259533
21,10,21,0,0.06179947766170336,0.015705766035452633
21,430,21,0,0.06177712276585675,0.020932734959953608
21,171,21,0,0.06175478734220825,0.026155150941102524
21,122,21,0,0.06173247243674665,0.03137276940827411
21,31,21,0,0.06171017909157064,0.03658534670041756
21,205,21,0,0.06168790834469699,0.04179264011089593
21,180,21,0,0.06166566122987052,0.04699440793194358
21,135,21,0,0.06164343877637559,0.052190409498724735
21,291,21,0,0.06162124200884945,0.05738040523297635
21,430,21,0,0.06159907194709745,0.06256415668621904
21,19,21,0,0.06157692960591017,0.06774142658251978
21,19,21,0,0.0615548159948825,0.07291197886079069
21,479,21,0,0.06153273211823474,0.0780755787166082
21,6,21,0,0.06151067897463594,0.0832319926435376
21,6,21,0,0.061488657557029286,0.08838098847394807
21,344,21,0,0.061466668852459806,0.09352233541930345
21,430,21,0,0.06144471384190436,0.09865580410991504
21,280,21,0,0.06142279350010395,0.10378116663414197
21,10,21,0,0.061400908795398515,0.10889819657702639
21,366,21,0,0.0613790606895642,0.11400666905834984
21,208,21,0,0.06135725013765301,0.11910636077009827
21,408,21,0,0.061335478087835335,0.12419705001332361
21,366,21,0,0.061313745481244734,0.12927851673438956
21,207,21,0,0.06129205325182578,0.13435054256059042
21,430,21,1,0.06127040232618433,0.13941291083513166
21,479,21,0,0.06128674877477459,0.13559082285076043
21,344,21,0,0.06126510810155332,0.14065079392863716
22,408,21,0,0.06186664866792157,7.978786400462973e-11
22,174,21,0,0.06184424166740578,0.005239151994918693
22,96,21,0,0.061821850979721815,0.010474489682257528
22,34,21,0,0.06179947766136292,0.015705766115051135
22,321,21,0,0.06177712276551661,0.02093273503948467
22,334,21,0,0.061754787341868414,0.026155151020562425
22,171,21,0,0.061732472436407136,0.03137276948765913
22,344,21,0,0.06171017909123146,0.03658534677972399
22,19,21,0,0.06168790834435816,0.041792640190120085
22,118,21,0,0.06166566122953206,0.0469944080110818
22,291,21,0,0.061643438776037514,0.05219040957777335
22,97,21,0,0.06162124200851177,0.05738040531193172
