user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,421,17,0,0.06077612113313056,1.9521547047128193e-07
5,421,17,0,0.060587831096559984,0.008886473236404357
5,120,17,0,0.060397042438591154,0.017890672761940764
5,117,17,0,0.06020379999663333,0.027010677707279298
5,428,17,0,0.060008152192612345,0.036244202817696275
5,282,17,0,0.05981015103634558,0.04558879350926746
5,71,17,0,0.059609852118970935,0.05504182617898095
5,246,17,1,0.05940731459611061,0.0646005089993204
5,366,17,0,0.059683805934264006,0.05155160345996464
5,156,17,0,0.05948208489534029,0.061071752625563636
5,151,17,0,0.0592781644697995,0.07069570102191672
5,239,17,0,0.0590721095671754,0.08042038526779818
5,120,17,0,0.058863988566190927,0.09024257825489235
5,56,17,0,0.0586538732586468,0.10015889179595097
5,246,17,0,0.0584418387821658,0.11016577979890323
5,380,17,0,0.058227963541752845,0.12025954196879521
5,63,17,0,0.058012329120190435,0.1304363280366481
5,366,17,0,0.05779502017734943,0.1406921425114449
5,365,17,0,0.05757612433855813,0.15102284994851123
5,276,17,0,0.057355732072235606,0.16142418072456494
12,47,17,0,0.060775545972952996,2.7339685445983014e-05
12,195,17,0,0.060587248187490506,0.00891398341244315
12,282,17,0,0.06039645191303083,0.017918542395422787
12,40,17,0,0.060203201997991375,0.027038900030060223
12,282,17,0,0.060007546875331365,0.036272770540914955
12,365,17,0,0.059809538565896804,0.045617698823571855
12,71,17,1,0.05960923267181828,0.05507106075622177
12,476,17,0,0.05981977303136744,0.045134687044381325
12,412,17,0,0.05961958382490541,0.054582541948509845
12,120,17,0,0.059417153072576084,0.064136185773477
12,105,17,0,0.05921254329696069,0.07379266778938975
89,276,17,0,0.060775773499057065,1.6601675859301022e-05
89,457,17,0,0.060587478778873036,0.008903100738183362
89,476,17,0,0.06039668551731224,0.0179075175285245
89,483,17,1,0.06020343855843745,0.027027735648073377
89,239,17,0,0.06021460671983649,0.026500658437923826
89,389,17,0,0.060019091307236774,0.0357279353846122
89,182,17,0,0.05982121955683712,0.045066418814569596
89,330,17,0,0.059621046861021404,0.054513494504905335
89,151,17,0,0.05941863217786823,0.06406637995109976
89,450,17,0,0.05921403800436406,0.073722125631195
89,246,17,0,0.05900733033885283,0.08347761677797501
89,56,17,0,0.05879857863253564,0.09332957566791741
89,421,17,0,0.05858785572988664,0.10327456443324413
89,483,17,0,0.05837523779790596,0.1133089884008039
89,397,17,0,0.05816080424418806,0.12342909995880412
93,457,17,0,0.060776125230381804,1.84722692887026e-09
93,105,17,0,0.06058783524901434,0.008886277262870678
93,380,17,0,0.06039704664530554,0.017890474227625273
93,450,17,0,0.06020380425658624,0.027010476660391292
93,151,17,0,0.06000815650470368,0.03624399931015454
93,276,17,0,0.05981015539939667,0.04558858759669867
93,40,17,0,0.059609856531724834,0.05504161792070765
93,182,17,0,0.05940731905723248,0.06460029845833815
93,40,17,0,0.05920260566856954,0.07426167045337002
93,475,17,0,0.058995782557336916,0.08402261001789596
93,276,17,0,0.05878691936497332,0.09387983045020029
93,246,17,0,0.05857608912255238,0.10382988507601339
93,105,17,0,0.05836336817941396,0.11386917061672674
93,457,17,0,0.05814883612061164,0.12399393108543215
93,282,17,0,0.057932575673217634,0.13420026220882372
93,365,17,1,0.05771467260158845,0.14448411637009653
93,276,17,0,0.05850660382048652,0.10710921798056887
93,476,17,0,0.05829328061510097,0.11717692706331828
93,47,17,0,0.05807817305517071,0.12732884809302517
93,475,17,0,0.05786136487488537,0.13756102926585295
93,136,17,0,0.0576429428090322,0.14786937716587886
93,448,17,0,0.05742299647387295,0.15824966238706809
93,63,17,0,0.0572016182374658,0.16869752565337928
98,365,17,1,0.0607758384977148,1.3534088459831395e-05
98,195,17,0,0.060587650155372576,0.008895012688231507
98,366,17,0,0.06039685913308538,0.017899323796890864
98,264,17,0,0.06020361437132192,0.027019438224590114
98,246,17,0,0.06000796429543299,0.03625307055496743
98,483,17,0,0.05980996091865939,0.04559776604253009
98,63,17,0,0.05960965983555136,0.055050900923222935
