user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,338,27,0,0.05987626594792961,9.287854000646682e-10
4,344,27,0,0.05987514086401413,0.0005114457029826589
4,218,27,0,0.059874013725605045,0.0010238244164238787
4,338,27,0,0.05987288453165583,0.0015371375448304135
4,226,27,0,0.059871753281132915,0.0020513855580633106
4,215,27,0,0.05987061997301561,0.002566568920095849
4,442,27,1,0.0598694846062963,0.0030826880889860825
4,226,27,0,0.059868611265883755,0.003479694377979838
4,362,27,0,0.05986747225716592,0.003997469139921275
4,480,27,0,0.059866331187125296,0.004516180945542645
13,480,27,0,0.059876265949972765,1.7887574323977928e-15
13,469,27,0,0.059875140866061015,0.0005114447725019006
13,442,27,0,0.05987401372765565,0.0010238234842451033
13,84,27,0,0.05987288453371019,0.001537136610952762
13,215,27,0,0.059871753283191,0.0020513846224859337
13,442,27,0,0.059870619975077456,0.002566567982817909
13,84,27,0,0.05986948460836188,0.003082687150006752
13,146,27,0,0.05986834718204973,0.0035997425761678426
13,488,27,0,0.05986720769515956,0.0041177347074464205
13,226,27,0,0.05986606614672311,0.004636663983990132
13,313,27,1,0.05986492253578542,0.005156530839921578
13,488,27,0,0.059864217720553184,0.0054769283341319286
13,117,27,0,0.05986307077584684,0.005998310666845738
13,84,27,0,0.05986192176620466,0.006520631685670519
13,248,27,0,0.05986077069072007,0.007043891802716922
21,439,27,0,0.059876265949972765,6.33543351089069e-24
21,260,27,0,0.059875140866061015,0.0005114447725001085
21,469,27,0,0.05987401372765566,0.001023823484243308
21,177,27,1,0.059872884533710195,0.0015371366109509636
21,226,27,0,0.059871885162841844,0.0019914342869473745
21,243,27,0,0.0598707520944594,0.0025065086694293667
21,495,27,0,0.05986961696759165,0.0030225188057165764
21,270,27,0,0.059868479781242497,0.003539465148618031
21,495,27,0,0.059867340534428964,0.004057348144975816
21,413,27,0,0.05986619922618126,0.0045761682356376164
21,291,27,0,0.05986505585554287,0.005095925855429278
21,243,27,0,0.05986391042157054,0.005616621433127349
21,413,27,0,0.05986276292333445,0.006138255391431644
21,469,27,0,0.059861613359918124,0.006660828146937806
21,58,27,0,0.05986046173041863,0.007184340110109883
21,218,27,0,0.059859308033946575,0.007708791685252902
21,344,27,0,0.05985815226962617,0.008234183270485454
21,338,27,0,0.0598569944365953,0.008760515257712294
21,58,27,0,0.05985583453400558,0.009287788032596946
21,218,27,0,0.05985467256102239,0.009816001974534309
21,344,27,0,0.059853508516825006,0.0103451574566233
21,338,27,0,0.059852342400606585,0.010875254845639488
22,182,27,0,0.059876265949972765,1.2208653172824831e-26
22,480,27,0,0.059875140866061015,0.0005114447725001085
