user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,56,40,0,0.0840636892998374,4.9267123996307325e-06
4,359,40,0,0.0840307517512139,0.018423282023367047
4,301,40,0,0.08399835890247448,0.036537046482196085
4,9,40,0,0.08396650401781736,0.05434998668339755
4,230,40,1,0.0839351803601044,0.07186586996879557
4,359,40,0,0.08390710433760479,0.0875657073801325
4,353,40,0,0.08387677707501341,0.10452441625073086
4,258,40,0,0.08384696145511797,0.12119701952573023
4,276,40,0,0.0838176507704296,0.13758726796739237
4,444,40,0,0.08378883832928626,0.15369890348770096
4,301,40,0,0.08376051745894478,0.16953565741945031
4,145,40,0,0.08373268150854127,0.18510124886071289
4,438,40,0,0.08370532385192306,0.20039938309133298
4,350,40,1,0.08367843789035401,0.21543375006005547
4,275,40,0,0.08365893678494156,0.22633857763385673
4,350,40,0,0.08363285428831774,0.24092365485699554
4,179,40,0,0.08360722559052666,0.25525497220758053
4,350,40,0,0.08358204421714728,0.2693361501185739
4,479,40,0,0.08355730373235254,0.28317078744159846
4,438,40,1,0.08353299774094068,0.2967624603109428
4,230,40,0,0.08351767732026255,0.3053294898366829
4,479,40,0,0.08349406998367179,0.31853048175762716
4,400,40,0,0.0834708804690119,0.3314978317379482
10,145,40,0,0.08406153383024112,0.0012102442464915885
10,292,40,0,0.08402863185613901,0.019608706632753253
10,353,40,0,0.08399627414464783,0.03770282268574271
10,56,40,0,0.08396445395976183,0.05549635911404014
10,438,40,1,0.0839331645643879,0.07299308323427606
10,444,40,0,0.08390516178062,0.08865196626254859
10,407,40,0,0.08387486723118615,0.10559238225515506
10,275,40,0,0.08384508389779824,0.12224693123066178
10,407,40,0,0.08381580507387862,0.13861936344179304
10,168,40,0,0.08378702406887689,0.1547134201789194
11,359,40,0,0.0840618325820576,0.0010431851502478342
11,292,40,0,0.08402892567666964,0.019444405063361883
11,438,40,1,0.08399656309452885,0.03754124473600683
11,230,40,0,0.08396621224200589,0.05451314486581909
11,438,40,1,0.08393489346015136,0.07202630161883818
11,407,40,0,0.08390682786711548,0.08772030697595556
11,317,40,0,0.08387650525986366,0.10467641262616914
11,2,40,0,0.08384669423461062,0.1213464466220542
11,301,40,0,0.08381738808399625,0.13773415965383096
11,275,40,0,0.08378858011651598,0.1538432935454796
11,179,40,0,0.08376026365961131,0.16967757952649828
11,228,40,0,0.08373243206262924,0.18524073657702778
11,179,40,0,0.08370507869965305,0.20053646984499016
11,179,40,0,0.0836781969722064,0.2155684691338493
11,2,40,0,0.08365178031183407,0.23034040745956874
24,350,40,1,0.08405793570548876,0.0032222804456536543
24,9,40,0,0.08402522409318208,0.021514294376212793
24,301,40,0,0.08399292288556565,0.03957681401461009
24,145,40,0,0.08396115850029964,0.057339147840697824
24,348,40,0,0.08392992420039677,0.07480506311194134
24,400,40,0,0.08389921325192626,0.09197832537662462
24,98,40,0,0.08386901892761661,0.10886269645920035
24,359,40,0,0.08383933451031902,0.12546193252365043
24,301,40,0,0.08381015329633319,0.1417797822136941
25,230,40,0,0.08406369476219426,1.8722158121242123e-06
