user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,308,10,1,0.08301700528825794,1.1275027592069773e-20
0,43,10,0,0.08299380882283683,0.0012258576941771152
0,311,10,0,0.08297016330121933,0.0024754465466772222
0,24,10,0,0.08294606126140523,0.003749160899924567
0,476,10,0,0.08292149516864238,0.0050473989410447576
0,311,10,0,0.08289645741699461,0.006370562619005649
0,300,10,0,0.08287094033103545,0.007719057555115995
0,288,10,0,0.08284493616767144,0.009093292946659426
0,191,10,0,0.08281843711809993,0.010493681463439493
0,142,10,0,0.08279143530990506,0.011920639137010048
0,198,10,0,0.08276392280929654,0.013374585242364161
0,375,10,0,0.0827358916234954,0.014855942171854031
0,251,10,0,0.08270733370327109,0.016365135301114078
0,158,10,0,0.08267824094563421,0.0179025928467596
0,198,10,0,0.08264860519668914,0.019468745715633968
0,142,10,0,0.08261841825465085,0.02106402734537859
0,116,10,0,0.08258767187303023,0.022688873536101516
0,87,10,0,0.08255635776399198,0.024343722272922915
1,476,10,0,0.08301700528825794,1.1344640720580052e-20
1,308,10,0,0.08299380882283683,0.0012258576941771152
1,311,10,0,0.08297016330121933,0.0024754465466772222
1,375,10,0,0.08294606126140523,0.003749160899924567
1,339,10,0,0.08292149516864238,0.0050473989410447576
1,122,10,0,0.08289645741699461,0.006370562619005649
1,251,10,0,0.08287094033103545,0.007719057555115995
1,43,10,0,0.08284493616767144,0.009093292946659426
1,328,10,0,0.08281843711809993,0.010493681463439493
1,191,10,0,0.08279143530990506,0.011920639137010048
1,251,10,0,0.08276392280929654,0.013374585242364161
1,191,10,0,0.0827358916234954,0.014855942171854031
1,308,10,1,0.08270733370327109,0.016365135301114078
1,251,10,0,0.082754121828621,0.013892535169366413
1,87,10,0,0.08272590627399411,0.015383635391186406
1,300,10,0,0.08269716114054156,0.016902722130189524
1,300,10,0,0.0826678783070331,0.018450224566961545
2,43,10,0,0.08301700528806474,1.0209975935981901e-11
2,23,10,0,0.08299380882263986,0.0012258577045850074
2,142,10,0,0.08297016330101858,0.0024754465572863304
2,300,10,0,0.08294606126120062,0.003749160910738224
2,439,10,0,0.0829214951684338,0.0050473989520663275
2,254,10,1,0.08289645741678206,0.006370562630238529
2,43,10,0,0.08290071717719813,0.006145448157555597
2,282,10,0,0.08287528154370313,0.007489638596056647
2,263,10,0,0.08284936014449366,0.008859500171427085
2,43,10,0,0.08282294518171542,0.010255444974881086
2,288,10,0,0.08279602879353731,0.011677888478603753
3,122,10,0,0.08301700528825785,4.1266673462630335e-15
3,85,10,0,0.08299380882283673,0.001225857694181322
3,43,10,0,0.08297016330121924,0.0024754465466815105
3,417,10,0,0.08294606126140514,0.0037491608999289383
3,122,10,0,0.08292149516864229,0.005047398941049213
3,85,10,0,0.08289645741699453,0.006370562619010189
