user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,351,48,0,0.057682570811493375,3.5067131453194945e-11
1,486,48,0,0.05768382670421207,0.015818529666785958
1,432,48,0,0.05768506262806193,0.0313855424781684
1,268,48,0,0.05768627890376703,0.046705078131830856
1,222,48,0,0.05768747584679925,0.061781110137495314
1,172,48,0,0.05768865376746757,0.07661754697507661
1,340,48,0,0.057689812971005554,0.09121823319746797
1,133,48,0,0.05769095375765729,0.1055869505134296
1,251,48,0,0.05769207642276192,0.11972741885097583
1,12,48,0,0.057693181256836444,0.13364329740164702
1,312,48,0,0.05769426854565721,0.1473381856460444
1,422,48,0,0.05769533857033983,0.16081562436099692
1,365,48,0,0.05769639160741777,0.17407909660872128
1,365,48,0,0.057697427928919395,0.18713202870832815
1,415,48,0,0.05769844780244383,0.19997779119001952
1,251,48,0,0.057699451491235274,0.21261969973231534
1,351,48,0,0.0577004392542562,0.225061016082639
1,471,48,0,0.05770141134625898,0.23730494896158447
1,251,48,0,0.057702368017856595,0.2493546549511815
1,415,48,0,0.05770330951559179,0.2612132393674668
1,68,48,0,0.05770423608200517,0.27288375711766455
1,98,48,0,0.057705147955702064,0.28436921354227035
1,480,48,0,0.05770604537141816,0.2956725652423294
1,471,48,1,0.05770692856008408,0.3067967208921907
5,378,48,0,0.05768257081162945,1.748915284115913e-09
5,138,48,0,0.057683826704345985,0.01581853135338144
5,112,48,0,0.057685062628193715,0.031385544137949
5,345,48,1,0.0576862789038967,0.046705079765227156
5,378,48,0,0.057687480928186666,0.06184511248130668
5,9,48,0,0.057688658768105645,0.07668053224483033
5,454,48,0,0.05768981789218979,0.09128021771065133
5,211,48,0,0.05769095860066203,0.10564795032087855
5,268,48,0,0.05769208118884068,0.11978744974138457
5,251,48,0,0.057693185947222295,0.13370237490599657
5,51,48,0,0.05769427316156309,0.1473963250419518
5,112,48,0,0.05769534311295892,0.16087284067698662
5,51,48,0,0.05769639607792379,0.17413540462842017
5,340,48,0,0.057697432328466955,0.18718744297458567
5,312,48,0,0.05769845213216876,0.2000323260089549
5,51,48,0,0.05769945575225491,0.2126733691772923
5,68,48,0,0.05770044344766968,0.2251138339981704
5,277,48,0,0.05770141547314763,0.23735692896716754
5,351,48,0,0.057702372079284164,0.24940581044506546
5,480,48,0,0.05770331351260473,0.2612635835303537
