user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
12,131,7,0,0.06676765905683127,1.8884483688402137e-12
12,415,7,0,0.06675287566175865,0.0032335225281574275
12,255,7,0,0.06673806811384785,0.006472327923888919
12,415,7,0,0.06672323684390846,0.009716321959533305
12,77,7,0,0.06670838228570038,0.012965409760248497
12,312,7,0,0.06669350487588675,0.01621949581616099
12,79,7,0,0.06667860505398641,0.01947848399279155
12,122,7,0,0.06666368326232541,0.022742277541643312
12,71,7,1,0.06664873994598788,0.026010779110950098
12,247,7,0,0.0666422607210268,0.027427958301626556
12,415,7,0,0.06662728733806775,0.030703036242428913
12,493,7,0,0.06661229352459785,0.0339825828804973
12,244,7,0,0.06659727973478632,0.03726649887690221
12,415,7,0,0.06658224642533424,0.04055468433896217
12,177,7,0,0.06656719405542136,0.04384703883182042
21,415,7,0,0.06676765905683764,4.993143632663824e-13
21,453,7,0,0.06675287566176502,0.0032335225267660014
21,177,7,1,0.06673806811385422,0.006472327922495242
21,122,7,0,0.06672538790779092,0.009245826955832115
21,312,7,0,0.06671053669794166,0.012494182381228014
21,315,7,0,0.06669566257301983,0.015747549943757294
21,317,7,0,0.06668076597213331,0.019005833598817377
21,71,7,0,0.06666584733720429,0.02226893668624345
21,317,7,0,0.06665090711292028,0.025536761941033725
21,255,7,0,0.06663594574668424,0.028809211504232917
21,317,7,0,0.06662096368856417,0.03208618693397162
21,137,7,0,0.06660596139124196,0.03536758921665913
21,255,7,0,0.06659093930996146,0.03865331877832726
21,293,7,0,0.06657589790247602,0.04194327549612244
21,71,7,0,0.06656083762899517,0.04523735870994367
21,244,7,0,0.06654575895213095,0.04853546723422352
64,177,7,0,0.06676765905683255,1.6119099156233008e-12
64,312,7,0,0.06675287566175993,0.003233522527880433
64,177,7,0,0.06673806811384911,0.006472327923611476
64,137,7,0,0.06672323684390973,0.009716321959255422
64,312,7,0,0.06670838228570165,0.01296540975997018
64,453,7,0,0.06669350487588804,0.016219495815882248
64,255,7,0,0.06667860505398769,0.019478483992512393
64,99,7,0,0.06666368326232669,0.022742277541363747
64,112,7,0,0.06664873994598916,0.026010779110670137
64,400,7,0,0.06663377555276752,0.02928389075630232
64,2,7,1,0.06661879053311176,0.03256151395282974
64,315,7,0,0.06661434043542164,0.03353486892673443
64,390,7,0,0.06659932934429054,0.03681819464980461
64,122,7,0,0.06658429867106035,0.04010580349987367
64,79,7,0,0.06656924887457577,0.04339759511537081
88,99,7,0,0.06676765905677423,1.4365274467674606e-11
88,359,7,0,0.06675287566170152,0.003233522540654836
88,453,7,0,0.0667380681137906,0.006472327936406547
88,172,7,0,0.06672323684385113,0.009716321972070788
88,2,7,0,0.06670838228564298,0.012965409772805466
88,493,7,0,0.06669350487582927,0.016219495828737076
88,112,7,0,0.06667860505392884,0.01947848400538638
88,493,7,0,0.06666368326226775,0.02274227755425651
88,312,7,0,0.06664873994593015,0.026010779123581292
88,293,7,1,0.0666337755527084,0.029283890769231474
88,2,7,0,0.06662831332992945,0.030478624476370335
88,172,7,0,0.06661332090102719,0.03375786827259294
88,359,7,0,0.06659830846460174,0.03704148824739429
88,244,7,0,0.06658327647718246,0.04032938454564471
