user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,418,8,0,0.0727881829483935,2.2299202436479407e-14
0,366,8,0,0.0727771108583709,0.0046858959509435225
0,311,8,0,0.07276606269966268,0.009361663764445622
0,428,8,0,0.07275503868354058,0.014027214026768483
0,24,8,0,0.07274403901909055,0.018682458249192454
0,311,8,0,0.07273306391320151,0.02332730887281217
0,22,8,0,0.07272211357055455,0.027961679273143223
0,86,8,0,0.07271118819361232,0.032585483764561655
0,139,8,0,0.07270028798260897,0.03719863760457646
0,156,8,0,0.07268941313554048,0.041801056997935175
0,191,8,0,0.07267856384815537,0.046392659100562894
0,458,8,0,0.0726677403139457,0.050973362023334724
0,198,8,0,0.07265694272413861,0.05554308483568223
0,392,8,0,0.07264617126768823,0.06010174756903408
0,366,8,0,0.07263542613126782,0.06464927122009125
0,198,8,0,0.07262470749926254,0.0691855777539372
0,15,8,1,0.07261401555376247,0.07371059010698379
0,86,8,0,0.07260898464132262,0.07583975742617399
0,22,8,0,0.07259833228867095,0.08034801341545718
0,223,8,0,0.07258770706265612,0.08484478895275882
0,92,8,0,0.07257710913735241,0.0893300103669086
4,191,8,0,0.0727881829483889,1.9619711310635706e-12
4,217,8,0,0.07277711085836631,0.004685895952879025
4,217,8,0,0.07276606269965812,0.009361663766376918
4,418,8,0,0.07275503868353603,0.014027214028695539
4,81,8,0,0.07274403901908598,0.01868245825111523
4,311,8,0,0.07273306391319698,0.023327308874730633
4,246,8,0,0.07272211357055003,0.02796167927505733
4,421,8,0,0.0727111881936078,0.03258548376647138
4,366,8,0,0.07270028798260447,0.03719863760648176
4,191,8,0,0.07268941313553598,0.04180105699983603
4,366,8,0,0.07267856384815088,0.04639265910245925
4,381,8,0,0.07266774031394123,0.05097336202522655
4,15,8,0,0.07265694272413416,0.05554308483756949
4,458,8,0,0.07264617126768377,0.060101747570916755
4,139,8,1,0.07263542613126338,0.0646492712219693
4,428,8,0,0.07262969603657127,0.06707434430765878
4,92,8,0,0.07261899164021086,0.07160462607558438
4,44,8,0,0.07260831402670032,0.07612357288801494
5,53,8,0,0.07278818291492702,1.41636015063319e-08
5,421,8,0,0.07277711082497636,0.0046859100840782085
5,86,8,0,0.07276606266634071,0.009361677866864423
5,421,8,0,0.07275503865029183,0.014027228098202825
5,428,8,0,0.07274403898591564,0.018682472289376556
5,246,8,1,0.07273306388010108,0.02332732288148307
5,366,8,0,0.07272399074111334,0.027167228911677777
5,156,8,0,0.072713061066081,0.0317928524276011
5,246,8,0,0.07270215652278869,0.03640783976564223
