user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
18,422,20,0,0.06394699352708946,1.7253110589930016e-18
18,322,20,1,0.06396150682823758,0.000961144053216789
18,304,20,0,0.06397942589572249,0.0021478351427612666
18,304,20,0,0.06399338644631358,0.0030723732642630565
18,292,20,0,0.06400710974494601,0.003981199363609448
18,32,20,0,0.06402060022258353,0.0048746068815857385
18,472,20,0,0.06403386221470685,0.0057528829356032285
18,123,20,0,0.0640468999637731,0.006616308482588451
18,186,20,0,0.06405971762159972,0.00746515847684584
18,186,20,0,0.06407231925167493,0.008299702023075381
18,258,20,0,0.06408470883139784,0.00912020252471929
18,163,20,0,0.0640968902542504,0.009926917827804665
18,144,20,0,0.06410886733190391,0.010720100360442244
18,219,20,0,0.06412064379626213,0.011499997268134882
28,220,20,0,0.06394699352708946,7.980469062523925e-26
28,133,20,0,0.06396150682823758,0.0009611440532167872
28,422,20,0,0.06397577250354378,0.001905889073373318
28,186,20,0,0.063989795209127,0.0028345434121602644
28,412,20,0,0.06400357949977238,0.0037474087104418367
28,133,20,0,0.06401712983157323,0.004644780073209182
28,463,20,0,0.06403045056449036,0.00552694623906772
28,441,20,0,0.06404354596483158,0.0063941897444582075
28,292,20,0,0.06405642020765508,0.007246787082802983
28,393,20,0,0.06406907737909849,0.00808500885876093
28,472,20,0,0.06408152147863704,0.008909119937767098
28,289,20,0,0.06409375642127288,0.009719379591025763
28,121,20,0,0.06410578603965839,0.01051604163611875
28,237,20,0,0.06411761408615536,0.011299354573384322
28,491,20,0,0.06412924423483282,0.01206956171821567
28,258,20,0,0.06414068008340519,0.012826901329421993
28,463,20,0,0.06415192515511325,0.013571606733789519
28,32,20,1,0.0641629829005496,0.014303906446974282
28,144,20,0,0.06422734400956039,0.01856622392753144
36,289,20,0,0.06394699352708946,8.764819837768175e-27
36,121,20,0,0.06396150682823758,0.0009611440532167872
36,121,20,0,0.06397577250354378,0.001905889073373318
36,258,20,0,0.063989795209127,0.0028345434121602644
36,32,20,1,0.06400357949977238,0.0037474087104418367
36,31,20,0,0.06403132563254545,0.005584897662298734
36,43,20,0,0.06404440624334497,0.006451161729591426
36,37,20,0,0.06405726597023813,0.007302797749765369
36,304,20,0,0.06406990889354833,0.008140075942428672
36,393,20,0,0.06408233900708371,0.008963260797716609
36,237,20,0,0.06409456022032223,0.009772611220989071
36,31,20,0,0.06410657636053042,0.01056838067315376
36,258,20,0,0.06411839117481866,0.011350817306770043
36,422,20,0,0.06413000833213472,0.012120164098082026
36,441,20,0,0.0641414314251984,0.012876658975123573
36,121,20,0,0.06415266397237845,0.013620534942032077
36,307,20,0,0.06416370941951453,0.014352020199702617
36,393,20,0,0.06417457114168579,0.015071338262908672
36,393,20,0,0.06418525244492773,0.015778708074010772
36,31,20,0,0.06419575656789962,0.01647434411336962
43,186,20,0,0.06394699352708946,5.6062794977170586e-27
43,163,20,0,0.06396150682823758,0.0009611440532167872
43,412,20,0,0.06397577250354378,0.001905889073373318
43,178,20,0,0.063989795209127,0.0028345434121602644
43,32,20,0,0.06400357949977238,0.0037474087104418367
43,123,20,0,0.06401712983157323,0.004644780073209182
43,463,20,0,0.06403045056449036,0.00552694623906772
43,422,20,0,0.06404354596483158,0.0063941897444582075
43,231,20,0,0.06405642020765508,0.007246787082802983
43,412,20,0,0.06406907737909849,0.00808500885876093
43,144,20,0,0.06408152147863704,0.008909119937767098
43,144,20,0,0.06409375642127288,0.009719379591025763
43,144,20,0,0.06410578603965839,0.01051604163611875
43,144,20,1,0.06411761408615536,0.011299354573384322
