user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,32,0,0.09468467616151621,2.8169505605937194e-12
0,418,32,0,0.09468275335777321,0.0022135571981082704
0,1,32,1,0.09468083297350134,0.004424329066088265
0,187,32,0,0.09467895370247992,0.006587770814420068
0,175,32,0,0.09467703812331561,0.00879301097877029
0,355,32,0,0.09467512497870238,0.010995448455653653
0,377,32,0,0.09467321427362665,0.01319507750454092
0,337,32,0,0.09467130601303772,0.015391892427808909
0,105,32,0,0.0946694002018475,0.01758588757073636
0,78,32,0,0.09466749684493074,0.019777057321498672
0,355,32,0,0.09466559594712486,0.021965396111161363
8,355,32,1,0.09468467502837281,1.3044925349453654e-06
8,187,32,0,0.09468275223751069,0.0022148468591936055
8,164,32,0,0.09468083185465084,0.004425617101650966
8,404,32,0,0.0946789138963627,0.006633596144994603
8,164,32,0,0.09467699836770649,0.008838778163766879
8,78,32,0,0.09467508527370527,0.011041157375420748
8,421,32,0,0.09467317461934474,0.013240728040318048
9,16,32,0,0.09468467616151702,1.8733560502774247e-12
9,33,32,0,0.09468275335777401,0.0022135571971658614
9,418,32,0,0.09468083297350217,0.004424329065147043
9,164,32,0,0.09467891501379905,0.00663230973742318
9,175,32,0,0.09467699948372493,0.008837493388511619
9,1,32,1,0.0946750863883029,0.011039874235840297
9,105,32,0,0.0946732716347575,0.013129042609213505
9,259,32,0,0.09467136330066551,0.015325942150142028
9,368,32,0,0.09466945741582528,0.017520022079970325
9,421,32,0,0.09466755398511259,0.019711276785585274
9,440,32,0,0.09466565301336599,0.02189970069676411
15,440,32,0,0.09468467616151865,1.3134217735068326e-16
15,421,32,0,0.09468275335777565,0.00221355719529499
15,421,32,0,0.0946808329735038,0.004424329063278531
15,355,32,1,0.09467891501380067,0.006632309735557031
15,164,32,0,0.0946770573525887,0.008770873984306827
15,404,32,0,0.09467514418349633,0.010973339641886402
15,239,32,0,0.09467323345389159,0.013172996928918296
15,377,32,0,0.09467132516872409,0.015369840147348367
15,336,32,0,0.09466941933290618,0.01756386364202445
15,355,32,0,0.0946675159513129,0.019755061800691087
15,239,32,0,0.09466561502878212,0.021943429053983016
15,105,32,0,0.0946637165701144,0.024128959875417487
15,48,32,0,0.09466182058007307,0.02631164878138536
35,306,32,0,0.09468467616151865,2.854526010488186e-19
35,440,32,0,0.09468275335777565,0.002213557195294859
35,16,32,0,0.0946808329735038,0.0044243290632784
35,355,32,1,0.09467891501380067,0.0066323097355569
35,421,32,0,0.09467705735258869,0.008770873984306697
35,164,32,0,0.09467514418349633,0.010973339641886274
35,337,32,0,0.09467323345389159,0.013172996928918169
35,259,32,0,0.09467132516872409,0.015369840147348239
35,16,32,0,0.09466941933290618,0.017563863642024325
35,105,32,0,0.0946675159513129,0.019755061800690962
35,33,32,0,0.09466561502878214,0.021943429053982895
35,418,32,0,0.0946637165701144,0.024128959875417362
35,48,32,0,0.09466182058007307,0.026311648781385234
35,418,32,0,0.09465992706338419,0.028491490331140918
35,368,32,0,0.09465803602473671,0.030668479126791118
45,259,32,0,0.09468467616150777,1.2537516098304614e-11
45,336,32,0,0.09468275335776477,0.002213557207816625
45,368,32,0,0.09468083297349295,0.004424329075784383
45,164,32,0,0.09467891501378982,0.006632309748047067
45,239,32,0,0.09467699948371572,0.008837493399122025
45,187,32,0,0.0946750863882937,0.011039874246437193
45,355,32,1,0.09467317573250944,0.013239446550329395
45,404,32,0,0.09467138227728385,0.015304096015237046
45,187,32,0,0.09466947636804847,0.01749820402902385
45,164,32,0,0.09466757291289235,0.019689486874238715
46,377,32,0,0.09468467616151865,1.2676809629656513e-20
46,1,32,0,0.09468275335777565,0.0022135571952948585
46,440,32,0,0.0946808329735038,0.004424329063278399
46,16,32,0,0.09467891501380067,0.0066323097355568995
46,259,32,1,0.09467699948372657,0.008837493386647707
46,33,32,0,0.094675163328263,0.010951299932339452
46,187,32,0,0.09467325257420672,0.013150985368321254
46,418,32,0,0.09467134426453827,0.015347856792544053
46,404,32,0,0.09466943840417043,0.01754190854942613
46,337,32,0,0.09466753499797861,0.01973313502628253
46,421,32,0,0.09466563405080101,0.02192153065331855
46,421,32,0,0.09466373556743858,0.024107089903622092
46,421,32,0,0.09466183955265503,0.02628980729315477
46,377,32,0,0.09465994601117682,0.028469677380741854
46,239,32,0,0.09465805494769321,0.030646694768061013
46,78,32,0,0.09465616636685621,0.032820854099629905
47,336,32,0,0.09468467324882494,3.3531316652717977e-06
47,105,32,0,0.09468275044874083,0.0022169061148039912
47,33,32,0,0.0946808300681356,0.004427673761714998
47,105,32,0,0.0946789121121068,0.006635650204069532
47,187,32,0,0.09467699658571464,0.0088408296164499
47,48,32,0,0.09467508349398211,0.011043206216348998
47,337,32,1,0.09467317284189491,0.013242774264168608
47,355,32,1,0.09467137941883355,0.015307386701143144
57,78,32,0,0.0946846761095162,5.986592048630123e-08
57,1,32,1,0.09468275330583853,0.002213616986012819
57,187,32,0,0.09468085232130466,0.0044020556180520585
57,175,32,0,0.09467893433713354,0.0066100644582364814
57,239,32,0,0.09467701878254059,0.008815276335747291
57,336,32,0,0.09467510566254923,0.011017685467579837
57,33,32,0,0.0946731949821456,0.01321728611363838
57,48,32,0,0.09467128674627855,0.015414072576733193
61,16,32,0,0.09468467616151865,1.0320382417111719e-17
61,259,32,0,0.09468275335777565,0.002213557195294869
61,33,32,0,0.0946808329735038,0.00442432906327841
61,239,32,0,0.09467891501380067,0.00663230973555691
61,336,32,0,0.09467699948372656,0.008837493386647716
61,355,32,0,0.09467508638830452,0.011039874233978765
61,259,32,0,0.09467317573252026,0.013239446537886881
61,404,32,0,0.0946712675213223,0.015436204601614864
