user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,137,42,0,0.06923775512809195,2.698662612439103e-21
0,386,42,0,0.0706329620154005,0.023927214857152938
0,77,42,0,0.07191138622409937,0.04585165559664219
0,391,42,0,0.07308617739618808,0.06599883308160878
0,52,42,0,0.07416859356088672,0.08456181780680683
0,156,42,0,0.07516832971917951,0.10170687498616285
0,303,42,0,0.07609378022166909,0.11757796422328996
0,489,42,0,0.07695224999732293,0.1323003619961864
0,74,42,0,0.07775012590006505,0.145983600179653
0,431,42,0,0.07849301669032976,0.15872386667041943
0,333,42,0,0.07918586815152684,0.17060597958640045
0,489,42,0,0.07983305834620438,0.18170502087006618
0,372,42,1,0.08043847689763506,0.19208769593450215
0,52,42,0,0.08796855723221267,0.32122542575507973
0,495,42,0,0.08812217248153749,0.32385986306281184
0,303,42,0,0.0882685755776589,0.3263706149581145
1,351,42,0,0.0692377551280923,5.995538705653032e-15
1,10,42,0,0.07063296201540083,0.023927214857158426
1,333,42,0,0.07191138622409966,0.04585165559664723
1,432,42,0,0.07308617739618836,0.0659988330816134
1,10,42,0,0.07416859356088697,0.0845618178068111
1,333,42,0,0.07516832971917975,0.10170687498616679
1,372,42,1,0.07609378022166931,0.11757796422329364
1,156,42,0,0.08185004223591326,0.2162954513872053
1,77,42,0,0.08233075333877637,0.22453944584211594
1,351,42,0,0.08278297020381688,0.23229477603026116
1,436,42,0,0.08320881453062107,0.23959782821257863
1,431,42,0,0.08361020839098604,0.24648156511687558
1,303,42,0,0.08398889718320285,0.25297591959418614
1,35,42,0,0.08434646948458027,0.2591081350812593
3,77,42,0,0.06923775513423643,1.0537502957344413e-10
3,216,42,0,0.0706329620210222,0.02392721495356305
3,35,42,0,0.07191138622925826,0.045851655685115136
3,386,42,1,0.07308617740093531,0.06599883316302183
3,110,42,0,0.07718843540462679,0.13635084299516206
3,128,42,0,0.07796990088704414,0.1497526493303639
3,108,42,0,0.07869787187406879,0.1622370474327226
3,74,42,0,0.07937712132541977,0.17388589156610434
3,77,42,0,0.08001187884829859,0.18477171772584636
3,333,42,0,0.08060590596643549,0.19495903447143373
3,110,42,0,0.08116255920528431,0.20450540481121857
3,52,42,0,0.08168484323389238,0.2134623575632737
3,74,42,0,0.0821754558451644,0.22187615874811428
4,333,42,0,0.07691756007749662,0.13170544437313542
4,110,42,0,0.07771785574613922,0.14543018053022275
4,372,42,0,0.07846294547157802,0.15820815783996944
4,137,42,0,0.07915780076375983,0.1701246356196462
4,432,42,0,0.07980682176737901,0.1812550745112989
4,489,42,0,0.0804139171462645,0.1916665064655948
4,442,42,1,0.08098257092050075,0.20141868097050214
4,77,42,0,0.08868853340153199,0.333572716075991
4,386,42,0,0.08880877260007339,0.3356347680655003
4,370,42,0,0.08892354358437343,0.3376030424667336
4,128,42,0,0.08903312329534452,0.33948228870056485
4,386,42,0,0.08913777230885583,0.34127697553421793
4,77,42,0,0.08923773599402962,0.34299131094556307
4,372,42,0,0.0893332455740635,0.34462926031577845
4,52,42,0,0.08942451909907687,0.3461945631132564
4,372,42,1,0.08951176233943353,0.34769074821371476
15,420,42,0,0.07516993723442218,0.10173444320055962
15,436,42,0,0.07609526990125287,0.11760351160539771
15,216,42,0,0.07695363324574209,0.13232408412831392
15,35,42,0,0.07775141271145267,0.14600566845700458
15,110,42,0,0.07849421586015125,0.15874443193155008
15,333,42,1,0.0791869874512397,0.1706251751085576
15,137,42,0,0.08627496404773827,0.29218101064063023
15,200,42,0,0.08651135564734472,0.2962350277513978
15,138,42,0,0.08673583466849905,0.300084749121713
15,432,42,0,0.08694910899933828,0.30374231473719665
15,128,42,0,0.08715183506145167,0.30721898195369035
15,110,42,0,0.08734462237480735,0.31052520378384
15,351,42,0,0.0875280376430626,0.31367069895846017
15,351,42,0,0.08770260841714325,0.31666451475538815
15,372,42,1,0.08786882638712887,0.31951508345393986
15,386,42,0,0.09703026687895623,0.4766299579883116
15,52,42,0,0.09684363936839271,0.4734293742009691
25,495,42,0,0.06923775512809195,4.277818504618216e-22
25,291,42,0,0.0706329620154005,0.023927214857152938
25,370,42,0,0.07191138622409937,0.04585165559664219
25,436,42,0,0.07308617739618808,0.06599883308160878
25,138,42,0,0.07416859356088672,0.08456181780680683
25,10,42,0,0.07516832971917951,0.10170687498616285
25,23,42,0,0.07609378022166909,0.11757796422328996
25,200,42,0,0.07695224999732293,0.1323003619961864
25,23,42,0,0.07775012590006505,0.145983600179653
25,386,42,1,0.07849301669032976,0.15872386667041943
25,216,42,0,0.08531256342239313,0.27567624224336845
25,77,42,0,0.08559865143268233,0.28058253202197636
25,23,42,0,0.08586976576912664,0.2852320295538239
25,10,42,0,0.08612684675142122,0.28964086092858615
25,351,42,0,0.0863707616657712,0.2938238997421164
25,77,42,0,0.08660231169793528,0.297794885995243
25,156,42,0,0.08682223808823382,0.3015665316495895
27,23,42,0,0.06923775512809195,7.422580516108871e-33
27,432,42,0,0.0706329620154005,0.023927214857152938
27,436,42,0,0.07191138622409937,0.04585165559664219
27,291,42,0,0.07308617739618808,0.06599883308160878
27,372,42,0,0.07416859356088672,0.08456181780680683
27,108,42,0,0.07516832971917951,0.10170687498616285
27,23,42,0,0.07609378022166909,0.11757796422328996
27,489,42,0,0.07695224999732293,0.1323003619961864
27,386,42,0,0.07775012590006505,0.145983600179653
27,156,42,0,0.07849301669032976,0.15872386667041943
