user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,83,5,0,0.08599903194934358,4.202487269590604e-08
5,194,5,0,0.0856668220024131,0.009377734026163013
5,9,5,0,0.08532509632297006,0.019024038118975625
5,190,5,1,0.08497384134163999,0.028939337342456312
5,87,5,0,0.08506238669682327,0.026439860500399173
5,318,5,0,0.08470398423487331,0.036556920304674945
5,87,5,0,0.08433608062502884,0.046942180502817614
5,83,5,0,0.08395872355238426,0.0575942950299899
5,68,5,0,0.0835719849993966,0.06851123195030988
5,196,5,0,0.08317596220274551,0.07969024644640768
5,276,5,0,0.08277077851139365,0.09112785659791404
5,458,5,0,0.08235658413147648,0.10281982235456041
16,318,5,0,0.085999032533242,2.554246591191987e-08
16,190,5,1,0.08566682260325485,0.00937771706547616
16,263,5,0,0.08547254176046723,0.014861917410009005
16,6,5,0,0.08512536622008365,0.024662061319547374
16,286,5,0,0.08476866310419888,0.034731151626972386
16,318,5,0,0.08440245280534026,0.045068612687748776
16,9,5,0,0.08402677877842059,0.055673217847492455
16,243,5,0,0.08364170859560528,0.06654305966495692
16,276,5,0,0.08324733491929522,0.07767552244647052
16,190,5,0,0.08284377637888116,0.08906725749673171
16,87,5,0,0.08243117833688353,0.10071416149205029
16,306,5,0,0.08200971353026426,0.11261135837726534
16,205,5,0,0.08157958257310045,0.1247531851761673
16,190,5,1,0.0811410143074602,0.13713318208690123
16,286,5,0,0.08266731767177767,0.0940483708602894
26,306,5,0,0.08599903329828591,3.9466458257699824e-09
26,9,5,0,0.08566682339049851,0.009377694842996933
26,318,5,0,0.08532509775029662,0.01902399782810183
26,243,5,0,0.08497384280822062,0.02893929594351084
26,194,5,0,0.08461306626729981,0.03912337174649764
26,83,5,0,0.08424279825826698,0.04957537470042291
26,455,5,0,0.08386309243489415,0.060293790255367206
26,68,5,0,0.0834740269955535,0.07127641101129122
26,108,5,0,0.08307570561677219,0.08252031036546122
26,6,5,0,0.08266825828439334,0.0940218190502557
26,190,5,1,0.08225184200800457,0.10577650496613292
30,392,5,0,0.08599903338355622,1.5396180352563707e-09
30,475,5,0,0.08566682347824316,0.009377692366122941
30,318,5,0,0.0853250978405218,0.019023995281206633
30,276,5,0,0.08497384290092715,0.02893929332657143
30,276,5,0,0.08461306636248281,0.03912336905965168
30,394,5,0,0.08424279835591561,0.049575371943977035
30,68,5,0,0.08386309253499125,0.060293787429804804
30,190,5,1,0.08347402709807546,0.07127640811727964
30,9,5,0,0.08415137206314674,0.05215617249594133
