user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,407,15,0,0.05685196364152759,5.1161999009272674e-30
8,488,15,0,0.05685001550101927,0.0006165686499019392
8,486,15,0,0.056848062043248763,0.0012348201646460544
8,133,15,0,0.056846103261806155,0.0018547565729080354
8,70,15,0,0.05684413915033034,0.0024763798879251977
8,133,15,0,0.05684216970250939,0.00309969210736386
8,247,15,0,0.05684019491208099,0.0037246952131864586
8,247,15,0,0.05683821477283287,0.004351391171518405
8,55,15,0,0.05683622927860324,0.004979781932514691
8,404,15,0,0.05683423842328117,0.005609869430226236
8,229,15,1,0.05683224220080705,0.006241655582466001
8,229,15,0,0.056831395139030544,0.006509742886069542
8,488,15,0,0.05682939126595133,0.007143950384837922
8,231,15,0,0.056827382011249886,0.007779861117810839
8,399,15,0,0.05682536736904546,0.008417476946193235
8,263,15,0,0.056823347333510486,0.00905679971435705
8,352,15,0,0.05682132189887101,0.009697831249706104
8,184,15,0,0.056819291059407126,0.010340573362540769
8,186,15,0,0.05681725480945338,0.010985027845922438
8,186,15,0,0.056815213143399226,0.01163119647553781
8,263,15,0,0.05681316605568945,0.012279081009562959
8,348,15,0,0.05681111354082458,0.012928683188527237
8,97,15,0,0.05680905559336136,0.013580004735176995
8,263,15,0,0.05680699220791312,0.014233047354339116
8,301,15,0,0.05680492337915025,0.01488781273278439
12,229,15,0,0.05685196364152759,2.934701584122383e-30
12,287,15,0,0.05685001550101927,0.0006165686499019392
12,195,15,0,0.056848062043248763,0.0012348201646460544
12,97,15,0,0.056846103261806155,0.0018547565729080354
12,133,15,0,0.05684413915033034,0.0024763798879251977
12,97,15,0,0.05684216970250939,0.00309969210736386
12,263,15,0,0.05684019491208099,0.0037246952131864586
12,229,15,1,0.05683821477283287,0.004351391171518405
12,223,15,0,0.05683703561713624,0.004724583162952037
12,422,15,0,0.05683504693802218,0.0053539819107368
12,133,15,0,0.05683305289420878,0.005985078536787865
12,348,15,0,0.056831053479667104,0.006617874949205914
12,186,15,0,0.05682904868842024,0.007252373039639735
12,348,15,0,0.05682703851454359,0.00788857468315172
12,223,15,0,0.056825022952165495,0.008526481738083153
12,247,15,0,0.05682300199546749,0.009166096045919257
12,165,15,0,0.05682097563868483,0.009807419431154062
12,273,15,0,0.056818943876106844,0.010450453701155021
12,223,15,0,0.056816906702077445,0.011095200646027469
12,73,15,0,0.05681486411099549,0.011741662038478849
12,165,15,0,0.056812816097315255,0.01238983963368276
12,263,15,0,0.05681076265554684,0.013039735169142839
12,184,15,0,0.0568087037802566,0.013691350364556428
12,407,15,0,0.05680663946606757,0.014344686921678106
12,229,15,0,0.05680456970765997,0.014999746524183016
16,352,15,0,0.05685196364152759,1.3861275774378548e-29
16,273,15,0,0.05685001550101927,0.0006165686499019392
16,407,15,0,0.056848062043248763,0.0012348201646460544
16,263,15,0,0.056846103261806155,0.0018547565729080354
16,133,15,0,0.05684413915033034,0.0024763798879251977
16,404,15,0,0.05684216970250939,0.00309969210736386
16,404,15,0,0.05684019491208099,0.0037246952131864586
16,231,15,0,0.05683821477283287,0.004351391171518405
16,486,15,0,0.05683622927860324,0.004979781932514691
16,44,15,0,0.05683423842328117,0.005609869430226236
16,352,15,0,0.05683224220080705,0.006241655582466001
16,231,15,0,0.05683024060517299,0.006875142290674868
16,223,15,0,0.05682823363042325,0.007510331439787263
16,97,15,0,0.056826221270654696,0.008147224898096588
16,402,15,1,0.05682420352001716,0.008785824517120396
16,407,15,0,0.0568238015624504,0.008913040410020237
16,223,15,0,0.05682177734110748,0.009553687948107039
16,336,15,0,0.05681974771622028,0.010196045658529575
16,133,15,0,0.05681771268211108,0.010840115338233432
16,21,15,0,0.05681567223315697,0.011485898766819998
16,301,15,0,0.05681362636379026,0.012133397706410592
16,249,15,0,0.05681157506849892,0.0127826139015104
16,450,15,0,0.05680951834182702,0.013433549078872226
16,97,15,0,0.05680745617837515,0.014086204947360084
16,219,15,0,0.05680538857280086,0.0147405831978126
19,184,15,0,0.05685196364152759,1.0180759795646311e-15
19,488,15,0,0.056850015501019265,0.00061656864990296
