user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
6,4,4,0,0.06348691490029952,7.276679231799991e-52
6,187,4,0,0.06348821476770039,6.695758550182013e-06
6,193,4,0,0.06348924517573429,1.2003502554214886e-05
6,175,4,0,0.06349006198470838,1.621097453825187e-05
6,53,4,0,0.06349070947404675,1.954626263822342e-05
6,207,4,0,0.06349122274350405,2.2190169512803784e-05
6,247,4,0,0.06349162961640016,2.428601611315972e-05
6,175,4,0,0.06349195214818909,2.5947412484668083e-05
6,295,4,1,0.06349220782222605,2.726441729438056e-05
6,253,4,0,0.06350969067444183,0.00011732049311144506
6,48,4,0,0.06350626959300187,9.969813002496018e-05
6,336,4,0,0.06350355757522783,8.572823110562115e-05
6,119,4,0,0.06350140767252374,7.465384813144933e-05
6,273,4,0,0.06349970338515315,6.587487827207585e-05
6,268,4,0,0.06349835235494977,5.891557455404799e-05
7,336,4,0,0.06348691490029952,6.869697494043146e-37
7,56,4,0,0.06348821476770039,6.695758550182013e-06
7,193,4,0,0.06348924517573429,1.2003502554214886e-05
7,152,4,1,0.06349006198470838,1.621097453825187e-05
7,253,4,0,0.0635009844205498,7.24736311175365e-05
7,56,4,0,0.06349936786252212,6.414656465796002e-05
7,490,4,0,0.06349808637854878,5.754550114507271e-05
7,126,4,0,0.06349707051888646,5.231269738745629e-05
7,48,4,0,0.06349626522725316,4.8164552480099736e-05
7,206,4,0,0.06349562685821689,4.487624404965952e-05
7,376,4,0,0.06349512081247967,4.2269547343891434e-05
16,273,4,0,0.06348691490029952,4.6607336826705835e-53
16,89,4,0,0.06348821476770039,6.695758550182013e-06
16,53,4,0,0.06348924517573429,1.2003502554214886e-05
16,295,4,1,0.06349006198470838,1.621097453825187e-05
16,175,4,0,0.0635009844205498,7.24736311175365e-05
16,126,4,0,0.06349936786252212,6.414656465796002e-05
16,470,4,0,0.06349808637854878,5.754550114507271e-05
16,336,4,0,0.06349707051888646,5.231269738745629e-05
16,253,4,0,0.06349626522725316,4.8164552480099736e-05
16,175,4,0,0.06349562685821689,4.487624404965952e-05
16,253,4,0,0.06349512081247967,4.2269547343891434e-05
16,207,4,0,0.06349471966210944,4.020317809774926e-05
16,222,4,0,0.06349440166424522,3.856513646609202e-05
16,207,4,0,0.0634941495828027,3.726663750148468e-05
16,38,4,0,0.06349394975436944,3.623729947849381e-05
38,56,4,0,0.06348691490029952,6.279296272815855e-68
38,344,4,0,0.06348821476770039,6.695758550182013e-06
38,268,4,0,0.06348924517573429,1.2003502554214886e-05
38,336,4,0,0.06349006198470838,1.621097453825187e-05
38,344,4,0,0.06349070947404675,1.954626263822342e-05
38,152,4,0,0.06349122274350405,2.2190169512803784e-05
38,89,4,0,0.06349162961640016,2.428601611315972e-05
38,53,4,0,0.06349195214818909,2.5947412484668083e-05
38,48,4,0,0.06349220782222605,2.726441729438056e-05
38,244,4,0,0.06349241049760805,2.830842026046586e-05
38,470,4,0,0.06349257116050158,2.913601232284935e-05
38,470,4,0,0.06349269851970583,2.9792053454622617e-05
38,38,4,0,0.06349279947874832,3.0312104477955188e-05
38,376,4,0,0.06349287951011165,3.0724354746583995e-05
38,225,4,0,0.06349294295188163,3.105115021319079e-05
38,253,4,0,0.0634929932429004,3.1310204728087825e-05
38,154,4,0,0.0634930331091727,3.151556023847892e-05
38,207,4,0,0.06349306471163092,3.1678347942543935e-05
38,152,4,1,0.06349308976326941,3.180739166076023e-05
63,152,4,0,0.06348691490029952,5.973046553614887e-69
63,222,4,0,0.06348821476770039,6.695758550182013e-06
63,336,4,0,0.06348924517573429,1.2003502554214886e-05
63,244,4,0,0.06349006198470838,1.621097453825187e-05
63,470,4,0,0.06349070947404675,1.954626263822342e-05
63,89,4,0,0.06349122274350405,2.2190169512803784e-05
63,295,4,1,0.06349162961640016,2.428601611315972e-05
63,207,4,0,0.06350734479205848,0.00010523659746525425
63,222,4,0,0.06350440992314732,9.011876806797003e-05
63,152,4,0,0.06350208335447376,7.813435944443111e-05
63,193,4,0,0.0635002390160908,6.86339715672458e-05
63,207,4,0,0.06349877696213987,6.110277243417353e-05
63,344,4,0,0.06349761795887447,5.5132620387289474e-05
63,257,4,0,0.06349669919331948,5.0399958950873796e-05
63,126,4,0,0.06349597087071897,4.664828991423385e-05
63,247,4,0,0.06349539351681778,4.367427708974486e-05
63,490,4,0,0.06349493583904937,4.131672905912859e-05
63,48,4,0,0.06349457303088657,3.944786469912278e-05
63,222,4,0,0.06349428542756219,3.7966388652493816e-05
69,257,4,0,0.06348691490029952,2.2985030251586942e-73
