user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
7,403,22,0,0.08007124755997304,1.052120629336148e-06
7,266,22,0,0.08005886976304777,0.010083165627427258
7,45,22,0,0.08004660057336144,0.02007681504667397
7,418,22,0,0.08003443936378163,0.02998251119790657
7,276,22,0,0.08002238550409262,0.039800767412103574
7,43,22,0,0.08001043836116477,0.049532099393684345
7,110,22,0,0.07999859729912144,0.0591770250846149
7,259,22,0,0.07998686167950324,0.06873606453062392
7,194,22,0,0.07997523086142957,0.07820973974953131
7,120,22,0,0.07996370420175779,0.08759857460169093
7,30,22,1,0.07995228105523967,0.09690309466254736
7,148,22,0,0.07994273583655695,0.10467798213139524
7,120,22,0,0.07993150172669991,0.11382852575481635
7,44,22,0,0.07992036928566257,0.12289625685621751
12,183,22,0,0.08007092606437567,0.0002629206198475149
12,194,22,0,0.08005855108419187,0.0103427398001673
12,30,22,0,0.080046284695068,0.020334108071276263
12,163,22,0,0.08003412626978972,0.03023753631941976
12,100,22,0,0.08002207517806378,0.04005353793868904
12,194,22,0,0.08001013078668749,0.04978262869307505
12,419,22,0,0.07999829245971532,0.05942532658062879
12,403,22,0,0.07998655955862322,0.06898215169973194
12,436,22,0,0.07997493144247012,0.0784536261174801
12,71,22,1,0.07996340746805695,0.08784027374018011
12,183,22,1,0.0799536119808191,0.09581901299260008
12,185,22,0,0.07994403698476013,0.10361815509167706
12,120,22,0,0.0799327911170643,0.11277827585276361
12,30,22,1,0.07992164699321927,0.121855522976601
12,436,22,0,0.07991277518562301,0.1290818954672628
12,403,22,0,0.07990181282426236,0.1380110912044344
13,110,22,0,0.08007124885155775,8.33441998360187e-11
13,487,22,1,0.08005887104331688,0.010082122807062777
13,71,22,0,0.08004680403456327,0.01991108935708211
13,277,22,0,0.08003464103169351,0.029818246200630838
13,183,22,0,0.0800225853892353,0.03963795453763993
13,408,22,0,0.0800106364741062,0.049370730034117
13,408,22,0,0.07999879365047395,0.05901709059586247
13,237,22,0,0.07998705627992082,0.06857755623465031
13,185,22,0,0.07997542372160527,0.07805264893652145
13,120,22,0,0.07996389533242099,0.08744289253219122
13,222,22,0,0.07995247046715362,0.09674881256957103
13,259,22,0,0.07994114847863437,0.10597093618840348
13,235,22,0,0.07992992871789155,0.11510979199700905
13,403,22,0,0.07991881053429918,0.12416590995114149
13,120,22,0,0.07990779327572324,0.13313982123494814
13,403,22,0,0.07989687628866513,0.14203205814403
13,235,22,0,0.07988605891840274,0.1508431539705964
13,237,22,0,0.07987534050912887,0.15957364289070683
13,277,22,0,0.07986472040408706,0.16822405985359348
18,302,22,0,0.08007124885154496,9.377833131332238e-11
18,110,22,0,0.08005887104330418,0.010082122817405493
18,277,22,0,0.08004660184236737,0.02007578140054858
18,403,22,0,0.08003444062160237,0.029981486662476537
18,45,22,1,0.0800223867507938,0.03979975193391418
18,419,22,0,0.08001121412303848,0.04890021640899674
18,276,22,0,0.07999936616352608,0.058550760310233305
18,194,22,0,0.07998762368814441,0.06811538399596198
18,276,22,0,0.07997598605616593,0.07759460935938577
18,259,22,0,0.07996445262459068,0.08698896014462468
18,120,22,0,0.079953022748303,0.09629896181913498
18,212,22,0,0.0799416957802255,0.10552514144824159
18,120,22,0,0.07993047107147054,0.11466802757178238
18,163,22,0,0.0799193479714891,0.1237281500828613
18,242,22,0,0.07990832582821703,0.13270604010870649
18,212,22,0,0.07989740398821865,0.14160222989362864
18,100,22,0,0.07988658179682812,0.15041725268407413
18,100,22,0,0.07987585859828766,0.1591516426157656
18,256,22,0,0.07986523373588388,0.16780593460292376
19,277,22,0,0.08007124764854613,9.7997499093731e-07
19,487,22,0,0.08005886985084487,0.0100830941138584
19,163,22,0,0.080046600660387,0.020076744161544636
19,183,22,1,0.08003443945004016,0.02998244093756835
19,237,22,0,0.08002297494980232,0.03932064493253011
19,276,22,0,0.08001102258103847,0.04905623352555058
19,277,22,0,0.07999917632444745,0.05870539034255488
19,110,22,0,0.07998743554169296,0.06826863532905142
19,44,22,0,0.07997579959200955,0.07774649040905658
19,418,22,0,0.07996426783236199,0.08713947935543365
19,183,22,0,0.07995283961760186,0.09644812766234578
19,212,22,0,0.07994151430062141,0.1056729624198226
19,235,22,0,0.07993029123250513,0.11481451219043848
19,235,22,0,0.07991916976267839,0.12387330688809937
21,45,22,0,0.08007124885165891,9.574098291608982e-13
21,256,22,0,0.08005887104341715,0.010082122725397779
21,436,22,0,0.08004660184247933,0.020075781309349405
21,237,22,0,0.08003444062171336,0.029981486572081207
21,120,22,0,0.0800223867509038,0.039799751844317964
21,100,22,0,0.08001043959692133,0.049531092830239556
21,352,22,0,0.0799985985238896,0.0591760274715865
21,222,22,0,0.07998686289334943,0.06873507581387577
21,276,22,0,0.0799752320644205,0.07820875987472917
21,71,22,0,0.07996370539396043,0.08759760351431575
21,163,22,0,0.07995228223672113,0.09690213230790846
21,277,22,0,0.07994096194550285,0.10612287342055424
