user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,283,12,0,0.0766039194738937,3.050608752533377e-20
0,115,12,1,0.0766062370275993,1.0406084338049826e-05
0,416,12,1,0.07661529206224398,5.106423779006689e-05
0,176,12,0,0.076650666207524,0.0002098982437845978
0,288,12,0,0.07664171046939348,0.00016968594317218598
0,283,12,0,0.07663491419010289,0.00013916986265523343
0,391,12,0,0.07662975675656018,0.00011601238920239845
0,156,12,0,0.0766258430303484,9.843930559402766e-05
0,303,12,0,0.07662287312249438,8.510407563567596e-05
0,437,12,0,0.07662061944238756,7.498479114798183e-05
0,325,12,0,0.07661890927306883,6.730593299683308e-05
0,176,12,0,0.07661761154384145,6.147897858563726e-05
0,437,12,0,0.07661662679008445,5.705732025579792e-05
0,168,12,0,0.07661587953284131,5.370204875743125e-05
0,56,12,0,0.07661531249530926,5.115598461783028e-05
0,149,12,0,0.07661488221362504,4.922397006122382e-05
0,387,12,0,0.07661455570591201,4.775791264447164e-05
0,92,12,0,0.07661430794449617,4.664543521498303e-05
0,303,12,0,0.07661411993766336,4.580126277856151e-05
0,387,12,0,0.07661397727399485,4.516068639721832e-05
3,92,12,0,0.29931532788001597,0.999999997110799
3,387,12,0,0.29931532767550273,0.999999996192511
3,271,12,0,0.2993153274059882,0.9999999949823596
3,39,12,1,0.2993153270508126,0.99999999338758
3,170,12,1,0.29931532814657896,0.9999999983076978
3,416,12,1,0.29931532842701614,0.9999999995668929
3,258,12,0,0.29931532849878767,0.9999999998891557
3,84,12,0,0.29931532849094156,0.9999999998539256
3,437,12,0,0.2993153284806016,0.9999999998074982
3,283,12,0,0.29931532846697534,0.9999999997463146
6,39,12,1,0.07660392000588913,2.3887210298949078e-09
6,416,12,0,0.07660623910624918,1.0415417716545423e-05
6,92,12,0,0.07660799718019125,1.8309373170256103e-05
6,416,12,0,0.07660933122438317,2.4299385974731626e-05
6,271,12,0,0.0766103435139251,2.884468316557872e-05
6,176,12,0,0.0766111116539363,3.229372070921556e-05
6,325,12,0,0.0766116945308604,3.491090555212055e-05
6,176,12,0,0.07661213682783855,3.689687016893278e-05
6,336,12,0,0.07661247245072214,3.8403855756418186e-05
6,303,12,0,0.07661272712760321,3.95473844250066e-05
6,12,12,0,0.07661292038127686,4.041511578401745e-05
6,39,12,1,0.07661306702592059,4.1073567204913075e-05
6,185,12,0,0.07664197471771562,0.0001708724487187853
9,283,12,0,0.0766039194738937,1.7790418466963802e-22
9,258,12,0,0.0766062370275993,1.0406084338049802e-05
9,437,12,0,0.07660799560289384,1.8302290922268157e-05
9,416,12,0,0.07660933002751173,2.4294011883494532e-05
9,156,12,0,0.07661034260572266,2.884060523154769e-05
9,204,12,0,0.07661111096477835,3.229062631023829e-05
9,416,12,1,0.07661169400791591,3.490855747074141e-05
9,271,12,0,0.07663661115024153,0.0001467894100592211
9,437,12,0,0.07663104450687655,0.00012179453714835407
9,170,12,0,0.0766268202375202,0.00010282707888311947
9,325,12,0,0.07662361466798527,8.843370070540719e-05
9,391,12,0,0.07662118215421909,7.751143239163931e-05
9,12,12,0,0.07661933627721389,6.922323102343122e-05
9,271,12,0,0.07661793556730692,6.293388144341968e-05
9,178,12,0,0.076616872668024,5.8161340658665374e-05
13,115,12,0,0.0766039194738937,6.845201640930326e-50
13,482,12,0,0.0766062370275993,1.0406084338049802e-05
13,12,12,0,0.07660799560289384,1.8302290922268157e-05
13,156,12,0,0.07660933002751173,2.4294011883494532e-05
13,39,12,0,0.07661034260572266,2.884060523154769e-05
13,121,12,0,0.07661111096477835,3.229062631023829e-05
13,84,12,0,0.07661169400791591,3.490855747074141e-05
13,168,12,0,0.07661213643101905,3.6895088403502656e-05
13,325,12,0,0.07661247214960826,3.840250372019069e-05
13,39,12,0,0.0766127268991123,3.954635847441928e-05
13,252,12,0,0.07661292020789355,4.041433727293401e-05
13,185,12,0,0.07661306689435395,4.107297645544789e-05
13,12,12,0,0.0766131782029321,4.1572764852600025e-05
13,115,12,0,0.07661326266609933,4.195201424794516e-05
13,387,12,0,0.07661332675844736,4.223979630767951e-05
13,121,12,0,0.07661337539301638,4.245817115084444e-05
