user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,167,39,0,0.06129794798650499,1.5016272458540145e-127
0,464,39,0,0.06129802690977093,1.737516141663656e-07
0,22,39,0,0.061298067642696984,2.634262058884714e-07
0,37,39,0,0.06129808866528717,3.097079826889999e-07
0,321,39,0,0.061298099515215476,3.335943808715571e-07
0,191,39,0,0.06129810511495115,3.45922343991198e-07
0,455,39,0,0.061298108005020016,3.5228490548669617e-07
0,120,39,0,0.06129810949660797,3.555686749753985e-07
0,234,39,0,0.06129811026642858,3.572634549964475e-07
0,28,39,0,0.06129811066373924,3.581381446896639e-07
0,42,39,1,0.061298110868794484,3.585895791241439e-07
0,62,39,0,0.0612993967794543,3.189555202976208e-06
0,42,39,0,0.06129877464444056,1.8199088563512877e-06
0,109,39,0,0.061298453554854325,1.113021815749845e-06
0,37,39,0,0.06129828783774065,7.481912977810282e-07
0,474,39,0,0.061298202309748785,5.598992084220568e-07
0,148,39,0,0.06129815816804685,4.6272010832029743e-07
0,116,39,0,0.06129813538615363,4.1256518028162615e-07
0,22,39,0,0.0612981236282331,3.866798137306955e-07
0,120,39,0,0.061298117559874854,3.733201658750623e-07
0,223,39,0,0.06129811442794596,3.6642514327277647e-07
0,37,39,0,0.06129811281153206,3.628665662254008e-07
0,387,39,0,0.06129811197728775,3.610299557792142e-07
0,387,39,0,0.06129811154672751,3.6008206624996446e-07
6,116,39,0,0.06129794798650499,6.311098732166411e-99
6,62,39,0,0.06129802690977093,1.737516141663656e-07
6,207,39,0,0.061298067642696984,2.634262058884714e-07
6,234,39,0,0.06129808866528717,3.097079826889999e-07
6,223,39,0,0.061298099515215476,3.335943808715571e-07
6,474,39,0,0.06129810511495115,3.45922343991198e-07
6,284,39,1,0.061298108005020016,3.5228490548669617e-07
6,28,39,0,0.06129937269465309,3.1365318892663164e-06
6,191,39,0,0.06129876221404585,1.7925430204307599e-06
6,164,39,0,0.06129844713941795,1.0988980664052593e-06
6,389,39,0,0.06129828452667959,7.409019110822661e-07
6,346,39,0,0.06129820060088271,5.561370955041177e-07
6,169,39,0,0.06129815728608706,4.60778450998873e-07
6,234,39,0,0.06129813493096698,4.115630751123156e-07
6,42,39,0,0.061298123393307584,3.861626191098986e-07
6,464,39,0,0.06129811743862789,3.7305323753526835e-07
6,441,39,0,0.06129811436536941,3.662873793927833e-07
6,148,39,0,0.061298112779235796,3.627954651706385e-07
6,473,39,0,0.061298111960619385,3.6099325994884617e-07
10,191,39,0,0.06129794798650499,1.6204442601670055e-123
10,59,39,0,0.06129802690977093,1.737516141663656e-07
10,441,39,0,0.061298067642696984,2.634262058884714e-07
10,164,39,0,0.06129808866528717,3.097079826889999e-07
10,120,39,0,0.061298099515215476,3.335943808715571e-07
10,42,39,1,0.06129810511495115,3.45922343991198e-07
10,474,39,0,0.06129934838870925,3.083021724388365e-06
10,321,39,0,0.061298749669517975,1.7649259174210543e-06
