user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,441,25,0,0.05026836110753456,1.3706725350960874e-13
5,378,25,0,0.05021298675505791,0.0031007662657096973
5,138,25,0,0.05015674938134834,0.00624985864266478
5,345,25,1,0.05009964224721984,0.009447654501385691
5,378,25,0,0.05010417886538695,0.009193620062278345
5,150,25,0,0.05004626479695485,0.012436601364353641
5,279,25,0,0.04998746861213743,0.01572897803824972
5,454,25,0,0.04992778420821176,0.01907109181468732
5,309,25,0,0.049867205722575345,0.022463270978499025
5,177,25,0,0.04980572754431883,0.025905829720600602
5,318,25,0,0.04974334432592054,0.029399067483133024
5,491,25,0,0.04968005099504949,0.03294326829854565
5,186,25,0,0.04961584276646162,0.036538700123439974
5,366,25,0,0.04955071515397432,0.04018561416804264
5,26,25,0,0.0494846639825026,0.043884244222225824
5,461,25,0,0.049417685400139494,0.04763480597904253
5,491,25,0,0.04934977589026281,0.05143749635679338
5,167,25,0,0.04928093228364913,0.05529249282069052
5,366,25,0,0.049211151770574876,0.05919995270523213
5,186,25,0,0.04914043191288425,0.06316001253844886
10,41,25,0,0.050268343419149694,9.904866102591326e-07
10,441,25,0,0.050212968789948687,0.0031017722477602095
10,186,25,0,0.05015673113731308,0.006250880243578603
10,461,25,0,0.05009962372212177,0.009448691840814344
10,193,25,0,0.050041640012388255,0.012695572807418133
10,41,25,0,0.049982773694406374,0.015991876688418883
10,329,25,1,0.04992301868405333,0.019337944172996353
10,454,25,0,0.04998948523903063,0.015616054123820259
10,177,25,0,0.049929831177428774,0.018956468838329205
10,485,25,0,0.04986928322966882,0.022346937989961638
10,334,25,0,0.04980783577607939,0.02578777626027454
20,150,25,0,0.05026836110753677,1.3655861050320905e-14
20,345,25,0,0.05021298675506015,0.0031007662655843553
20,334,25,0,0.05015674938135062,0.006249858642537493
20,184,25,0,0.05009964224722215,0.009447654501256442
20,441,25,0,0.050041658820619776,0.012694519613525817
20,441,25,0,0.04998279278776526,0.015990807528410807
20,150,25,0,0.04992303806446007,0.019336858939332572
20,390,25,0,0.04986238880753425,0.022733001042969922
20,323,25,0,0.04980083942642927,0.0261795468906651
20,75,25,0,0.049738384594901625,0.02967679473305919
20,200,25,0,0.04967501926283367,0.03322502735873161
20,167,25,0,0.04961073866813669,0.03682451142766686
20,150,25,0,0.04954553834873092,0.04047549680042116
20,150,25,0,0.04947941415458569,0.04417821586391103
20,366,25,0,0.04941236225980276,0.04793288285479515
20,279,25,0,0.04934437917472422,0.05173969318147
20,390,25,0,0.049275461758046264,0.05559882274574882
20,75,25,0,0.0492056072289184,0.059510427265340886
20,329,25,1,0.04913481317900779,0.06347464159829644
20,184,25,0,0.049467599509301394,0.044839793867061856
21,186,25,0,0.050268361107537005,1.0159741972684939e-16
21,345,25,0,0.0502129867550604,0.003100766265570589
21,461,25,0,0.05015674938135087,0.006249858642523513
21,264,25,0,0.0500996422472224,0.009447654501242247
21,461,25,0,0.05004165882062003,0.012694519613511404
21,150,25,0,0.049982792787765525,0.015990807528396177
21,323,25,0,0.04992303806446034,0.019336858939317716
21,345,25,0,0.049862388807534526,0.022733001042954844
21,177,25,1,0.049800839426429544,0.026179546890649795
21,184,25,0,0.0499096699508612,0.02008542562820209
21,283,25,0,0.049848821616330766,0.023492715367757402
21,47,25,0,0.04978707195361625,0.026950476271352514
21,462,25,0,0.04972441569666677,0.030459003219056986
21,345,25,0,0.04966084785818867,0.03401857548152961
21,186,25,0,0.04959636374156707,0.03762945605245488
21,279,25,0,0.04953095895286061,0.04129189097687946
21,204,25,0,0.049464629412852776,0.04500610867638164
21,138,25,0,0.04939737136914219,0.04877231927205618
21,193,25,0,0.04932918140825358,0.05259071390634573
21,366,25,0,0.049260056467749995,0.056461464064799134
21,366,25,0,0.04918999384832617,0.060384720898884366
21,186,25,0,0.04911899122586213,0.06436061455103156
21,443,25,0,0.04904704666341514,0.06838925348312706
21,200,25,0,0.04897415862312737,0.07247072380972462
21,47,25,0,0.048900325978026016,0.07660508863728314
34,75,25,0,0.05026836110711675,2.3533038034928885e-11
34,26,25,1,0.050212986754633565,0.0031007662894716845
34,177,25,0,0.05017735608511658,0.005095956718192892
34,454,25,0,0.05012056686680172,0.00827595042508468
34,345,25,0,0.05006290371315656,0.011504881393890437
34,441,25,0,0.05000436022950955,0.014783107703413807
34,193,25,0,0.04994493024662978,0.018110974808584014
34,26,25,0,0.0498846078321241,0.021488814902262045
34,488,25,0,0.049823387301972506,0.024916946269298156
34,200,25,0,0.04976126323218931,0.028395672633548943
34,488,25,0,0.049698230470596454,0.031925282498610354
34,283,25,0,0.04963428414869485,0.03550604848307218
34,462,25,0,0.049569419693618,0.039138226651148425
34,264,25,0,0.04950363284015235,0.0428220558395878
34,373,25,0,0.04943691964280691,0.0465577569818175
34,485,25,0,0.04936927648791429,0.05034553243032297
34,373,25,0,0.04930070010574464,0.05418556527831544
43,138,25,0,0.05026836110753701,2.78433414629541e-17
43,283,25,0,0.050212986755060404,0.003100766265570514
43,167,25,0,0.05015674938135086,0.006249858642523436
43,485,25,0,0.05009964224722241,0.009447654501242169
43,200,25,0,0.05004165882062003,0.012694519613511323
43,184,25,0,0.04998279278776553,0.015990807528396097
43,334,25,0,0.049923038064460336,0.019336858939317636
43,186,25,0,0.049862388807534526,0.02273300104295476
43,309,25,0,0.049800839426429544,0.02617954689064971
43,47,25,0,0.04973838459490191,0.02967679473304358
43,177,25,0,0.04967501926283396,0.03322502735871578
43,204,25,0,0.049610738668136985,0.03682451142765079
43,334,25,0,0.04954553834873122,0.04047549680040486
43,47,25,0,0.04947941415458599,0.04417821586389449
43,366,25,0,0.04941236225980305,0.04793288285477837
43,318,25,0,0.049344379174724534,0.05173969318145301
43,329,25,1,0.04927546175804657,0.05559882274573158
43,279,25,0,0.04956194940883528,0.0395565359588418
43,461,25,0,0.049496056901568226,0.04324628138338282
43,41,25,0,0.04942923762049182,0.04698792283623631
43,193,25,0,0.049361487990625126,0.050781660503583695
43,193,25,0,0.04929280478230891,0.05462767523482705
43,397,25,0,0.04922318512331032,0.0585261278647605
43,283,25,0,0.049152626510898106,0.0624771585374112
43,397,25,0,0.049081126823866277,0.06648088603274914
43,184,25,0,0.049008684334484506,0.07053740709751105
120,26,25,1,0.0502683611075363,3.982337125403651e-14
120,323,25,0,0.050212986755059946,0.003100766265596082
120,366,25,0,0.0501567493813504,0.0062498586425494005
120,283,25,0,0.05009964224722194,0.009447654501268533
120,390,25,0,0.05004165882061956,0.012694519613538091
120,200,25,0,0.04998279278776504,0.015990807528423266
120,462,25,0,0.049923038064459836,0.019336858939345215
120,443,25,0,0.049862388807534026,0.022733001042982755
120,204,25,0,0.04980083942642904,0.026179546890678113
120,462,25,0,0.04973838459490139,0.029676794733072397
120,318,25,0,0.04967501926283343,0.03322502735874502
120,204,25,0,0.04961073866813646,0.03682451142768046
120,329,25,0,0.04954553834873067,0.04047549680043494
120,334,25,0,0.049479414154585434,0.044178215863925
120,461,25,0,0.0494123622598025,0.04793288285480931
120,441,25,0,0.04934437917472397,0.05173969318148437
120,462,25,0,0.049275461758046,0.05559882274576339
120,167,25,0,0.04920560722891813,0.05951042726535566
120,193,25,0,0.04913481317900752,0.06347464159831141
120,323,25,0,0.0490630775845065,0.06749157907064315
120,279,25,0,0.04899039881806092,0.07156133080837965
157,309,25,0,0.05026836110753701,3.8759001020947344e-16
157,488,25,0,0.050212986755060404,0.0031007662655708795
157,443,25,0,0.050156749381350854,0.006249858642523807
157,75,25,0,0.0500996422472224,0.009447654501242547
157,177,25,0,0.050041658820620026,0.012694519613511706
157,200,25,0,0.04998279278776552,0.015990807528396482
157,167,25,0,0.04992303806446032,0.019336858939318028
157,193,25,0,0.04986238880753452,0.022733001042955166
157,318,25,0,0.04980083942642954,0.02617954689065012
157,329,25,1,0.049738384594901895,0.029676794733043993
157,373,25,0,0.049868719017293894,0.022378531870893323
157,345,25,0,0.049807263218543105,0.025819837440482222
157,441,25,0,0.049744902508998136,0.02931181478749888
157,461,25,0,0.049681631809359326,0.032854748334612154
157,397,25,0,0.04961744632711791,0.03644890644522124
157,329,25,0,0.0495523415685288,0.040094540753026195
157,454,25,0,0.04948631335064534,0.04379188548812249
157,279,25,0,0.04941935781339895,0.047541156800585786
157,26,25,0,0.04935147143170536,0.051342552082562526
157,334,25,0,0.049282651027578686,0.055196249289930506
157,138,25,0,0.04921289378223311,0.05910240626464196
157,47,25,0,0.049142197248151866,0.06306116005890912
157,441,25,0,0.04907055936110159,0.06707262626243857
157,323,25,0,0.04899797845207,0.07113689833396597
182,184,25,0,0.050268361106207,7.447600090589484e-11
182,264,25,0,0.05021298675370958,0.003100766341211621
182,138,25,0,0.05015674937997907,0.006249858719338947
182,334,25,0,0.05009964224582948,0.009447654579241082
182,390,25,0,0.05004165881920582,0.012694519692702346
182,283,25,0,0.049982792786329874,0.015990807608787634
182,75,25,0,0.0499230380630031,0.019336859020917772
182,26,25,1,0.04986238880605557,0.022733001125771254
182,150,25,0,0.04994992682417722,0.017831184284460507
182,279,25,0,0.049889679150307224,0.021204839169076804
182,26,25,0,0.04982853382562892,0.024628759297802484
182,184,25,0,0.049766485403994254,0.02810324963550798
182,279,25,0,0.049703528710075766,0.03162859998207415
182,264,25,0,0.049639658851230256,0.035205084308072176
182,366,25,0,0.04957487122944628,0.038832960085746215
182,167,25,0,0.049509161553359445,0.04251246761619863
182,454,25,0,0.04944252585031859,0.04624382935372715
