user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,338,27,0,0.059884289757486144,6.502230881187294e-12
4,344,27,0,0.05988219861704994,0.0007017774549058913
4,218,27,0,0.05988010232539467,0.0014052836295662084
4,338,27,0,0.059878000879191234,0.0021105196477090643
4,226,27,0,0.05987589427517141,0.002817486606135696
4,215,27,0,0.05987378251012823,0.0035261855810959624
4,442,27,1,0.05987166558091631,0.004236617628161642
4,226,27,0,0.05987020849669014,0.004725608626878379
4,362,27,0,0.05986808284915476,0.005438966504597866
4,480,27,0,0.059865952029307515,0.006154060187223547
13,480,27,0,0.05988428975750552,7.84939585380229e-19
13,469,27,0,0.059882198617069365,0.0007017774483876293
13,442,27,0,0.05988010232541414,0.0014052836230319043
13,84,27,0,0.059878000879210753,0.0021105196411587077
13,215,27,0,0.05987589427519098,0.0028174865995692767
13,442,27,0,0.05987378251014784,0.00352618557451347
13,84,27,0,0.05987166558093597,0.004236617621563068
13,146,27,0,0.05986954348447198,0.004948783775485104
13,488,27,0,0.059867416217734885,0.005662685050115243
13,226,27,0,0.059865283777766426,0.006378322438231212
13,313,27,1,0.05986314616167145,0.007095696911426279
13,488,27,0,0.059862114112042696,0.007442048185856044
13,117,27,0,0.0598599688200558,0.008161998654310632
13,84,27,0,0.05985781834503206,0.008883688526925736
13,248,27,0,0.05985566268429906,0.009607118700545437
21,439,27,0,0.05988428975750552,4.587204708116089e-28
21,260,27,0,0.059882198617069365,0.0007017774483876286
21,469,27,0,0.05988010232541414,0.0014052836230319036
21,177,27,1,0.059878000879210753,0.0021105196411587072
21,226,27,0,0.0598762262331102,0.0027060829953484
21,243,27,0,0.05987411528071114,0.0034145092505462253
21,495,27,0,0.059871999164634385,0.004124668413060789
21,270,27,0,0.05986987788178677,0.004836561520942548
21,495,27,0,0.05986775142913744,0.005550189591330522
21,413,27,0,0.05986561980371824,0.006265553620325711
21,291,27,0,0.05986348300262409,0.006982654582864569
21,243,27,0,0.059861341023013326,0.007701493432592546
21,413,27,0,0.059859193862108105,0.008422071101737698
21,469,27,0,0.059857041517194814,0.009144388500984367
21,58,27,0,0.05985488398562437,0.009868446519346957
21,218,27,0,0.05985272126481267,0.010594246024043793
21,344,27,0,0.05985055335224092,0.011321787860371078
21,338,27,0,0.059848380245455995,0.012051072851576963
21,58,27,0,0.05984620194207091,0.012782101798735731
21,218,27,0,0.05984401843976508,0.013514875480622092
21,344,27,0,0.05984182973628472,0.01424939465358561
21,338,27,0,0.059839635829443315,0.014985660051425273
22,182,27,0,0.05988428975750552,8.149842687508088e-31
22,480,27,0,0.059882198617069365,0.0007017774483876286
22,442,27,0,0.05988010232541414,0.0014052836230319036
22,96,27,0,0.059878000879210753,0.0021105196411587072
22,177,27,0,0.05987589427519098,0.0028174865995692763
22,488,27,0,0.05987378251014784,0.0035261855745134696
22,488,27,0,0.05987166558093597,0.004236617621563068
22,362,27,0,0.05986954348447198,0.004948783775485104
22,270,27,0,0.059867416217734885,0.005662685050115243
22,177,27,0,0.059865283777766426,0.006378322438231212
22,213,27,0,0.05986314616167145,0.007095696911426279
22,469,27,0,0.05986100336661834,0.007814809419982811
22,248,27,0,0.05985885538983936,0.008535660892745885
22,177,27,0,0.059856702228630994,0.009258252236996988
22,344,27,0,0.059854543880354376,0.009982584338327811
22,248,27,0,0.059852380342435646,0.010708658060514116
22,442,27,0,0.05985021161236634,0.011436474245389712
22,84,27,0,0.05984803768770373,0.012166033712720545
22,291,27,0,0.059845858566071226,0.012897337260078892
22,313,27,1,0.05984367424515876,0.013630385662717685
22,243,27,0,0.059843604997784974,0.013653624773989438
22,493,27,0,0.059841415310616944,0.014388474068172945
22,344,27,0,0.059839220419682,0.01512506972343423
22,480,27,0,0.05983702032287399,0.015863412446594782
23,146,27,0,0.05988428975750552,3.4244269623188705e-23
23,413,27,0,0.059882198617069365,0.0007017774483876286
23,480,27,0,0.05988010232541414,0.0014052836230319036
23,338,27,0,0.059878000879210753,0.0021105196411587072
23,413,27,0,0.05987589427519098,0.0028174865995692763
23,413,27,0,0.05987378251014784,0.0035261855745134696
23,338,27,0,0.05987166558093597,0.004236617621563068
23,96,27,0,0.05986954348447198,0.004948783775485104
23,213,27,0,0.059867416217734885,0.005662685050115243
23,260,27,0,0.059865283777766426,0.006378322438231212
23,96,27,0,0.05986314616167145,0.007095696911426279
23,218,27,0,0.05986100336661834,0.007814809419982811
23,469,27,0,0.05985885538983936,0.008535660892745885
23,96,27,0,0.059856702228630994,0.009258252236996988
23,96,27,0,0.059854543880354376,0.009982584338327811
23,226,27,1,0.059852380342435646,0.010708658060514116
23,177,27,0,0.05985188210467541,0.010875864441312435
23,177,27,0,0.05984971218032789,0.011604081420657058
40,495,27,0,0.059884289757504004,5.065680478269136e-13
40,313,27,0,0.05988219861706785,0.0007017774488954457
40,473,27,0,0.05988010232541262,0.0014052836235409704
40,313,27,0,0.059878000879209234,0.0021105196416690247
40,469,27,0,0.05987589427518946,0.002817486600080845
40,117,27,0,0.05987378251014632,0.0035261855750262907
40,270,27,0,0.05987166558093445,0.004236617622077141
