user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
18,422,20,0,0.06358015017372516,1.1671814842887727e-08
18,322,20,1,0.06363944173453409,0.00617028628047092
18,304,20,0,0.06370721004542124,0.0132227079444274
18,304,20,0,0.06376443877180037,0.019178310267006324
18,292,20,0,0.06382074946397856,0.02503837583793492
18,32,20,0,0.06387616356837868,0.030805136514778512
18,472,20,0,0.06393070186889081,0.03648075520752699
18,123,20,0,0.06398438451226252,0.042067328520877856
18,186,20,0,0.06403723103233036,0.04756688927593047
18,186,20,0,0.06408926037315395,0.05298140891766377
18,258,20,0,0.06414049091110988,0.058312799814187716
18,163,20,0,0.06419094047600002,0.06356291745340224
18,144,20,0,0.06424062637122477,0.06873356254236508
18,219,20,0,0.06428956539306935,0.07382648301435872
28,220,20,0,0.06358015006169528,1.3237536551335177e-11
28,133,20,0,0.06363944162433796,0.006170274812728448
28,422,20,0,0.06369776635881243,0.012239935035441336
28,186,20,0,0.06375514723770279,0.01821137136144194
28,412,20,0,0.0638116065118487,0.024086899361260718
28,133,20,0,0.0638671657384712,0.029868762422857714
28,463,20,0,0.06392184580799354,0.035559134542771306
28,441,20,0,0.0639756669696269,0.041160122988746876
28,292,20,0,0.06402864885578706,0.04667377084069692
28,393,20,0,0.06408081050540389,0.05210205941642974
28,472,20,0,0.06413217038618145,0.05744691058819772
28,289,20,0,0.06418274641586384,0.06271018899575555
28,121,20,0,0.06423255598255793,0.06789370416128254
28,237,20,0,0.06428161596416158,0.07299921251120871
28,491,20,0,0.06432994274694276,0.07802841930969077
28,258,20,0,0.06437755224331289,0.08298298050820987
28,463,20,0,0.06442445990883439,0.08786450451550555
28,32,20,1,0.06447068075850121,0.09267455389182071
28,144,20,0,0.06464416536196227,0.1107285168694287
36,289,20,0,0.06358015006161345,4.721909273680565e-12
36,121,20,0,0.06363944162425748,0.006170274804352211
36,121,20,0,0.06369776635873324,0.012239935027201164
36,258,20,0,0.06375514723762489,0.01821137135333461
36,32,20,1,0.06381160651177205,0.024086899353283113
36,31,20,0,0.06390327493929306,0.03362652629228825
36,43,20,0,0.06395738710477143,0.03925779853601936
36,37,20,0,0.06401065335990473,0.04480103971677265
36,304,20,0,0.06406309294369185,0.05025825197288063
36,393,20,0,0.06411472451642056,0.05563137721813592
36,237,20,0,0.06416556618126677,0.06092229938956405
36,31,20,0,0.06421563550493371,0.06613284659526843
36,258,20,0,0.06426494953738023,0.07126479316749278
36,422,20,0,0.06431352483068485,0.07631986162574475
36,441,20,0,0.06436137745708964,0.08129972455454434
36,121,20,0,0.06440852302626465,0.08620600640009737
36,307,20,0,0.06445497670183262,0.09104028518994912
36,393,20,0,0.06450075321719002,0.09580409417944254
36,393,20,0,0.06454586689065972,0.10049892342859025
36,31,20,0,0.06459033164000746,0.10512622131276762
43,186,20,0,0.06358015006170409,1.4154584572284305e-11
43,163,20,0,0.06363944162434663,0.006170274813630485
43,412,20,0,0.06369776635882095,0.01223993503632872
43,178,20,0,0.06375514723771118,0.01821137136231502
43,32,20,0,0.06381160651185695,0.024086899362119826
43,123,20,0,0.06386716573847934,0.029868762423703177
43,463,20,0,0.06392184580800153,0.03555913454360344
43,422,20,0,0.06397566696963475,0.041160122989565985
43,231,20,0,0.0640286488557948,0.0466737708415033
43,412,20,0,0.0640808105054115,0.05210205941722367
43,144,20,0,0.06413217038618897,0.057446910588979494
43,144,20,0,0.06418274641587125,0.06271018899652545
43,144,20,0,0.06423255598256523,0.06789370416204082
43,144,20,1,0.06428161596416876,0.07299921251195561
43,163,20,0,0.06443318443405548,0.0887724367019712
43,289,20,0,0.06447927805156994,0.09356924545334215
43,220,20,0,0.06452470213470653,0.0982963779992791
43,219,20,0,0.0645694707881054,0.10295530216255111
43,121,20,0,0.06461359772328294,0.10754744485485407
43,43,20,0,0.06465709627223529,0.1120741934924735
44,412,20,0,0.06358015755605484,7.799261944828285e-07
44,393,20,0,0.06363944899602525,0.006171041959591736
44,393,20,0,0.06369777361075374,0.012240689720740341
44,307,20,0,0.0637551543727321,0.01821211388010096
44,123,20,0,0.06381161353271134,0.024087629998974736
44,123,20,0,0.06386717264782724,0.029869481456450644
44,393,20,0,0.06392185260842105,0.035559842240537674
44,133,20,0,0.06397567366362514,0.041160819610777874
44,186,20,0,0.06402865544577951,0.04667445663919155
44,37,20,1,0.064080816993741,0.05210273463599196
44,31,20,0,0.0642077458598538,0.06531179759531396
44,258,20,0,0.06425717855663142,0.070456093167957
45,37,20,0,0.06358015006312799,1.6233625922207473e-10
45,472,20,0,0.06363944162574724,0.00617027495938663
45,393,20,0,0.0636977663601988,0.012239935179717195
45,370,20,0,0.06375514723906682,0.018211371503391856
45,412,20,0,0.0638116065131909,0.024086899500939313
45,472,20,0,0.0638671657397921,0.02986876256031791
45,441,20,0,0.06392184580929361,0.03555913467806438
45,237,20,0,0.06397566697090659,0.04116012312192257
45,83,20,0,0.06402864885704689,0.04667377097180343
45,32,20,1,0.06408081050664428,0.05210205954551384
45,31,20,0,0.06420773855391702,0.06531103729088639
45,472,20,0,0.06425717136064042,0.0704553443052197
45,258,20,0,0.06430586283330193,0.07552250316092318
45,370,20,0,0.06435382911913862,0.08051419424700343
