user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
8,208,19,0,0.060098209626080736,1.552232051380971e-08
8,208,19,0,0.06003609598504038,0.011004073698207675
8,241,19,0,0.059974301009081465,0.021951677139901007
8,101,19,0,0.05991283116699719,0.032841679835417324
8,244,19,0,0.05985169276565449,0.043672964459655315
8,292,19,0,0.059790891948245266,0.05444444268418776
8,101,19,0,0.059730434692697815,0.06515505545870409
8,126,19,0,0.05967032681024764,0.07580377326420697
8,146,19,0,0.05961057394416684,0.08638959633810897
8,461,19,0,0.05955118156865111,0.09691155487141657
8,356,19,0,0.059492154987862915,0.10736870917822863
8,95,19,0,0.05943349933512962,0.11776014983781537
8,244,19,0,0.05937521957229451,0.12808499780958044
8,425,19,0,0.059317320489219005,0.1383424045212457
8,206,19,0,0.05925980670343399,0.14853155193063167
8,102,19,0,0.05920268265993777,0.1586516525614401
8,138,19,0,0.05914595263113842,0.16870194951347622
8,425,19,0,0.059089620716937706,0.17868171644777803
8,367,19,0,0.059033690844953884,0.18859025754714825
8,146,19,0,0.058978166770880344,0.19842690745261052
8,292,19,0,0.05892305207897712,0.20819103117633672
8,206,19,0,0.058868350182692,0.21788202399161544
8,101,19,0,0.05881406432540781,0.22749931130045215
8,344,19,0,0.05876019758131265,0.23704234847941288
8,138,19,0,0.05870675285638924,0.2465106207043393
8,244,19,0,0.05865373288951998,0.2559036427545815
8,101,19,0,0.05860114025370388,0.2652209587974073
8,367,19,1,0.05854897735738154,0.2744621421532622
11,238,19,0,0.060098207962216474,3.1029266118521744e-07
11,454,19,0,0.06003609432960295,0.011004366975651119
11,292,19,0,0.059974299362245846,0.021951968893445684
11,461,19,0,0.05991282952893408,0.032841970034823816
11,147,19,0,0.05985169113653022,0.04367325307545497
11,368,19,0,0.05979089032822179,0.05444472968769061
11,208,19,0,0.05973043308193265,0.06515534082200598
11,208,19,0,0.0596703252088938,0.07580405696019595
11,469,19,0,0.059610572352372874,0.08638987834047092
11,84,19,0,0.059551179986561,0.09691183515464011
11,138,19,0,0.05949215341561613,0.1073689877176093
11,146,19,0,0.05943349777286103,0.11776042660945904
11,454,19,0,0.05937521802013439,0.128085272790406
11,58,19,0,0.05931731894729304,0.13834267768898714
11,95,19,1,0.059259805171863245,0.14853182326383932
11,304,19,0,0.059274167097108844,0.14598746330887358
11,434,19,0,0.059216945086092716,0.1561249198742284
11,41,19,0,0.059160116036500524,0.16619275935873845
11,101,19,0,0.05910368409140013,0.17619024777613518
11,147,19,0,0.05904765322150719,0.1861166816740743
11,95,19,0,0.05899202722551019,0.19597138807656805
16,58,19,0,0.060098209298358136,7.358168644385677e-08
16,167,19,0,0.06003609565897756,0.01100413146352556
16,454,19,0,0.0599743006847129,0.021951734605064638
16,58,19,0,0.0599128308443565,0.0328417369944706
16,41,19,0,0.05985169244477443,0.043673021306793944
16,304,19,0,0.05979089162915774,0.054444499213760836
16,356,19,0,0.05973043437543386,0.06515511166521548
16,208,19,0,0.05967032649483738,0.07580382914231658
16,396,19,0,0.05961057363063955,0.08638965188263382
16,451,19,0,0.05955118125703512,0.09691161007733182
16,93,19,0,0.059492154678185714,0.10736876404066838
16,102,19,0,0.05943349902741777,0.11776020435207331
16,126,19,0,0.05937521926657367,0.12808505197111042
16,167,19,0,0.059317320185513944,0.13834245832566208
16,95,19,0,0.05925980640176854,0.14853160537370966
16,171,19,0,0.05920268236033487,0.15865170563911576
16,88,19,0,0.059145952333620105,0.16870200222184648
16,102,19,0,0.059089620421525116,0.1786817687831007
16,84,19,0,0.05903369055166722,0.18859030950584152
16,122,19,0,0.058978166479738914,0.19842695903125268
16,21,19,0,0.058923051789999334,0.2081910823716657
16,367,19,1,0.058868349895895386,0.21788207480052804
16,238,19,0,0.05891098645654423,0.21032857792059428
16,304,19,0,0.0588563757836944,0.2200034095839563
16,88,19,0,0.05880218184040462,0.2296044134013602
16,167,19,0,0.05874840766378215,0.23913105131861986
16,241,19,0,0.058695056122962073,0.24858281503950558
18,344,19,0,0.0600982083521072,2.4121958594134214e-07
18,146,19,0,0.06003609471751902,0.011004298252404253
18,344,19,0,0.05997429974814626,0.021951900527291734
