user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
42,338,36,0,0.07682159735574953,2.8344506439660155e-05
42,338,36,0,0.07683812141487388,0.008228657187798123
42,348,36,0,0.07685447448958355,0.016344116283618915
42,94,36,0,0.07687065892553342,0.0243758858604225
42,102,36,0,0.07688667702635638,0.032325109130630116
42,81,36,1,0.07690253105460124,0.0401929089181058
42,280,36,0,0.07692041170816584,0.049066451978748586
42,13,36,0,0.076935921993441,0.05676366415138458
89,481,36,0,0.07682154031541157,3.7381457968089724e-08
89,85,36,0,0.07683806496578063,0.00820064347688657
89,338,36,0,0.07685441862360658,0.01631639195293978
89,81,36,0,0.07687060363469032,0.024348446948566985
89,143,36,1,0.07688662230280738,0.03229795174699784
89,102,36,0,0.07690425029311318,0.041046106868182365
89,91,36,0,0.07691992495223503,0.048824892032606156
89,383,36,0,0.07693544018000567,0.05652455699290758
89,255,36,0,0.07695079811696555,0.06414616402442244
89,85,36,0,0.07696600086617114,0.07169075680055989
89,316,36,0,0.07698105049401319,0.07915936079876211
89,188,36,0,0.0769959490310132,0.08655298369586999
91,383,36,0,0.07682154024050394,2.0742958829971263e-10
91,220,36,0,0.07683806489164946,0.008200606688183348
91,348,36,0,0.07685441855024121,0.016316355544264253
91,81,36,0,0.07687060356208023,0.024348410914716803
91,106,36,0,0.07688662223094228,0.03229791608286365
91,143,36,0,0.07690247681951587,0.04016599394189098
91,255,36,0,0.07691816955031547,0.0479537474480075
91,472,36,0,0.07693370260657037,0.05566226006156209
91,262,36,0,0.07694907813309006,0.06329259617649188
91,262,36,0,0.07696429823710677,0.07084580153845943
91,188,36,0,0.0769793649890959,0.0783229036520247
91,143,36,1,0.07699428042357524,0.08572491217718636
91,102,36,0,0.07701348791619818,0.09525691906166854
91,255,36,0,0.07702806244960489,0.10248975030611936
91,472,36,0,0.07704249213915024,0.10965070060750198
167,143,36,0,0.07682154024008722,6.282289140702214e-13
167,189,36,0,0.07683806489123707,0.008200606483525576
167,91,36,1,0.07685441854983306,0.016316355341720597
167,143,36,0,0.07687151459877582,0.024800526566919705
167,348,36,0,0.07688752392107151,0.03274539336103686
167,85,36,0,0.07690336928993166,0.04060889579870246
167,338,36,0,0.07691905292562377,0.04839213572104229
167,280,36,0,0.07693457700917981,0.05609619549793613
167,220,36,0,0.07694994368326019,0.06372213845681625
167,91,36,0,0.0769651550529951,0.07127100930017473
167,189,36,0,0.0769802131868037,0.07874383451212512
167,255,36,0,0.07699512011719209,0.08614162275435171
167,255,36,0,0.07700987784153036,0.09346536525176813
167,81,36,0,0.07702448832280953,0.10071603616819606
167,348,36,0,0.07703895349037922,0.10789459297236415
167,143,36,0,0.07705327524066613,0.1150019767945166
167,338,36,0,0.07706745543787422,0.12203911277391154
167,262,36,0,0.07708149591466729,0.1290069103974797
172,188,36,0,0.07682154025453246,7.169290588439018e-09
172,220,36,0,0.07683806490553255,0.008200613577881596
172,94,36,0,0.07685441856398088,0.016316362362791843
172,481,36,0,0.07687060357567847,0.024348417663048023
172,268,36,0,0.076886622244401,0.03229792276195536
172,94,36,0,0.07690247683283696,0.04016600055268303
172,262,36,0,0.0769181695635008,0.04795375399142308
172,472,36,0,0.07693370261962175,0.055662266538508094
172,338,36,0,0.0769490781460093,0.06329260258785933
172,81,36,1,0.07696429824989562,0.07084580788512371
172,472,36,0,0.07698309656346919,0.080174753516782
172,472,36,0,0.07699797459645677,0.08755820098955956
