user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
41,406,11,0,0.07102699764999747,5.237342310786922e-23
41,477,11,0,0.07109300854156224,0.0016025749769302243
41,453,11,0,0.07115599589952046,0.0031317463202348806
41,171,11,0,0.07121610655949953,0.004591078821973604
41,242,11,0,0.07127347950629773,0.005983946676233042
41,281,11,0,0.07132824635495255,0.0073135451582263915
41,352,11,0,0.07138053179724074,0.00858290146417109
41,262,11,0,0.07143045401650654,0.009794884782252784
41,280,11,0,0.07147812507343762,0.010952215658273912
41,266,11,0,0.07152365126516133,0.01205747471358852
41,266,11,0,0.07156713345981279,0.013113110767558181
41,110,11,1,0.0716086674085285,0.01412144841195449
41,8,11,0,0.07200307894474199,0.023696747935492275
41,453,11,0,0.07202529522305774,0.024236102136978865
41,187,11,0,0.0720465375335191,0.02475181089943607
41,262,11,0,0.0720668495263706,0.025244933938737522
48,406,11,0,0.07102699764999747,2.1901056894432023e-18
48,474,11,0,0.07109300854156224,0.0016025749769302264
48,415,11,0,0.07115599589952046,0.003131746320234883
48,132,11,0,0.07121610655949953,0.004591078821973606
48,280,11,0,0.07127347950629773,0.005983946676233044
48,132,11,0,0.07132824635495255,0.007313545158226393
48,266,11,0,0.07138053179724074,0.008582901464171091
48,352,11,0,0.07143045401650654,0.009794884782252785
48,212,11,1,0.07147812507343762,0.010952215658273914
48,110,11,0,0.07180012374258761,0.018769516675612653
48,132,11,0,0.07183128471004473,0.019526024965683408
48,239,11,0,0.07186106683067868,0.020249058394811642
48,187,11,0,0.07188953298632211,0.020940143572457225
110,281,11,0,0.07102699764999747,3.41950452570148e-27
110,356,11,0,0.07109300854156224,0.0016025749769302243
110,110,11,0,0.07115599589952046,0.0031317463202348806
110,242,11,0,0.07121610655949953,0.004591078821973604
110,8,11,0,0.07127347950629773,0.005983946676233042
110,171,11,0,0.07132824635495255,0.0073135451582263915
110,287,11,0,0.07138053179724074,0.00858290146417109
110,101,11,1,0.07143045401650654,0.009794884782252784
110,10,11,0,0.07172582426281042,0.016965716056239734
110,242,11,0,0.07176028098787494,0.017802236879795052
110,187,11,0,0.07179320787683022,0.01860161721017743
110,132,11,0,0.07182467513672813,0.019365561494364445
110,356,11,0,0.07185474955837395,0.02009569124163435
110,239,11,0,0.07188349469894827,0.020793549457161307
110,406,11,0,0.0719109710535136,0.02146060480575414
110,101,11,0,0.07193723621618982,0.02209825552478146
110,287,11,0,0.07196234503171912,0.022707833103780706
110,212,11,0,0.07198634973808356,0.023290605746844478
132,377,11,1,0.07102699764999747,2.680289794869964e-23
132,281,11,0,0.07109300854156224,0.0016025749769302243
132,171,11,0,0.07115599589952046,0.0031317463202348806
132,453,11,0,0.07121610655949953,0.004591078821973604
132,239,11,0,0.07127347950629773,0.005983946676233042
132,101,11,0,0.07132824635495255,0.0073135451582263915
132,415,11,0,0.07138053179724074,0.00858290146417109
132,387,11,0,0.07143045401650654,0.009794884782252784
132,262,11,0,0.07147812507343762,0.010952215658273912
132,415,11,0,0.07152365126516133,0.01205747471358852
132,453,11,0,0.07156713345981279,0.013113110767558181
132,377,11,0,0.0716086674085285,0.01412144841195449
132,415,11,0,0.071648344036641,0.015084695080418022
132,132,11,0,0.07168624971569064,0.016004947652206353
132,281,11,0,0.07172246651772687,0.01688419862597578
132,477,11,0,0.0717570724532419,0.017724341896199917
154,101,11,0,0.07102699764999747,5.562664351369557e-20
154,132,11,0,0.07109300854156224,0.0016025749769302243
154,110,11,0,0.07115599589952046,0.0031317463202348806
154,262,11,0,0.07121610655949953,0.004591078821973604
154,212,11,0,0.07127347950629773,0.005983946676233042
154,281,11,0,0.07132824635495255,0.0073135451582263915
154,187,11,0,0.07138053179724074,0.00858290146417109
154,377,11,0,0.07143045401650654,0.009794884782252784
154,36,11,0,0.07147812507343762,0.010952215658273912
154,387,11,0,0.07152365126516133,0.01205747471358852
154,101,11,0,0.07156713345981279,0.013113110767558181
154,212,11,1,0.0716086674085285,0.01412144841195449
154,399,11,0,0.07200307894474199,0.023696747935492275
154,399,11,0,0.07202529522305774,0.024236102136978865
171,415,11,0,0.07102699764999747,3.0416628034905414e-24
171,377,11,0,0.07109300854156224,0.0016025749769302243
171,352,11,0,0.07115599589952046,0.0031317463202348806
171,187,11,0,0.07121610655949953,0.004591078821973604
171,280,11,0,0.07127347950629773,0.005983946676233042
171,110,11,0,0.07132824635495255,0.0073135451582263915
171,281,11,0,0.07138053179724074,0.00858290146417109
171,187,11,0,0.07143045401650654,0.009794884782252784
171,281,11,0,0.07147812507343762,0.010952215658273912
171,406,11,0,0.07152365126516133,0.01205747471358852
171,239,11,0,0.07156713345981279,0.013113110767558181
171,101,11,0,0.0716086674085285,0.01412144841195449
171,356,11,0,0.071648344036641,0.015084695080418022
171,239,11,0,0.07168624971569064,0.016004947652206353
171,399,11,0,0.07172246651772687,0.01688419862597578
171,477,11,1,0.0717570724532419,0.017724341896199917
177,477,11,0,0.07102699765132706,3.227916860122962e-11
177,132,11,0,0.07109300854283084,0.0016025750077287035
177,356,11,0,0.07115599590073106,0.0031317463496247687
177,380,11,0,0.07121610656065491,0.004591078850023128
177,132,11,0,0.07127347950740055,0.0059839467030067955
177,242,11,0,0.07132824635600535,0.007313545183785558
177,477,11,1,0.07138053179824588,0.008582901488573646
177,281,11,0,0.07164790977149095,0.015074152237466986
177,132,11,0,0.07168583481623948,0.015994874958706568
199,239,11,0,0.07102699765000847,2.670811088354701e-13
199,266,11,0,0.07109300854157273,0.001602574977185054
199,239,11,0,0.07115599589953049,0.003131746320478056
199,212,11,0,0.07121610655950908,0.004591078822205688
199,399,11,0,0.07127347950630687,0.005983946676454571
199,101,11,0,0.07132824635496127,0.007313545158437871
199,287,11,0,0.07138053179724906,0.008582901464372999
199,242,11,0,0.07143045401651447,0.009794884782445577
199,477,11,1,0.0714781250734452,0.010952215658458022
199,212,11,0,0.07180012374259943,0.01876951667589941
