user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,379,9,0,0.05894558280061196,2.5247720161324577e-21
1,476,9,0,0.058973703451083624,0.004018823667463887
1,380,9,0,0.05900150366883409,0.007991853138058747
1,217,9,0,0.05902898873843296,0.011919843648702277
1,13,9,0,0.05905616382899138,0.0158035339357288
1,390,9,0,0.05908303399729867,0.019643646683151626
1,135,9,0,0.05910960419085716,0.023440888956390956
1,379,9,0,0.059135879250819284,0.027195952622014213
1,172,9,0,0.05916186391483034,0.03090951475401224
1,424,9,0,0.05918756281978059,0.03458223802711255
1,339,9,0,0.059212980504470075,0.03821477109760964
1,8,9,0,0.05923812141218916,0.04180774897217214
1,12,9,0,0.0592629898932182,0.04536179336506733
1,63,9,0,0.059287590207248976,0.048877513044225177
1,344,9,0,0.05931192652573096,0.0523555041665466
1,100,9,0,0.05933600293414498,0.055796350602843985
1,209,9,0,0.059359823434206954,0.05920062425278588
1,13,9,0,0.05938339194600424,0.06256888535020311
1,13,9,0,0.059406712310066764,0.06590168275909825
1,79,9,0,0.0594297882893757,0.06919955426068752
1,379,9,0,0.059452623571311265,0.07246302683179014
1,217,9,0,0.059475221769542314,0.07569261691486791
1,471,9,0,0.05949758642585948,0.0788888306800061
1,127,9,0,0.05951972101195391,0.08205216427911431
1,471,9,1,0.05954162893114332,0.08518310409261594
3,78,9,0,0.05894558308121211,4.010157918854623e-08
3,316,9,0,0.05897370372847806,0.00401886331090391
3,464,9,0,0.05900150394307582,0.007991892330935894
3,390,9,0,0.05902898900957385,0.011919882398426855
3,344,9,0,0.059056164097082156,0.01580357224954966
3,379,9,0,0.05908303426238894,0.019643684568160534
3,424,9,1,0.05910960445299549,0.023440926419526827
3,405,9,0,0.05915595102510342,0.030064482339076024
3,217,9,0,0.05918171483064435,0.033746480789863365
3,135,9,0,0.05920719638718887,0.03738814201772631
3,127,9,0,0.05923240015963086,0.04099010411676577
3,395,9,0,0.05925733051928992,0.044552991808043944
3,96,9,0,0.05928199174635043,0.048077416788162554
8,316,9,0,0.05894558280171154,1.5714442466696944e-10
8,395,9,0,0.05897370345217064,0.0040188238228130195
8,172,9,0,0.05900150366990874,0.007991853291642276
8,339,9,0,0.05902898873949546,0.011919843800549243
8,178,9,0,0.059056163830041926,0.015803534085867606
8,127,9,0,0.059083033998337454,0.019643646831610063
8,135,9,0,0.05910960419188439,0.02344088910319622
8,78,9,0,0.05913587925183513,0.02719595276719291
8,395,9,0,0.05916186391583499,0.030909514897590414
8,395,9,0,0.059187562820774225,0.03458223816911568
8,96,9,0,0.05921298050545286,0.038214771238062675
8,209,9,1,0.05923812141316127,0.04180774911109951
8,344,9,0,0.059298043476296095,0.05037142745745204
8,8,9,0,0.05932226800201996,0.05383344187316555
8,209,9,0,0.05934623434140158,0.05725855794672084
15,8,9,0,0.05894558280061197,9.201868262737463e-16
15,405,9,0,0.058973703451083624,0.004018823667464796
15,196,9,0,0.059001503668834096,0.007991853138059645
15,424,9,0,0.05902898873843295,0.011919843648703164
15,209,9,1,0.059056163828991384,0.015803533935729676
15,390,9,0,0.059096683317845275,0.02159432035312157
15,12,9,0,0.059123101713563095,0.025369868648997842
15,380,9,0,0.05914922741557882,0.02910358703135574
15,161,9,0,0.059175065109581794,0.032796145148974234
15,395,9,0,0.05920061938188224,0.03644819844800184
15,96,9,0,0.0592258947220325,0.04006038854657113
15,376,9,0,0.05925089552536579,0.043633343597618175
15,151,9,0,0.05927562609545542,0.04716767864033779
15,344,9,0,0.05930009064649734,0.05066399594068781
15,196,9,0,0.05932429330561893,0.054122885321338424
15,476,9,0,0.0593482381151165,0.05754492448144623
15,51,9,0,0.05937192903462416,0.06093067930661732
15,12,9,0,0.05939536994321656,0.0642807041694088
15,424,9,0,0.059418564641447597,0.06759554222070381
15,339,9,0,0.0594415168533278,0.0708757256722821
20,51,9,0,0.05894558280061211,2.139489905845818e-14
20,376,9,0,0.05897370345108378,0.004018823667485037
20,178,9,0,0.059001503668834235,0.007991853138079657
20,78,9,0,0.059028988738433104,0.011919843648722948
20,316,9,0,0.059056163828991516,0.015803533935749237
20,78,9,0,0.0590830339972988,0.019643646683171832
20,100,9,0,0.05910960419085729,0.02344088895641094
20,469,9,0,0.05913587925081942,0.027195952622033982
20,495,9,0,0.05916186391483048,0.03090951475403179
20,390,9,0,0.059187562819780735,0.03458223802713189
20,469,9,0,0.0592129805044702,0.03821477109762876
20,380,9,0,0.05923812141218929,0.041807748972191056
20,12,9,0,0.05926298989321833,0.04536179336508605
20,469,9,0,0.059287590207249115,0.048877513044243696
20,127,9,0,0.05931192652573109,0.052355504166564926
20,390,9,0,0.05933600293414511,0.0557963506028621
20,209,9,1,0.059359823434207086,0.05920062425280381
20,344,9,0,0.059432033913669184,0.06952048453461566
30,19,9,0,0.05894558318075646,5.432782232663346e-08
30,209,9,0,0.058973703826885174,0.0040188773746198106
30,464,9,0,0.059001504040364514,0.007991906234812284
30,390,9,0,0.05902898910576249,0.011919896145092581
30,316,9,0,0.05905616419218874,0.01580358584157629
30,151,9,0,0.05908303435643109,0.019643698008063905
30,161,9,0,0.05910960454599043,0.023440939709768554
30,376,9,0,0.05913587960201777,0.027196002813056144
30,100,9,0,0.05916186426215702,0.030909564391721347
30,209,9,1,0.05918756316329713,0.034582287120300724
30,209,9,0,0.05924221828924826,0.042393248461395965
30,390,9,0,0.05926704250249482,0.045940966385700256
35,476,9,0,0.05894558280061196,7.302518863808221e-22
35,12,9,0,0.058973703451083624,0.004018823667463887
35,172,9,0,0.05900150366883409,0.007991853138058747
35,282,9,0,0.05902898873843296,0.011919843648702277
35,96,9,0,0.05905616382899138,0.0158035339357288
35,196,9,0,0.05908303399729867,0.019643646683151626
35,380,9,0,0.05910960419085716,0.023440888956390956
35,196,9,0,0.059135879250819284,0.027195952622014213
35,380,9,0,0.05916186391483034,0.03090951475401224
35,464,9,0,0.05918756281978059,0.03458223802711255
35,209,9,1,0.059212980504470075,0.03821477109760964
35,127,9,0,0.05927029541382622,0.0464058516862729
35,51,9,0,0.05929481719660407,0.049910348180598196
35,178,9,0,0.059319076201339256,0.05337729011627938
35,217,9,0,0.05934307648850502,0.05680725779021133
35,282,9,0,0.059366822035448706,0.060200819619455434
35,471,9,0,0.05939031673850845,0.06355853244376028
35,282,9,0,0.05941356441506565,0.06688094181888461
35,12,9,0,0.059436568805535384,0.07016858230104711
35,8,9,0,0.059459333575296834,0.07342197772281457
35,8,9,0,0.05948186231656586,0.07664164146072769
35,161,9,0,0.05950415855021195,0.07982807669495166
35,418,9,0,0.059526225727521094,0.08298177666122748
35,418,9,0,0.059548067231906796,0.08610322489538898
35,178,9,0,0.059569686380570704,0.08919289547070033
35,161,9,0,0.059591086426114825,0.09225125322825871
38,464,9,0,0.058945582803417794,4.0099127581094835e-10
38,344,9,0,0.0589737034538574,0.004018824063874051
38,405,9,0,0.05900150367157635,0.007991853529963558
38,344,9,0,0.059028988741144206,0.01191984403617583
38,464,9,0,0.05905616383167212,0.015803534318843585
38,476,9,0,0.05908303399994941,0.01964364706197855
38,209,9,1,0.05910960419347838,0.023440889330999404
38,13,9,0,0.05915595073754917,0.030064441243660298
38,376,9,0,0.059181714546248106,0.03374644014577132
38,339,9,0,0.05920719610590056,0.03738810181779975
38,19,9,0,0.05923239988140144,0.0409900643539969
38,79,9,0,0.05925733024407139,0.04455295247557145
38,96,9,0,0.059281991474095797,0.04807737787926781
38,161,9,0,0.05930638776288797,0.051563939575097716
38,282,9,0,0.059330523215379294,0.05501322421361684
67,8,9,0,0.05894558294683388,2.089710142590058e-08
67,12,9,0,0.05897370359563504,0.0040188443258270656
67,8,9,0,0.059001503811742614,0.007991873561631713
67,12,9,0,0.059028988879725616,0.011919863841346573
67,100,9,0,0.059056163968694605,0.015803553901221835
67,344,9,0,0.05908303413543832,0.019643666425188947
