user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,78,0,0,0.08107207808121912,1.4957150664866684e-06
3,316,0,0,0.08105624375064188,0.012016914215804416
3,306,0,0,0.08104057751127841,0.023904781616760132
3,403,0,0,0.08102507811005122,0.035666048779092734
3,312,0,0,0.08100974429025294,0.047301669318442444
3,232,0,0,0.08099457479193484,0.0588125993100168
3,34,0,0,0.08097956835228748,0.07019979699985524
3,474,0,0,0.08096472370601292,0.08146422252225007
3,424,0,1,0.08095003958568918,0.09260683762329827
3,194,0,0,0.08093745272377148,0.102158009541458
3,217,0,0,0.08092306474056896,0.11307590965202106
3,232,0,0,0.08090883364236234,0.12387476217336281
3,306,0,0,0.08089475815679734,0.13455553259430694
3,283,0,0,0.08088083701105435,0.14511918675675187
3,118,0,0,0.08086706893216636,0.15556669061450012
32,78,0,0,0.08107149147392688,0.0004466254966829622
32,316,0,0,0.08105566336091871,0.012457325977047946
32,432,0,0,0.08104000329300834,0.024340510351351735
32,432,0,0,0.08102451001697757,0.03609712958758239
32,210,0,0,0.0810091822759927,0.0477281373972295
32,320,0,1,0.08099401880999285,0.05923448994059846
32,235,0,0,0.08098030292237211,0.06964238998211321
32,316,0,0,0.08096545034497504,0.08091283380479336
32,235,0,0,0.08095075835593425,0.0920614198515679
34,324,0,0,0.08107207997193927,6.099740308513828e-08
34,217,0,0,0.0810562456213231,0.012015494704093943
34,194,0,0,0.08104057936206929,0.02390337719824165
34,90,0,0,0.08102507994110082,0.03566465934066037
34,325,0,0,0.08100974610171073,0.04730029474668082
34,188,0,0,0.08099457658395068,0.05881123949123567
34,424,0,0,0.08097957012501145,0.07019845182012342
34,235,0,0,0.08096472545959549,0.08146289186742865
34,424,0,0,0.08095004132028097,0.09260552137907307
34,210,0,0,0.0809355164378783,0.10362730344246844
34,283,0,0,0.08092114954177829,0.11452920222223913
34,306,0,0,0.0809069393602924,0.12531218270197883
34,210,0,0,0.0808928846209854,0.13597721043200345
34,403,0,0,0.08087898405099964,0.14652525128305868
34,320,0,1,0.08086523637737204,0.15695727120593872
34,194,0,0,0.08085469497937468,0.1649563026713448
34,118,0,0,0.0808412154663041,0.17518483680100527
34,369,0,0,0.0808278853199302,0.18530002838281295
40,90,0,0,0.08107207969109698,2.7410635886714075e-07
40,217,0,0,0.08105624534345733,0.012015705554400303
40,34,0,0,0.08104057908715798,0.02390358580664777
40,403,0,0,0.08102507966912184,0.035664865723966675
40,316,0,0,0.08100974583264185,0.0473004989217337
40,118,0,0,0.08099457631776963,0.058811441474922344
40,474,0,0,0.080979569861696,0.0701986516293669
40,283,0,0,0.08096472519912322,0.0814630895191828
40,232,0,0,0.08095004106262954,0.09260571689031777
40,90,0,0,0.0809355161830253,0.10362749683020493
40,320,0,0,0.08092114928970129,0.11452939350348533
40,34,0,0,0.080906939110969,0.12531237189376487
40,320,0,1,0.08089288437439308,0.13597739755136729
40,188,0,0,0.08088169516690046,0.1444680002996083
40,490,0,0,0.08086791764028867,0.15492267328613715
40,118,0,0,0.08085429198658575,0.16526210195905977
40,34,0,0,0.08084081693341481,0.17548725182433764
50,403,0,1,0.08106591457609064,0.00467849125895884
50,474,0,0,0.08105025286595163,0.016562921790433022
50,266,0,0,0.081034650364309,0.028402423686639488
50,369,0,0,0.0810192142222202,0.04011568850254799
50,325,0,0,0.08100394318169703,0.05170367082569895
50,403,0,0,0.08098883598165592,0.06316732759242209
50,194,0,0,0.0809738913582955,0.07450761780145042
50,34,0,0,0.08095910804546572,0.08572550223368099
59,306,0,0,0.08107207290546745,5.4231828085133065e-06
59,12,0,0,0.0810562386297458,0.012020800057982046
59,320,0,0,0.08104057244483112,0.023908626142051748
59,432,0,0,0.0810250730976447,0.03566985229712089
59,424,0,0,0.08100973933147805,0.047305432139677
59,90,0,0,0.08099456988638146,0.05881632174568001
59,325,0,0,0.08097956349954458,0.07020347936182886
59,34,0,0,0.08096471890566875,0.08146786512298454
59,34,0,0,0.08095003483733135,0.09261044077572377
59,12,0,0,0.08093551002534206,0.10363216940799469
59,312,0,0,0.08092114319909109,0.11453401518484205
59,90,0,0,0.0809069330868896,0.12531694309016667
59,369,0,0,0.080892878416302,0.13598191867448087
59,320,0,1,0.08087897791447055,0.14652990780861877
59,312,0,0,0.08086811685122816,0.15477150789293298
69,320,0,1,0.08107199869738493,6.173381514521448e-05
69,90,0,0,0.081056166629895,0.01207543503830524
69,232,0,0,0.0810405012105371,0.02396268020200328
69,432,0,0,0.08102500262317036,0.03572332979014166
69,78,0,0,0.08100966961107056,0.047358337431117746
69,312,0,0,0.08099450091427411,0.05886865921146731
69,312,0,0,0.08097949526995837,0.07025525338715936
69,90,0,0,0.08096465141281421,0.0815190801010472
