user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,418,8,0,0.07270912604910057,2.023632437624911e-18
0,366,8,0,0.07270866096659691,0.0013847707987979267
0,311,8,0,0.07270819636014408,0.002768124168826147
0,428,8,0,0.07270773222972018,0.0041500601754317435
0,24,8,0,0.07270726857530183,0.005530578888153558
0,311,8,0,0.07270680539686425,0.006909680380713252
0,22,8,0,0.07270634269438132,0.008287364731006358
0,86,8,0,0.07270588046782546,0.00966363202109331
0,139,8,0,0.07270541871716771,0.011038482337190474
0,156,8,0,0.07270495744237773,0.012411915769661167
0,191,8,0,0.07270449664342377,0.01378393241300666
0,458,8,0,0.0727040363202727,0.015154532365857168
0,198,8,0,0.07270357647289004,0.016523715730962844
0,392,8,0,0.07270311710123986,0.017891482615184747
0,366,8,0,0.07270265820528493,0.01925783312948581
0,198,8,0,0.07270219978498658,0.02062276738892179
0,15,8,1,0.07270174184030484,0.02198628551263222
0,86,8,0,0.0727013202993555,0.023241412490137798
0,22,8,0,0.07270086326841826,0.02460220996377234
0,223,8,0,0.0727004067129729,0.025961591673045546
0,92,8,0,0.072699950632974,0.027319557753023607
4,191,8,0,0.07270912604910057,1.024769690566817e-15
4,217,8,0,0.0727086609665969,0.0013847707987989484
4,217,8,0,0.07270819636014408,0.0027681241688271682
4,418,8,0,0.07270773222972017,0.0041500601754327635
4,81,8,0,0.07270726857530183,0.005530578888154576
4,311,8,0,0.07270680539686425,0.0069096803807142705
4,246,8,0,0.07270634269438132,0.008287364731007375
4,421,8,0,0.07270588046782546,0.009663632021094324
4,366,8,0,0.07270541871716771,0.011038482337191485
4,191,8,0,0.07270495744237773,0.012411915769662177
4,366,8,0,0.07270449664342377,0.013783932413007665
4,381,8,0,0.07270403632027271,0.01515453236585817
4,15,8,0,0.07270357647289002,0.016523715730963843
4,458,8,0,0.07270311710123988,0.01789148261518575
4,139,8,1,0.07270265820528495,0.01925783312948681
4,428,8,0,0.07270223134196097,0.02052880733611975
4,92,8,0,0.07270177336452395,0.021892422987723866
4,44,8,0,0.07270131586266501,0.023254622618200223
5,53,8,0,0.07270912604905704,1.2963225774181767e-10
5,421,8,0,0.0727086609665534,0.001384770928297558
5,86,8,0,0.07270819636010063,0.0027681242981931597
5,421,8,0,0.07270773222967677,0.004150060304666144
5,428,8,0,0.07270726857525846,0.005530579017255353
5,246,8,1,0.07270680539682095,0.0069096805096824495
5,366,8,0,0.07270635415888704,0.008253229469794206
5,156,8,0,0.07270589192053344,0.009629531887362453
5,246,8,0,0.07270543015807868,0.011004417328753471
5,191,8,0,0.07270496887149244,0.012377885884227882
5,366,8,0,0.07270450806074304,0.013749937648184487
5,24,8,0,0.07270404772579737,0.015120572719151258
5,458,8,0,0.07270358786662097,0.016489791199776324
26,55,8,0,0.07270912604910054,8.555006293440111e-14
26,381,8,0,0.07270866096659687,0.0013847707988833872
26,15,8,0,0.07270819636014406,0.00276812416891152
26,139,8,0,0.07270773222972016,0.004150060175517029
26,191,8,0,0.0727072685753018,0.005530578888238756
26,428,8,0,0.07270680539686422,0.006909680380798363
26,311,8,0,0.0727063426943813,0.00828736473109138
26,156,8,0,0.07270588046782545,0.009663632021178243
26,86,8,0,0.07270541871716768,0.01103848233727532
26,173,8,1,0.0727049574423777,0.012411915769745924
26,81,8,0,0.07270451712366616,0.01372295303536353
26,139,8,0,0.07270405677935829,0.01509361598204987
26,381,8,0,0.07270359691082037,0.016462862336334982
26,139,8,0,0.0727031375180166,0.01783069220489732
26,198,8,0,0.07270267860090972,0.019197105698517604
29,366,8,0,0.07270912604907685,7.060084137576596e-11
29,366,8,0,0.07270866096657322,0.0013847708693265355
29,139,8,0,0.07270819636012042,0.002768124239282529
29,381,8,0,0.07270773222969655,0.004150060245815902
29,428,8,0,0.0727072685752782,0.005530578958465497
29,139,8,0,0.07270680539684067,0.006909680450952976
29,428,8,0,0.07270634269435776,0.008287364801173867
29,428,8,0,0.07270588046780192,0.009663632091188607
29,458,8,0,0.07270541871714419,0.011038482407213567
29,15,8,1,0.07270495744235425,0.012411915839612061
29,366,8,0,0.07270451712364283,0.013722953104818605
29,198,8,0,0.07270405677933499,0.015093616051433197
29,248,8,0,0.0727035969107971,0.016462862405646567
30,392,8,0,0.07270912604909986,2.0964328572853127e-12
30,173,8,1,0.07270866096659621,0.0013847708008922128
30,55,8,0,0.0727081986704846,0.0027612451913083596
30,156,8,0,0.0727077345376924,0.00414318824943864
30,15,8,0,0.07270727088090587,0.005523714013328806
30,198,8,0,0.07270680770010028,0.006902822556679731
30,349,8,0,0.07270634499524943,0.008280513957366203
30,86,8,0,0.07270588276632578,0.009656788297427957
30,392,8,0,0.07270542101330042,0.011031645663060708
30,381,8,0,0.07270495973614297,0.01240508614460716
30,381,8,0,0.07270449893482168,0.013777109836548021
30,139,8,0,0.0727040386093035,0.015147716837492983
30,81,8,0,0.07270357875955387,0.016516907250171728
30,381,8,0,0.0727031193855369,0.01788468118142488
30,44,8,0,0.07270266048721538,0.019251038742194988
31,86,8,0,0.07270912604909967,2.658495272791556e-12
31,311,8,0,0.072708660966596,0.0013847708014537
31,392,8,0,0.0727081963601432,0.002768124171479201
31,311,8,0,0.0727077322297193,0.004150060178082078
31,191,8,0,0.07270726857530094,0.005530578890801173
31,418,8,0,0.07270680539686336,0.006909680383358149
31,198,8,0,0.07270634269438042,0.008287364733648533
31,246,8,0,0.07270588046782457,0.009663632023732766
31,156,8,0,0.07270541871716682,0.011038482339827212
31,22,8,0,0.07270495744237683,0.012411915772295187
31,428,8,0,0.07270449664342288,0.013783932415637962
31,139,8,0,0.07270403632027182,0.015154532368485752
31,173,8,1,0.07270357647288915,0.016523715733588712
31,366,8,0,0.07270314425310245,0.017810638665668035
33,246,8,0,0.07270912604871312,1.1536478272449698e-09
33,217,8,0,0.07270866096620984,0.001384771951265475
33,24,8,0,0.07270819635975742,0.0027681253201134706
33,92,8,0,0.07270773222933391,0.0041500613255389
33,381,8,0,0.07270726857491594,0.005530580037080606
33,366,8,0,0.0727068053964788,0.0069096815284602564
33,55,8,0,0.07270634269399624,0.008287365877573382
33,15,8,0,0.07270588046744078,0.009663633166480423
33,22,8,0,0.07270541871678343,0.011038483481397751
33,92,8,1,0.07270495744199383,0.012411916912688685
33,392,8,0,0.07270451712328456,0.013722954171581732
33,248,8,0,0.0727040567789771,0.015093617117094343
42,458,8,0,0.07270912604910057,7.882727128206678e-18
42,92,8,0,0.07270866096659691,0.0013847707987979325
42,55,8,0,0.07270819636014408,0.002768124168826153
42,248,8,0,0.07270773222972018,0.0041500601754317495
42,392,8,0,0.07270726857530183,0.005530578888153564
42,311,8,0,0.07270680539686425,0.006909680380713258
42,156,8,0,0.07270634269438132,0.008287364731006363
42,311,8,0,0.07270588046782546,0.009663632021093315
42,139,8,0,0.07270541871716771,0.01103848233719048
42,22,8,0,0.07270495744237773,0.012411915769661172
42,44,8,0,0.07270449664342377,0.013783932413006664
42,381,8,0,0.0727040363202727,0.015154532365857171
42,81,8,1,0.07270357647289004,0.01652371573096285
42,248,8,0,0.07270314425310333,0.017810638663057522
42,248,8,0,0.07270268532901908,0.019177072931710403
42,44,8,0,0.07270222688059372,0.020542090938580646
42,44,8,0,0.07270176890778733,0.02190569280256654
42,421,8,0,0.07270131141055865,0.023267878646641614
42,217,8,0,0.07270085438886496,0.02462864859784557
42,156,8,0,0.07270039784266227,0.025988002787275206
43,349,8,0,0.07270912604910056,6.613634012839724e-17
43,311,8,0,0.0727086609665969,0.0013847707987979907
43,92,8,0,0.07270819636014408,0.0027681241688262115
43,44,8,0,0.07270773222972018,0.0041500601754318085
43,311,8,0,0.07270726857530183,0.005530578888153623
43,223,8,0,0.07270680539686425,0.006909680380713318
43,392,8,0,0.07270634269438134,0.008287364731006424
43,366,8,0,0.07270588046782546,0.009663632021093375
43,392,8,0,0.07270541871716771,0.01103848233719054
43,223,8,0,0.07270495744237773,0.012411915769661233
43,55,8,0,0.07270449664342375,0.013783932413006723
43,246,8,0,0.0727040363202727,0.015154532365857233
43,349,8,0,0.07270357647289002,0.01652371573096291
43,173,8,1,0.07270311710123986,0.017891482615184817
43,421,8,0,0.07270268756395455,0.019170418470675653
43,81,8,0,0.07270222911321167,0.02053544337793812
43,86,8,0,0.07270177113808794,0.02189905214172702
43,428,8,0,0.07270131363854213,0.023261244884996056
43,311,8,0,0.07270085661453154,0.02462202173476514
45,53,8,0,0.07270912604909578,1.4250674315078072e-11
45,53,8,0,0.07270866096659212,0.0013847708130340195
45,81,8,0,0.07270819636013932,0.002768124183047661
45,15,8,0,0.07270773222971541,0.00415006018963868
45,458,8,0,0.07270726857529705,0.005530578902345917
45,191,8,0,0.0727068053968595,0.006909680394891036
45,92,8,0,0.07270634269437656,0.008287364745169565
45,22,8,0,0.0727058804678207,0.009663632035241941
45,22,8,0,0.07270541871716296,0.01103848235132453
45,53,8,0,0.07270495744237299,0.012411915783780652
45,217,8,0,0.07270449664341903,0.013783932427111572
45,349,8,1,0.07270403632026796,0.01515453237994751
45,24,8,0,0.07270360140942184,0.016449467870015694
45,191,8,0,0.07270314201196204,0.017817311601727902
46,139,8,0,0.07270912604909999,1.7041537280119547e-12
46,443,8,0,0.07270866096659633,0.001384770800500335
46,81,8,0,0.07270819636014351,0.002768124170526812
46,139,8,0,0.0727077322297196,0.004150060177130666
46,86,8,0,0.07270726857530124,0.005530578889850738
46,173,8,1,0.0727068053968637,0.006909680382408689
46,173,8,1,0.07270635415892955,0.008253229343275697
46,418,8,0,0.07270590559589445,0.009588813863273012
46,366,8,0,0.07270544381935357,0.010963741245701143
46,24,8,0,0.07270498251868214,0.012337251739481487
46,349,8,0,0.07270452169384849,0.013709345438890484
46,421,8,0,0.07270406134481959,0.015080022442334017
46,421,8,0,0.07270360147156099,0.01644928285233838
46,81,8,0,0.07270314207403687,0.01781712677554128
46,421,8,0,0.07270268315221007,0.019183554322682782
46,248,8,0,0.07270222470604197,0.020548565608596265
46,44,8,0,0.07270176673549268,0.021912160752199383
46,217,8,0,0.07270130924052087,0.023274339876484987
48,15,8,0,0.07270912604909731,9.687241176008306e-12
48,198,8,0,0.07270866096659365,0.001384770808475255
48,53,8,0,0.07270819636014084,0.0027681241784935653
48,173,8,1,0.07270773222971692,0.004150060185089253
48,92,8,0,0.07270727548013595,0.005510019927995539
48,248,8,0,0.07270681229460658,0.006889142536196876
48,421,8,0,0.07270634958503225,0.008266848000940411
48,311,8,0,0.0727058873513854,0.009643136404224593
48,92,8,0,0.07270542559363713,0.01101800783220393
