user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,274,49,0,0.09210752804445307,1.8972123275732028e-26
3,179,49,0,0.09211019582785165,2.8038902384460827e-05
3,286,49,0,0.09211258397155798,5.313873931206038e-05
3,405,49,0,0.09211472179958625,7.560771165505036e-05
3,410,49,0,0.09211663555856574,9.572167639506302e-05
3,264,49,0,0.09211834874116392,0.00011372754586063037
3,468,49,0,0.09211988237542577,0.00012984632873659356
3,174,49,0,0.09212125528363947,0.0001442758507914042
3,113,49,1,0.092122484313953,0.0001571931892103882
3,48,49,0,0.09214059592529217,0.00034754961118845434
4,410,49,0,0.09210752804445307,2.9105727058448275e-34
4,445,49,0,0.09211019582785165,2.8038902384460827e-05
4,174,49,0,0.09211258397155798,5.313873931206038e-05
4,3,49,0,0.09211472179958625,7.560771165505036e-05
4,113,49,0,0.09211663555856574,9.572167639506302e-05
4,274,49,1,0.09211834874116392,0.00011372754586063037
4,405,49,0,0.0921321909518576,0.00025921176869280984
4,3,49,0,0.09213227407981134,0.00026008545903125345
4,252,49,0,0.09213234849804207,0.0002608676085520692
4,274,49,1,0.09213241511912168,0.0002615678085567564
4,179,49,0,0.09216077581676718,0.0005596440441550538
4,48,49,0,0.09215786477176355,0.000529048416812469
4,405,49,0,0.0921552585756901,0.0005016568087315769
4,362,49,0,0.0921529253184968,0.00047713383931964913
4,87,49,0,0.09215083642750156,0.00045517920434495475
14,174,49,0,0.09210752804445307,1.171123639635317e-19
14,113,49,0,0.09211019582785165,2.8038902384460932e-05
14,342,49,0,0.09211258397155798,5.313873931206048e-05
14,405,49,0,0.09211472179958625,7.560771165505044e-05
14,113,49,0,0.09211663555856574,9.572167639506309e-05
14,286,49,0,0.09211834874116392,0.00011372754586063042
14,405,49,0,0.09211988237542577,0.0001298463287365936
14,274,49,1,0.09212125528363947,0.00014427585079140423
16,286,49,0,0.09210752804445307,1.0221485123146276e-36
16,264,49,0,0.09211019582785165,2.8038902384460827e-05
16,3,49,0,0.09211258397155798,5.313873931206038e-05
16,179,49,0,0.09211472179958625,7.560771165505036e-05
16,168,49,0,0.09211663555856574,9.572167639506302e-05
16,113,49,1,0.09211834874116392,0.00011372754586063037
16,445,49,0,0.0921321909518576,0.00025921176869280984
16,468,49,0,0.09213227407981134,0.00026008545903125345
16,274,49,0,0.09213234849804207,0.0002608676085520692
16,362,49,0,0.09213241511912168,0.0002615678085567564
16,410,49,0,0.09213247476000397,0.00026219464538230184
16,87,49,0,0.0921325281520438,0.0002627558057048893
16,286,49,0,0.09213257594996631,0.0002632581708085648
17,100,49,0,0.09210752804445307,4.2778835734489056e-41
17,286,49,0,0.09211019582785165,2.8038902384460827e-05
17,174,49,0,0.09211258397155798,5.313873931206038e-05
17,362,49,0,0.09211472179958625,7.560771165505036e-05
17,342,49,0,0.09211663555856574,9.572167639506302e-05
17,168,49,0,0.09211834874116392,0.00011372754586063037
17,48,49,0,0.09211988237542577,0.00012984632873659356
17,17,49,1,0.09212125528363947,0.0001442758507914042
17,274,49,0,0.09213809817183972,0.00032129775533287005
17,445,49,0,0.09213756240533731,0.00031566674920623626
17,168,49,0,0.09213708276780176,0.00031062566901718727
17,351,49,0,0.0921366533794261,0.00030611271689492026
17,445,49,0,0.09213626897624894,0.0003020725676210999
17,100,49,0,0.09213592484567036,0.0002984556908891786
19,48,49,0,0.09210752804445307,1.9442539560091233e-33
19,342,49,0,0.09211019582785165,2.8038902384460827e-05
19,410,49,0,0.09211258397155798,5.313873931206038e-05
19,179,49,0,0.09211472179958625,7.560771165505036e-05
19,3,49,0,0.09211663555856574,9.572167639506302e-05
19,405,49,0,0.09211834874116392,0.00011372754586063037
19,179,49,0,0.09211988237542577,0.00012984632873659356
19,17,49,1,0.09212125528363947,0.0001442758507914042
19,168,49,0,0.09213809817183972,0.00032129775533287005
19,146,49,0,0.09213756240533731,0.00031566674920623626
19,252,49,0,0.09213708276780176,0.00031062566901718727
19,362,49,0,0.0921366533794261,0.00030611271689492026
22,410,49,0,0.09210752804445307,2.0300743826582936e-41
22,174,49,0,0.09211019582785165,2.8038902384460827e-05
22,342,49,0,0.09211258397155798,5.313873931206038e-05
22,362,49,0,0.09211472179958625,7.560771165505036e-05
22,445,49,0,0.09211663555856574,9.572167639506302e-05
22,397,49,0,0.09211834874116392,0.00011372754586063037
22,3,49,0,0.09211988237542577,0.00012984632873659356
22,274,49,1,0.09212125528363947,0.0001442758507914042
22,351,49,0,0.09213809817183972,0.00032129775533287005
22,468,49,0,0.09213756240533731,0.00031566674920623626
22,397,49,0,0.09213708276780176,0.00031062566901718727
22,274,49,0,0.0921366533794261,0.00030611271689492026
22,342,49,0,0.09213626897624894,0.0003020725676210999
22,351,49,0,0.09213592484567036,0.0002984556908891786
23,100,49,0,0.09210752804445307,2.2967801617616584e-72
23,146,49,0,0.09211019582785165,2.8038902384460827e-05
23,179,49,0,0.09211258397155798,5.313873931206038e-05
23,405,49,0,0.09211472179958625,7.560771165505036e-05
23,179,49,0,0.09211663555856574,9.572167639506302e-05
23,168,49,0,0.09211834874116392,0.00011372754586063037
23,113,49,0,0.09211988237542577,0.00012984632873659356
23,286,49,0,0.09212125528363947,0.0001442758507914042
23,113,49,0,0.092122484313953,0.0001571931892103882
23,274,49,1,0.09212358454762155,0.0001687568508066391
23,342,49,0,0.09214283186929642,0.0003710498007864633
23,174,49,0,0.09214180020697359,0.00036020683685652414
23,264,49,0,0.09214087661645101,0.00035049972775639827
23,17,49,0,0.09214004977844661,0.00034180950571451323
23,422,49,0,0.09213930955888971,0.000334029659753206
23,264,49,0,0.09213864688489103,0.00032706483210943996
23,274,49,0,0.09213805363367812,0.00032082965092600116
23,264,49,0,0.09213752253314386,0.00031524768499717194
23,286,49,0,0.09213704707279582,0.0003102505078301326
23,274,49,0,0.09213662142402065,0.0003057768596082342
23,274,49,0,0.0921362403686903,0.00030177189683031487
23,351,49,0,0.0921358992352389,0.0002981865204653335
23,179,49,0,0.09213559384142905,0.00029497677441635864
24,48,49,0,0.09210752804445307,3.702807657911975e-51
24,196,49,0,0.09211019582785165,2.8038902384460827e-05
24,459,49,0,0.09211258397155798,5.313873931206038e-05
24,100,49,0,0.09211472179958625,7.560771165505036e-05
24,405,49,0,0.09211663555856574,9.572167639506302e-05
24,17,49,0,0.09211834874116392,0.00011372754586063037
24,17,49,0,0.09211988237542577,0.00012984632873659356
24,17,49,1,0.09212125528363947,0.0001442758507914042
24,342,49,0,0.09213809817183972,0.00032129775533287005
24,3,49,0,0.09213756240533731,0.00031566674920623626
24,174,49,0,0.09213708276780176,0.00031062566901718727
24,397,49,0,0.0921366533794261,0.00030611271689492026
24,146,49,0,0.09213626897624894,0.0003020725676210999
24,362,49,0,0.09213592484567036,0.0002984556908891786
24,422,49,0,0.09213561676871598,0.000295217744489294
24,397,49,0,0.0921353409683438,0.0002923190310042305
24,87,49,0,0.09213509406316224,0.0002897240113754803
26,342,49,0,0.09210752804445307,6.137731144733104e-44
26,351,49,0,0.09211019582785165,2.8038902384460827e-05
26,179,49,0,0.09211258397155798,5.313873931206038e-05
26,351,49,0,0.09211472179958625,7.560771165505036e-05
26,397,49,0,0.09211663555856574,9.572167639506302e-05
26,168,49,0,0.09211834874116392,0.00011372754586063037
26,3,49,0,0.09211988237542577,0.00012984632873659356
26,3,49,0,0.09212125528363947,0.0001442758507914042
26,113,49,1,0.092122484313953,0.0001571931892103882
26,113,49,0,0.09214059592529217,0.00034754961118845434
26,252,49,0,0.09213979849196834,0.0003391684378381187
26,351,49,0,0.09213908459711519,0.00033166526943589593
26,252,49,0,0.09213844549037395,0.000324948138074975
26,168,49,0,0.0921378733377437,0.00031893470694052087
26,351,49,0,0.09213736112566011,0.00031355126216033795
28,17,49,1,0.09210752804445307,2.296033247222682e-68
28,100,49,0,0.09211019582785165,2.8038902384460827e-05
28,168,49,0,0.09211258397155798,5.313873931206038e-05
28,422,49,0,0.09211472179958625,7.560771165505036e-05
28,168,49,0,0.09211663555856574,9.572167639506302e-05
28,468,49,0,0.09211834874116392,0.00011372754586063037
28,342,49,0,0.09211988237542577,0.00012984632873659356
28,274,49,0,0.09212125528363947,0.0001442758507914042
28,113,49,0,0.092122484313953,0.0001571931892103882
28,174,49,0,0.09212358454762155,0.0001687568508066391
28,179,49,0,0.09212456948445986,0.0001791087211568093
28,168,49,0,0.09212545120879831,0.0001883758088329918
28,113,49,0,0.09212624053799917,0.00019667180633555086
28,179,49,0,0.0921269471553703,0.00020409848704103524
28,174,49,0,0.0921275797291195,0.00021074695543398517
28,174,49,0,0.09212814601881852,0.0002166987660647314
28,410,49,0,0.09212865297069109,0.00022202692504342397
28,468,49,0,0.09212910680289983,0.00022679678642241298
28,351,49,0,0.09212951308188375,0.00023106685451598094
28,405,49,0,0.09212987679068617,0.0002348895020416131
28,342,49,0,0.09213020239011512,0.00023831161292564804
28,397,49,0,0.0921304938734884,0.00024137515768505013
31,146,49,0,0.09210752804445307,1.2179625520821062e-21
31,362,49,0,0.09211019582785165,2.8038902384460827e-05
31,410,49,0,0.09211258397155798,5.313873931206038e-05
31,397,49,0,0.09211472179958625,7.560771165505036e-05
31,179,49,0,0.09211663555856574,9.572167639506302e-05
31,459,49,0,0.09211834874116392,0.00011372754586063037
31,17,49,1,0.09211988237542577,0.00012984632873659356
31,252,49,0,0.09213530793709057,0.0002919718663558278
32,113,49,1,0.09210752804445307,2.69023057041202e-27
32,362,49,0,0.09211019582785165,2.8038902384460827e-05
32,342,49,0,0.09211258397155798,5.313873931206038e-05
32,274,49,0,0.09211472179958625,7.560771165505036e-05
32,422,49,0,0.09211663555856574,9.572167639506302e-05
32,48,49,0,0.09211834874116392,0.00011372754586063037
