user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,309,41,0,0.060825833537895814,2.802996787514931e-16
0,253,41,0,0.060825988642935314,0.0008300832156250973
0,139,41,0,0.06082614358841676,0.0016593125166877852
0,462,41,0,0.06082629837455541,0.002487689055091229
0,57,41,1,0.06082645300156611,0.003315213980710016
0,232,41,0,0.06082660948746722,0.004152687220970574
0,360,41,0,0.06082676379479236,0.004978501269765769
0,309,41,0,0.06082691794363468,0.005803467158210967
0,462,41,0,0.06082707193420749,0.00662758602808589
0,28,41,0,0.06082722576672378,0.007450859019164251
0,181,41,0,0.06082737944139614,0.008273287269218155
0,13,41,0,0.06082753295843681,0.009094871914022508
0,83,41,0,0.06082768631805765,0.009915614087359387
0,312,41,0,0.06082783952047013,0.010735514921022433
0,172,41,0,0.06082799256588533,0.0115545755448212
0,427,41,0,0.06082814545451404,0.01237279708658552
0,312,41,0,0.0608282981865666,0.013190180672169826
0,360,41,0,0.06082845076225303,0.014006727425457496
0,360,41,0,0.060828603181782945,0.014822438468365168
4,410,41,0,0.060825833537898055,1.1927505209943742e-11
4,272,41,0,0.060825988642937534,0.0008300832275400506
4,456,41,0,0.06082614358841898,0.0016593125285904837
4,281,41,0,0.06082629837455763,0.002487689066981689
4,232,41,0,0.06082645300156833,0.003315213992588254
4,151,41,0,0.06082660746966557,0.00414188845326094
4,401,41,0,0.060826761779063446,0.004967713594831137
4,281,41,0,0.060826915929975696,0.00579269056111531
4,40,41,0,0.06082706992261567,0.0066168204939194295
4,145,41,0,0.06082722375719634,0.007440104533043397
4,456,41,0,0.06082737743393031,0.008262543816285451
4,139,41,1,0.060827530953029826,0.009084139479446569
4,281,41,0,0.06082768981167125,0.009934311029861071
4,310,41,0,0.060827843010503015,0.010754192700479035
5,53,41,0,0.06082583353789592,5.360238021316525e-13
5,189,41,0,0.06082598864293541,0.0008300832161602896
5,83,41,0,0.06082614358841686,0.0016593125172224272
5,189,41,0,0.060826298374555506,0.0024876890556253207
5,309,41,0,0.0608264530015662,0.0033152139812435586
5,427,41,1,0.06082660746966345,0.004141888441927902
5,57,41,0,0.06082676429792342,0.004981193900766507
5,281,41,0,0.06082691844624905,0.005806157024162237
