user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,56,40,0,0.08381412950951182,1.923933336143903e-21
4,359,40,0,0.0838165987396259,0.00011834924903080112
4,301,40,0,0.08381901145989548,0.00023399000296556218
4,9,40,0,0.08382136897614519,0.0003469848494741908
4,230,40,1,0.08382367256345939,0.00045739490285875425
4,359,40,0,0.0838285145873431,0.00068947124404976
4,353,40,0,0.08383065478894737,0.0007920502832394616
4,258,40,0,0.08383274607564559,0.0008922848498086045
4,276,40,0,0.08383478957483985,0.00099022897970545
4,444,40,0,0.08383678638752312,0.001085935443098637
4,301,40,0,0.08383873758891691,0.0011794557749408442
4,145,40,0,0.08384064422909265,0.0012708403047537625
4,438,40,0,0.08384250733357747,0.0013601381856560174
4,350,40,1,0.08384432790394436,0.0014473974226549733
4,275,40,0,0.0838542964015736,0.0019251836774349114
4,350,40,0,0.08385584800271241,0.0019995513228524436
4,179,40,0,0.08385736422593376,0.0020722233183001443
4,350,40,0,0.08385884588284778,0.0021432385639430186
4,479,40,0,0.08386029376622257,0.0022126350568472115
4,438,40,1,0.08386170865043134,0.0022804499124254025
4,230,40,0,0.08387598105669589,0.002964520851644223
4,479,40,0,0.08387703869365441,0.003015212984012554
4,400,40,0,0.08387807226389839,0.0030647516080145143
10,145,40,0,0.08381412950969391,8.727478765448214e-12
10,292,40,0,0.08381659873980381,0.0001183492575585232
10,353,40,0,0.08381901146006931,0.00023399001129814455
10,56,40,0,0.08382136897631508,0.00034698485761614173
10,438,40,1,0.08382367256362537,0.00045739491081447605
10,444,40,0,0.08382851458755036,0.0006894712539824689
10,407,40,0,0.08383065478914987,0.000792050292945133
10,275,40,0,0.08383274607584347,0.0008922848592924723
10,407,40,0,0.0838347895750332,0.000990228988972625
10,168,40,0,0.08383678638771205,0.0010859354521541116
11,359,40,0,0.08381412950951192,4.338139521984288e-15
11,292,40,0,0.08381659873962598,0.00011834924903503997
11,438,40,1,0.08381901145989556,0.00023399000296970405
11,230,40,0,0.08382269488165574,0.0004105349902918612
11,438,40,1,0.08382496814366759,0.0005194915636064467
11,407,40,0,0.08383013209264215,0.0007669976505011188
11,317,40,0,0.08383223532480882,0.0008678047587761924
11,2,40,0,0.0838342904941902,0.0009663082362492027
11,301,40,0,0.08383629870822579,0.001062561162070975
11,275,40,0,0.08383826104842809,0.0011566153727195422
11,179,40,0,0.083840178571008,0.0012485214919749328
11,228,40,0,0.0838420523074842,0.0013383289601316343
11,179,40,0,0.08384388326527727,0.001426086062469848
11,179,40,0,0.08384567242828861,0.001511839957005981
11,2,40,0,0.08384742075746486,0.0015956367015422003
24,350,40,1,0.08381412951631596,3.2612000452748587e-10
24,9,40,0,0.08381659874812278,0.00011834965628394996
24,301,40,0,0.08381901146819795,0.0002339904008995456
24,145,40,0,0.08382136898425772,0.00034698523830430696
24,348,40,0,0.08382367257138636,0.0004573952827952354
24,400,40,0,0.08382592347467688,0.0005652802112023231
24,98,40,0,0.08382812290996079,0.0006706982978603197
24,359,40,0,0.0838302720645188,0.000773706448677961
24,301,40,0,0.08383237209777344,0.0008743602343302202
25,230,40,0,0.08381412950951182,3.1814235263499902e-21
25,407,40,0,0.0838165987396259,0.00011834924903080112
25,230,40,0,0.08381901145989548,0.00023399000296556218
25,275,40,0,0.08382136897614519,0.0003469848494741908
25,179,40,0,0.08382367256345939,0.00045739490285875425
25,359,40,0,0.0838259234669312,0.000565279839954188
25,171,40,0,0.08382812290239218,0.0006706979351000637
25,353,40,0,0.08383027205712322,0.0007737060942098233
25,168,40,0,0.08383237209054688,0.0008743598879630312
25,444,40,0,0.0838344241349023,0.0009727135841453837
25,145,40,0,0.08383642929590257,0.0010688201791604181
25,230,40,0,0.08383838865337549,0.0011627314287361104
25,444,40,0,0.08384030326188771,0.0012544978778488123
25,228,40,0,0.08384217415135337,0.0013441688898862777
25,258,40,0,0.08384400232762704,0.001431792675070843
25,438,40,1,0.08384578877308176,0.0015174163181631733
26,438,40,1,0.08381412950951182,1.2292106399694216e-18
26,438,40,0,0.0838165987396259,0.00011834924903080265
26,9,40,0,0.08381901145989548,0.00023399000296556367
26,179,40,0,0.08382136897614519,0.00034698484947419227
26,228,40,0,0.08382367256345939,0.00045739490285875566
26,76,40,0,0.0838259234669312,0.0005652798399541894
26,350,40,0,0.08382812290239218,0.0006706979351000651
26,168,40,0,0.08383027205712322,0.0007737060942098246
26,356,40,0,0.08383237209054688,0.0008743598879630324
26,98,40,0,0.0838344241349023,0.0009727135841453849
26,26,40,0,0.08383642929590257,0.0010688201791604192
26,145,40,0,0.08383838865337549,0.0011627314287361115
26,359,40,0,0.08384030326188771,0.0012544978778488132
26,168,40,0,0.08384217415135337,0.0013441688898862783
26,438,40,0,0.08384400232762704,0.0014317926750708437
26,26,40,0,0.08384578877308176,0.001517416318163174
26,356,40,0,0.08384753444717236,0.001601085805466349
26,438,40,1,0.08384924028698482,0.001682846051149463
27,26,40,0,0.08381412950951182,3.236522114046811e-22
