user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,43,0,0.08786379031165541,6.0914802094661765e-37
0,115,43,1,0.0878663598126143,2.893370489131652e-05
0,161,43,0,0.08787152608258912,8.710816492515728e-05
0,478,43,0,0.08787334227831489,0.000107559323338619
0,161,43,0,0.08787498163104039,0.0001260191522046415
0,297,43,0,0.08787646136557664,0.00014268161043067104
0,58,43,0,0.08787779702797027,0.00015772175330281248
0,392,43,0,0.08787900264931155,0.00017129757703560552
0,210,43,0,0.08788009089352294,0.0001835516829361912
0,65,43,0,0.08788107319070147,0.00019461277889762203
15,323,43,0,0.08786379031165541,1.7514905173028313e-69
15,99,43,0,0.0878663598126143,2.893370489131652e-05
15,12,43,0,0.08786867908380881,5.504971316605355e-05
15,392,43,0,0.0878707725049788,7.862255136101833e-05
15,65,43,0,0.08787266207848214,9.989997565108614e-05
15,331,43,0,0.0878743676615091,0.0001191055866857022
15,161,43,0,0.0878759071755437,0.0001364411882149944
15,261,43,0,0.0878772967953144,0.00015208891475817124
15,58,43,0,0.08787855111925368,0.00016621315105055552
15,210,43,0,0.08787968332328412,0.0001789622637450464
15,332,43,0,0.08788070529956984,0.00019047016381209948
15,478,43,0,0.08788162778170838,0.00020085771625554866
15,12,43,0,0.08788246045769306,0.0002102340121184866
15,261,43,0,0.08788321207184435,0.00021869751627500418
15,31,43,0,0.08788389051679062,0.00022633710317295524
15,374,43,0,0.08788450291647196,0.00023323299149495064
15,332,43,1,0.08788505570104581,0.00023945758762600089
21,65,43,0,0.08786379031165541,3.1467115089541804e-67
21,297,43,0,0.0878663598126143,2.893370489131652e-05
21,12,43,0,0.08786867908380881,5.504971316605355e-05
21,12,43,0,0.0878707725049788,7.862255136101833e-05
21,331,43,0,0.08787266207848214,9.989997565108614e-05
21,332,43,1,0.0878743676615091,0.0001191055866857022
21,323,43,0,0.08788762482324687,0.0002683870275385923
21,482,43,0,0.08788787371193646,0.00027118962306605434
21,64,43,0,0.08788809837387557,0.00027371941478464626
21,85,43,0,0.08788830116739416,0.0002760029585209509
21,210,43,0,0.0878884842212332,0.00027806422483037444
21,31,43,0,0.08788864945689955,0.00027992485071994195
21,135,43,0,0.08788879860884301,0.00028160436685380506
21,291,43,0,0.08788893324266878,0.0002831204026307931
21,331,43,0,0.08788905477157583,0.00028448887129022357
21,58,43,0,0.0878891644711949,0.0002857241369918722
21,85,43,0,0.08788926349298129,0.00028683916562623614
21,65,43,1,0.08788935287630374,0.00028784566093999583
21,58,43,0,0.08791774277094269,0.0006075282944625653
21,193,43,0,0.08791506087792994,0.0005773290058760654
21,374,43,1,0.0879126398874787,0.000550067594270623
22,332,43,0,0.08786379031165541,2.609002582694748e-31
22,85,43,0,0.0878663598126143,2.893370489131652e-05
22,331,43,0,0.08786867908380881,5.504971316605355e-05
22,368,43,0,0.0878707725049788,7.862255136101833e-05
22,64,43,0,0.08787266207848214,9.989997565108614e-05
22,374,43,1,0.0878743676615091,0.0001191055866857022
22,99,43,0,0.08788762482324687,0.0002683870275385923
22,374,43,1,0.08788787371193646,0.00027118962306605434
22,353,43,0,0.08791477033780848,0.0005740573970041004
22,291,43,0,0.08791237761282265,0.0005471142669048328
22,374,43,0,0.08791021767266259,0.000522792395781414
34,16,43,0,0.08786379031165541,1.0983964701004561e-62
34,16,43,0,0.0878663598126143,2.893370489131652e-05
34,161,43,0,0.08786867908380881,5.504971316605355e-05
34,99,43,0,0.0878707725049788,7.862255136101833e-05
34,36,43,0,0.08787266207848214,9.989997565108614e-05
34,58,43,0,0.0878743676615091,0.0001191055866857022
34,193,43,0,0.0878759071755437,0.0001364411882149944
34,65,43,0,0.0878772967953144,0.00015208891475817124
34,210,43,0,0.08787855111925368,0.00016621315105055552
34,64,43,0,0.08787968332328412,0.0001789622637450464
34,135,43,0,0.08788070529956984,0.00019047016381209948
34,210,43,0,0.08788162778170838,0.00020085771625554866
34,332,43,0,0.08788246045769306,0.0002102340121184866
34,31,43,0,0.08788321207184435,0.00021869751627500418
34,374,43,1,0.08788389051679062,0.00022633710317295524
34,291,43,0,0.08790676546871716,0.0004839190691005242
34,374,43,1,0.08790515157057273,0.00046574586995289964
34,135,43,0,0.08794948456597826,0.0009649547928256908
37,64,43,0,0.08786379031165541,1.4166498431422811e-55
37,374,43,0,0.0878663598126143,2.893370489131652e-05
37,64,43,0,0.08786867908380881,5.504971316605355e-05
37,331,43,0,0.0878707725049788,7.862255136101833e-05
37,291,43,0,0.08787266207848214,9.989997565108614e-05
37,331,43,0,0.0878743676615091,0.0001191055866857022
37,374,43,1,0.0878759071755437,0.0001364411882149944
37,478,43,0,0.08789071948010163,0.0003032342175603627
37,16,43,0,0.08789066714453571,0.00030264489619246423
37,392,43,0,0.08789061990299313,0.0003021129357558968
37,161,43,0,0.08789057725965752,0.000301632753141463
37,261,43,0,0.08789053876697092,0.00030119930865079756
37,323,43,0,0.0878905040209369,0.0003008080531073257
37,210,43,0,0.0878904726568808,0.00030045488011446863
42,374,43,0,0.08786379031165541,2.0126222643277953e-45
42,210,43,0,0.0878663598126143,2.893370489131652e-05
42,482,43,0,0.08786867908380881,5.504971316605355e-05
42,115,43,0,0.0878707725049788,7.862255136101833e-05
42,478,43,0,0.08787266207848214,9.989997565108614e-05
42,392,43,0,0.0878743676615091,0.0001191055866857022
42,65,43,1,0.0878759071755437,0.0001364411882149944
42,36,43,0,0.08789071948010163,0.0003032342175603627
42,64,43,0,0.08789066714453571,0.00030264489619246423
42,135,43,0,0.08789061990299313,0.0003021129357558968
42,353,43,0,0.08789057725965752,0.000301632753141463
42,193,43,0,0.08789053876697092,0.00030119930865079756
44,332,43,0,0.08786379031165541,1.1090751564485602e-62
44,210,43,0,0.0878663598126143,2.893370489131652e-05
44,12,43,0,0.08786867908380881,5.504971316605355e-05
44,16,43,0,0.0878707725049788,7.862255136101833e-05
44,353,43,1,0.08787266207848214,9.989997565108614e-05
44,58,43,0,0.08788419621590163,0.00022977940889903648
44,12,43,0,0.08788477885668085,0.00023634019896396643
44,331,43,0,0.08788530477961974,0.0002422623213345323
44,353,43,0,0.08788577950655908,0.0002476079543528151
44,85,43,0,0.08788620802164653,0.0002524332217025282
44,261,43,0,0.08788659482371484,0.00025678878220833064
44,210,43,0,0.08788694397355386,0.0002607203621400604
44,261,43,0,0.087887259136575,0.0002642692356342882
44,374,43,1,0.08788754362131806,0.00026747265829632234
44,31,43,0,0.0879141069953757,0.0005665878710150176
44,135,43,0,0.0879117788049005,0.0005403714277374696
44,135,43,0,0.0879096771236882,0.0005167055778528253
44,210,43,0,0.08790777992390489,0.0004953422783139057
48,115,43,0,0.08786379031165541,2.3886676148780513e-68
48,161,43,0,0.0878663598126143,2.893370489131652e-05
48,12,43,0,0.08786867908380881,5.504971316605355e-05
48,353,43,0,0.0878707725049788,7.862255136101833e-05
48,58,43,0,0.08787266207848214,9.989997565108614e-05
48,261,43,0,0.0878743676615091,0.0001191055866857022
48,99,43,0,0.0878759071755437,0.0001364411882149944
48,65,43,0,0.0878772967953144,0.00015208891475817124
48,332,43,0,0.08787855111925368,0.00016621315105055552
48,478,43,0,0.08787968332328412,0.0001789622637450464
48,12,43,0,0.08788070529956984,0.00019047016381209948
48,115,43,0,0.08788162778170838,0.00020085771625554866
48,58,43,0,0.08788246045769306,0.0002102340121184866
48,210,43,0,0.08788321207184435,0.00021869751627500418
48,374,43,1,0.08788389051679062,0.00022633710317295524
48,85,43,0,0.08790676546871716,0.0004839190691005242
48,331,43,0,0.08790515157057273,0.00046574586995289964
62,85,43,0,0.08786379031165541,5.097717463503743e-78
62,58,43,0,0.0878663598126143,2.893370489131652e-05
62,210,43,0,0.08786867908380881,5.504971316605355e-05
62,31,43,0,0.0878707725049788,7.862255136101833e-05
62,193,43,0,0.08787266207848214,9.989997565108614e-05
62,291,43,0,0.0878743676615091,0.0001191055866857022
62,99,43,0,0.0878759071755437,0.0001364411882149944
62,392,43,0,0.0878772967953144,0.00015208891475817124
62,353,43,1,0.08787855111925368,0.00016621315105055552
62,368,43,0,0.08789603395521083,0.00036307753224335877
62,331,43,0,0.08789546436942484,0.0003566637471132975
62,210,43,0,0.08789495021792969,0.00035087417634882664
62,31,43,0,0.08789448610619724,0.00034564807520408503
62,353,43,0,0.08789406716456004,0.0003409306090925189
62,161,43,0,0.08789368899716374,0.00033667227877096843
62,392,43,0,0.08789334763588101,0.0003328284013903053
62,323,43,0,0.08789303949870539,0.0003293586419902388
62,31,43,0,0.08789276135218967,0.00032622659054084847
62,115,43,0,0.08789251027753657,0.0003233993801077742
67,374,43,1,0.08786379031165541,9.844879540141403e-69
67,16,43,0,0.0878663598126143,2.893370489131652e-05
67,297,43,0,0.08786867908380881,5.504971316605355e-05
67,392,43,0,0.0878707725049788,7.862255136101833e-05
67,291,43,0,0.08787266207848214,9.989997565108614e-05
67,12,43,0,0.0878743676615091,0.0001191055866857022
67,12,43,0,0.0878759071755437,0.0001364411882149944
67,332,43,0,0.0878772967953144,0.00015208891475817124
67,115,43,0,0.08787855111925368,0.00016621315105055552
67,297,43,0,0.08787968332328412,0.0001789622637450464
67,261,43,0,0.08788070529956984,0.00019047016381209948
67,368,43,0,0.08788162778170838,0.00020085771625554866
67,210,43,0,0.08788246045769306,0.0002102340121184866
67,297,43,0,0.08788321207184435,0.00021869751627500418
67,353,43,0,0.08788389051679062,0.00022633710317295524
67,64,43,0,0.08788450291647196,0.00023323299149495064
