user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,314,35,0,0.07142765541589921,5.521161733457417e-58
3,122,35,0,0.071428314632666,1.2129355409909902e-06
3,122,35,0,0.07142858801304977,1.715945780446346e-06
3,78,35,0,0.07142870138533196,1.9245467708225177e-06
3,290,35,0,0.07142874840143291,2.011054734073722e-06
3,167,35,0,0.07142876789926861,2.0469300623019984e-06
3,360,35,0,0.0714287759851289,2.0618077593290386e-06
3,396,35,0,0.07142877933837997,2.0679776227514765e-06
3,468,35,0,0.0714287807289918,2.0705362993431085e-06
3,346,35,0,0.07142878130568625,2.0715973967265943e-06
3,283,35,0,0.07142878154484462,2.072037439701665e-06
3,253,35,0,0.07142878164402496,2.0722199279662607e-06
3,290,35,1,0.07142878168515558,2.072295606862673e-06
3,18,35,0,0.07143801045185723,1.90529000090405e-05
9,283,35,0,0.07142765541589921,2.762627139260922e-80
9,163,35,0,0.071428314632666,1.2129355409909902e-06
9,346,35,0,0.07142858801304977,1.715945780446346e-06
9,33,35,0,0.07142870138533196,1.9245467708225177e-06
9,253,35,0,0.07142874840143291,2.011054734073722e-06
9,481,35,0,0.07142876789926861,2.0469300623019984e-06
9,253,35,0,0.0714287759851289,2.0618077593290386e-06
9,79,35,0,0.07142877933837997,2.0679776227514765e-06
9,314,35,0,0.0714287807289918,2.0705362993431085e-06
9,290,35,0,0.07142878130568625,2.0715973967265943e-06
9,18,35,0,0.07142878154484462,2.072037439701665e-06
9,461,35,0,0.07142878164402496,2.0722199279662607e-06
9,479,35,0,0.07142878168515558,2.072295606862673e-06
9,396,35,0,0.07142878170221267,2.0723269913211515e-06
9,167,35,0,0.07142878170928633,2.0723400066303163e-06
9,483,35,0,0.07142878171221984,2.0723454041512826e-06
9,138,35,0,0.07142878171343638,2.0723476425331923e-06
9,314,35,1,0.07142878171394089,2.072348570802597e-06
9,373,35,0,0.07143801069966005,1.9053355957460358e-05
18,382,35,0,0.07142765541589921,3.7008006340197474e-76
18,253,35,0,0.071428314632666,1.2129355409909902e-06
18,205,35,0,0.07142858801304977,1.715945780446346e-06
18,314,35,1,0.07142870138533196,1.9245467708225177e-06
18,346,35,0,0.07143731917739926,1.778097944979761e-05
18,67,35,0,0.0714323222801956,8.586865285205394e-06
18,253,35,0,0.07143025001223029,4.773965504327199e-06
18,373,35,0,0.07142939062656498,3.192726268009533e-06
18,205,35,0,0.07142903423376135,2.5369761113737498e-06
18,461,35,0,0.07142888643555001,2.265032628666362e-06
18,373,35,0,0.07142882514278767,2.1522561132757313e-06
18,401,35,0,0.07142879972433482,2.1054870587900936e-06
18,213,35,0,0.07142878918316059,2.086091670968019e-06
18,492,35,0,0.071428784811677,2.0780482957418575e-06
18,283,35,0,0.07142878299879847,2.0747126633439226e-06
18,468,35,0,0.07142878224698768,2.073329358063838e-06
18,163,35,0,0.07142878193520757,2.0727556936834916e-06
18,346,35,0,0.07142878180591061,2.0725177918800074e-06
18,205,35,0,0.07142878175229046,2.072419132681331e-06
18,290,35,1,0.07142878173005388,2.0723782181639168e-06
19,483,35,0,0.07142765541589921,1.729991089651802e-72
19,253,35,0,0.071428314632666,1.2129355409909902e-06
19,483,35,0,0.07142858801304977,1.715945780446346e-06
19,163,35,0,0.07142870138533196,1.9245467708225177e-06
19,137,35,0,0.07142874840143291,2.011054734073722e-06
19,303,35,0,0.07142876789926861,2.0469300623019984e-06
19,346,35,0,0.0714287759851289,2.0618077593290386e-06
19,483,35,0,0.07142877933837997,2.0679776227514765e-06
19,396,35,0,0.0714287807289918,2.0705362993431085e-06
19,137,35,0,0.07142878130568625,2.0715973967265943e-06
19,461,35,0,0.07142878154484462,2.072037439701665e-06
19,396,35,0,0.07142878164402496,2.0722199279662607e-06
19,167,35,0,0.07142878168515558,2.072295606862673e-06
19,283,35,0,0.07142878170221267,2.0723269913211515e-06
19,122,35,0,0.07142878170928633,2.0723400066303163e-06
19,483,35,0,0.07142878171221984,2.0723454041512826e-06
19,314,35,1,0.07142878171343638,2.0723476425331923e-06
26,67,35,0,0.07142765541589921,1.9966631716348813e-66
26,314,35,0,0.071428314632666,1.2129355409909902e-06
26,492,35,1,0.07142858801304977,1.715945780446346e-06
26,360,35,0,0.0714363431905055,1.598519807614731e-05
26,461,35,0,0.07143191752599515,7.842131868444995e-06
26,396,35,0,0.07143008215720945,4.465118201334828e-06
26,360,35,0,0.0714293210159484,3.0646451949567264e-06
26,346,35,0,0.0714290053658165,2.4838601136425216e-06
26,401,35,0,0.07142887446384688,2.243005118232172e-06
26,253,35,0,0.07142882017805487,2.1431211804678625e-06
26,396,35,0,0.07142879766543236,2.1016987511069806e-06
26,360,35,0,0.07142878832932228,2.0845206386831636e-06
26,122,35,0,0.0714287844575855,2.0773967799216863e-06
26,67,35,0,0.07142878285195477,2.0744424761146357e-06
26,483,35,0,0.07142878218609078,2.0732173099195863e-06
26,283,35,0,0.07142878190995328,2.072709226695972e-06
28,283,35,0,0.07142765541589921,1.2877044115328899e-52
28,479,35,0,0.071428314632666,1.2129355409909902e-06
28,479,35,0,0.07142858801304977,1.715945780446346e-06
28,290,35,1,0.07142870138533196,1.9245467708225177e-06
28,481,35,0,0.07143731917739926,1.778097944979761e-05
28,468,35,0,0.0714323222801956,8.586865285205394e-06
28,492,35,0,0.07143025001223029,4.773965504327199e-06
28,401,35,0,0.07142939062656498,3.192726268009533e-06
28,396,35,0,0.07142903423376135,2.5369761113737498e-06
28,314,35,0,0.07142888643555001,2.265032628666362e-06
28,373,35,0,0.07142882514278767,2.1522561132757313e-06
28,314,35,0,0.07142879972433482,2.1054870587900936e-06
28,468,35,0,0.07142878918316059,2.086091670968019e-06
29,360,35,0,0.07142765541589921,2.925778409884205e-58
29,137,35,0,0.071428314632666,1.2129355409909902e-06
29,314,35,1,0.07142858801304977,1.715945780446346e-06
29,314,35,0,0.0714363431905055,1.598519807614731e-05
29,79,35,0,0.07143191752599515,7.842131868444995e-06
29,18,35,0,0.07143008215720945,4.465118201334828e-06
29,205,35,0,0.0714293210159484,3.0646451949567264e-06
29,468,35,0,0.0714290053658165,2.4838601136425216e-06
29,78,35,0,0.07142887446384688,2.243005118232172e-06
29,122,35,0,0.07142882017805487,2.1431211804678625e-06
29,382,35,0,0.07142879766543236,2.1016987511069806e-06
29,346,35,0,0.07142878832932228,2.0845206386831636e-06
29,401,35,0,0.0714287844575855,2.0773967799216863e-06
29,483,35,0,0.07142878285195477,2.0744424761146357e-06
31,303,35,0,0.07142765541589921,7.233891584690214e-76
31,253,35,0,0.071428314632666,1.2129355409909902e-06
31,122,35,0,0.07142858801304977,1.715945780446346e-06
31,290,35,0,0.07142870138533196,1.9245467708225177e-06
31,137,35,0,0.07142874840143291,2.011054734073722e-06
31,401,35,0,0.07142876789926861,2.0469300623019984e-06
31,492,35,0,0.0714287759851289,2.0618077593290386e-06
31,492,35,0,0.07142877933837997,2.0679776227514765e-06
31,481,35,0,0.0714287807289918,2.0705362993431085e-06
31,138,35,0,0.07142878130568625,2.0715973967265943e-06
31,167,35,0,0.07142878154484462,2.072037439701665e-06
31,138,35,0,0.07142878164402496,2.0722199279662607e-06
31,303,35,0,0.07142878168515558,2.072295606862673e-06
31,413,35,0,0.07142878170221267,2.0723269913211515e-06
31,481,35,0,0.07142878170928633,2.0723400066303163e-06
31,167,35,0,0.07142878171221984,2.0723454041512826e-06
31,122,35,0,0.07142878171343638,2.0723476425331923e-06
31,67,35,1,0.07142878171394089,2.072348570802597e-06
42,67,35,0,0.07142765541589921,4.1039667526153644e-81
42,413,35,0,0.071428314632666,1.2129355409909902e-06
42,314,35,0,0.07142858801304977,1.715945780446346e-06
42,283,35,0,0.07142870138533196,1.9245467708225177e-06
42,33,35,0,0.07142874840143291,2.011054734073722e-06
42,67,35,0,0.07142876789926861,2.0469300623019984e-06
42,468,35,0,0.0714287759851289,2.0618077593290386e-06
42,167,35,0,0.07142877933837997,2.0679776227514765e-06
42,67,35,1,0.0714287807289918,2.0705362993431085e-06
42,137,35,0,0.07143800222057073,1.9037754732918656e-05
42,103,35,0,0.07143260554740798,9.108066939640976e-06
42,33,35,0,0.0714303674856475,4.990112438165239e-06
42,290,35,1,0.07142943934360349,3.282363896253619e-06
42,79,35,0,0.071443671956078,2.9469867584650858e-05
42,373,35,0,0.07143495687925197,1.3434434389574445e-05
42,79,35,0,0.07143134260651711,6.784300358004392e-06
42,483,35,0,0.07142984373344746,4.026426909957214e-06
42,67,35,0,0.07142922214003913,2.882717018119429e-06
42,346,35,0,0.07142896436138475,2.408413409110506e-06
42,79,35,0,0.07142885745907394,2.211716937321779e-06
42,382,35,0,0.07142881312607985,2.1301457957900623e-06
43,138,35,0,0.07142765541589921,8.201261685348369e-108
43,303,35,0,0.071428314632666,1.2129355409909902e-06
43,468,35,0,0.07142858801304977,1.715945780446346e-06
43,283,35,0,0.07142870138533196,1.9245467708225177e-06
43,167,35,0,0.07142874840143291,2.011054734073722e-06
43,290,35,0,0.07142876789926861,2.0469300623019984e-06
43,468,35,0,0.0714287759851289,2.0618077593290386e-06
43,360,35,0,0.07142877933837997,2.0679776227514765e-06
43,382,35,0,0.0714287807289918,2.0705362993431085e-06
43,314,35,0,0.07142878130568625,2.0715973967265943e-06
43,163,35,0,0.07142878154484462,2.072037439701665e-06
43,468,35,0,0.07142878164402496,2.0722199279662607e-06
43,492,35,0,0.07142878168515558,2.072295606862673e-06
43,163,35,0,0.07142878170221267,2.0723269913211515e-06
43,461,35,0,0.07142878170928633,2.0723400066303163e-06
43,468,35,0,0.07142878171221984,2.0723454041512826e-06
43,253,35,0,0.07142878171343638,2.0723476425331923e-06
43,360,35,0,0.07142878171394089,2.072348570802597e-06
43,314,35,0,0.0714287817141501,2.0723489557610725e-06
43,382,35,1,0.07142878171423686,2.0723491154054895e-06
43,283,35,0,0.0714380107022081,1.9053360645760145e-05
43,481,35,0,0.07143260906485996,9.114538926923571e-06
43,205,35,0,0.0714303689443664,4.992796429336626e-06
43,205,35,0,0.0714294399485444,3.2834769660963124e-06
43,360,35,0,0.07142905468788793,2.574610981040166e-06
44,79,35,0,0.07142765541589921,3.0038532330998964e-53
44,122,35,0,0.071428314632666,1.2129355409909902e-06
44,253,35,0,0.07142858801304977,1.715945780446346e-06
44,18,35,0,0.07142870138533196,1.9245467708225177e-06
44,122,35,0,0.07142874840143291,2.011054734073722e-06
44,468,35,0,0.07142876789926861,2.0469300623019984e-06
44,253,35,0,0.0714287759851289,2.0618077593290386e-06
44,67,35,0,0.07142877933837997,2.0679776227514765e-06
44,18,35,0,0.0714287807289918,2.0705362993431085e-06
44,483,35,0,0.07142878130568625,2.0715973967265943e-06
44,396,35,0,0.07142878154484462,2.072037439701665e-06
44,122,35,0,0.07142878164402496,2.0722199279662607e-06
44,290,35,1,0.07142878168515558,2.072295606862673e-06
45,401,35,0,0.07142765541589921,3.222366705982869e-61
45,79,35,0,0.071428314632666,1.2129355409909902e-06
45,314,35,0,0.07142858801304977,1.715945780446346e-06
45,483,35,0,0.07142870138533196,1.9245467708225177e-06
45,492,35,0,0.07142874840143291,2.011054734073722e-06
45,360,35,0,0.07142876789926861,2.0469300623019984e-06
45,479,35,0,0.0714287759851289,2.0618077593290386e-06
45,67,35,1,0.07142877933837997,2.0679776227514765e-06
45,303,35,0,0.07143799024926918,1.901572796140257e-05
45,314,35,1,0.07143260058274424,9.09893213391467e-06
45,167,35,0,0.07147088427574592,7.953957354693043e-05
45,283,35,0,0.071446242671969,3.4199893923654536e-05
45,213,35,0,0.07143602300654688,1.539607091398151e-05
45,468,35,0,0.0714317847418132,7.597813668920056e-06
45,283,35,0,0.07143002709050798,4.363797417795674e-06
45,138,35,0,0.071429298179419,3.022626788329704e-06
45,67,35,0,0.07142899589537022,2.4664348273322576e-06
45,314,35,1,0.07142887053639839,2.235778751853577e-06
54,138,35,0,0.07142765541589921,1.0154374813408815e-72
54,253,35,0,0.071428314632666,1.2129355409909902e-06
54,137,35,0,0.07142858801304977,1.715945780446346e-06
54,461,35,0,0.07142870138533196,1.9245467708225177e-06
54,18,35,0,0.07142874840143291,2.011054734073722e-06
54,290,35,1,0.07142876789926861,2.0469300623019984e-06
54,303,35,0,0.07143789177385468,1.8834536680808802e-05
54,479,35,0,0.07143255974363749,9.023789621565689e-06
54,78,35,0,0.07143034849041409,4.955161880358087e-06
54,167,35,0,0.071429431466148,3.267869656690442e-06
54,103,35,0,0.07142905117018611,2.568138534066753e-06
54,253,35,0,0.07142889345918334,2.2779558656233006e-06
54,163,35,0,0.07142882805552808,2.157615452635912e-06
54,413,35,0,0.07142880093226454,2.1077096067905922e-06
54,479,35,0,0.07142878968409577,2.0870133739995e-06
54,461,35,0,0.0714287850194176,2.0784305311123045e-06
54,396,35,0,0.07142878308494967,2.074871178475162e-06
56,401,35,0,0.07142765541589921,1.7816259969955762e-39
56,213,35,0,0.071428314632666,1.2129355409909902e-06
56,314,35,1,0.07142858801304977,1.715945780446346e-06
56,346,35,0,0.0714363431905055,1.598519807614731e-05
56,461,35,0,0.07143191752599515,7.842131868444995e-06
56,213,35,0,0.07143008215720945,4.465118201334828e-06
56,213,35,0,0.0714293210159484,3.0646451949567264e-06
56,103,35,0,0.0714290053658165,2.4838601136425216e-06
56,396,35,0,0.07142887446384688,2.243005118232172e-06
56,283,35,0,0.07142882017805487,2.1431211804678625e-06
59,290,35,0,0.07142765541589921,1.5879773132935213e-61
59,213,35,0,0.071428314632666,1.2129355409909902e-06
59,360,35,0,0.07142858801304977,1.715945780446346e-06
59,314,35,0,0.07142870138533196,1.9245467708225177e-06
59,290,35,0,0.07142874840143291,2.011054734073722e-06
59,290,35,1,0.07142876789926861,2.0469300623019984e-06
59,163,35,0,0.07143789177385468,1.8834536680808802e-05
59,138,35,0,0.07143255974363749,9.023789621565689e-06
59,18,35,0,0.07143034849041409,4.955161880358087e-06
59,303,35,0,0.071429431466148,3.267869656690442e-06
59,213,35,0,0.07142905117018611,2.568138534066753e-06
59,122,35,0,0.07142889345918334,2.2779558656233006e-06
59,167,35,0,0.07142882805552808,2.157615452635912e-06
59,138,35,0,0.07142880093226454,2.1077096067905922e-06
59,401,35,0,0.07142878968409577,2.0870133739995e-06
63,360,35,0,0.07142765541589921,2.5823259604734124e-94
63,373,35,0,0.071428314632666,1.2129355409909902e-06
63,382,35,0,0.07142858801304977,1.715945780446346e-06
63,483,35,0,0.07142870138533196,1.9245467708225177e-06
63,213,35,0,0.07142874840143291,2.011054734073722e-06
63,468,35,0,0.07142876789926861,2.0469300623019984e-06
63,468,35,0,0.0714287759851289,2.0618077593290386e-06
63,290,35,0,0.07142877933837997,2.0679776227514765e-06
63,413,35,0,0.0714287807289918,2.0705362993431085e-06
63,413,35,0,0.07142878130568625,2.0715973967265943e-06
