user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,89,31,0,0.05598325051020677,1.3154664759385215e-15
3,89,31,0,0.05598038652124474,0.0004751515578878092
3,89,31,0,0.05597750562403079,0.000953108287982889
3,417,31,0,0.05597460773637826,0.001433883825503211
3,238,31,0,0.05597169277592785,0.0019174918343148814
3,6,31,0,0.0559687606601504,0.002403946006460901
3,343,31,0,0.055965811306349776,0.0028932600616800148
3,241,31,0,0.055962844631665946,0.00338544774691689
3,467,31,0,0.05595986055307781,0.003880522835823549
3,166,31,0,0.0559568589874064,0.004378499128251992
3,474,31,0,0.05595383985131791,0.004879390449737929
3,389,31,0,0.05595080306132692,0.0053832106509755645
3,405,31,0,0.05594774853379956,0.005889973607283342
3,89,31,0,0.055944676184956806,0.006399693218060598
3,258,31,0,0.05594158593087786,0.0069123834062350484
3,338,31,0,0.055938477687503464,0.0074280581177010255
3,343,31,1,0.05593535137063934,0.007946731320748416
3,343,31,0,0.05593762824508667,0.007568985297596487
3,189,31,0,0.05593449699255502,0.00808847735509726
3,6,31,0,0.05593134755922533,0.008610985707224983
3,131,31,0,0.055928179860609696,0.009136524370985675
3,106,31,0,0.0559249938120969,0.009665107383846312
3,118,31,0,0.055921789328956105,0.010196748803123193
3,238,31,0,0.05591856632634054,0.010731462705360672
10,188,31,0,0.055983250510206695,1.5524407561876373e-14
10,343,31,0,0.05598038652124465,0.00047515155790210206
10,151,31,0,0.05597750562403069,0.0009531082879972662
10,417,31,0,0.055974607736378176,0.001433883825517673
10,260,31,0,0.05597169277592776,0.0019174918343294284
10,467,31,0,0.0559687606601503,0.0024039460064755333
10,470,31,0,0.05596581130634969,0.002893260061694734
10,151,31,0,0.055962844631665856,0.003385447746931695
10,474,31,0,0.05595986055307772,0.003880522835838441
10,189,31,0,0.05595685898740631,0.004378499128266971
10,394,31,0,0.05595383985131782,0.004879390449752997
10,343,31,1,0.055950803061326826,0.005383210650990721
10,338,31,0,0.05595142955373027,0.005279272107425973
10,405,31,0,0.05594837868386314,0.005785428237736646
10,20,31,0,0.05594531000993609,0.00629453815974009
10,470,31,0,0.05594222344805722,0.006806615791566914
10,20,31,0,0.055939118914195486,0.007321675074430728
10,93,31,0,0.05593599632418413,0.007839729972059001
10,343,31,1,0.0559328555937242,0.008360794470114554
10,340,31,0,0.05593539832470115,0.007938941383036755
10,189,31,0,0.05593225412257925,0.008460581848952868
10,340,31,0,0.05592909167945394,0.008985248597895517
10,118,31,0,0.05592591091074906,0.00951295566151631
10,118,31,0,0.05592271173176775,0.010043717091492864
10,178,31,0,0.055919494057696154,0.010577546958910307
10,106,31,0,0.05591625780360724,0.011114459353633052
10,343,31,0,0.0559130028844646,0.01165446838366679
12,131,31,0,0.055983250510205765,1.6946924348331799e-13
12,470,31,0,0.05598038652124373,0.00047515155805695627
12,417,31,0,0.055977505624029755,0.0009531082881530339
12,474,31,0,0.05597460773637723,0.0014338838256743591
12,106,31,0,0.05597169277592681,0.0019174918344870373
12,189,31,0,0.05596876066014935,0.0024039460066340693
12,462,31,0,0.055965811306348735,0.002893260061854201
12,474,31,0,0.05596284463166489,0.0033854477470920985
12,88,31,0,0.05595986055307675,0.0038805228359997846
12,343,31,0,0.055956858987405336,0.0043784991284292595
12,93,31,0,0.055953839851316835,0.004879390449916234
12,20,31,0,0.055950803061325834,0.005383210651154912
12,178,31,0,0.05594774853379847,0.005889973607463737
12,93,31,0,0.055944676184955716,0.006399693218242046
12,343,31,1,0.05594158593087677,0.006912383406417553
12,459,31,0,0.05594319781471649,0.006644962991140249
12,166,31,0,0.0559400989520623,0.007159081389408205
12,392,31,0,0.05593698205978992,0.0076761910007278784
12,405,31,0,0.055933847053641676,0.008196305803914276
12,462,31,0,0.055930693849230106,0.008719439799316067
12,474,31,0,0.05592752236204148,0.009245607008221144
12,394,31,0,0.055924332507439556,0.009774821472252629
21,405,31,0,0.05598325051020331,5.762851789577133e-13
21,166,31,1,0.05598038652124126,0.0004751515584661752
21,260,31,0,0.05597783197191262,0.0008989653752410195
21,343,31,0,0.05597493600804775,0.0013794217457836933
21,238,31,0,0.05597202298069892,0.0018627090423857001
21,20,31,0,0.05596909280735602,0.002348840953930425
21,166,31,0,0.05596614540534166,0.002837831197051795
21,340,31,0,0.05596318069181412,0.003329693515645436
21,64,31,0,0.055960198583770396,0.0038244416803711015
21,93,31,0,0.055957198998049185,0.004322089488146294
21,106,31,0,0.05595418185133401,0.004822650761631002
21,462,31,0,0.055951147060156435,0.0053261393487035
21,467,31,0,0.05594809454089918,0.00583256912192712
21,474,31,0,0.05594502420979951,0.006341953978007938
21,178,31,0,0.0559419359829524,0.00685430783724329
21,6,31,0,0.0559388297763141,0.007369644642961071
21,470,31,0,0.05593570550570542,0.007887978360949722
21,6,31,0,0.055932563086815316,0.008409322978878848
21,338,31,0,0.055929402435204376,0.008933692505710397
21,293,31,0,0.05592622346630847,0.009461100971100337
21,338,31,0,0.05592302609544239,0.00999156242479074
29,462,31,0,0.055983250508505986,2.821709346256052e-10
29,20,31,1,0.0559803865195339,0.0004751518417241461
29,405,31,0,0.055977831970389656,0.0008989656279073143
29,106,31,0,0.05597493600651581,0.0013794219999395184
29,88,31,0,0.05597202297915798,0.0018627092980382678
29,64,31,0,0.055969092805805996,0.0023488412110869625
29,474,31,0,0.05596614540378252,0.002837831455719544
29,106,31,0,0.055963180690245834,0.0033296937758316536
29,118,31,0,0.055960198582192915,0.0038244419420830574
29,93,31,0,0.05595719899646247,0.0043220897513912716
29,338,31,0,0.05595418184973802,0.004822651026416298
29,189,31,0,0.0559511470585511,0.005326139615036425
29,417,31,0,0.05594809453928449,0.005832569389815
29,462,31,0,0.05594502420817538,0.006341954247458106
29,106,31,0,0.05594193598131882,0.006854308108263096
29,131,31,0,0.05593882977467101,0.007369644915557874
29,106,31,0,0.05593570550405279,0.007887978635130893
35,131,31,0,0.05598325051020678,3.2644517746375163e-16
35,241,31,0,0.05598038652124475,0.0004751515578868143
35,20,31,0,0.05597750562403079,0.0009531082879818882
35,417,31,0,0.05597460773637826,0.0014338838255022045
35,258,31,0,0.05597169277592787,0.0019174918343138692
35,93,31,0,0.055968760660150406,0.0024039460064598827
35,93,31,0,0.05596581130634979,0.002893260061678991
35,241,31,0,0.05596284463166595,0.00338544774691586
35,467,31,0,0.05595986055307782,0.003880522835822513
35,131,31,0,0.055956858987406405,0.00437849912825095
35,343,31,1,0.05595383985131792,0.004879390449736881
35,338,31,0,0.05595414109049248,0.004829413209955048
35,235,31,0,0.055951106061075756,0.005332941322214972
35,178,31,0,0.05594805330245205,0.005839410807653753
35,338,31,0,0.05594498273085664,0.006348835563298919
35,343,31,0,0.0559418942623827,0.006861229509761778
35,459,31,0,0.055938787812984545,0.007376606590676568
35,293,31,0,0.05593566329848123,0.00789498077213034
35,394,31,0,0.055932520634559946,0.008416366042083437
35,470,31,0,0.05592935973677958,0.00894077640978055
35,260,31,0,0.05592618052057433,0.009468225905152268
35,178,31,0,0.05592298290125742,0.009998728578207022
35,6,31,0,0.05591976679402473,0.010532298498413428
35,260,31,0,0.055916532113958625,0.011068949754072866
38,405,31,0,0.05598325051004869,2.6228119432134535e-11
38,459,31,0,0.05598038652108573,0.0004751515842695295
38,467,31,0,0.05597750562387083,0.0009531083145202795
38,88,31,0,0.05597460773621737,0.0014338838521970277
38,343,31,1,0.05597169277576601,0.0019174918611658811
38,89,31,0,0.055970075940770574,0.0021857337004701285
38,238,31,0,0.055967134317290175,0.0026737652529498397
38,93,31,0,0.055964175410055696,0.003164664275517048
38,474,31,0,0.05596119913611778,0.003658444529925035
38,470,31,0,0.055958205412367804,0.004155119804355385
38,470,31,0,0.055955194155540906,0.004654703912905707
38,189,31,0,0.05595216528221917,0.005157210695068435
38,6,31,0,0.055949118708834816,0.005662654015200629
38,260,31,0,0.055946054351673415,0.006171047761984713
38,241,31,0,0.05594297212687725,0.006682405847880069
38,146,31,0,0.05593987195044864,0.007196742208565432
38,166,31,0,0.05593675373825337,0.0077140708023719995
38,106,31,0,0.05593361740602412,0.008234405609707196
41,118,31,0,0.05598325051020208,7.796947962264534e-13
41,20,31,1,0.055980386521240016,0.0004751515586707862
41,470,31,0,0.05597783197191151,0.0008989653754235328
41,118,31,0,0.05597493600804664,0.0013794217459672828
41,340,31,0,0.05597202298069782,0.0018627090425703706
41,389,31,0,0.0559690928073549,0.002348840954116182
41,235,31,0,0.05596614540534053,0.0028378311972386432
41,151,31,0,0.055963180691813,0.0033296935158333815
41,260,31,0,0.05596019858376926,0.003824441680560149
41,88,31,0,0.05595719899804804,0.004322089488336448
41,189,31,0,0.055954181851332864,0.004822650761822268
41,467,31,0,0.05595114706015527,0.005326139348895883
41,338,31,0,0.055948094540898025,0.005832569122120628
41,166,31,0,0.05594502420979833,0.0063419539782025745
41,258,31,0,0.05594193598295122,0.0068543078374390595
41,392,31,0,0.05593882977631291,0.00736964464315798
41,89,31,0,0.05593570550570423,0.007887978361147773
41,178,31,0,0.055932563086814116,0.008409322979078046
41,235,31,0,0.05592940243520316,0.008933692505910749
41,235,31,0,0.055926223466307254,0.00946110097130185
41,93,31,0,0.05592302609544118,0.00999156242499342
42,338,31,0,0.055983250510168926,6.280586322531587e-12
42,338,31,0,0.055980386521206675,0.00047515156420417046
42,405,31,0,0.055977505623992486,0.000953108294336521
42,118,31,0,0.055974607736339735,0.0014338838318942951
42,392,31,0,0.055971692775889106,0.0019174918407435986
42,293,31,0,0.05596876066011142,0.0024039460129274322
42,238,31,0,0.055965811306310585,0.0028932600681845434
42,93,31,0,0.05596284463162651,0.0033854477534595983
42,118,31,0,0.05595986055303815,0.003880522842404619
42,89,31,0,0.0559568589873665,0.004378499134871606
42,131,31,0,0.05595383985127778,0.004879390456396271
42,6,31,0,0.05595080306128656,0.00538321065767282
42,467,31,0,0.05594774853375895,0.005889973614019693
42,131,31,0,0.05594467618491597,0.00639969322483623
42,64,31,0,0.05594158593083679,0.006912383413050145
42,343,31,0,0.05593847768746214,0.00742805812455577
42,151,31,0,0.05593535137059778,0.007946731327642996
42,131,31,0,0.055932206895917984,0.008468417012416827
42,343,31,1,0.05592904417896905,0.008993129190207482
43,6,31,0,0.05598325050986943,5.596936048781861e-11
43,189,31,0,0.0559803865209054,0.00047515161418644594
43,389,31,0,0.05597750562368944,0.0009531083446137265
43,189,31,0,0.05597460773603491,0.0014338838824678624
43,343,31,1,0.05597169277558248,0.0019174918916149619
43,178,31,0,0.055970075940606816,0.002185733727639167
43,64,31,0,0.05596713431712545,0.002673765280278597
43,241,31,0,0.05596417540989,0.003164664303006292
43,392,31,0,0.05596119913595112,0.0036584445575755346
43,88,31,0,0.05595820541220016,0.004155119832167911
43,188,31,0,0.05595519415537228,0.004654703940881031
43,394,31,0,0.05595216528204956,0.005157210723207331
43,392,31,0,0.0559491187086642,0.005662654043503871
