user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,122,21,0,0.061646988317693156,8.7285594683292e-39
3,364,21,0,0.06164734834221862,1.2651725927097091e-05
3,122,21,0,0.061647697444334126,2.491962428836763e-05
3,6,21,0,0.061648035955659146,3.681534861924287e-05
3,31,21,0,0.06164836419772942,4.835019810075846e-05
3,344,21,0,0.06164868248230453,5.9535128366635584e-05
3,180,21,1,0.06164899111166603,7.038076197885484e-05
3,34,21,0,0.06165027550364756,0.00011551595190056973
3,97,21,0,0.061650535811597455,0.00012466350881888848
3,430,21,0,0.0616507882240766,0.00013353360871735132
3,335,21,0,0.0616510329806984,0.00014213467191945227
3,334,21,0,0.061651270313796414,0.00015047486292627064
3,135,21,0,0.06165150044864605,0.00015856209820551122
3,299,21,0,0.06165172360367936,0.00016640405374239054
3,334,21,0,0.061651939990693475,0.00017400817235971091
3,97,21,0,0.061652149815052425,0.00018138167081423358
3,174,21,0,0.061652353275882914,0.00018853154667623957
3,96,21,0,0.061652550566264196,0.00019546458499895288
3,6,21,0,0.06165274187341201,0.0002021873647842903
3,118,21,0,0.06165292737885694,0.00020870626525120223
13,408,21,0,0.061646988317693156,1.2090621702578139e-43
13,408,21,0,0.06164734834221862,1.2651725927097091e-05
13,168,21,0,0.061647697444334126,2.491962428836763e-05
13,252,21,0,0.061648035955659146,3.681534861924287e-05
13,34,21,0,0.06164836419772942,4.835019810075846e-05
13,380,21,0,0.06164868248230453,5.9535128366635584e-05
13,259,21,0,0.06164899111166603,7.038076197885484e-05
13,479,21,0,0.06164929037890627,8.089739858200594e-05
13,31,21,0,0.06164958056820865,9.109502474637054e-05
13,414,21,1,0.06164986195511904,0.0001009833235093801
13,414,21,0,0.061651548215959286,0.00016024070316918515
13,453,21,0,0.06165176992225978,0.00016803174836646487
13,180,21,0,0.0616519849045009,0.00017558650145001138
13,289,21,0,0.06165219336671151,0.0001829121322568416
13,411,21,0,0.06165239550672383,0.0001900155928652348
13,366,21,0,0.06165259151636192,0.00019690362422055056
13,6,21,0,0.06165278158162451,0.00020358276255871556
13,335,21,0,0.061652965882862266,0.00021005934563360015
13,252,21,0,0.06165314459494951,0.00021633951875431326
13,411,21,0,0.0616533178874508,0.00022242924063825567
13,364,21,0,0.06165348592478241,0.00022833428908559003
13,280,21,0,0.06165364886636891,0.00023406026648061046
13,334,21,0,0.06165380686679488,0.0002396126051253239
21,321,21,0,0.061646988317693156,5.7200077627883095e-58
