user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,83,5,0,0.08442918034619935,7.629595427575164e-06
5,194,5,0,0.08436093361860171,0.002545246071800064
5,9,5,0,0.08429086571849465,0.005150579163004717
5,190,5,1,0.08421893891359154,0.007825031867771337
5,87,5,0,0.08421773951945793,0.007869628911794047
5,318,5,0,0.0841438844104924,0.010615781701422274
5,87,5,0,0.08406809394164384,0.013433896932324314
5,83,5,0,0.08399033010433841,0.016325387876412734
5,68,5,0,0.08391055489294345,0.019291667696237722
5,196,5,0,0.08382873035665599,0.022334147515619164
5,276,5,0,0.08374481865435297,0.025454234380150015
5,458,5,0,0.08365878211244833,0.02865332910590125
16,318,5,0,0.08442929498102182,3.367131504137756e-06
16,190,5,1,0.0843610513212565,0.0025408695367398213
16,263,5,0,0.08431465771320566,0.004265921980019963
16,6,5,0,0.08424336087680596,0.0069169505806557135
16,286,5,0,0.08417018002703407,0.00963803240645374
16,318,5,0,0.0840950772287722,0.012430577998011342
16,9,5,0,0.08401801448425579,0.015296000225319826
16,243,5,0,0.08393895378103876,0.018235712504273225
16,276,5,0,0.08385785714284834,0.02125112690573367
16,190,5,0,0.08377468668338409,0.024343652155124015
16,87,5,0,0.08368940466310867,0.02751469152077856
16,306,5,0,0.08360197354907009,0.030765640589575163
16,205,5,0,0.0835123560777862,0.034097884928697475
16,190,5,1,0.08342051532121317,0.037512797632736544
16,286,5,0,0.08366708933294278,0.02834444192051258
26,306,5,0,0.08442900824357787,1.4028883177324688e-05
26,9,5,0,0.08436075691026249,0.0025518166138455358
26,318,5,0,0.08429068430822849,0.005157324536688445
26,243,5,0,0.08421875270478846,0.007831955665341854
26,194,5,0,0.08414492423116478,0.010577118073676945
26,83,5,0,0.08406916092579282,0.01339422328566309
26,455,5,0,0.08399142478040972,0.016284684561651046
26,68,5,0,0.0839116777889931,0.019249915078681727
26,108,5,0,0.08382988199960877,0.02229132600263609
26,6,5,0,0.08374599956921952,0.025410324450281456
26,190,5,1,0.08365999282150008,0.02860831133954071
30,392,5,0,0.0844293578917218,1.0279244180294496e-06
30,475,5,0,0.08436111591557154,0.002538467727834299
30,318,5,0,0.0842910528661693,0.0051436204553948345
30,276,5,0,0.08421913101164233,0.007817889090440643
30,276,5,0,0.08414531248381019,0.010562681684641475
30,394,5,0,0.08406955932147336,0.013379409748389815
30,68,5,0,0.08399183351648752,0.016269486537628164
30,190,5,1,0.08391209706268732,0.019234325234713832
30,9,5,0,0.08400735909997936,0.015692199129702787
30,392,5,0,0.08392802318796916,0.018642144490777453
30,108,5,0,0.08384664617158837,0.021667984187934038
30,376,5,0,0.08376319018112696,0.02477112632971502
30,394,5,0,0.08367761750161094,0.027952973271116597
30,286,5,0,0.08358989063304027,0.031214919373763497
35,306,5,0,0.08442938460370804,3.469325840958876e-08
35,400,5,0,0.08436114334242617,0.0025374479157398077
35,196,5,0,0.08429108102282624,0.005142573507077684
35,196,5,0,0.08421915991309782,0.007816814448296775
35,190,5,1,0.0841453421451061,0.010561578789368808
35,318,5,0,0.08416741913360205,0.00974069064237525
35,394,5,0,0.08409224406095085,0.012535923610860976
35,455,5,0,0.08401510762705645,0.015404085828587877
35,205,5,0,0.08393597181988993,0.018346590695939254
