user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
4,445,16,0,0.08229178077860948,2.7463749962734614e-09
4,368,16,0,0.08223359914029256,0.006028806652021058
4,218,16,0,0.08217516382351657,0.01208389681788808
4,368,16,0,0.08211648117925978,0.01816461515314462
4,94,16,0,0.08205755768005131,0.024270290971814955
4,120,16,0,0.08199839991755706,0.030400241242930514
4,54,16,0,0.08193901460004492,0.0365537708531661
4,458,16,0,0.08187940854973141,0.04273017288180588
4,139,16,1,0.08181958870001067,0.04892872888786315
4,368,16,0,0.08181690438576567,0.049206878570003214
4,368,16,0,0.0817568686837842,0.055427801270952065
4,466,16,0,0.08169663369359696,0.06166937429299922
8,407,16,0,0.08229102811631979,7.799390446120249e-05
8,139,16,0,0.08223284314900506,0.006107142762151291
8,435,16,1,0.08217440458478267,0.012162569429670148
8,453,16,0,0.0821304655648538,0.016715547699456743
8,233,16,0,0.08207159877885431,0.022815346873441108
8,466,16,0,0.08201249615055234,0.028939584118188023
8,153,16,1,0.08195316436070896,0.035087567170646164
8,436,16,0,0.08193526777822392,0.03694201798201343
8,348,16,0,0.08187564805974033,0.043119836311734376
8,144,16,0,0.08181581498208496,0.049319763001502016
8,262,16,0,0.08175577559366301,0.05554106769284259
8,436,16,0,0.08169553704797877,0.061783009136865207
13,76,16,0,0.08229178080040833,4.875698284861178e-10
13,94,16,0,0.08223359916218785,0.006028804383223417
13,120,16,0,0.08217516384550592,0.012083894539342685
13,144,16,0,0.08211648120134081,0.018164612865100963
13,466,16,0,0.08205755770222156,0.02427028867452721
13,453,16,0,0.081998399939814,0.03040023893665745
13,120,16,0,0.08193901462238604,0.03655376853817097
13,144,16,0,0.08187940857215414,0.04273017055835631
13,407,16,0,0.08181958872251235,0.048928726556231046
13,335,16,0,0.08175956211514616,0.05514870686961899
13,313,16,1,0.08169933589703286,0.06138937092596768
13,76,16,0,0.08171001551668676,0.06028274459946988
13,466,16,0,0.08164963046945875,0.06653986659022315
13,407,16,0,0.08158905910042709,0.07281629531846534
14,436,16,0,0.08229178080235926,2.8541309795407185e-10
14,262,16,0,0.08223359916414741,0.006028804180172388
14,285,16,1,0.0821751638474739,0.01208389433541926
14,472,16,0,0.08213113364414144,0.016646321064814697
14,175,16,0,0.08207226957822338,0.022745838382907165
14,313,16,0,0.08201316959469528,0.02886980157515953
14,423,16,0,0.08195384037299976,0.03501751851514416
14,348,16,0,0.08189428870720047,0.04118828519934882
14,54,16,0,0.08183452150324043,0.04738138603128409
14,453,16,0,0.08177454577608423,0.05359609411759911
14,368,16,0,0.08171436864674658,0.0598316715759936
14,473,16,0,0.08165399733920907,0.06608736985469386
14,335,16,0,0.08159343917722796,0.07236243006323993
14,218,16,0,0.08153270158103527,0.07865608331431125
16,423,16,0,0.08229178080511344,2.525354664138107e-14
16,407,16,0,0.08223359916691375,0.006028803893522048
16,466,16,0,0.08217516385025214,0.012083894047537343
16,218,16,0,0.0821164812061068,0.0181646123712455
16,313,16,0,0.08205755770700683,0.02427028817867649
16,218,16,0,0.08199839994461797,0.03040023843886732
16,175,16,0,0.08193901462720819,0.03655376803849826
16,120,16,0,0.08187940857699388,0.042730170056858786
16,445,16,0,0.08181958872736915,0.048928726052967386
16,407,16,0,0.08175956212001943,0.055148706364648775
16,150,16,0,0.08169933590192202,0.061389370419351386
16,313,16,0,0.0816389173222353,0.0676499670564676
16,335,16,0,0.08157831372907987,0.07392973486089924
16,153,16,0,0.08151753256621339,0.0802279025075903
16,233,16,1,0.08145658136960279,0.08654368911673
16,175,16,0,0.08149327718557198,0.08274125444772251
16,94,16,0,0.08143226038703275,0.08906383875412476
16,313,16,0,0.08137108423999322,0.09540293481387029
16,313,16,0,0.0813097564870044,0.10175774034082247
22,368,16,0,0.082291780756317,5.056331055867556e-09
22,445,16,0,0.08223359911790146,0.006028808972195872
22,466,16,0,0.08217516380102927,0.012083899148031388
22,86,16,0,0.08211648115667873,0.018164617493001276
22,150,16,0,0.08205755765737906,0.024270293321125028
22,76,16,0,0.08199839989479611,0.03040024360142938
22,313,16,1,0.08193901457719789,0.036553773220584555
22,76,16,0,0.08192274771783163,0.03823935149092635
22,285,16,0,0.08186308254960101,0.04442187934104542
22,466,16,0,0.08180320549561175,0.05062636287556978
22,144,16,0,0.08174312362662499,0.05685206941949466
22,348,16,0,0.08168284411785448,0.06309825547438776
22,348,16,0,0.08162237424582623,0.06936416704380886
25,262,16,0,0.0822917807414018,6.601850389983547e-09
25,436,16,0,0.08223359910292029,0.006028810524552255
25,218,16,0,0.08217516378598372,0.012083900707057378
25,407,16,0,0.08211648114157047,0.018164619058526166
25,120,16,0,0.08205755764220975,0.024270294892974904
25,153,16,1,0.08199839987956746,0.03040024517942719
25,335,16,0,0.08197526423906037,0.03279756921298183
25,262,16,0,0.08191579201023158,0.0389601046075258
25,472,16,0,0.08185610173980179,0.04514523355724697
25,285,16,0,0.08179620040375224,0.05135223320826785
25,120,16,0,0.08173609508519894,0.05758036960536321
25,218,16,0,0.08167579297134953,0.06382889800729341
25,335,16,0,0.08161530135035001,0.07009706321354252
26,218,16,0,0.08229178080333711,1.8408825105877182e-10
26,233,16,0,0.08223359916512958,0.0060288040783993005
26,473,16,0,0.0821751638484603,0.01208389423320891
26,54,16,0,0.08211648120430749,0.01816461255769105
26,76,16,0,0.08205755770520025,0.024270288365875314
26,139,16,0,0.08199839994280433,0.030400238626798325
26,150,16,0,0.08193901462538769,0.036553768227139995
26,144,16,0,0.08187940857516673,0.04273017024618944
26,86,16,0,0.08181958872553556,0.048928726242964814
26,139,16,0,0.08175956211817964,0.05514870655529048
26,150,16,0,0.0816993359000762,0.06138937061061452
26,285,16,1,0.08163891732038371,0.06764996724832904
26,175,16,0,0.08165619252680338,0.06585990366561616
26,139,16,0,0.0815956410196254,0.07213427430088293
26,335,16,0,0.0815349098071837,0.07842726606520554
33,210,16,0,0.08227916949935331,0.0013067883893080302
33,335,16,0,0.08222093224549015,0.007341355199403731
33,436,16,0,0.08216244268172657,0.013402066459144055
33,472,16,0,0.08210370718563256,0.01948826132224981
33,285,16,1,0.08204473225581518,0.02559926640054544
35,436,16,0,0.08229178080392106,1.2357959859234144e-10
35,285,16,1,0.08223359916571611,0.006028804017622971
35,150,16,0,0.0821825141799039,0.011322250041040082
35,348,16,0,0.08212386223518452,0.017399787278335587
35,153,16,0,0.08206496861628629,0.023502366887684263
35,76,16,0,0.08200583990005389,0.02962930737388966
35,472,16,0,0.08194648278025894,0.0357799151257441
35,407,16,0,0.08188690406496123,0.04195348468945582
35,120,16,0,0.08182711067375245,0.04814929905425321
35,139,16,0,0.08176710963488425,0.054366629949972274
35,313,16,0,0.08170690808228291,0.06060473815641271
35,285,16,0,0.08164651325245241,0.06686287382422769
35,153,16,0,0.08158593248126883,0.07314027680709237
35,153,16,0,0.0815251732006686,0.07943617700487555
35,368,16,0,0.08146424293523331,0.08574979471752003
36,175,16,0,0.08229178080320247,1.9804074087536648e-10
36,153,16,0,0.08223359916499434,0.006028804092413514
36,453,16,0,0.08217516384832448,0.012083894247283334
36,175,16,0,0.08211648120417109,0.018164612571824144
36,210,16,0,0.0820575577050633,0.024270288380065508
36,54,16,0,0.08199839994266686,0.030400238641044026
36,153,16,0,0.08193901462524969,0.03655376824143958
36,233,16,1,0.08187940857502822,0.042730170260541246
36,466,16,0,0.08186995942066749,0.04370929529660063
36,285,16,0,0.08181010639135411,0.04991128938490229
36,458,16,0,0.08175004772800101,0.05613459135207654
36,233,16,0,0.08168979059395994,0.062378458928838476
36,120,16,0,0.08162934225426174,0.06864213930987376
36,218,16,0,0.08156871007238045,0.07492486948915801
36,285,16,0,0.08150790150689158,0.08122587660619791
39,407,16,0,0.08229178080507633,3.868883784359899e-12
39,86,16,0,0.0822335991668765,0.006028803897382682
39,436,16,0,0.08217516385021474,0.012083894051414565
39,368,16,0,0.08211648120606924,0.018164612375138882
39,348,16,0,0.0820575577069691,0.024270288182585604
39,436,16,0,0.08199839994458011,0.030400238442791723
39,233,16,1,0.08193901462717018,0.0365537680424375
39,472,16,0,0.08192274776205592,0.038239346908389156
39,348,16,0,0.08186308259398523,0.04442187474193562
39,436,16,0,0.08180320554015068,0.05062635826042733
39,423,16,0,0.08174312367131337,0.05685206478886769
39,139,16,0,0.08168284416268694,0.06309825082883229
39,472,16,0,0.08162237429079731,0.06936416238388861
39,313,16,0,0.08156172143023425,0.0756490352961868
39,175,16,0,0.08150089305029805,0.08195209559393875
39,153,16,0,0.0814398967115439,0.08827255984948248
39,285,16,0,0.08137874006222745,0.09460963554761036
43,262,16,0,0.08229177902423569,1.8453526755645268e-07
43,335,16,0,0.0822335973781578,0.006028989245108657
43,144,16,0,0.0821751620538109,0.01208408019547571
43,54,16,0,0.08211647940217698,0.01816479929515299
43,144,16,0,0.08205755589578881,0.02427047585778787
43,144,16,0,0.08199839812631582,0.030400426852042608
43,144,16,1,0.08193901280202942,0.036553957164230974
43,285,16,0,0.08192274614684965,0.03823951427668948
43,210,16,0,0.0818630809729376,0.04442204271551763
43,233,16,1,0.08180320391345205,0.050626526819570236
43,175,16,0,0.08180235896546768,0.05071408065709605
43,445,16,0,0.08174227425702178,0.05694008142687702
43,86,16,0,0.08168199201078881,0.06318655113869388
43,313,16,0,0.08162151950470156,0.06945273565033026
43,153,16,0,0.08156086411471007,0.07573787066298171
45,472,16,0,0.08229178080490938,2.1169557940000376e-11
45,435,16,1,0.08223359916670882,0.006028803914759891
45,285,16,1,0.08218251418077611,0.011322249950659731
45,458,16,0,0.08213760060337064,0.015976212243776395
45,335,16,0,0.08207876291812012,0.02207299598687664
45,466,16,0,0.0820196885868898,0.028194301078096475
45,335,16,0,0.08196038427633849,0.0343394367156636
45,407,16,0,0.08190085676804092,0.04050770019017974
45,453,16,0,0.08184111295575872,0.04669837716739374
45,368,16,0,0.08178115984259539,0.052910741983004966
45,453,16,0,0.08172100453803728,0.05914405794928757
45,423,16,0,0.08166065425488248,0.06539757767330505
45,435,16,0,0.08160011630606054,0.07167054338646496
45,472,16,0,0.08153939810134518,0.07796218728514309
45,313,16,0,0.08147850714396306,0.0842717318820869
45,453,16,0,0.08141745102710145,0.09059839036828837
45,335,16,0,0.08135623743031811,0.09694136698499763
45,472,16,0,0.0812948741158566,0.10329985740552994
