user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,315,37,0,0.05796387351595839,1.0590250484825034e-16
3,379,37,0,0.05796493930021829,3.25284807840931e-05
3,227,37,0,0.057965967983487104,6.392461338055496e-05
3,331,37,0,0.0579669608594941,9.42278833103959e-05
3,261,37,0,0.05796791917670468,0.00012347639461105753
3,125,37,0,0.057968844139914405,0.00015170691848512873
3,105,37,0,0.057969736911786064,0.00017895494021435602
3,315,37,0,0.057970598614332104,0.00020525470440235942
3,272,37,0,0.05797143033034416,0.00023063925860695165
3,384,37,1,0.0579722331047718,0.00025514049542064624
5,249,37,0,0.05796387351595839,8.643977630744876e-26
5,72,37,0,0.05796493930021829,3.2528480783990884e-05
5,61,37,0,0.05796596798348711,6.392461338045631e-05
5,440,37,0,0.0579669608594941,9.42278833103007e-05
5,384,37,0,0.05796791917670467,0.00012347639461096562
5,178,37,0,0.0579688441399144,0.00015170691848504002
5,246,37,1,0.057969736911786064,0.0001789549402142704
5,249,37,0,0.05797411581136201,0.00031260201689948646
5,469,37,0,0.05797482514761455,0.0003342514552792537
5,246,37,0,0.0579755098058081,0.0003551477020437949
5,480,37,0,0.05797617064547894,0.0003753169908418715
5,196,37,0,0.05797680849615892,0.0003947846395655417
5,492,37,0,0.05797742415842738,0.0004135750824564176
5,379,37,0,0.05797801840492597,0.0004317119010767802
26,195,37,0,0.05796387351595839,8.588805875012202e-30
26,342,37,0,0.05796493930021829,3.2528480783990884e-05
26,379,37,0,0.05796596798348711,6.392461338045631e-05
26,384,37,0,0.0579669608594941,9.42278833103007e-05
26,492,37,1,0.05796791917670467,0.00012347639461096562
26,397,37,0,0.0579712711625325,0.00022578134570913624
26,480,37,0,0.05797207947548216,0.0002504516220866295
26,315,37,0,0.0579728596623086,0.0002742634695186188
26,261,37,0,0.057973612702960524,0.000297246796724315
26,280,37,0,0.057974339543157234,0.00031943046771822493
26,440,37,0,0.057975041095590214,0.0003408423384823278
26,280,37,0,0.05797571824108208,0.00036150929233860974
26,261,37,0,0.05797637182970447,0.00038145727406885754
26,105,37,0,0.05797700268185652,0.00040071132282685845
26,476,37,0,0.05797761158930493,0.00041929560388647476
26,249,37,0,0.05797819931618749,0.00043723343926745014
35,476,37,0,0.05796387351595839,1.3040421895025897e-29
35,255,37,0,0.05796493930021829,3.2528480783990884e-05
35,397,37,0,0.05796596798348711,6.392461338045631e-05
35,440,37,0,0.0579669608594941,9.42278833103007e-05
35,195,37,0,0.05796791917670467,0.00012347639461096562
35,397,37,0,0.0579688441399144,0.00015170691848504002
35,196,37,0,0.057969736911786064,0.0001789549402142704
35,196,37,0,0.057970598614332104,0.00020525470440227678
35,249,37,0,0.05797143033034415,0.00023063925860687188
35,478,37,0,0.0579722331047718,0.0002551404954205693
35,178,37,0,0.05797300794605238,0.0002787891930556518
35,369,37,0,0.057973755827393496,0.00030161505448804193
35,249,37,0,0.05797447768800999,0.0003236467452121755
35,105,37,0,0.0579751744343172,0.000344911929657121
35,72,37,1,0.057975846941081724,0.0003654373063123029
35,178,37,0,0.05798367634147189,0.0006043960803596424
38,492,37,0,0.05796387351595839,2.8687847605223714e-25
38,331,37,0,0.05796493930021829,3.2528480783990884e-05
38,272,37,0,0.05796596798348711,6.392461338045631e-05
38,476,37,0,0.0579669608594941,9.42278833103007e-05
38,331,37,0,0.05796791917670467,0.00012347639461096562
38,373,37,0,0.0579688441399144,0.00015170691848504002
38,227,37,0,0.057969736911786064,0.0001789549402142704
38,261,37,0,0.057970598614332104,0.00020525470440227678
38,255,37,0,0.05797143033034415,0.00023063925860687188
38,315,37,0,0.0579722331047718,0.0002551404954205693
38,255,37,0,0.05797300794605238,0.0002787891930556518
38,72,37,1,0.057973755827393496,0.00030161505448804193
38,146,37,0,0.057980404545463125,0.0005045385786061748
38,195,37,0,0.05798089513038407,0.0005195115733994103
60,195,37,0,0.05796387351595839,3.339400654467652e-34
60,246,37,0,0.05796493930021829,3.2528480783990884e-05
60,49,37,0,0.05796596798348711,6.392461338045631e-05
60,369,37,0,0.0579669608594941,9.42278833103007e-05
60,315,37,0,0.05796791917670467,0.00012347639461096562
60,49,37,0,0.0579688441399144,0.00015170691848504002
60,146,37,0,0.057969736911786064,0.0001789549402142704
60,246,37,0,0.057970598614332104,0.00020525470440227678
60,249,37,0,0.05797143033034415,0.00023063925860687188
60,160,37,1,0.0579722331047718,0.0002551404954205693
60,373,37,0,0.05797802191634483,0.0004318190720353454
60,72,37,0,0.05797859537061832,0.00044932129740893356
60,129,37,0,0.0579791488787253,0.000466214751834206
60,480,37,0,0.0579796831350822,0.0004825206293866096
60,373,37,0,0.057980198809886,0.0004982593849470825
60,480,37,0,0.05798069654996198,0.0005134507600742688
60,227,37,0,0.05798117697958142,0.0005281138079649799
60,195,37,0,0.057981640701250704,0.0005422669175354569
72,384,37,0,0.05796387351595839,5.8742504337001964e-43
72,146,37,0,0.05796493930021829,3.2528480783990884e-05
72,384,37,0,0.05796596798348711,6.392461338045631e-05
72,146,37,0,0.0579669608594941,9.42278833103007e-05
72,469,37,0,0.05796791917670467,0.00012347639461096562
72,272,37,0,0.0579688441399144,0.00015170691848504002
72,178,37,0,0.057969736911786064,0.0001789549402142704
72,146,37,0,0.057970598614332104,0.00020525470440227678
72,342,37,0,0.05797143033034415,0.00023063925860687188
72,315,37,0,0.0579722331047718,0.0002551404954205693
72,255,37,0,0.05797300794605238,0.0002787891930556518
72,469,37,0,0.057973755827393496,0.00030161505448804193
72,397,37,0,0.05797447768800999,0.0003236467452121755
72,379,37,0,0.0579751744343172,0.000344911929657121
72,373,37,0,0.057975846941081724,0.0003654373063123029
72,61,37,0,0.057976496052531704,0.0003852486416093825
72,72,37,1,0.05797712258342749,0.0004043708026051134
72,476,37,0,0.057985672119699454,0.0006653086272679652
72,49,37,0,0.05798597953633679,0.000674691197978084
72,125,37,0,0.057986276264994224,0.0006837475640689405
72,480,37,0,0.057986562677445334,0.0006924890723299903
72,227,37,0,0.05798683913251928,0.0007009266744779664
75,105,37,0,0.05796387351595839,2.444687517266477e-28
75,125,37,0,0.05796493930021829,3.2528480783990884e-05
75,178,37,0,0.05796596798348711,6.392461338045631e-05
75,261,37,0,0.0579669608594941,9.42278833103007e-05
75,280,37,0,0.05796791917670467,0.00012347639461096562
75,384,37,1,0.0579688441399144,0.00015170691848504002
75,227,37,0,0.0579727186980186,0.0002699611408285989
75,272,37,0,0.05797347664335368,0.00029309416239348807
75,315,37,0,0.05797420821737035,0.0003154223128821941
75,72,37,0,0.05797491433872679,0.00033697363038488217
75,195,37,0,0.05797559589400298,0.00035777517394232415
75,469,37,0,0.05797625373882602,0.0003778530578919155
75,49,37,0,0.05797688869895565,0.0003972324849979503
75,331,37,0,0.05797750157133132,0.00041593777840992485
75,280,37,0,0.05797809312508231,0.0004339924124910174
