user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,137,42,0,0.08409857661491091,8.720002590803553e-11
0,386,42,0,0.0843774269365563,0.010603432212654154
0,77,42,0,0.08464548041401321,0.020796308582439933
0,391,42,0,0.0849033090466275,0.030600379776595066
0,52,42,0,0.08515144537455688,0.04003589591849332
0,156,42,0,0.08539038582637486,0.049121733969271504
0,303,42,0,0.08562059373149226,0.05787551227675987
0,489,42,0,0.08584250203590697,0.06631369384331498
0,74,42,0,0.08605651575481782,0.07445167958777182
0,431,42,0,0.08626301419137498,0.08230389271460735
0,333,42,0,0.0864623529471755,0.0898838551641088
0,489,42,0,0.08665486574695783,0.09720425699735114
0,372,42,1,0.08684086609722362,0.1042770194661787
0,52,42,0,0.08782660508745985,0.14176027003124664
0,495,42,0,0.0879746602463883,0.14739014637228054
0,303,42,0,0.08811812815236365,0.15284558997447759
1,351,42,0,0.08409857682372321,8.027399413608955e-09
1,10,42,0,0.08437742713722245,0.010603439843092035
1,333,42,0,0.08464548060696848,0.020796315919667685
1,432,42,0,0.0849033092322769,0.030600386836012457
1,10,42,0,0.08515144555327767,0.04003590271444702
1,333,42,0,0.08539038599851898,0.04912174051514366
1,372,42,1,0.08562059389738837,0.057875518585047914
1,156,42,0,0.08631906296734858,0.08443517729855217
1,77,42,0,0.08651647395621863,0.09194183538290038
1,351,42,0,0.08670714799303171,0.09919231727405985
1,436,42,0,0.08689139324456363,0.10619834117795342
1,431,42,0,0.08706949956422946,0.11297092892519935
1,303,42,0,0.08724173983406697,0.11952045700074666
1,35,42,0,0.08740837119036558,0.12585670314907185
3,77,42,0,0.08409857769005681,4.097019580209901e-08
3,216,42,0,0.0843774279697588,0.010603471500730531
3,35,42,0,0.08464548140751349,0.02079634636081768
3,386,42,1,0.08490331000251075,0.030600416124565457
3,110,42,0,0.08541269751804155,0.04997014793844285
3,128,42,0,0.08564209613911197,0.05869315278864471
3,108,42,0,0.08586323493106854,0.06710207323377998
3,74,42,0,0.08607651636616925,0.07521221349600284
3,77,42,0,0.08628231740485671,0.08303790769708598
3,333,42,0,0.0864809914876219,0.09059259560010527
3,110,42,0,0.0866728703430585,0.09788889136166885
3,52,42,0,0.08685826563159679,0.1049386460357731
3,74,42,0,0.08703747044207981,0.11175300448190753
4,333,42,0,0.08409857790832409,4.926992531935436e-08
4,110,42,0,0.08437742817951109,0.010603479476672641
4,372,42,0,0.08464548160920574,0.020796354030273204
4,137,42,0,0.08490331019656631,0.030600423503631458
4,432,42,0,0.08515144648157896,0.04003593801359816
4,489,42,0,0.08539038689266008,0.049121774515335746
4,442,42,1,0.0856205947590764,0.057875551351194314
4,77,42,0,0.08631906404706251,0.08443521835524948
4,386,42,0,0.08651647499886034,0.09194187502990707
4,370,42,0,0.0867071490003093,0.09919235557632745
4,128,42,0,0.08689139421808297,0.1061983781965449
4,386,42,0,0.08706950050550165,0.11297096471757614
4,77,42,0,0.08724174074451531,0.11952049162103065
4,372,42,0,0.08740837207133188,0.12585673664828484
4,52,42,0,0.08756963699729334,0.13198892142239216
4,372,42,1,0.08772576443529796,0.1379257504783342
15,420,42,0,0.08409857695067913,1.2854965208157963e-08
15,436,42,0,0.08437742725922558,0.01060344448232578
15,216,42,0,0.08464548072428348,0.02079632038063246
15,35,42,0,0.08490330934514997,0.030600391128071176
15,110,42,0,0.08515144566193822,0.04003590684632232
15,333,42,1,0.08539038610318096,0.04912174449497178
15,137,42,0,0.08602982990878322,0.07343693606705845
15,200,42,0,0.08623726016511302,0.08132458213746803
