user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
5,421,17,0,0.059505396406455156,2.4513637795728245e-17
5,421,17,0,0.05947604079360425,0.000518589637415416
5,120,17,0,0.05944493543134682,0.0010680899533068266
5,117,17,0,0.059411978144090556,0.0016503059586485999
5,428,17,0,0.059377061051811834,0.002267143437613634
5,282,17,0,0.05934007028411699,0.002920613998900052
5,71,17,0,0.059300885684092475,0.003612840307449359
5,246,17,1,0.059259380502140406,0.004346061493077234
5,366,17,0,0.05946401278602866,0.0007310737071275717
5,156,17,0,0.05943219105183766,0.0012932292880672284
5,151,17,0,0.05939847562991442,0.0018888383294891234
5,239,17,0,0.05936275631725536,0.0025198476528054746
5,120,17,0,0.05932491680513885,0.0031883119416671215
5,56,17,0,0.05928483437900505,0.003896399043817941
5,246,17,0,0.05924237960842549,0.004646395448022784
5,380,17,0,0.0591974160275022,0.005440711930064307
5,63,17,0,0.0591497998061567,0.006281889359677814
5,366,17,0,0.05909937941290597,0.007172604657874684
5,365,17,0,0.0590459952698776,0.008115676891365897
5,276,17,0,0.05898947940099147,0.009114073487707876
12,47,17,0,0.05950539639262815,2.44264787104027e-10
12,195,17,0,0.059476040778952625,0.0005185898962477258
12,282,17,0,0.05944493541582235,0.0010680902275583472
12,40,17,0,0.059411978127642366,0.001650306249218668
12,282,17,0,0.059377061034386155,0.0022671437454516636
12,365,17,0,0.05934007026565711,0.00292061432500803
12,71,17,1,0.05930088566453855,0.003612840652884422
12,476,17,0,0.05946604902056597,0.0006951020469289227
12,412,17,0,0.059434348538841573,0.0012551156091341457
12,120,17,0,0.05940076143527148,0.0018484578074628346
12,105,17,0,0.05936517789952739,0.002477068526415047
89,276,17,0,0.05950539640644583,1.6470877831909418e-13
89,457,17,0,0.05947604079359438,0.0005185896375899217
89,476,17,0,0.059444935431336346,0.0010680899534917278
89,483,17,1,0.059411978144079475,0.0016503059588445033
89,239,17,0,0.0594714851956603,0.0005990678034807085
89,389,17,0,0.05944010846977472,0.0011533619680389035
89,182,17,0,0.05940686399430824,0.0017406513755463
89,330,17,0,0.05937164300843221,0.0023628573702782654
89,151,17,0,0.059334330717136466,0.0030220078949999263
89,450,17,0,0.059294805993561135,0.0037202427495054463
89,246,17,0,0.059252941071351886,0.0044598190254014425
89,56,17,0,0.05920860122735146,0.005243116711606377
89,421,17,0,0.05916164445505702,0.006072644462978563
89,483,17,0,0.05911192112940575,0.006951045522140576
89,397,17,0,0.05905927366360092,0.007881103781909492
93,457,17,0,0.059505396406455156,1.2116461005178196e-19
93,105,17,0,0.05947604079360425,0.0005185896374153901
93,380,17,0,0.05944493543134682,0.001068089953306799
93,450,17,0,0.05941197814409056,0.0016503059586485708
93,151,17,0,0.059377061051811834,0.002267143437613603
93,276,17,0,0.059340070284116996,0.0029206139989000194
93,40,17,0,0.059300885684092475,0.003612840307449324
