user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,396,46,0,0.07626435895759918,2.5125012533225473e-33
0,464,46,0,0.07626675393274114,0.00024813831854538404
0,379,46,0,0.07626912330173427,0.0004936236380669396
0,385,46,0,0.07627146735043952,0.0007364855760122676
0,194,46,0,0.07627378636127533,0.000976753393161969
0,4,46,0,0.07627608061326434,0.001214455998461002
0,175,46,0,0.0762783503820792,0.0014496219537737849
0,371,46,1,0.07628059594008785,0.001682279478564458
0,437,46,0,0.07628503738455078,0.002142448163257477
0,194,46,0,0.07628721167886188,0.0023677222067840847
0,361,46,0,0.07628936282225296,0.002590597632362684
0,437,46,0,0.07629149107119061,0.002811101011952777
0,361,46,0,0.07629359667909363,0.00302925860174132
0,361,46,0,0.07629567989637355,0.003245096346335605
0,468,46,0,0.07629774097047437,0.0034586398828916048
3,119,46,0,0.07626435895759918,3.880455477131004e-29
3,385,46,0,0.07626675393274114,0.00024813831854538404
3,464,46,0,0.07626912330173427,0.0004936236380669396
3,302,46,0,0.07627146735043952,0.0007364855760122676
3,379,46,0,0.07627378636127533,0.000976753393161969
3,194,46,0,0.07627608061326434,0.001214455998461002
3,302,46,0,0.0762783503820792,0.0014496219537737849
3,217,46,0,0.07628059594008785,0.001682279478564458
3,396,46,0,0.07628281755639789,0.00191245645450369
3,468,46,0,0.07628501549690038,0.0021401804300033803
3,4,46,0,0.0762871900243129,0.0023654786246805923
3,119,46,0,0.07628934139822209,0.0025883779337520034
3,326,46,1,0.0762914698751252,0.0028089049323601505
3,358,46,0,0.07629727749241651,0.0034106198997414226
3,371,46,1,0.07629932159145936,0.003622404686375556
3,437,46,0,0.07630611350880707,0.0043261009046930594
3,119,46,0,0.07630806382060416,0.0045281685927837005
3,73,46,0,0.07630999345393451,0.004728093828587417
3,371,46,1,0.07631190263606404,0.004925900158647514
5,396,46,0,0.07626435895759918,3.3391050808999144e-23
5,273,46,0,0.07626675393274114,0.00024813831854538404
5,194,46,0,0.07626912330173427,0.0004936236380669396
5,119,46,0,0.07627146735043952,0.0007364855760122676
5,221,46,0,0.07627378636127533,0.000976753393161969
5,73,46,0,0.07627608061326434,0.001214455998461002
5,119,46,0,0.0762783503820792,0.0014496219537737849
5,371,46,1,0.07628059594008785,0.001682279478564458
5,493,46,0,0.07628503738455078,0.002142448163257477
5,119,46,0,0.07628721167886188,0.0023677222067840847
5,379,46,0,0.07628936282225296,0.002590597632362684
11,221,46,1,0.07626435895759918,8.291231665328696e-25
11,221,46,0,0.07626675393274114,0.00024813831854538404
11,468,46,0,0.07626912330173427,0.0004936236380669396
11,493,46,0,0.07627146735043952,0.0007364855760122676
11,221,46,0,0.07627378636127533,0.000976753393161969
11,379,46,0,0.07627608061326434,0.001214455998461002
11,119,46,0,0.0762783503820792,0.0014496219537737849
11,468,46,0,0.07628059594008785,0.001682279478564458
11,468,46,0,0.07628281755639789,0.00191245645450369
11,4,46,0,0.07628501549690038,0.0021401804300033803
11,385,46,0,0.0762871900243129,0.0023654786246805923
11,175,46,0,0.07628934139822209,0.0025883779337520034
13,119,46,0,0.07626435895759918,2.537510661435219e-26
13,482,46,0,0.07626675393274114,0.00024813831854538404
13,185,46,0,0.07626912330173427,0.0004936236380669396
13,385,46,0,0.07627146735043952,0.0007364855760122676
13,464,46,0,0.07627378636127533,0.000976753393161969
13,193,46,0,0.07627608061326434,0.001214455998461002
13,482,46,0,0.0762783503820792,0.0014496219537737849
13,371,46,0,0.07628059594008785,0.001682279478564458
13,385,46,0,0.07628281755639789,0.00191245645450369
13,396,46,0,0.07628501549690038,0.0021401804300033803
13,499,46,0,0.0762871900243129,0.0023654786246805923
13,371,46,1,0.07628934139822209,0.0025883779337520034
18,302,46,0,0.07626435895759918,2.330707493902003e-33
18,361,46,0,0.07626675393274114,0.00024813831854538404
18,119,46,0,0.07626912330173427,0.0004936236380669396
18,221,46,1,0.07627146735043952,0.0007364855760122676
18,4,46,0,0.07627475920792533,0.0010775479808404216
18,499,46,0,0.07627704307677734,0.0013141748112343358
18,194,46,0,0.07627930257799305,0.0015482769622745705
18,361,46,0,0.0762815379825568,0.0017798825100730274
18,361,46,0,0.07628374955821117,0.0020090191948737967
18,217,46,0,0.07628593756950046,0.0022357144255577836
18,468,46,0,0.07628810227781364,0.0024599952840771116
18,358,46,0,0.07629024394142624,0.002681888529820588
18,175,46,0,0.07629236281554208,0.0029014206039114925
18,221,46,0,0.07629445915233388,0.00311861763343892
18,193,46,0,0.07629653320098369,0.0033335054356238847
19,104,46,0,0.07626435895759918,2.040534687344638e-44
19,104,46,0,0.07626675393274114,0.00024813831854538404
19,482,46,0,0.07626912330173427,0.0004936236380669396
19,326,46,1,0.07627146735043952,0.0007364855760122676
19,73,46,0,0.07627475920792533,0.0010775479808404216
19,104,46,0,0.07627704307677734,0.0013141748112343358
19,193,46,0,0.07627930257799305,0.0015482769622745705
19,385,46,0,0.0762815379825568,0.0017798825100730274
19,385,46,0,0.07628374955821117,0.0020090191948737967
19,437,46,0,0.07628593756950046,0.0022357144255577836
19,307,46,0,0.07628810227781364,0.0024599952840771116
19,482,46,0,0.07629024394142624,0.002681888529820588
19,396,46,0,0.07629236281554208,0.0029014206039114925
19,385,46,0,0.07629445915233388,0.00311861763343892
19,385,46,0,0.07629653320098369,0.0033335054356238847
19,396,46,0,0.0762985852077223,0.003546109521921366
19,73,46,0,0.07630061541586831,0.0037564551020594487
19,104,46,0,0.07630262406586656,0.003964567088016703
19,482,46,0,0.07630461139532584,0.004170470097938893
29,193,46,0,0.07626435895759918,1.4819460782745416e-30
29,371,46,0,0.07626675393274114,0.00024813831854538404
29,361,46,0,0.07626912330173427,0.0004936236380669396
29,493,46,0,0.07627146735043952,0.0007364855760122676
29,371,46,1,0.07627378636127533,0.000976753393161969
29,385,46,0,0.07627737049092158,0.0013480974995326417
29,221,46,0,0.07627962649972247,0.0015818378088448876
29,302,46,0,0.07628185845069034,0.0018130855368663473
29,468,46,0,0.07628406661110382,0.0020418683757680283
29,371,46,0,0.07628625124504944,0.0022682136870016893
29,185,46,0,0.07628841261346445,0.0024921485057242156
29,385,46,0,0.07629055097417882,0.002713699545153251
29,385,46,0,0.0762926665819566,0.0029328932008553235
29,4,46,0,0.07629475968853672,0.003149755554967705
32,499,46,0,0.07626435895759918,4.580022195094531e-23
32,326,46,0,0.07626675393274114,0.00024813831854538404
32,358,46,0,0.07626912330173427,0.0004936236380669396
32,499,46,0,0.07627146735043952,0.0007364855760122676
32,175,46,0,0.07627378636127533,0.000976753393161969
32,73,46,0,0.07627608061326434,0.001214455998461002
32,371,46,1,0.0762783503820792,0.0014496219537737849
32,464,46,0,0.07628250926574355,0.0018805151106256277
32,73,46,0,0.07628471049107369,0.0021085794201825252
32,273,46,0,0.07628688826687702,0.002334214173772328
32,307,46,0,0.07628904285317412,0.002557446311575514
33,4,46,0,0.07626435895759918,3.700541888136954e-46
33,499,46,0,0.07626675393274114,0.00024813831854538404
33,73,46,0,0.07626912330173427,0.0004936236380669396
33,217,46,0,0.07627146735043952,0.0007364855760122676
33,396,46,0,0.07627378636127533,0.000976753393161969
33,326,46,0,0.07627608061326434,0.001214455998461002
33,371,46,1,0.0762783503820792,0.0014496219537737849
33,273,46,0,0.07628250926574355,0.0018805151106256277
33,358,46,0,0.07628471049107369,0.0021085794201825252
