user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
1,351,48,0,0.05767359285300931,8.953260573242548e-41
1,486,48,0,0.05767607059975107,0.00010956855626359076
1,432,48,0,0.05767848862766059,0.0002164962832121198
1,268,48,0,0.05768084838834542,0.00032084737245286225
1,222,48,0,0.057683151297547294,0.00042268442956737656
1,172,48,0,0.057685398736055715,0.0005220685145136948
1,340,48,0,0.057687592050597036,0.000619059180942254
1,133,48,0,0.05768973255469972,0.0007137145144574112
1,251,48,0,0.0576918215295364,0.0008060911698553292
1,12,48,0,0.05769386022474352,0.0008962444073680132
1,312,48,0,0.05769584985921909,0.0009842281279423015
1,422,48,0,0.05769779162189931,0.0010700949075816782
1,365,48,0,0.05769968667251451,0.0011538960307778733
1,365,48,0,0.0577015361423253,0.0012356815230583462
1,415,48,0,0.05770334113483904,0.001315500182674912
1,251,48,0,0.05770510272650761,0.0013933996114579622
1,351,48,0,0.05770682196740685,0.0014694262448599622
1,471,48,0,0.05770849988189805,0.0015436253812111435
1,251,48,0,0.05771013746927232,0.0016160412102096048
1,415,48,0,0.057711735704377896,0.0016867168406673285
1,68,48,0,0.05771329553823137,0.001755694327532953
1,98,48,0,0.05771481789861277,0.001823014698211489
1,480,48,0,0.05771630369064533,0.0018887179782005532
1,471,48,1,0.05771775379736019,0.0019528432160620787
5,378,48,0,0.05767359285300931,8.390104834964212e-38
5,138,48,0,0.05767607059975107,0.00010956855626359076
5,112,48,0,0.05767848862766059,0.0002164962832121198
5,345,48,1,0.05768084838834542,0.00032084737245286225
5,378,48,0,0.057686168634604795,0.0005561142347928293
5,9,48,0,0.05768834341046019,0.0006522851011109103
5,454,48,0,0.05769046582567621,0.0007461405251109353
5,211,48,0,0.05769253715035112,0.0008377366718673697
5,268,48,0,0.05769455862332722,0.0009271283242845431
5,251,48,0,0.05769653145298122,0.00101436891804615
5,51,48,0,0.05769845681799357,0.001099510575637066
5,112,48,0,0.057700335868097495,0.001182604139464134
5,51,48,0,0.05770216972480812,0.0012636992041017258
5,340,48,0,0.05770395948213251,0.0013428441476870513
5,312,48,0,0.057705706207260864,0.0014200861624893949
5,51,48,0,0.057707410941239726,0.0014954712846766947
5,68,48,0,0.057709074699627404,0.0015690444233021328
5,277,48,0,0.057710698473132406,0.0016408493885327032
5,351,48,0,0.05771228322823506,0.001710928919141025
5,480,48,0,0.057713829907793036,0.001779324709281015
5,98,48,0,0.05771533943163109,0.001846077434567393
5,51,48,0,0.05771681269711555,0.0019112267774783706
5,365,48,0,0.057718250579713824,0.001974811452100288
83,450,48,0,0.05767359285300931,7.559227235066104e-27
83,411,48,0,0.05767607059975107,0.00010956855626359076
83,378,48,0,0.05767848862766059,0.0002164962832121198
83,422,48,0,0.05768084838834542,0.00032084737245286225
83,268,48,0,0.057683151297547294,0.00042268442956737656
83,345,48,0,0.057685398736055715,0.0005220685145136948
83,270,48,0,0.057687592050597036,0.000619059180942254
83,268,48,0,0.05768973255469972,0.0007137145144574112
83,312,48,0,0.0576918215295364,0.0008060911698553292
83,9,48,0,0.05769386022474352,0.0008962444073680132
83,411,48,0,0.05769584985921909,0.0009842281279423015
83,89,48,0,0.05769779162189931,0.0010700949075816782
83,486,48,1,0.05769968667251451,0.0011538960307778733
83,422,48,0,0.05771237533236094,0.0017150018600632522
83,378,48,0,0.057713919799172446,0.0017832998002367802
83,432,48,0,0.05771542716371176,0.0018499570390704554
83,422,48,0,0.05771689832204055,0.0019150132013507227
93,268,48,0,0.05767359285300931,1.6438557395597917e-27
93,450,48,0,0.05767607059975107,0.00010956855626359076
93,268,48,0,0.05767848862766059,0.0002164962832121198
93,345,48,0,0.05768084838834542,0.00032084737245286225
93,432,48,0,0.057683151297547294,0.00042268442956737656
93,98,48,0,0.057685398736055715,0.0005220685145136948
93,268,48,0,0.057687592050597036,0.000619059180942254
93,415,48,0,0.05768973255469972,0.0007137145144574112
93,454,48,0,0.0576918215295364,0.0008060911698553292
93,480,48,0,0.05769386022474352,0.0008962444073680132
93,89,48,0,0.05769584985921909,0.0009842281279423015
93,251,48,0,0.05769779162189931,0.0010700949075816782
93,50,48,0,0.05769968667251451,0.0011538960307778733
93,222,48,0,0.0577015361423253,0.0012356815230583462
93,454,48,0,0.05770334113483904,0.001315500182674912
93,365,48,1,0.05770510272650761,0.0013933996114579622
93,345,48,0,0.057719906656897024,0.0020480449198168843
98,172,48,0,0.05767359285300931,4.213202678041313e-23
98,365,48,1,0.05767607059975107,0.00010956855626359076
98,480,48,0,0.05767951933846482,0.00026207539460448577
98,9,48,0,0.05768185426579012,0.0003653283266746888
98,454,48,0,0.057684132944843904,0.000466093901260345
98,340,48,0,0.05768635674153167,0.0005644325201336041
98,411,48,0,0.057688526988073995,0.0006604030954841182
98,12,48,0,0.05769064498386166,0.0007540630877327963
98,486,48,0,0.05769271199628788,0.0008454685423349704
98,365,48,0,0.057694729261558365,0.0009346741256023232
98,432,48,0,0.05769669798547985,0.0010217331595719728
98,480,48,0,0.057698619344227695,0.0011066976559501852
98,345,48,0,0.057700494485093144,0.0011896183491572991
98,365,48,0,0.05770232452721085,0.0012705447284995911
98,222,48,0,0.05770411056226718,0.0013495250694929909
109,12,48,0,0.05767359285300931,3.518281170053038e-22
109,450,48,0,0.05767607059975107,0.00010956855626359076
109,378,48,0,0.05767848862766059,0.0002164962832121198
109,340,48,1,0.05768084838834542,0.00032084737245286225
109,480,48,0,0.057686168634604795,0.0005561142347928293
109,454,48,0,0.05768834341046019,0.0006522851011109103
109,277,48,0,0.05769046582567621,0.0007461405251109353
109,112,48,0,0.05769253715035112,0.0008377366718673697
109,50,48,0,0.05769455862332722,0.0009271283242845431
109,365,48,0,0.05769653145298122,0.00101436891804615
109,415,48,0,0.05769845681799357,0.001099510575637066
109,268,48,0,0.057700335868097495,0.001182604139464134
109,277,48,0,0.05770216972480812,0.0012636992041017258
109,9,48,0,0.05770395948213251,0.0013428441476870513
137,345,48,0,0.05767359285300931,6.2578586827375746e-27
137,11,48,1,0.05767607059975107,0.00010956855626359076
137,454,48,0,0.05767951933846482,0.00026207539460448577
137,172,48,0,0.05768185426579012,0.0003653283266746888
137,432,48,0,0.057684132944843904,0.000466093901260345
137,270,48,0,0.05768635674153167,0.0005644325201336041
137,486,48,0,0.057688526988073995,0.0006604030954841182
137,365,48,0,0.05769064498386166,0.0007540630877327963
137,312,48,0,0.05769271199628788,0.0008454685423349704
137,268,48,0,0.057694729261558365,0.0009346741256023232
137,378,48,0,0.05769669798547985,0.0010217331595719728
137,11,48,0,0.057698619344227695,0.0011066976559501852
137,351,48,0,0.057700494485093144,0.0011896183491572991
137,422,48,0,0.05770232452721085,0.0012705447284995911
137,312,48,0,0.05770411056226718,0.0013495250694929909
137,11,48,0,0.05770585365519002,0.0014266064643627544
137,138,48,0,0.05770755484482028,0.0015018348517424468
162,98,48,0,0.05767359285300931,6.87317094835257e-22
162,112,48,0,0.05767607059975107,0.00010956855626359076
162,340,48,1,0.05767848862766059,0.0002164962832121198
162,270,48,0,0.05768288466975215,0.00041089386918387387
162,268,48,0,0.057685138530022134,0.0005105619311531202
162,454,48,0,0.05768733811044311,0.0006078296813433925
162,365,48,0,0.05768948472838491,0.0007027553752278372
162,351,48,0,0.05769157966876412,0.000795395833165199
162,251,48,0,0.05769362418486639,0.0008858064767586655
162,251,48,0,0.05769561949914667,0.0009740413642463441
162,98,48,0,0.05769756680400825,0.0010601532249513463
162,411,48,0,0.05769946726256119,0.0011441934928185509
162,365,48,0,0.057701322009360616,0.0012262123390642363
162,251,48,0,0.05770313215112558,0.0013062587039639462
177,89,48,0,0.05767359285300931,6.067814151942787e-23
177,51,48,0,0.05767607059975107,0.00010956855626359076
177,411,48,0,0.05767848862766059,0.0002164962832121198
177,454,48,0,0.05768084838834542,0.00032084737245286225
177,312,48,0,0.057683151297547294,0.00042268442956737656
177,11,48,0,0.057685398736055715,0.0005220685145136948
177,365,48,0,0.057687592050597036,0.000619059180942254
177,340,48,0,0.05768973255469972,0.0007137145144574112
177,340,48,0,0.0576918215295364,0.0008060911698553292
177,11,48,0,0.05769386022474352,0.0008962444073680132
177,471,48,1,0.05769584985921909,0.0009842281279423015
177,11,48,0,0.057707039174276414,0.0014790313601475385
177,422,48,0,0.05770871186807356,0.001552999631938922
177,211,48,0,0.05771034436097185,0.001625190177874108
177,89,48,0,0.05771193762473323,0.001695645970284014
180,11,48,0,0.05767359285300931,3.504425300301095e-23
180,268,48,0,0.05767607059975107,0.00010956855626359076
180,277,48,0,0.05767848862766059,0.0002164962832121198
180,112,48,0,0.05768084838834542,0.00032084737245286225
180,172,48,0,0.057683151297547294,0.00042268442956737656
180,471,48,0,0.057685398736055715,0.0005220685145136948
180,471,48,0,0.057687592050597036,0.000619059180942254
180,12,48,0,0.05768973255469972,0.0007137145144574112
180,9,48,0,0.0576918215295364,0.0008060911698553292
180,378,48,0,0.05769386022474352,0.0008962444073680132
180,340,48,0,0.05769584985921909,0.0009842281279423015
180,471,48,1,0.05769779162189931,0.0010700949075816782
180,351,48,0,0.05770973982508884,0.001598456967899968
