user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
3,240,34,0,0.07157577738029242,1.5998113001542867e-14
3,452,34,0,0.07156608043732353,0.001381156837677057
3,166,34,0,0.07155632376078438,0.0027708216586555933
3,441,34,0,0.071546507188404,0.0041690175755599
3,136,34,0,0.07153663056070338,0.005575767303336188
3,378,34,0,0.07152669372104929,0.006991093151599462
3,335,34,0,0.07151669651570833,0.008415017016931347
3,378,34,0,0.0715066387939013,0.009847560375146372
3,84,34,0,0.07149652040785764,0.011288744273528233
3,378,34,0,0.07148634121287019,0.012738589323037635
3,80,34,1,0.07147610106735001,0.014197115690493329
3,174,34,0,0.07147618036720936,0.0141858208377428
3,358,34,0,0.07146587960494179,0.015652980981370145
3,378,34,0,0.07145551761957024,0.017128861265865995
3,262,34,0,0.07144509427916612,0.018613480482108306
3,18,34,0,0.07143460945513992,0.0201068569453841
5,421,34,0,0.07157577738029253,1.8607913952761292e-16
5,441,34,0,0.07156608043732364,0.0013811568376611472
5,378,34,0,0.0715563237607845,0.0027708216586395853
5,421,34,0,0.07154650718840412,0.004169017575543794
5,240,34,0,0.07153663056070349,0.005575767303319982
5,428,34,0,0.0715266937210494,0.006991093151583156
5,262,34,0,0.07151669651570845,0.008415017016914944
5,378,34,0,0.07150663879390141,0.009847560375129868
5,262,34,0,0.07149652040785777,0.01128874427351163
5,495,34,0,0.07148634121287031,0.012738589323020933
5,278,34,0,0.07147610106735013,0.014197115690476526
5,80,34,1,0.07146579983288166,0.015664343090711096
5,141,34,1,0.07146687517919097,0.01551117915928448
5,262,34,0,0.07146784667356564,0.015372807086494803
5,469,34,0,0.07145749636180679,0.01684702467275102
5,157,34,0,0.07144708471989274,0.018329977647416763
5,262,34,0,0.07143661161859356,0.019821684416992447
5,159,34,0,0.07142607693206346,0.021322162905971883
5,84,34,0,0.07141548053789647,0.022831430548901806
5,159,34,0,0.07140482231718238,0.024349504282426687
5,240,34,0,0.07139410215456263,0.025876400537320786
5,166,34,0,0.07138331993828631,0.027412135230509383
5,452,34,0,0.07137247556026627,0.028956723757081193
14,278,34,1,0.07157577738029251,3.183642296850587e-16
14,136,34,0,0.07156608043732364,0.001381156837661247
14,441,34,0,0.0715563237607845,0.0027708216586396855
14,174,34,0,0.07154650718840412,0.004169017575543894
14,262,34,0,0.07153663056070349,0.005575767303320084
14,358,34,0,0.0715266937210494,0.006991093151583258
14,195,34,0,0.07151669651570845,0.008415017016915048
14,495,34,0,0.07150663879390141,0.009847560375129972
14,166,34,0,0.07149652040785777,0.011288744273511736
14,378,34,0,0.0714863412128703,0.012738589323021039
14,80,34,0,0.07147610106735013,0.014197115690476632
14,401,34,0,0.07146579983288168,0.0156643430907112
14,136,34,0,0.07145543737427794,0.017140290778703795
14,223,34,0,0.07144501355963591,0.018624977541690575
14,240,34,0,0.07143452826039208,0.020118421691255616
14,495,34,0,0.07142398135137805,0.021620641055403633
14,335,34,0,0.07141337271087642,0.02313165297061644
14,406,34,0,0.07140270222067652,0.024651474273895094
14,428,34,0,0.07139196976613046,0.026180121294789614
14,136,34,0,0.07138117523620914,0.02771760984741833
14,141,34,1,0.07137031852355835,0.029263955222478804
14,155,34,0,0.07138049830862349,0.02781402612691392
16,33,34,0,0.07157577738029196,8.138080164956264e-14
16,80,34,1,0.07156608043732307,0.001381156837742843
16,378,34,0,0.07155734556565164,0.0026252837521511837
16,278,34,0,0.07154753525641762,0.004022587595394567
16,8,34,0,0.0715376649083875,0.0054284428959400334
16,223,34,0,0.0715277343646283,0.006842872006095827
16,136,34,0,0.07151774347110125,0.008265896865942745
16,18,34,0,0.07150769207671602,0.009697538995603638
16,84,34,0,0.0714975800333853,0.011137819487482749
16,240,34,0,0.07148740719607939,0.01258675899847643
16,223,34,0,0.07147717342288112,0.014044377742156923
16,362,34,0,0.07146687857504093,0.015510695480930772
16,358,34,0,0.07145652251703205,0.016985731518173647
16,335,34,0,0.07144610511660585,0.01846950469034325
16,157,34,0,0.07143562624484744,0.019962033359072144
16,166,34,0,0.07142508577623127,0.021463335403242256
17,262,34,0,0.07157577737902432,1.806348686845117e-10
17,157,34,0,0.0715660804360476,0.0013811570194104453
17,174,34,0,0.07155632375950059,0.0027708218415065564
17,141,34,1,0.07154650718711236,0.004169017759531445
17,362,34,0,0.07153970704036325,0.005137577563355281
17,160,34,0,0.07152978893351493,0.006550235257038889
17,223,34,0,0.07151981050845217,0.00797148420619247
17,166,34,0,0.07150977161347162,0.00940134601825142
17,141,34,0,0.07149967209986172,0.010839841874536692
17,33,34,0,0.07148951182195716,0.012286992522471311
17,421,34,0,0.07147929063719388,0.013742818267769543
17,8,34,0,0.07146900840616402,0.015207338966600436
17,141,34,0,0.07145866499267106,0.016680574017727358
18,278,34,1,0.07157577738029024,3.258134116685613e-13
18,469,34,0,0.07156608043732157,0.0013811568379544083
18,240,34,0,0.07155632376078243,0.00277082165893465
18,335,34,0,0.07154650718840203,0.004169017575840667
18,174,34,0,0.07153663056070139,0.00557576730361867
18,278,34,0,0.0715266937210473,0.006991093151883661
18,136,34,0,0.07151669651570632,0.008415017017217271
18,378,34,0,0.07150663879389928,0.009847560375434026
18,166,34,0,0.07149652040785562,0.011288744273817618
18,401,34,0,0.07148634121286815,0.012738589323328754
18,174,34,0,0.07147610106734796,0.014197115690786188
18,155,34,0,0.07146579983287948,0.0156643430910226
18,358,34,0,0.07145543737427575,0.017140290779017037
18,223,34,0,0.0714450135596337,0.018624977542005663
18,335,34,0,0.07143452826038985,0.020118421691572557
21,18,34,0,0.07157577737672426,5.082365597807449e-10
21,166,34,1,0.07156608043373335,0.0013811573490336191
21,469,34,0,0.07155734556241765,0.002625284212777225
21,166,34,0,0.07154753525316379,0.004022588058844522
21,157,34,0,0.0715376649051138,0.005428443362221362
21,278,34,0,0.07152773436133467,0.006842872475215853
21,240,34,0,0.07151774346778762,0.008265897337908652
21,401,34,0,0.07150769207338237,0.009697539470422475
21,495,34,0,0.07149758003003157,0.011137819965161416
21,495,34,0,0.07148740719270553,0.012586759479021688
21,159,34,0,0.0714771734194871,0.01404437822557538
21,469,34,0,0.07146687857162669,0.015510695967228883
21,240,34,0,0.07145652251359755,0.016985732007357722
21,80,34,0,0.07144610511315104,0.01846950518241944
21,80,34,0,0.07143562624137229,0.01996203385404644
21,141,34,1,0.07142508577273572,0.02146333590112048
25,262,34,0,0.0715757773802924,1.644513003629668e-14
25,421,34,0,0.07156608043732351,0.0013811568376775065
25,495,34,0,0.07155632376078438,0.002770821658656045
25,469,34,0,0.071546507188404,0.004169017575560354
25,441,34,0,0.07153663056070338,0.005575767303336645
25,33,34,0,0.07152669372104928,0.00699109315159992
25,240,34,0,0.07151669651570833,0.008415017016931809
25,335,34,0,0.0715066387939013,0.009847560375146837
25,18,34,0,0.07149652040785764,0.0112887442735287
25,262,34,0,0.07148634121287019,0.012738589323038105
25,401,34,0,0.07147610106735001,0.0141971156904938
25,155,34,0,0.07146579983288154,0.01566434309072847
25,278,34,1,0.07145543737427783,0.017140290778721166
25,33,34,0,0.0714575119800235,0.016844800135919224
25,421,34,0,0.07144710043047939,0.018327739954130444
25,240,34,0,0.07143662742174205,0.019819433539918836
25,335,34,0,0.07142609282796057,0.02131989881850936
28,223,34,0,0.07157577738029246,8.47501999289576e-15
28,335,34,0,0.0715660804373236,0.0013811568376694875
28,141,34,0,0.07155632376078443,0.0027708216586479766
28,401,34,0,0.07154650718840407,0.004169017575552237
28,174,34,0,0.07153663056070343,0.005575767303328478
28,358,34,0,0.07152669372104933,0.006991093151591705
28,452,34,1,0.07151669651570838,0.008415017016923544
28,428,34,0,0.07151282446521713,0.008966521653892001
28,84,34,0,0.07150274336276731,0.010402395168297777
28,174,34,0,0.0714926015399019,0.011846917224562633
28,441,34,0,0.07148239885310993,0.013300108263270992
28,174,34,0,0.07147213516201989,0.014761988277842763
28,469,34,0,0.07146181032945491,0.016232576806679975
28,381,34,0,0.07145142422148805,0.01771189292529065
28,381,34,0,0.07144097670749773,0.01919995523839162
28,378,34,0,0.07143046766022333,0.02069678187199217
29,136,34,0,0.07157577738025535,5.294637196753708e-12
29,155,34,0,0.07156608043728624,0.001381156842988268
29,18,34,0,0.07155632376074687,0.0027708216639994654
29,381,34,0,0.07154650718836626,0.004169017580936522
29,80,34,1,0.07153663056066539,0.005575767308745645
29,428,34,0,0.0715308030085291,0.006405798330450766
29,495,34,0,0.07152083074090695,0.007826170261841802
29,278,34,0,0.07151079801869968,0.0092551528722797
29,335,34,0,0.07150070469288808,0.010692767386890763
29,428,34,0,0.07149055061749375,0.012139034597698287
29,428,34,0,0.07148033564963395,0.01359397485581447
29,401,34,0,0.07147005964957637,0.015057608063606464
29,483,34,0,0.07145972248079457,0.016529953666838303
29,378,34,0,0.07144932401002319,0.018011030646790372
31,278,34,1,0.0715757773802925,4.548099601041539e-15
31,406,34,0,0.07156608043732361,0.0013811568376650564
31,157,34,0,0.07155632376078448,0.0027708216586435188
31,362,34,0,0.0715465071884041,0.0041690175755477515
31,469,34,0,0.07153663056070346,0.005575767303323965
31,157,34,0,0.07152669372104938,0.006991093151587163
31,401,34,0,0.07151669651570843,0.008415017016918973
31,159,34,0,0.07150663879390139,0.009847560375133922
31,378,34,0,0.07149652040785773,0.011288744273515706
31,428,34,0,0.07148634121287029,0.012738589323025034
31,441,34,0,0.0714761010673501,0.014197115690480652
31,378,34,0,0.07146579983288165,0.01566434309071524
31,141,34,0,0.07145543737427792,0.01714029077870786
31,155,34,0,0.07144501355963588,0.01862497754169466
31,159,34,0,0.07143452826039205,0.02011842169125972
31,160,34,0,0.07142398135137804,0.02162064105540776
31,155,34,0,0.07141337271087639,0.02313165297062059
33,160,34,0,0.07157577738029237,2.143160863351465e-14
33,401,34,0,0.07156608043732349,0.0013811568376825237
33,174,34,0,0.07155632376078434,0.0027708216586610937
33,381,34,0,0.07154650718840397,0.004169017575565435
33,358,34,0,0.07153663056070333,0.005575767303341757
33,166,34,0,0.07152669372104924,0.006991093151605065
33,362,34,0,0.0715166965157083,0.008415017016936985
33,240,34,0,0.07150663879390126,0.009847560375152045
33,335,34,0,0.0714965204078576,0.011288744273533942
33,358,34,0,0.07148634121287015,0.012738589323043378
33,155,34,0,0.07147610106734997,0.014197115690499109
33,141,34,0,0.07146579983288152,0.01566434309073381
33,362,34,0,0.07145543737427779,0.017140290778726534
33,80,34,1,0.07144501355963576,0.018624977541713446
33,401,34,0,0.07144809060115855,0.018186707774364933
33,141,34,0,0.07143762342727537,0.01967757028908863
33,8,34,0,0.07142709468013822,0.021177202817315444
37,84,34,0,0.07157577738029214,5.424198218667225e-14
37,155,34,0,0.07156608043732327,0.0013811568377155368
37,452,34,0,0.07155632376078411,0.0027708216586943093
37,174,34,0,0.07154650718840373,0.004169017575598854
37,452,34,0,0.07153663056070311,0.005575767303375379
37,8,34,0,0.071526693721049,0.006991093151638891
37,421,34,0,0.07151669651570805,0.008415017016971015
37,159,34,0,0.07150663879390103,0.009847560375186281
37,33,34,0,0.07149652040785737,0.011288744273568383
37,262,34,0,0.0714863412128699,0.012738589323078024
37,362,34,0,0.07147610106734972,0.01419711569053396
37,174,34,0,0.07146579983288127,0.01566434309076887
37,421,34,0,0.07145543737427754,0.017140290778761804
37,381,34,0,0.07144501355963552,0.01862497754174892
37,452,34,0,0.07143452826039166,0.020118421691314305
37,141,34,1,0.07142398135137765,0.021620641055462665
39,136,34,0,0.07157577737967552,8.788066852332456e-11
39,80,34,0,0.07156608043670283,0.0013811569260839007
39,174,34,0,0.07155632376015987,0.0027708217476060974
39,441,34,0,0.07154650718777567,0.004169017665055527
39,160,34,0,0.07153663056007122,0.005575767393378374
39,469,34,0,0.07152669372041326,0.006991093242189616
39,141,34,1,0.07151669651506844,0.008415017108070855
39,84,34,0,0.07151282446463983,0.008966521736120805
39,80,34,0,0.07150274336218651,0.010402395251022758
39,18,34,0,0.07149260153931762,0.011846917307784977
39,141,34,0,0.07148239885252215,0.01330010834699186
39,84,34,0,0.07147213516142858,0.014761988362063291
