user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
42,338,36,0,0.07657666920253847,0.0011553757630194917
42,338,36,0,0.07663523460808876,0.014862381218510488
42,348,36,0,0.07669273302181338,0.02831966138587609
42,94,36,0,0.07674919097915424,0.04153342678211971
42,102,36,0,0.07680463415005578,0.054509685357920924
42,81,36,1,0.07685908737400099,0.06725425069769973
42,280,36,0,0.07692849361257259,0.08349851097058514
42,13,36,0,0.07698075893497883,0.09573100646214998
89,481,36,0,0.07657174394139836,2.637543538409167e-06
89,85,36,0,0.07663039941179985,0.013730722327265781
89,338,36,0,0.0766879856408023,0.027208555318962064
89,81,36,0,0.07674452923754624,0.04044236428450855
89,143,36,1,0.07680005594267825,0.0534381737221555
89,102,36,0,0.07686743575116464,0.069208155912757
89,91,36,0,0.07692077554284292,0.08169212675969828
89,383,36,0,0.07697317624629318,0.0939563076582263
89,255,36,0,0.07702466029214436,0.10600594840982838
89,85,36,0,0.07707524940907605,0.11784613452748356
89,316,36,0,0.0771249646510935,0.1294817936192531
89,188,36,0,0.07717382642354008,0.1409177014764103
91,383,36,0,0.07657173345596038,1.834675494397749e-07
91,220,36,0,0.07663038911815685,0.013728313140147929
91,348,36,0,0.07668797553416216,0.02720618989913764
91,81,36,0,0.07674451931327389,0.04044004154715668
91,106,36,0,0.07680004619628929,0.05343589261771713
91,143,36,0,0.07685458109068673,0.06619957260929181
91,255,36,0,0.07690814810411034,0.07873672382224396
91,472,36,0,0.07696077057625225,0.09105280882077045
91,262,36,0,0.07701247110922152,0.10315311754062557
91,262,36,0,0.07706327159648288,0.11504277406208871
91,188,36,0,0.0771131932504428,0.12672674306642626
91,143,36,1,0.0771622566287568,0.13820983599297001
91,102,36,0,0.07724059812482757,0.1565453585415399
91,255,36,0,0.07728749516338289,0.1675214280707167
91,472,36,0,0.07733360349239687,0.1783129031983985
167,143,36,0,0.07657173268180748,2.280069336270121e-09
167,189,36,0,0.07663038835816442,0.013728135266871137
167,91,36,1,0.07668797478797638,0.027206015257256567
167,143,36,0,0.07675124840657363,0.042014959669956956
167,348,36,0,0.07680665472492539,0.054982593049767416
167,85,36,0,0.07686107199469733,0.06771874345508777
167,338,36,0,0.0769145242295498,0.08022903118974715
167,280,36,0,0.07696703467892067,0.09251889769428358
167,220,36,0,0.07701862585821807,0.10459361261241662
167,91,36,0,0.07706931957759224,0.11645828052502036
167,189,36,0,0.07711913696936443,0.12811784736970747
167,255,36,0,0.07716809851418478,0.13957710656301586
167,255,36,0,0.07721622406598792,0.1508407048411485
167,81,36,0,0.07726353287580995,0.16191314783424632
167,348,36,0,0.07731004361452692,0.17279880538827033
167,143,36,0,0.07735577439457186,0.18350191664772492
167,338,36,0,0.07740074279068257,0.19402659491166802
167,262,36,0,0.07744496585973124,0.20437683227471878
172,188,36,0,0.07657175490887501,5.204438803467587e-06
172,220,36,0,0.07663041017866452,0.013733242270078033
172,94,36,0,0.0766879962120674,0.02721102948245741
172,481,36,0,0.07674453961805992,0.04044479380337646
172,268,36,0,0.07680006613713106,0.053440559694202715
172,94,36,0,0.07685460067646344,0.06620415658417496
172,262,36,0,0.07690816734341713,0.07874122670719313
172,472,36,0,0.0769607894774116,0.09105723256362948
172,338,36,0,0.07701248968029399,0.10315746402792758
172,81,36,1,0.07706328984527724,0.11504704512145211
172,472,36,0,0.07713898448106576,0.13276308031246678
172,472,36,0,0.07718760652445428,0.14414288051569768
