user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,368,43,0,0.0877230731104627,2.071354701858356e-11
0,115,43,1,0.08774560468512835,0.0006244496406347851
0,161,43,0,0.08777737594008507,0.001504971680329795
0,478,43,0,0.08779773026873398,0.0020690801803871788
0,161,43,0,0.08781727009936063,0.002610615336682073
0,297,43,0,0.08783602884526089,0.003130503179472667
0,58,43,0,0.08785403848562713,0.003629629993666267
0,392,43,0,0.08787132963196513,0.004108844159519785
0,210,43,0,0.0878879315910678,0.0045689578979262995
0,65,43,0,0.08790387242475164,0.005010748925975285
15,323,43,0,0.0877230731097153,4.205673402859807e-22
15,99,43,0,0.08774560468441096,0.0006244496207529214
15,12,43,0,0.0877672321131323,0.0012238413563648702
15,392,43,0,0.08778799268232744,0.0017992085792784347
15,65,43,0,0.0878079220630369,0.0023515398918460832
15,331,43,0,0.08782705438685036,0.002881781231424483
15,161,43,0,0.08784542231784172,0.0033908378640159767
15,261,43,0,0.08786305712072844,0.0038795762732664906
15,58,43,0,0.08787998872548365,0.004348825951149604
15,210,43,0,0.08789624578861317,0.004799381096225097
15,332,43,0,0.08791185575129538,0.005232002224953699
15,478,43,0,0.08792684489456834,0.005647417701174917
15,12,43,0,0.0879412383917358,0.006046325188508994
15,261,43,0,0.08795506035815234,0.006429393030124763
15,31,43,0,0.08796833389853745,0.006797261560020173
15,374,43,0,0.08798108115195802,0.007150544349689455
15,332,43,1,0.08799332333461041,0.007489829393798554
21,65,43,0,0.0877230731097153,5.27444893084303e-19
21,297,43,0,0.08774560468441096,0.000624449620752922
21,12,43,0,0.0877672321131323,0.0012238413563648708
21,12,43,0,0.08778799268232744,0.0017992085792784352
21,331,43,0,0.0878079220630369,0.0023515398918460832
21,332,43,1,0.08782705438685036,0.002881781231424483
21,323,43,0,0.08789209031398329,0.004684214509258213
21,482,43,0,0.08790786562933935,0.005121418292145414
21,64,43,0,0.08792301341381212,0.005541230417886433
21,85,43,0,0.08793755912327784,0.005944356381435052
21,210,43,0,0.08795152714298755,0.006331472005984239
21,31,43,0,0.0879649408355085,0.006703224771636392
21,135,43,0,0.08797782258629902,0.0070602350784799844
21,291,43,0,0.08799019384704924,0.0074030974477578195
21,331,43,0,0.08800207517691273,0.007732381664573727
21,58,43,0,0.0880134862817448,0.00804863386536368
21,85,43,0,0.08802444605145711,0.0083523775731525
21,65,43,1,0.08803497259559005,0.008644114683427413
21,58,43,0,0.08818396135269761,0.012773252310465407
21,193,43,0,0.08818821110688903,0.012891031801200544
21,374,43,1,0.088192294370146,0.013004197091540565
22,332,43,0,0.08772307324779226,3.8267229656427575e-09
22,85,43,0,0.08774560481694389,0.0006244532938266072
22,331,43,0,0.0877672322403501,0.001223844882132708
22,368,43,0,0.08778799280444904,0.001799211963808491
22,64,43,0,0.08780792218027182,0.002351543140944048
22,374,43,1,0.08782705449939905,0.0028817843506459685
22,99,43,0,0.08789209047235065,0.004684218898319121
22,374,43,1,0.08790786578140436,0.005121422506539694
22,353,43,0,0.08800569560984998,0.007832719879065126
22,291,43,0,0.08801696348863039,0.008145002652290952
22,374,43,0,0.08802778578143174,0.008444936266641907
34,16,43,0,0.0877230731097153,6.684184654876534e-21
34,16,43,0,0.08774560468441096,0.0006244496207529214
34,161,43,0,0.0877672321131323,0.0012238413563648702
34,99,43,0,0.08778799268232744,0.0017992085792784347
34,36,43,0,0.0878079220630369,0.0023515398918460832
34,58,43,0,0.08782705438685036,0.002881781231424483
34,193,43,0,0.08784542231784172,0.0033908378640159767
34,65,43,0,0.08786305712072844,0.0038795762732664906
34,210,43,0,0.08787998872548365,0.004348825951149604
34,64,43,0,0.08789624578861317,0.004799381096225097
34,135,43,0,0.08791185575129538,0.005232002224953699
34,210,43,0,0.08792684489456834,0.005647417701174917
34,332,43,0,0.0879412383917358,0.006046325188508994
34,31,43,0,0.08795506035815234,0.006429393030124763
34,374,43,1,0.08796833389853745,0.006797261560020173
34,291,43,0,0.08809056564304343,0.010184843987422653
34,374,43,1,0.08809848393274733,0.010404294827827577
34,135,43,0,0.08827284249296871,0.015236541942195533
