user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
0,444,3,0,0.07965038870343243,3.320842528380747e-10
0,125,3,0,0.07976646452097319,0.012940688937521707
0,211,3,0,0.07987993590006193,0.02559102225868181
0,117,3,0,0.07999088895063927,0.037960600244556025
0,117,3,0,0.08009940602815571,0.05005860427557625
0,444,3,0,0.08020556593599198,0.06189381973041218
0,400,3,0,0.08030944411492326,0.07347465710833793
0,294,3,0,0.08041111282058412,0.08480917181389201
0,220,3,0,0.08051064128981204,0.09590508270163664
0,52,3,0,0.08060809589667385,0.10676978947073437
0,294,3,0,0.080703540298914,0.11741038899171667
0,117,3,0,0.08079703557550408,0.12783369064114472
0,337,3,0,0.08088864035591754,0.13804623071379118
0,354,3,1,0.08097841094170519,0.14805428597644238
0,220,3,0,0.0812010029275339,0.17286990765977522
0,52,3,0,0.08128465369070396,0.18219569575866737
0,387,3,0,0.08136670091538917,0.19134271369992703
0,92,3,0,0.08144718985605937,0.2003160066687968
0,387,3,0,0.08152616408032942,0.20912043179184772
2,409,3,0,0.0796503905835444,2.0993597990434908e-07
2,211,3,0,0.07976646635866856,0.012940893812610908
2,125,3,0,0.07987993769675081,0.025591222562171584
2,33,3,0,0.07999089070766997,0.03796079612676178
2,387,3,0,0.08009940774681806,0.050058795880295326
2,182,3,0,0.08020556761752053,0.06189400719527338
2,409,3,0,0.08030944576050005,0.07347484056512874
2,250,3,0,0.08041111443134168,0.08480935138886529
2,182,3,0,0.08051064286683574,0.09590525851579809
2,182,3,0,0.08060809744100444,0.1067699616401124
2,263,3,0,0.08070354181154987,0.11741055762761564
2,52,3,0,0.08079703705740338,0.12783385585038298
2,250,3,1,0.08088864180800019,0.13804639259892482
2,125,3,0,0.08110551813193005,0.16222480489296293
3,231,3,0,0.0796505086342863,1.3370798620834168e-05
3,92,3,0,0.07976658174612046,0.012953757758915463
3,444,3,0,0.07988005050945209,0.0256037994629327
3,387,3,0,0.07999100103027863,0.03797309542006075
3,423,3,0,0.08009951566032114,0.05007082659495604
3,125,3,0,0.08020567319943096,0.06190577797280735
3,444,3,0,0.08030954908504095,0.07348635968028311
3,231,3,0,0.08041121556961899,0.08482062676887635
3,250,3,1,0.08051074188700029,0.09591629775844464
3,236,3,0,0.08070122216277151,0.11715195206143764
3,52,3,0,0.08079476454933315,0.1275805057563409
5,220,3,0,0.07965040430492433,1.739661194532134e-06
5,117,3,0,0.07976647977048505,0.012942389026209582
5,211,3,0,0.07987995080929516,0.02559268441147646
5,250,3,0,0.07999090353078231,0.03796222570879895
5,52,3,0,0.08009942028991185,0.050060194244521024
5,354,3,0,0.08020557988960536,0.061895375346124756
5,231,3,0,0.08030945777020322,0.07347617946441226
5,236,3,0,0.08041112618692807,0.08481066195799468
5,409,3,1,0.08051065437622683,0.09590654163789276
5,444,3,0,0.08070112809988118,0.11714146547948728
5,451,3,0,0.0807946723982635,0.12757023231332518
6,92,3,0,0.07965039501733208,7.042358853886204e-07
6,400,3,0,0.079766470692427,0.012941376960777635
6,220,3,0,0.07987994193380543,0.025591694929333934
6,182,3,0,0.07999089485120044,0.03796125806740195
6,29,3,0,0.08009941179986613,0.05005924773352426
6,354,3,1,0.08020557158299746,0.06189444928565497
6,250,3,0,0.0803719554061504,0.08044371553267365
6,305,3,0,0.08047230557571186,0.09163123351282296
6,33,3,0,0.0805705564810847,0.10258471545737742
6,211,3,0,0.08066677281628383,0.11331137376526257
6,7,3,0,0.080761016644241,0.12381812750963977
6,354,3,0,0.08085334752921669,0.13411161719981687
6,182,3,0,0.08094382266129511,0.1441982186605525
8,294,3,0,0.07965038878306802,9.210241370234328e-09
8,354,3,1,0.07976646459881216,0.012940697615381544
8,121,3,0,0.07989375554564798,0.02713170259982013
8,182,3,0,0.08000440375917504,0.03946729588994348
8,220,3,0,0.08011262590751123,0.05153241980206368
8,231,3,0,0.08021850036929447,0.06333581236248118
8,204,3,0,0.0803221021830762,0.0748858392286459
8,294,3,0,0.08042350322336886,0.08619051331576859
8,263,3,0,0.08052277236567461,0.09725751319501885
8,387,3,0,0.08061997564129177,0.1080942003520837
8,29,3,0,0.0807151763826299,0.11870763538760284
8,387,3,0,0.08080843535970605,0.1291045932344016
8,263,3,0,0.08089981090843962,0.1392915774604389
8,52,3,0,0.08098935905131573,0.14927483372092373
8,250,3,0,0.08107713361094097,0.15906036241806779
8,220,3,0,0.0811631863169757,0.16865393062239648
8,263,3,0,0.08124756690688881,0.17806108330538653
10,250,3,1,0.07971033900300291,0.0066835471291740965
10,423,3,0,0.07983225344542902,0.020275153627124006
10,182,3,0,0.07994426140370087,0.03276233777999551
10,7,3,0,0.08005379900013809,0.04497411415265946
10,294,3,0,0.08016094651668233,0.05691943296084364
10,117,3,0,0.08026578079405035,0.06860686077602085
10,444,3,0,0.08036837541416264,0.08004460086344302
