user_id,problem_id,skill_name,correct,correct_predictions,state_predictions
14,16,14,0,0.06118812142430134,1.0089249199885326e-21
14,104,14,0,0.061189587209269834,2.3469937673280254e-05
14,433,14,1,0.06119095545406847,4.5378076203743665e-05
14,405,14,0,0.061195313487587236,0.00011515828084646082
14,54,14,0,0.06119630072006196,0.00013096570495612305
14,224,14,0,0.06119722227113211,0.00014572144788175566
14,405,14,0,0.06119808251238569,0.00015949550686010156
14,242,14,0,0.06119888552422393,0.00017235321668750717
14,73,14,0,0.06119963511528584,0.0001843555607431469
14,112,14,0,0.061200334840573314,0.00019555946120490935
14,127,14,0,0.06120098801836407,0.0002060180498575926
14,433,14,0,0.06120159774599407,0.00021578092079792564
15,405,14,0,0.06118812142430134,7.077927553703013e-41
15,61,14,0,0.061189587209269834,2.3469937673280254e-05
15,389,14,0,0.06119095545406847,4.5378076203743665e-05
15,364,14,0,0.0611922326533307,6.58284067265792e-05
15,54,14,0,0.06119342486875423,8.491798827147626e-05
15,277,14,0,0.061194537758024435,0.00010273741088146382
15,383,14,0,0.06119557660179739,0.0001193712276605917
15,389,14,0,0.06119654632887358,0.00013489835785188947
15,364,14,0,0.06119745153968458,0.0001493924629027579
15,161,14,0,0.06119829652820656,0.0001629222973408475
15,496,14,0,0.0611990853024067,0.00017555203615880497
15,468,14,0,0.06119982160332125,0.00018734158029032945
15,203,14,0,0.06120050892285754,0.0001983468416521385
15,302,14,0,0.06120115052040551,0.00020862000912610796
15,433,14,1,0.061201749438338914,0.0002182097967624818
15,43,14,0,0.061217118337871725,0.00046429440118586087
15,48,14,0,0.061216655326724545,0.00045688073342443637
15,466,14,0,0.06121622310068731,0.00044995999240669604
15,302,14,0,0.06121581961327616,0.0004434994101279836
15,496,14,0,0.06121544295400066,0.00043746839609111845
15,302,14,0,0.06121509133933315,0.0004318383927079878
17,305,14,0,0.061188121424396884,1.529717646754569e-12
17,496,14,0,0.06118958720935901,2.3469939101201122e-05
17,54,14,0,0.061190955454151714,4.5378077536646095e-05
17,203,14,1,0.06119223265340841,6.582840797078966e-05
17,433,14,1,0.0611978939500808,0.0001564762744090287
17,48,14,0,0.06120933077670496,0.0003396010940914683
17,302,14,0,0.06120938560878882,0.0003404790575162178
17,86,14,0,0.06120943679432581,0.00034129863295796493
17,255,14,0,0.06120948457583089,0.00034206370353110683
17,199,14,1,0.06120952917968975,0.000342777894090972
17,54,14,0,0.0612328293687508,0.0007158571634196557
17,62,14,0,0.06123132200085681,0.0006917214059360584
23,242,14,0,0.06118812142430134,1.5356229183176627e-25
23,405,14,0,0.061189587209269834,2.3469937673280254e-05
23,73,14,0,0.06119095545406847,4.5378076203743665e-05
23,62,14,0,0.0611922326533307,6.58284067265792e-05
23,54,14,0,0.06119342486875423,8.491798827147626e-05
23,364,14,0,0.061194537758024435,0.00010273741088146382
23,389,14,0,0.06119557660179739,0.0001193712276605917
23,364,14,0,0.06119654632887358,0.00013489835785188947
23,126,14,0,0.06119745153968458,0.0001493924629027579
23,385,14,0,0.06119829652820656,0.0001629222973408475
23,199,14,1,0.0611990853024067,0.00017555203615880497
23,496,14,0,0.0612117372508967,0.0003781332120395956
23,161,14,0,0.06121163204871296,0.0003764487298347321
23,224,14,0,0.06121153384239693,0.00037487626445550974
36,302,14,0,0.06118812142430134,4.179031283251275e-38
36,224,14,0,0.061189587209269834,2.3469937673280254e-05
36,126,14,0,0.06119095545406847,4.5378076203743665e-05
36,43,14,0,0.0611922326533307,6.58284067265792e-05
36,199,14,1,0.06119342486875423,8.491798827147626e-05
36,64,14,0,0.061200302613113614,0.00019504343976472035
36,54,14,0,0.06120095793473516,0.00020553635512685572
36,305,14,0,0.061201569663545154,0.00021533126867312582
36,305,14,0,0.06120214070016252,0.00022447462469514227
36,224,14,0,0.06120267375210295,0.00023300977554430042
36,434,14,0,0.06120317134664721,0.00024097718767585708
36,466,14,0,0.06120363584285014,0.00024841463393618796
36,383,14,0,0.061204069442748185,0.00025535737301508844
36,85,14,0,0.06120447420181886,0.0002618383169227729
